outcome,Region,RawImportance%
False Positive,Left-Cerebellum-White-Matter,1.5765714285714285
False Positive,Brain-Stem,0.8891428571428571
False Positive,Right-Hippocampus,0.375
False Positive,Right-Putamen,0.3497142857142857
False Positive,Right-Ventral-DC,0.20911764705882355
False Positive,Right-Thalamus,0.19558823529411765
False Positive,Left-Ventral-DC,0.1421875
False Positive,Right-Pallidum,0.11588235294117646
False Positive,Left-Putamen,0.10161290322580645
False Positive,Right-Amygdala,0.09457142857142857
False Positive,Left-Thalamus,0.09250000000000001
False Positive,Left-Hippocampus,0.08606060606060606
False Positive,Right-Lateral-Ventricle,0.07285714285714286
False Positive,Left-Pallidum,0.057666666666666665
False Positive,Right-Inferior-Lateral-Ventricle,0.055714285714285716
False Positive,Left-Amygdala,0.04833333333333333
False Positive,4th-Ventricle,0.04242424242424243
False Positive,Left-Accumbens-Area,0.024285714285714285
False Positive,Right-Caudate,0.022222222222222223
False Positive,Left-Caudate,0.0172
False Positive,Left-Lateral-Ventricle,0.013636363636363637
False Positive,Right-Accumbens-Area,0.012631578947368423
False Positive,Left-Inferior-Lateral-Ventricle,0.010689655172413793
False Positive,3rd-Ventricle,0.0018181818181818182
True Negative,Right-Cerebral-Cortex,27.964558823529412
True Negative,Right-Cerebral-White-Matter,23.597205882352938
True Negative,Left-Cerebral-White-Matter,14.627058823529412
True Negative,Left-Cerebral-Cortex,10.852058823529413
True Negative,Right-Cerebellum-Cortex,5.134558823529411
True Negative,Left-Cerebellum-Cortex,3.171940298507463
True Negative,Right-Cerebellum-White-Matter,1.6997058823529412
True Negative,Left-Cerebellum-White-Matter,1.5355223880597013
True Negative,Brain-Stem,0.6880882352941177
True Negative,Right-Putamen,0.3863235294117647
True Negative,Right-Hippocampus,0.2889705882352941
True Negative,Right-Ventral-DC,0.16791044776119404
True Negative,Left-Ventral-DC,0.1606060606060606
True Negative,Right-Thalamus,0.14375
True Negative,Right-Pallidum,0.14215384615384616
True Negative,Left-Putamen,0.13567164179104477
True Negative,Left-Thalamus,0.1143076923076923
True Negative,Right-Amygdala,0.11058823529411765
True Negative,Left-Hippocampus,0.09735294117647059
True Negative,Left-Pallidum,0.0865079365079365
True Negative,Left-Amygdala,0.07485294117647058
True Negative,Right-Lateral-Ventricle,0.061764705882352944
True Negative,Right-Inferior-Lateral-Ventricle,0.051029411764705886
True Negative,Right-Caudate,0.028358208955223882
True Negative,Left-Caudate,0.02355932203389831
True Negative,4th-Ventricle,0.02322033898305085
True Negative,Left-Accumbens-Area,0.017966101694915255
True Negative,Left-Lateral-Ventricle,0.016557377049180328
True Negative,Right-Accumbens-Area,0.015294117647058824
True Negative,Left-Inferior-Lateral-Ventricle,0.014264705882352941
True Negative,3rd-Ventricle,0.0035000000000000005
True Positive,Right-Cerebral-Cortex,27.425384615384612
True Positive,Right-Cerebral-White-Matter,22.432564102564104
True Positive,Left-Cerebral-White-Matter,14.514102564102563
True Positive,Left-Cerebral-Cortex,12.534871794871796
True Positive,Right-Cerebellum-Cortex,5.516153846153846
True Positive,Left-Cerebellum-Cortex,3.9730769230769227
True Positive,Right-Cerebellum-White-Matter,1.6856410256410255
True Positive,Left-Cerebellum-White-Matter,1.4864102564102564
True Positive,Brain-Stem,0.7717948717948718
True Positive,Right-Hippocampus,0.29578947368421055
True Positive,Right-Putamen,0.28710526315789475
True Positive,Right-Thalamus,0.19583333333333333
True Positive,Right-Ventral-DC,0.18083333333333332
True Positive,Left-Ventral-DC,0.13758620689655174
True Positive,Left-Thalamus,0.12555555555555556
True Positive,Right-Pallidum,0.09918918918918919
True Positive,Left-Putamen,0.07882352941176471
True Positive,Left-Hippocampus,0.076875
True Positive,Right-Lateral-Ventricle,0.07666666666666667
True Positive,Right-Amygdala,0.06918918918918919
True Positive,Left-Pallidum,0.0571875
True Positive,Right-Inferior-Lateral-Ventricle,0.050512820512820515
True Positive,4th-Ventricle,0.03810810810810811
True Positive,Left-Amygdala,0.036333333333333336
True Positive,Right-Caudate,0.026153846153846156
True Positive,Left-Caudate,0.022222222222222223
True Positive,Left-Lateral-Ventricle,0.020285714285714285
True Positive,Left-Accumbens-Area,0.015714285714285715
True Positive,Right-Accumbens-Area,0.013571428571428571
True Positive,Left-Inferior-Lateral-Ventricle,0.009000000000000001
True Positive,3rd-Ventricle,0.0015384615384615385
