Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,13148,52516.57,6.26,10104,True Positive,raw,,
Left-Cerebellum-Cortex,9890,39503.26,4.71,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4288,17127.4,2.04,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,4036,16120.84,1.92,10104,True Positive,raw,,
Brain-Stem,2578,10297.21,1.23,10104,True Positive,raw,,
Right-Putamen,963,3846.47,0.46,10104,True Positive,raw,,
Right-Hippocampus,831,3319.23,0.4,10104,True Positive,raw,,
Right-Ventral-DC,531,2120.95,0.25,10104,True Positive,raw,,
Right-Thalamus,380,1517.82,0.18,10104,True Positive,raw,,
Right-Pallidum,309,1234.23,0.15,10104,True Positive,raw,,
Right-Amygdala,235,938.65,0.11,10104,True Positive,raw,,
Right-Lateral-Ventricle,199,794.86,0.09,10104,True Positive,raw,,
4th-Ventricle,152,607.13,0.07,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,110,439.37,0.05,10104,True Positive,raw,,
Left-Hippocampus,95,379.45,0.05,10104,True Positive,raw,,
Left-Lateral-Ventricle,86,343.51,0.04,10104,True Positive,raw,,
Left-Ventral-DC,91,363.48,0.04,10104,True Positive,raw,,
Right-Caudate,14,55.92,0.01,10104,True Positive,raw,,
Left-Putamen,16,63.91,0.01,10104,True Positive,raw,,
Left-Pallidum,10,39.94,0.0,10104,True Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,10104,True Positive,raw,,
Left-Amygdala,5,19.97,0.0,10104,True Positive,raw,,
Right-Cerebellum-Cortex,13148,52516.57,,10104,True Positive,norm,51727.75,101.52
Right-Cerebellum-White-Matter,4288,17127.4,,10104,True Positive,norm,19288.69,88.8
Left-Cerebellum-White-Matter,4036,16120.84,,10104,True Positive,norm,19131.11,84.27
Right-Cerebral-White-Matter,53125,212195.21,,10104,True Positive,norm,253784.94,83.61
Right-Hippocampus,831,3319.23,,10104,True Positive,norm,3969.92,83.61
Right-Cerebral-Cortex,59202,236468.34,,10104,True Positive,norm,298653.3,79.18
Left-Cerebellum-Cortex,9890,39503.26,,10104,True Positive,norm,53515.68,73.82
Right-Pallidum,309,1234.23,,10104,True Positive,norm,1813.14,68.07
Right-Inferior-Lateral-Ventricle,110,439.37,,10104,True Positive,norm,659.72,66.6
Right-Putamen,963,3846.47,,10104,True Positive,norm,6102.26,63.03
Right-Ventral-DC,531,2120.95,,10104,True Positive,norm,3712.84,57.12
Right-Amygdala,235,938.65,,10104,True Positive,norm,1734.91,54.1
Brain-Stem,2578,10297.21,,10104,True Positive,norm,19798.13,52.01
Left-Cerebral-White-Matter,24332,97188.4,,10104,True Positive,norm,254325.28,38.21
Left-Cerebral-Cortex,18148,72487.88,,10104,True Positive,norm,297195.9,24.39
4th-Ventricle,152,607.13,,10104,True Positive,norm,2636.32,23.03
Right-Thalamus,380,1517.82,,10104,True Positive,norm,7226.71,21.0
Left-Hippocampus,95,379.45,,10104,True Positive,norm,3452.42,10.99
Left-Ventral-DC,91,363.48,,10104,True Positive,norm,3653.27,9.95
Right-Lateral-Ventricle,199,794.86,,10104,True Positive,norm,15122.38,5.26
Left-Pallidum,10,39.94,,10104,True Positive,norm,1896.08,2.11
Left-Lateral-Ventricle,86,343.51,,10104,True Positive,norm,26165.92,1.31
Left-Amygdala,5,19.97,,10104,True Positive,norm,1605.93,1.24
Right-Caudate,14,55.92,,10104,True Positive,norm,4927.2,1.13
Left-Putamen,16,63.91,,10104,True Positive,norm,6465.23,0.99
Left-Inferior-Lateral-Ventricle,1,3.99,,10104,True Positive,norm,821.74,0.49
3rd-Ventricle,1,3.99,,10104,True Positive,norm,1070.86,0.37
Right-Cerebral-Cortex,53655,205590.16,30.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,42053,161134.71,23.52,23042,True Negative,raw,,
Left-Cerebral-White-Matter,27375,104892.94,15.31,23042,True Negative,raw,,
Left-Cerebral-Cortex,19056,73016.98,10.66,23042,True Negative,raw,,
Right-Cerebellum-Cortex,9156,35083.1,5.12,23042,True Negative,raw,,
Left-Cerebellum-Cortex,5460,20921.11,3.05,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3301,12648.46,1.85,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2647,10142.52,1.48,23042,True Negative,raw,,
Right-Putamen,587,2249.21,0.33,23042,True Negative,raw,,
Brain-Stem,416,1593.99,0.23,23042,True Negative,raw,,
Right-Hippocampus,345,1321.94,0.19,23042,True Negative,raw,,
Left-Ventral-DC,310,1187.83,0.17,23042,True Negative,raw,,
Right-Pallidum,231,885.12,0.13,23042,True Negative,raw,,
Right-Ventral-DC,218,835.31,0.12,23042,True Negative,raw,,
Right-Amygdala,200,766.34,0.11,23042,True Negative,raw,,
Left-Putamen,153,586.25,0.09,23042,True Negative,raw,,
Right-Lateral-Ventricle,131,501.95,0.07,23042,True Negative,raw,,
Left-Amygdala,131,501.95,0.07,23042,True Negative,raw,,
Left-Pallidum,134,513.45,0.07,23042,True Negative,raw,,
Left-Hippocampus,77,295.04,0.04,23042,True Negative,raw,,
Left-Thalamus,66,252.89,0.04,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,295.04,0.04,23042,True Negative,raw,,
Right-Thalamus,59,226.07,0.03,23042,True Negative,raw,,
4th-Ventricle,15,57.48,0.01,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23042,True Negative,raw,,
Left-Lateral-Ventricle,26,99.62,0.01,23042,True Negative,raw,,
Right-Caudate,10,38.32,0.01,23042,True Negative,raw,,
Left-Accumbens-Area,18,68.97,0.01,23042,True Negative,raw,,
Left-Caudate,7,26.82,0.0,23042,True Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,42053,161134.71,,23042,True Negative,norm,190923.22,84.4
Right-Cerebral-Cortex,53655,205590.16,,23042,True Negative,norm,248150.97,82.85
Right-Cerebellum-White-Matter,3301,12648.46,,23042,True Negative,norm,15430.82,81.97
Right-Cerebellum-Cortex,9156,35083.1,,23042,True Negative,norm,44697.34,78.49
Left-Cerebellum-White-Matter,2647,10142.52,,23042,True Negative,norm,14658.11,69.19
Right-Pallidum,231,885.12,,23042,True Negative,norm,1569.01,56.41
Right-Inferior-Lateral-Ventricle,77,295.04,,23042,True Negative,norm,523.79,56.33
Left-Cerebral-White-Matter,27375,104892.94,,23042,True Negative,norm,192155.03,54.59
Right-Amygdala,200,766.34,,23042,True Negative,norm,1499.83,51.1
Left-Cerebellum-Cortex,5460,20921.11,,23042,True Negative,norm,45294.96,46.19
Right-Putamen,587,2249.21,,23042,True Negative,norm,5622.21,40.01
Right-Hippocampus,345,1321.94,,23042,True Negative,norm,3489.76,37.88
Left-Ventral-DC,310,1187.83,,23042,True Negative,norm,3312.26,35.86
Left-Amygdala,131,501.95,,23042,True Negative,norm,1411.51,35.56
Left-Pallidum,134,513.45,,23042,True Negative,norm,1603.06,32.03
Left-Cerebral-Cortex,19056,73016.98,,23042,True Negative,norm,248643.75,29.37
Right-Ventral-DC,218,835.31,,23042,True Negative,norm,3231.88,25.85
Left-Inferior-Lateral-Ventricle,21,80.47,,23042,True Negative,norm,579.48,13.89
Left-Putamen,153,586.25,,23042,True Negative,norm,5632.61,10.41
Brain-Stem,416,1593.99,,23042,True Negative,norm,16098.63,9.9
Left-Accumbens-Area,18,68.97,,23042,True Negative,norm,785.53,8.78
Right-Lateral-Ventricle,131,501.95,,23042,True Negative,norm,5906.02,8.5
Left-Hippocampus,77,295.04,,23042,True Negative,norm,3728.1,7.91
Left-Thalamus,66,252.89,,23042,True Negative,norm,6751.87,3.75
Right-Thalamus,59,226.07,,23042,True Negative,norm,6652.27,3.4
4th-Ventricle,15,57.48,,23042,True Negative,norm,1956.4,2.94
Left-Lateral-Ventricle,26,99.62,,23042,True Negative,norm,5520.91,1.8
Right-Accumbens-Area,2,7.66,,23042,True Negative,norm,781.88,0.98
Right-Caudate,10,38.32,,23042,True Negative,norm,4340.82,0.88
Left-Caudate,7,26.82,,23042,True Negative,norm,4280.89,0.63
Right-Cerebral-White-Matter,64139,212993.52,27.92,2919220,False Negative,raw,,
Right-Cerebral-Cortex,47651,158239.98,20.74,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,42838,142256.92,18.65,2919220,False Negative,raw,,
Left-Cerebral-Cortex,19571,64991.6,8.52,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,13330,44266.42,5.8,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,6452,21425.88,2.81,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,4732,15714.08,2.06,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,4332,14385.76,1.89,2919220,False Negative,raw,,
Brain-Stem,3461,11493.33,1.51,2919220,False Negative,raw,,
Right-Thalamus,1927,6399.2,0.84,2919220,False Negative,raw,,
Right-Putamen,1928,6402.52,0.84,2919220,False Negative,raw,,
Left-Thalamus,1248,4144.37,0.54,2919220,False Negative,raw,,
Right-Hippocampus,1122,3725.95,0.49,2919220,False Negative,raw,,
Left-Ventral-DC,983,3264.36,0.43,2919220,False Negative,raw,,
Right-Ventral-DC,998,3314.17,0.43,2919220,False Negative,raw,,
Left-Putamen,971,3224.51,0.42,2919220,False Negative,raw,,
Right-Caudate,605,2009.09,0.26,2919220,False Negative,raw,,
Left-Pallidum,509,1690.29,0.22,2919220,False Negative,raw,,
Right-Pallidum,491,1630.52,0.21,2919220,False Negative,raw,,
Left-Hippocampus,471,1564.1,0.21,2919220,False Negative,raw,,
Right-Amygdala,434,1441.23,0.19,2919220,False Negative,raw,,
Left-Caudate,352,1168.93,0.15,2919220,False Negative,raw,,
Left-Amygdala,280,929.83,0.12,2919220,False Negative,raw,,
Right-Lateral-Ventricle,281,933.15,0.12,2919220,False Negative,raw,,
Right-Accumbens-Area,204,677.45,0.09,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,195,647.56,0.08,2919220,False Negative,raw,,
Left-Accumbens-Area,189,627.63,0.08,2919220,False Negative,raw,,
Left-Lateral-Ventricle,126,418.42,0.05,2919220,False Negative,raw,,
4th-Ventricle,80,265.66,0.03,2919220,False Negative,raw,,
3rd-Ventricle,39,129.51,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.02,2919220,False Negative,raw,,
Right-Pallidum,491,1630.52,,2919220,False Negative,norm,1704.25,95.67
Right-Cerebellum-Cortex,13330,44266.42,,2919220,False Negative,norm,47621.74,92.95
Left-Pallidum,509,1690.29,,2919220,False Negative,norm,1828.95,92.42
Right-Putamen,1928,6402.52,,2919220,False Negative,norm,7013.98,91.28
Right-Cerebral-White-Matter,64139,212993.52,,2919220,False Negative,norm,235683.3,90.37
Right-Cerebellum-White-Matter,4732,15714.08,,2919220,False Negative,norm,17743.85,88.56
Right-Hippocampus,1122,3725.95,,2919220,False Negative,norm,4230.8,88.07
Right-Ventral-DC,998,3314.17,,2919220,False Negative,norm,3911.31,84.73
Right-Thalamus,1927,6399.2,,2919220,False Negative,norm,7749.37,82.58
Left-Ventral-DC,983,3264.36,,2919220,False Negative,norm,4070.78,80.19
Right-Inferior-Lateral-Ventricle,195,647.56,,2919220,False Negative,norm,821.1,78.86
Right-Accumbens-Area,204,677.45,,2919220,False Negative,norm,860.07,78.77
Right-Amygdala,434,1441.23,,2919220,False Negative,norm,1840.79,78.29
Left-Cerebellum-White-Matter,4332,14385.76,,2919220,False Negative,norm,18524.01,77.66
Left-Accumbens-Area,189,627.63,,2919220,False Negative,norm,888.09,70.67
Left-Cerebral-White-Matter,42838,142256.92,,2919220,False Negative,norm,232649.69,61.15
Right-Cerebral-Cortex,47651,158239.98,,2919220,False Negative,norm,264976.12,59.72
Left-Thalamus,1248,4144.37,,2919220,False Negative,norm,7391.66,56.07
Brain-Stem,3461,11493.33,,2919220,False Negative,norm,20763.05,55.35
Left-Amygdala,280,929.83,,2919220,False Negative,norm,1965.39,47.31
Left-Putamen,971,3224.51,,2919220,False Negative,norm,6825.73,47.24
Left-Cerebellum-Cortex,6452,21425.88,,2919220,False Negative,norm,48145.45,44.5
Right-Caudate,605,2009.09,,2919220,False Negative,norm,4762.23,42.19
Left-Hippocampus,471,1564.1,,2919220,False Negative,norm,4505.85,34.71
Left-Caudate,352,1168.93,,2919220,False Negative,norm,4505.62,25.94
Left-Cerebral-Cortex,19571,64991.6,,2919220,False Negative,norm,267243.0,24.32
3rd-Ventricle,39,129.51,,2919220,False Negative,norm,790.79,16.38
Left-Inferior-Lateral-Ventricle,37,122.87,,2919220,False Negative,norm,955.26,12.86
4th-Ventricle,80,265.66,,2919220,False Negative,norm,2309.6,11.5
Right-Lateral-Ventricle,281,933.15,,2919220,False Negative,norm,8876.15,10.51
Left-Lateral-Ventricle,126,418.42,,2919220,False Negative,norm,7771.04,5.38
Right-Cerebral-Cortex,61496,235634.56,32.09,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,47855,183366.27,24.97,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,27063,103697.45,14.12,1386056,True Negative,raw,,
Left-Cerebral-Cortex,18499,70882.72,9.65,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,9871,37822.76,5.15,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,4781,18319.38,2.49,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2794,10705.79,1.46,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2247,8609.84,1.17,1386056,True Negative,raw,,
Right-Putamen,1223,4686.18,0.64,1386056,True Negative,raw,,
Brain-Stem,646,2475.28,0.34,1386056,True Negative,raw,,
Right-Hippocampus,594,2276.03,0.31,1386056,True Negative,raw,,
Right-Ventral-DC,450,1724.27,0.23,1386056,True Negative,raw,,
Right-Pallidum,413,1582.49,0.22,1386056,True Negative,raw,,
Right-Thalamus,256,980.92,0.13,1386056,True Negative,raw,,
Left-Ventral-DC,255,977.08,0.13,1386056,True Negative,raw,,
Left-Putamen,249,954.09,0.13,1386056,True Negative,raw,,
Right-Amygdala,213,816.15,0.11,1386056,True Negative,raw,,
Left-Pallidum,197,754.85,0.1,1386056,True Negative,raw,,
Right-Lateral-Ventricle,132,505.79,0.07,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,112,429.15,0.06,1386056,True Negative,raw,,
Left-Hippocampus,97,371.68,0.05,1386056,True Negative,raw,,
Left-Amygdala,85,325.69,0.04,1386056,True Negative,raw,,
Right-Caudate,49,187.75,0.03,1386056,True Negative,raw,,
Left-Thalamus,51,195.42,0.03,1386056,True Negative,raw,,
Left-Caudate,10,38.32,0.01,1386056,True Negative,raw,,
Left-Accumbens-Area,18,68.97,0.01,1386056,True Negative,raw,,
Right-Accumbens-Area,19,72.8,0.01,1386056,True Negative,raw,,
4th-Ventricle,1,3.83,0.0,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,8,30.65,0.0,1386056,True Negative,raw,,
Right-Pallidum,413,1582.49,,1386056,True Negative,norm,1684.9,93.92
Right-Cerebral-White-Matter,47855,183366.27,,1386056,True Negative,norm,207098.94,88.54
Right-Cerebral-Cortex,61496,235634.56,,1386056,True Negative,norm,271136.8,86.91
Right-Cerebellum-Cortex,9871,37822.76,,1386056,True Negative,norm,46779.84,80.85
Right-Putamen,1223,4686.18,,1386056,True Negative,norm,5976.9,78.4
Right-Cerebellum-White-Matter,2794,10705.79,,1386056,True Negative,norm,14167.63,75.57
Right-Hippocampus,594,2276.03,,1386056,True Negative,norm,3829.34,59.44
Left-Cerebellum-White-Matter,2247,8609.84,,1386056,True Negative,norm,14513.32,59.32
Right-Inferior-Lateral-Ventricle,112,429.15,,1386056,True Negative,norm,727.21,59.01
Right-Amygdala,213,816.15,,1386056,True Negative,norm,1515.19,53.86
Left-Cerebral-White-Matter,27063,103697.45,,1386056,True Negative,norm,206957.31,50.11
Right-Ventral-DC,450,1724.27,,1386056,True Negative,norm,3628.53,47.52
Left-Pallidum,197,754.85,,1386056,True Negative,norm,1794.16,42.07
Left-Cerebellum-Cortex,4781,18319.38,,1386056,True Negative,norm,46543.6,39.36
Left-Cerebral-Cortex,18499,70882.72,,1386056,True Negative,norm,267735.34,26.47
Left-Ventral-DC,255,977.08,,1386056,True Negative,norm,3706.88,26.36
Left-Amygdala,85,325.69,,1386056,True Negative,norm,1455.25,22.38
Left-Putamen,249,954.09,,1386056,True Negative,norm,5947.9,16.04
Brain-Stem,646,2475.28,,1386056,True Negative,norm,16472.06,15.03
Right-Thalamus,256,980.92,,1386056,True Negative,norm,7907.39,12.41
Right-Accumbens-Area,19,72.8,,1386056,True Negative,norm,686.06,10.61
Left-Hippocampus,97,371.68,,1386056,True Negative,norm,3807.52,9.76
Left-Accumbens-Area,18,68.97,,1386056,True Negative,norm,727.76,9.48
Right-Lateral-Ventricle,132,505.79,,1386056,True Negative,norm,5396.63,9.37
Right-Caudate,49,187.75,,1386056,True Negative,norm,3746.74,5.01
Left-Inferior-Lateral-Ventricle,8,30.65,,1386056,True Negative,norm,869.63,3.52
Left-Thalamus,51,195.42,,1386056,True Negative,norm,7819.95,2.5
Left-Caudate,10,38.32,,1386056,True Negative,norm,3796.03,1.01
4th-Ventricle,1,3.83,,1386056,True Negative,norm,1425.06,0.27
Right-Cerebral-Cortex,54273,216780.62,28.57,10075,True Positive,raw,,
Right-Cerebral-White-Matter,41775,166860.32,21.99,10075,True Positive,raw,,
Left-Cerebral-Cortex,28813,115086.69,15.17,10075,True Positive,raw,,
Left-Cerebral-White-Matter,28086,112182.86,14.78,10075,True Positive,raw,,
Right-Cerebellum-Cortex,9666,38608.54,5.09,10075,True Positive,raw,,
Left-Cerebellum-Cortex,4978,19883.44,2.62,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2947,11771.09,1.55,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2020,8068.41,1.06,10075,True Positive,raw,,
Brain-Stem,430,1717.53,0.23,10075,True Positive,raw,,
Right-Hippocampus,430,1717.53,0.23,10075,True Positive,raw,,
Right-Putamen,141,563.19,0.07,10075,True Positive,raw,,
Right-Lateral-Ventricle,94,375.46,0.05,10075,True Positive,raw,,
Right-Thalamus,76,303.56,0.04,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,72,287.59,0.04,10075,True Positive,raw,,
4th-Ventricle,36,143.79,0.02,10075,True Positive,raw,,
Right-Pallidum,32,127.82,0.02,10075,True Positive,raw,,
Right-Ventral-DC,42,167.76,0.02,10075,True Positive,raw,,
Right-Amygdala,3,11.98,0.0,10075,True Positive,raw,,
Right-Cerebellum-Cortex,9666,38608.54,,10075,True Positive,norm,44441.59,86.87
Right-Cerebellum-White-Matter,2947,11771.09,,10075,True Positive,norm,14400.08,81.74
Right-Cerebral-Cortex,54273,216780.62,,10075,True Positive,norm,275894.97,78.57
Right-Cerebral-White-Matter,41775,166860.32,,10075,True Positive,norm,222494.11,75.0
Left-Cerebellum-White-Matter,2020,8068.41,,10075,True Positive,norm,14654.88,55.06
Left-Cerebral-White-Matter,28086,112182.86,,10075,True Positive,norm,224323.5,50.01
Right-Hippocampus,430,1717.53,,10075,True Positive,norm,4029.35,42.63
Left-Cerebral-Cortex,28813,115086.69,,10075,True Positive,norm,276010.62,41.7
Left-Cerebellum-Cortex,4978,19883.44,,10075,True Positive,norm,47849.91,41.55
Right-Inferior-Lateral-Ventricle,72,287.59,,10075,True Positive,norm,716.74,40.12
Brain-Stem,430,1717.53,,10075,True Positive,norm,16055.8,10.7
Right-Putamen,141,563.19,,10075,True Positive,norm,5757.65,9.78
4th-Ventricle,36,143.79,,10075,True Positive,norm,1528.36,9.41
Right-Lateral-Ventricle,94,375.46,,10075,True Positive,norm,4124.92,9.1
Right-Pallidum,32,127.82,,10075,True Positive,norm,1454.74,8.79
Right-Ventral-DC,42,167.76,,10075,True Positive,norm,3669.71,4.57
Right-Thalamus,76,303.56,,10075,True Positive,norm,7679.33,3.95
Right-Amygdala,3,11.98,,10075,True Positive,norm,1310.99,0.91
Right-Cerebral-Cortex,53477,212359.32,28.12,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,41420,164480.49,21.78,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,25467,101130.48,13.39,9210521,False Negative,raw,,
Left-Cerebral-Cortex,22847,90726.36,12.01,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,9760,38757.35,5.13,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,8129,32280.59,4.27,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,3184,12643.79,1.67,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,3142,12477.01,1.65,9210521,False Negative,raw,,
Brain-Stem,1530,6075.69,0.8,9210521,False Negative,raw,,
Right-Hippocampus,647,2569.26,0.34,9210521,False Negative,raw,,
Left-Putamen,583,2315.12,0.31,9210521,False Negative,raw,,
Right-Putamen,532,2112.59,0.28,9210521,False Negative,raw,,
Left-Hippocampus,489,1941.84,0.26,9210521,False Negative,raw,,
Left-Ventral-DC,401,1592.39,0.21,9210521,False Negative,raw,,
Right-Thalamus,392,1556.65,0.21,9210521,False Negative,raw,,
Right-Ventral-DC,352,1397.81,0.19,9210521,False Negative,raw,,
Left-Amygdala,346,1373.98,0.18,9210521,False Negative,raw,,
Left-Pallidum,280,1111.89,0.15,9210521,False Negative,raw,,
Right-Pallidum,214,849.8,0.11,9210521,False Negative,raw,,
Right-Amygdala,204,810.09,0.11,9210521,False Negative,raw,,
Right-Lateral-Ventricle,132,524.18,0.07,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,115,456.67,0.06,9210521,False Negative,raw,,
Left-Accumbens-Area,93,369.31,0.05,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,76,301.8,0.04,9210521,False Negative,raw,,
Left-Thalamus,76,301.8,0.04,9210521,False Negative,raw,,
4th-Ventricle,30,119.13,0.02,9210521,False Negative,raw,,
Left-Caudate,21,83.39,0.01,9210521,False Negative,raw,,
Left-Lateral-Ventricle,8,31.77,0.0,9210521,False Negative,raw,,
Right-Caudate,3,11.91,0.0,9210521,False Negative,raw,,
Right-Accumbens-Area,6,23.83,0.0,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,9760,38757.35,,9210521,False Negative,norm,38651.82,100.27
Left-Amygdala,346,1373.98,,9210521,False Negative,norm,1550.99,88.59
Right-Cerebellum-White-Matter,3142,12477.01,,9210521,False Negative,norm,14454.5,86.32
Left-Cerebellum-White-Matter,3184,12643.79,,9210521,False Negative,norm,15148.98,83.46
Right-Cerebral-White-Matter,41420,164480.49,,9210521,False Negative,norm,212368.48,77.45
Left-Cerebellum-Cortex,8129,32280.59,,9210521,False Negative,norm,42084.43,76.7
Right-Cerebral-Cortex,53477,212359.32,,9210521,False Negative,norm,278656.1,76.21
Left-Pallidum,280,1111.89,,9210521,False Negative,norm,1630.23,68.2
Right-Hippocampus,647,2569.26,,9210521,False Negative,norm,3828.89,67.1
Right-Inferior-Lateral-Ventricle,115,456.67,,9210521,False Negative,norm,815.35,56.01
Right-Pallidum,214,849.8,,9210521,False Negative,norm,1594.01,53.31
Right-Amygdala,204,810.09,,9210521,False Negative,norm,1566.35,51.72
Left-Hippocampus,489,1941.84,,9210521,False Negative,norm,3876.28,50.1
