outcome,Region,VolumeNormImportance%
True Negative,Left-Cerebellum-Cortex,103.17689655172414
True Negative,Left-Accumbens-Area,101.69793103448275
True Negative,Right-Accumbens-Area,100.89310344827587
True Negative,4th-Ventricle,100.56275862068966
True Negative,Brain-Stem,100.3348275862069
True Negative,Left-Amygdala,100.02379310344828
True Negative,Right-Ventral-DC,99.9955172413793
True Negative,Right-Amygdala,99.63931034482758
True Negative,Left-Hippocampus,99.43689655172415
True Negative,Right-Thalamus,99.2796551724138
True Negative,Left-Ventral-DC,99.23034482758621
True Negative,Left-Thalamus,98.62275862068965
True Negative,Right-Putamen,98.11137931034483
True Negative,Right-Caudate,97.78896551724138
True Negative,Left-Pallidum,96.96172413793103
True Negative,Right-Hippocampus,96.49103448275861
True Negative,Right-Pallidum,96.12827586206896
True Negative,Left-Caudate,96.02379310344828
True Negative,Left-Putamen,95.99620689655173
True Negative,Right-Lateral-Ventricle,95.38896551724139
True Negative,Left-Lateral-Ventricle,94.82034482758621
True Negative,Left-Cerebellum-White-Matter,86.83241379310344
True Negative,Left-Inferior-Lateral-Ventricle,85.10965517241378
True Negative,Right-Inferior-Lateral-Ventricle,80.4451724137931
True Negative,Left-Cerebral-White-Matter,75.82379310344827
True Negative,Right-Cerebellum-White-Matter,69.54
True Negative,Left-Cerebral-Cortex,67.83275862068965
True Negative,Right-Cerebral-White-Matter,67.49586206896551
True Negative,Right-Cerebral-Cortex,60.17655172413793
True Negative,Right-Cerebellum-Cortex,55.65724137931034
True Positive,Left-Accumbens-Area,102.58307692307692
True Positive,Right-Ventral-DC,100.73692307692308
True Positive,Right-Accumbens-Area,99.96538461538461
True Positive,Right-Thalamus,99.46538461538461
True Positive,Left-Ventral-DC,99.44307692307692
True Positive,Right-Caudate,99.28307692307693
True Positive,Left-Amygdala,99.27769230769232
True Positive,Left-Thalamus,99.1046153846154
True Positive,Left-Hippocampus,99.05461538461539
True Positive,Left-Caudate,98.05923076923077
True Positive,Brain-Stem,97.63307692307693
True Positive,Left-Putamen,96.84
True Positive,Right-Amygdala,96.8223076923077
True Positive,Right-Putamen,96.68384615384616
True Positive,Left-Pallidum,96.1776923076923
True Positive,Right-Pallidum,96.08846153846154
True Positive,3rd-Ventricle,95.38692307692307
True Positive,Left-Lateral-Ventricle,94.88230769230769
True Positive,Right-Lateral-Ventricle,93.76307692307692
True Positive,4th-Ventricle,92.98
True Positive,Right-Hippocampus,90.30307692307693
True Positive,Left-Cerebellum-Cortex,88.65076923076923
True Positive,Left-Cerebellum-White-Matter,82.79230769230769
True Positive,Left-Inferior-Lateral-Ventricle,79.26769230769231
True Positive,Left-Cerebral-White-Matter,73.64461538461538
True Positive,Right-Inferior-Lateral-Ventricle,68.35153846153847
True Positive,Left-Cerebral-Cortex,65.61615384615385
True Positive,Right-Cerebral-White-Matter,63.71153846153846
True Positive,Right-Cerebral-Cortex,56.93
True Positive,Right-Cerebellum-White-Matter,49.30076923076923
True Positive,Right-Cerebellum-Cortex,36.73230769230769
