outcome,Region,RawImportance%
True Positive,Right-Hippocampus,0.10307692307692308
True Positive,Left-Pallidum,0.04846153846153846
True Positive,Right-Pallidum,0.04692307692307692
True Positive,4th-Ventricle,0.045384615384615384
True Positive,Right-Amygdala,0.04307692307692308
True Positive,Left-Amygdala,0.04230769230769231
True Positive,3rd-Ventricle,0.02230769230769231
True Positive,Right-Accumbens-Area,0.02153846153846154
True Positive,Left-Accumbens-Area,0.02076923076923077
True Positive,Left-Inferior-Lateral-Ventricle,0.016923076923076923
True Positive,Right-Inferior-Lateral-Ventricle,0.012307692307692308
