outcome,Region,RawImportance%
False Positive,Right-Accumbens-Area,0.0205
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016833333333333332
False Positive,Right-Inferior-Lateral-Ventricle,0.014666666666666666
True Negative,Left-Cerebral-Cortex,4.268837209302325
True Negative,Right-Cerebral-Cortex,3.9372093023255816
True Negative,Left-Cerebral-White-Matter,3.91093023255814
True Negative,Right-Cerebral-White-Matter,3.6648837209302325
True Negative,Left-Cerebellum-Cortex,1.167142857142857
True Negative,Right-Cerebellum-Cortex,0.8904651162790698
True Negative,Brain-Stem,0.4372093023255814
True Negative,Left-Cerebellum-White-Matter,0.3476190476190476
True Negative,Right-Cerebellum-White-Matter,0.3130232558139535
True Negative,Left-Thalamus,0.17255813953488372
True Negative,Right-Thalamus,0.16790697674418603
True Negative,Left-Lateral-Ventricle,0.1541860465116279
True Negative,Right-Lateral-Ventricle,0.15023255813953487
True Negative,Left-Putamen,0.1397674418604651
True Negative,Right-Putamen,0.1355813953488372
True Negative,Right-Hippocampus,0.09906976744186045
True Negative,Right-Caudate,0.09674418604651164
True Negative,Left-Caudate,0.09651162790697675
True Negative,Left-Hippocampus,0.09511627906976744
True Negative,Right-Ventral-DC,0.08906976744186047
True Negative,Left-Ventral-DC,0.08883720930232558
True Negative,4th-Ventricle,0.04186046511627907
True Negative,Left-Amygdala,0.038604651162790694
True Negative,Left-Pallidum,0.038604651162790694
True Negative,Right-Amygdala,0.03837209302325581
True Negative,Right-Pallidum,0.03790697674418605
True Negative,Left-Accumbens-Area,0.01930232558139535
True Negative,Right-Accumbens-Area,0.019069767441860466
True Negative,3rd-Ventricle,0.018372093023255816
True Negative,Left-Inferior-Lateral-Ventricle,0.016046511627906976
True Negative,Right-Inferior-Lateral-Ventricle,0.013488372093023254
True Positive,Left-Cerebral-Cortex,5.22125
True Positive,Right-Cerebral-Cortex,4.93375
True Positive,Left-Cerebral-White-Matter,4.695833333333334
True Positive,Right-Cerebral-White-Matter,4.2352083333333335
True Positive,Left-Cerebellum-Cortex,1.2641666666666667
True Positive,Right-Cerebellum-Cortex,0.5560416666666667
True Positive,Brain-Stem,0.483125
True Positive,Left-Cerebellum-White-Matter,0.386875
True Positive,Right-Cerebellum-White-Matter,0.2635416666666667
True Positive,Left-Lateral-Ventricle,0.211875
True Positive,Left-Thalamus,0.20375
True Positive,Right-Thalamus,0.20062500000000003
True Positive,Right-Lateral-Ventricle,0.19708333333333336
True Positive,Left-Putamen,0.16145833333333334
True Positive,Right-Putamen,0.15916666666666668
True Positive,Right-Caudate,0.12041666666666667
True Positive,Left-Caudate,0.11875000000000001
True Positive,Left-Hippocampus,0.11166666666666668
True Positive,Right-Hippocampus,0.10958333333333332
True Positive,Left-Ventral-DC,0.10520833333333333
True Positive,Right-Ventral-DC,0.10395833333333333
True Positive,4th-Ventricle,0.050416666666666665
True Positive,Left-Pallidum,0.046250000000000006
True Positive,Right-Pallidum,0.045625
True Positive,Right-Amygdala,0.045000000000000005
True Positive,Left-Amygdala,0.043125
True Positive,3rd-Ventricle,0.024583333333333332
True Positive,Left-Accumbens-Area,0.02125
True Positive,Right-Accumbens-Area,0.02125
True Positive,Left-Inferior-Lateral-Ventricle,0.01916666666666667
True Positive,Right-Inferior-Lateral-Ventricle,0.015625
