outcome,Region,VolumeNormImportance%
False Positive,Left-Cerebral-White-Matter,71.50150000000001
False Positive,Right-Cerebellum-White-Matter,67.946
False Positive,Right-Cerebral-White-Matter,66.00183333333334
False Positive,Left-Cerebral-Cortex,63.78816666666667
False Positive,Right-Cerebral-Cortex,63.17516666666667
False Positive,Right-Cerebellum-Cortex,55.573166666666665
True Negative,3rd-Ventricle,105.73395348837211
True Negative,Left-Cerebellum-Cortex,104.41833333333332
True Negative,Left-Amygdala,101.54813953488372
True Negative,Right-Amygdala,101.25860465116278
True Negative,Left-Hippocampus,100.22279069767441
True Negative,Left-Accumbens-Area,99.75488372093024
True Negative,Right-Hippocampus,99.53186046511628
True Negative,Brain-Stem,99.43906976744186
True Negative,Right-Thalamus,99.36255813953488
True Negative,Left-Thalamus,99.15418604651163
True Negative,Right-Accumbens-Area,99.06744186046511
True Negative,Left-Ventral-DC,99.00488372093024
True Negative,Right-Putamen,98.72395348837209
True Negative,Right-Ventral-DC,98.63697674418606
True Negative,Left-Putamen,98.62162790697674
True Negative,Right-Caudate,98.57418604651161
True Negative,4th-Ventricle,98.47279069767441
True Negative,Left-Caudate,97.83116279069768
True Negative,Left-Pallidum,96.76837209302326
True Negative,Right-Pallidum,96.4253488372093
True Negative,Left-Lateral-Ventricle,94.7493023255814
True Negative,Right-Lateral-Ventricle,94.21674418604651
True Negative,Left-Cerebellum-White-Matter,88.32190476190476
True Negative,Left-Inferior-Lateral-Ventricle,86.90046511627908
True Negative,Right-Cerebellum-Cortex,84.18837209302325
True Negative,Right-Inferior-Lateral-Ventricle,83.78488372093024
True Negative,Right-Cerebellum-White-Matter,82.91209302325582
True Negative,Left-Cerebral-White-Matter,75.86674418604652
True Negative,Right-Cerebral-White-Matter,71.29651162790698
True Negative,Left-Cerebral-Cortex,69.00837209302325
True Negative,Right-Cerebral-Cortex,63.61372093023255
True Positive,3rd-Ventricle,107.416875
True Positive,Left-Amygdala,101.02791666666667
True Positive,Left-Accumbens-Area,100.88229166666667
True Positive,Right-Accumbens-Area,100.68083333333334
True Positive,Right-Ventral-DC,100.526875
True Positive,Right-Amygdala,100.38458333333334
True Positive,Left-Hippocampus,100.27166666666666
True Positive,Left-Ventral-DC,99.960625
True Positive,Left-Thalamus,98.689375
True Positive,Right-Thalamus,98.36583333333334
True Positive,Right-Caudate,97.53645833333333
True Positive,Left-Caudate,97.47375
True Positive,4th-Ventricle,97.14875
True Positive,Left-Cerebellum-Cortex,96.64770833333334
True Positive,Right-Putamen,96.41958333333334
True Positive,Brain-Stem,96.32104166666666
True Positive,Left-Pallidum,96.25937499999999
True Positive,Right-Pallidum,96.22833333333334
True Positive,Left-Putamen,96.038125
True Positive,Right-Hippocampus,95.49208333333333
True Positive,Left-Lateral-Ventricle,95.09833333333334
True Positive,Right-Lateral-Ventricle,92.42666666666666
True Positive,Left-Inferior-Lateral-Ventricle,84.95125
True Positive,Left-Cerebellum-White-Matter,84.62520833333333
True Positive,Left-Cerebral-White-Matter,75.4225
True Positive,Right-Inferior-Lateral-Ventricle,74.07125
True Positive,Left-Cerebral-Cortex,68.55208333333333
True Positive,Right-Cerebral-White-Matter,67.199375
True Positive,Right-Cerebral-Cortex,63.85125
True Positive,Right-Cerebellum-White-Matter,59.85604166666667
True Positive,Right-Cerebellum-Cortex,44.38854166666667
