outcome,Region,VolumeNormImportance%
True Positive,Right-Pallidum,61.25
True Positive,Right-Thalamus,59.52782608695652
True Positive,Left-Thalamus,58.850434782608694
True Positive,Left-Pallidum,58.03652173913043
True Positive,Right-Cerebral-Cortex,55.57695652173913
True Positive,Left-Cerebral-Cortex,55.42782608695652
True Positive,Right-Amygdala,53.25652173913044
True Positive,Right-Caudate,48.52608695652174
True Positive,Left-Amygdala,47.78695652173913
True Positive,Left-Caudate,45.26347826086956
True Positive,Left-Hippocampus,37.83304347826087
True Positive,Right-Hippocampus,37.80217391304348
True Positive,Right-Putamen,37.0595652173913
True Positive,Left-Putamen,36.86130434782609
True Positive,Right-Accumbens-Area,36.02086956521739
True Positive,Left-Accumbens-Area,34.93695652173913
True Positive,Left-Lateral-Ventricle,17.428260869565218
True Positive,Right-Lateral-Ventricle,17.033478260869565
True Positive,3rd-Ventricle,14.321739130434782
True Positive,4th-Ventricle,9.581304347826087
True Positive,Left-Inferior-Lateral-Ventricle,9.540000000000001
True Positive,Right-Inferior-Lateral-Ventricle,8.127391304347826
