outcome,Region,RawImportance%
True Negative,Right-Cerebral-Cortex,8.278095238095238
True Negative,Left-Cerebral-Cortex,8.245000000000001
True Negative,Left-Cerebellum-Cortex,1.6798795180722892
True Negative,Right-Cerebellum-Cortex,1.6776190476190476
True Negative,Brain-Stem,0.7320238095238095
True Negative,Left-Cerebellum-White-Matter,0.6606024096385542
True Negative,Right-Cerebellum-White-Matter,0.6546428571428572
True Negative,Right-Thalamus,0.2455952380952381
True Negative,Left-Thalamus,0.2392857142857143
True Negative,Right-Ventral-DC,0.14761904761904762
True Negative,Left-Putamen,0.14630952380952383
True Negative,Left-Ventral-DC,0.14392857142857143
True Negative,Right-Putamen,0.13988095238095238
True Negative,Right-Caudate,0.11023809523809523
True Negative,Left-Caudate,0.10833333333333332
True Negative,Right-Hippocampus,0.09785714285714286
True Negative,Left-Hippocampus,0.09404761904761905
True Negative,Left-Lateral-Ventricle,0.0813095238095238
True Negative,Right-Lateral-Ventricle,0.07023809523809524
True Negative,Left-Pallidum,0.0636904761904762
True Negative,Right-Pallidum,0.06333333333333334
True Negative,Right-Amygdala,0.04833333333333334
True Negative,Left-Amygdala,0.04369047619047619
True Negative,Right-Accumbens-Area,0.020476190476190474
True Negative,Left-Accumbens-Area,0.019642857142857146
True Negative,4th-Ventricle,0.01916666666666667
True Negative,3rd-Ventricle,0.007857142857142858
True Negative,Left-Inferior-Lateral-Ventricle,0.007261904761904762
True Negative,Right-Inferior-Lateral-Ventricle,0.007023809523809523
True Positive,Right-Cerebral-White-Matter,9.968148148148147
True Positive,Left-Cerebral-White-Matter,9.741851851851854
True Positive,Right-Cerebral-Cortex,8.770740740740742
True Positive,Left-Cerebral-Cortex,8.662222222222223
True Positive,Right-Cerebellum-Cortex,1.7607407407407407
True Positive,Left-Cerebellum-Cortex,1.7092592592592593
True Positive,Brain-Stem,0.702962962962963
True Positive,Right-Cerebellum-White-Matter,0.6548148148148148
True Positive,Left-Cerebellum-White-Matter,0.645925925925926
True Positive,Right-Thalamus,0.25407407407407406
True Positive,Left-Thalamus,0.2474074074074074
True Positive,Left-Ventral-DC,0.14592592592592593
True Positive,Left-Putamen,0.1448148148148148
True Positive,Right-Ventral-DC,0.14185185185185187
True Positive,Right-Putamen,0.14148148148148149
True Positive,Right-Caudate,0.11814814814814814
True Positive,Left-Caudate,0.10777777777777778
True Positive,Left-Hippocampus,0.09518518518518518
True Positive,Right-Hippocampus,0.09444444444444444
True Positive,Left-Lateral-Ventricle,0.09333333333333334
True Positive,Right-Lateral-Ventricle,0.07666666666666666
True Positive,Left-Pallidum,0.06185185185185185
True Positive,Right-Pallidum,0.05888888888888889
True Positive,Right-Amygdala,0.044444444444444446
True Positive,Left-Amygdala,0.04111111111111111
True Positive,Left-Accumbens-Area,0.020370370370370372
True Positive,Right-Accumbens-Area,0.01888888888888889
True Positive,4th-Ventricle,0.017777777777777778
True Positive,Left-Inferior-Lateral-Ventricle,0.009259259259259259
True Positive,3rd-Ventricle,0.008518518518518519
True Positive,Right-Inferior-Lateral-Ventricle,0.008148148148148147
