Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,36469,149054.37,,15007,True Negative,norm,191995.06,77.63
Right-Cerebral-White-Matter,35743,146087.09,,15007,True Negative,norm,188256.0,77.6
Right-Pallidum,268,1095.36,,15007,True Negative,norm,1495.22,73.26
Left-Pallidum,256,1046.31,,15007,True Negative,norm,1434.49,72.94
Right-Cerebellum-White-Matter,2920,11934.49,,15007,True Negative,norm,16486.54,72.39
Left-Cerebellum-White-Matter,2840,11607.51,,15007,True Negative,norm,16336.81,71.05
Brain-Stem,3045,12445.38,,15007,True Negative,norm,17578.81,70.8
Left-Ventral-DC,584,2386.9,,15007,True Negative,norm,3503.98,68.12
Right-Ventral-DC,577,2358.29,,15007,True Negative,norm,3468.47,67.99
Right-Cerebellum-Cortex,7420,30326.67,,15007,True Negative,norm,46621.52,65.05
Left-Cerebellum-Cortex,6991,28573.28,,15007,True Negative,norm,45796.89,62.39
Right-Thalamus,902,3686.61,,15007,True Negative,norm,6028.93,61.15
Left-Thalamus,947,3870.53,,15007,True Negative,norm,6353.62,60.92
Left-Cerebral-Cortex,31158,127347.5,,15007,True Negative,norm,228593.34,55.71
Right-Cerebral-Cortex,30443,124425.18,,15007,True Negative,norm,223881.97,55.58
Right-Amygdala,203,829.69,,15007,True Negative,norm,1534.47,54.07
Right-Accumbens-Area,94,384.19,,15007,True Negative,norm,719.39,53.41
Left-Accumbens-Area,87,355.58,,15007,True Negative,norm,670.55,53.03
Left-Amygdala,205,837.87,,15007,True Negative,norm,1625.77,51.54
Left-Caudate,453,1851.48,,15007,True Negative,norm,3653.65,50.67
Left-Putamen,697,2848.75,,15007,True Negative,norm,6082.89,46.83
Right-Putamen,642,2623.95,,15007,True Negative,norm,5774.54,45.44
Right-Caudate,388,1585.82,,15007,True Negative,norm,3601.59,44.03
Left-Hippocampus,374,1528.6,,15007,True Negative,norm,3732.44,40.95
Right-Hippocampus,360,1471.37,,15007,True Negative,norm,3942.19,37.32
3rd-Ventricle,31,126.7,,15007,True Negative,norm,588.17,21.54
Left-Lateral-Ventricle,352,1438.68,,15007,True Negative,norm,7414.98,19.4
Right-Lateral-Ventricle,238,972.74,,15007,True Negative,norm,5233.33,18.59
4th-Ventricle,65,265.66,,15007,True Negative,norm,1835.06,14.48
Left-Inferior-Lateral-Ventricle,13,53.13,,15007,True Negative,norm,567.88,9.36
Right-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,631.29,9.06
Right-Cerebral-White-Matter,47212,188577.13,11.37,10104,False Negative,raw,,
Left-Cerebral-White-Matter,45356,181163.78,10.93,10104,False Negative,raw,,
Right-Cerebral-Cortex,38465,153639.31,9.27,10104,False Negative,raw,,
Left-Cerebral-Cortex,37588,150136.35,9.06,10104,False Negative,raw,,
Left-Cerebellum-Cortex,7954,31770.37,1.92,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7827,31263.09,1.89,10104,False Negative,raw,,
Brain-Stem,3349,13376.79,0.81,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3283,13113.16,0.79,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3133,12514.02,0.75,10104,False Negative,raw,,
Left-Lateral-Ventricle,1807,7217.63,0.44,10104,False Negative,raw,,
Right-Thalamus,1114,4449.61,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1046,4178.0,0.25,10104,False Negative,raw,,
Left-Thalamus,987,3942.34,0.24,10104,False Negative,raw,,
Right-Caudate,718,2867.88,0.17,10104,False Negative,raw,,
Left-Putamen,638,2548.34,0.15,10104,False Negative,raw,,
Left-Caudate,626,2500.41,0.15,10104,False Negative,raw,,
Right-Putamen,631,2520.38,0.15,10104,False Negative,raw,,
Left-Ventral-DC,586,2340.64,0.14,10104,False Negative,raw,,
Right-Ventral-DC,594,2372.59,0.14,10104,False Negative,raw,,
Right-Hippocampus,387,1545.78,0.09,10104,False Negative,raw,,
Left-Hippocampus,338,1350.06,0.08,10104,False Negative,raw,,
Left-Pallidum,272,1086.44,0.07,10104,False Negative,raw,,
Right-Pallidum,281,1122.39,0.07,10104,False Negative,raw,,
Right-Amygdala,186,742.93,0.04,10104,False Negative,raw,,
Left-Amygdala,160,639.08,0.04,10104,False Negative,raw,,
4th-Ventricle,117,467.33,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,97,387.44,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,91,363.48,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,10104,False Negative,raw,,
3rd-Ventricle,40,159.77,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47212,188577.13,,10104,False Negative,norm,253784.94,74.31
Left-Cerebral-White-Matter,45356,181163.78,,10104,False Negative,norm,254325.28,71.23
Right-Cerebellum-White-Matter,3283,13113.16,,10104,False Negative,norm,19288.69,67.98
Brain-Stem,3349,13376.79,,10104,False Negative,norm,19798.13,67.57
Left-Cerebellum-White-Matter,3133,12514.02,,10104,False Negative,norm,19131.11,65.41
Left-Ventral-DC,586,2340.64,,10104,False Negative,norm,3653.27,64.07
Right-Ventral-DC,594,2372.59,,10104,False Negative,norm,3712.84,63.9
Right-Pallidum,281,1122.39,,10104,False Negative,norm,1813.14,61.9
Right-Thalamus,1114,4449.61,,10104,False Negative,norm,7226.71,61.57
Right-Cerebellum-Cortex,7827,31263.09,,10104,False Negative,norm,51727.75,60.44
Left-Cerebellum-Cortex,7954,31770.37,,10104,False Negative,norm,53515.68,59.37
Right-Caudate,718,2867.88,,10104,False Negative,norm,4927.2,58.21
Left-Pallidum,272,1086.44,,10104,False Negative,norm,1896.08,57.3
Left-Thalamus,987,3942.34,,10104,False Negative,norm,7232.46,54.51
Left-Caudate,626,2500.41,,10104,False Negative,norm,4717.86,53.0
Right-Cerebral-Cortex,38465,153639.31,,10104,False Negative,norm,298653.3,51.44
Left-Cerebral-Cortex,37588,150136.35,,10104,False Negative,norm,297195.9,50.52
Left-Accumbens-Area,97,387.44,,10104,False Negative,norm,820.06,47.25
Right-Accumbens-Area,91,363.48,,10104,False Negative,norm,802.21,45.31
Right-Amygdala,186,742.93,,10104,False Negative,norm,1734.91,42.82
Right-Putamen,631,2520.38,,10104,False Negative,norm,6102.26,41.3
Left-Amygdala,160,639.08,,10104,False Negative,norm,1605.93,39.8
Left-Putamen,638,2548.34,,10104,False Negative,norm,6465.23,39.42
Left-Hippocampus,338,1350.06,,10104,False Negative,norm,3452.42,39.1
Right-Hippocampus,387,1545.78,,10104,False Negative,norm,3969.92,38.94
Right-Lateral-Ventricle,1046,4178.0,,10104,False Negative,norm,15122.38,27.63
Left-Lateral-Ventricle,1807,7217.63,,10104,False Negative,norm,26165.92,27.58
4th-Ventricle,117,467.33,,10104,False Negative,norm,2636.32,17.73
Right-Inferior-Lateral-Ventricle,28,111.84,,10104,False Negative,norm,659.72,16.95
3rd-Ventricle,40,159.77,,10104,False Negative,norm,1070.86,14.92
Left-Inferior-Lateral-Ventricle,30,119.83,,10104,False Negative,norm,821.74,14.58
Left-Cerebral-White-Matter,38761,148520.74,9.3,23042,False Positive,raw,,
Right-Cerebral-White-Matter,38299,146750.49,9.19,23042,False Positive,raw,,
Left-Cerebral-Cortex,35915,137615.7,8.62,23042,False Positive,raw,,
Right-Cerebral-Cortex,35952,137757.48,8.62,23042,False Positive,raw,,
Left-Cerebellum-Cortex,7718,29573.1,1.85,23042,False Positive,raw,,
Right-Cerebellum-Cortex,7392,28323.97,1.77,23042,False Positive,raw,,
Brain-Stem,2935,11246.06,0.7,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,2925,11207.74,0.7,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2688,10299.62,0.64,23042,False Positive,raw,,
Left-Thalamus,1048,4015.63,0.25,23042,False Positive,raw,,
Right-Thalamus,1026,3931.33,0.25,23042,False Positive,raw,,
Left-Ventral-DC,606,2322.01,0.15,23042,False Positive,raw,,
Left-Putamen,608,2329.68,0.15,23042,False Positive,raw,,
Right-Ventral-DC,592,2268.37,0.14,23042,False Positive,raw,,
Right-Putamen,591,2264.54,0.14,23042,False Positive,raw,,
Right-Caudate,429,1643.8,0.1,23042,False Positive,raw,,
Left-Hippocampus,403,1544.18,0.1,23042,False Positive,raw,,
Left-Caudate,414,1586.33,0.1,23042,False Positive,raw,,
Right-Hippocampus,369,1413.9,0.09,23042,False Positive,raw,,
Left-Lateral-Ventricle,288,1103.53,0.07,23042,False Positive,raw,,
Left-Pallidum,280,1072.88,0.07,23042,False Positive,raw,,
Right-Lateral-Ventricle,292,1118.86,0.07,23042,False Positive,raw,,
Right-Pallidum,279,1069.05,0.07,23042,False Positive,raw,,
Right-Amygdala,208,796.99,0.05,23042,False Positive,raw,,
Left-Amygdala,191,731.86,0.05,23042,False Positive,raw,,
Right-Accumbens-Area,109,417.66,0.03,23042,False Positive,raw,,
Left-Accumbens-Area,110,421.49,0.03,23042,False Positive,raw,,
4th-Ventricle,92,352.52,0.02,23042,False Positive,raw,,
3rd-Ventricle,23,88.13,0.01,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,68.97,0.0,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.0,23042,False Positive,raw,,
Left-Cerebral-White-Matter,38761,148520.74,,23042,False Positive,norm,192155.03,77.29
Right-Cerebral-White-Matter,38299,146750.49,,23042,False Positive,norm,190923.22,76.86
Right-Cerebellum-White-Matter,2925,11207.74,,23042,False Positive,norm,15430.82,72.63
Left-Cerebellum-White-Matter,2688,10299.62,,23042,False Positive,norm,14658.11,70.27
Right-Ventral-DC,592,2268.37,,23042,False Positive,norm,3231.88,70.19
Left-Ventral-DC,606,2322.01,,23042,False Positive,norm,3312.26,70.1
Brain-Stem,2935,11246.06,,23042,False Positive,norm,16098.63,69.86
Right-Pallidum,279,1069.05,,23042,False Positive,norm,1569.01,68.13
Left-Pallidum,280,1072.88,,23042,False Positive,norm,1603.06,66.93
Left-Cerebellum-Cortex,7718,29573.1,,23042,False Positive,norm,45294.96,65.29
Right-Cerebellum-Cortex,7392,28323.97,,23042,False Positive,norm,44697.34,63.37
Left-Thalamus,1048,4015.63,,23042,False Positive,norm,6751.87,59.47
Right-Thalamus,1026,3931.33,,23042,False Positive,norm,6652.27,59.1
Right-Cerebral-Cortex,35952,137757.48,,23042,False Positive,norm,248150.97,55.51
Left-Cerebral-Cortex,35915,137615.7,,23042,False Positive,norm,248643.75,55.35
Left-Accumbens-Area,110,421.49,,23042,False Positive,norm,785.53,53.66
Right-Accumbens-Area,109,417.66,,23042,False Positive,norm,781.88,53.42
Right-Amygdala,208,796.99,,23042,False Positive,norm,1499.83,53.14
Left-Amygdala,191,731.86,,23042,False Positive,norm,1411.51,51.85
Left-Hippocampus,403,1544.18,,23042,False Positive,norm,3728.1,41.42
Left-Putamen,608,2329.68,,23042,False Positive,norm,5632.61,41.36
Right-Hippocampus,369,1413.9,,23042,False Positive,norm,3489.76,40.52
Right-Putamen,591,2264.54,,23042,False Positive,norm,5622.21,40.28
Right-Caudate,429,1643.8,,23042,False Positive,norm,4340.82,37.87
Left-Caudate,414,1586.33,,23042,False Positive,norm,4280.89,37.06
Left-Lateral-Ventricle,288,1103.53,,23042,False Positive,norm,5520.91,19.99
Right-Lateral-Ventricle,292,1118.86,,23042,False Positive,norm,5906.02,18.94
4th-Ventricle,92,352.52,,23042,False Positive,norm,1956.4,18.02
3rd-Ventricle,23,88.13,,23042,False Positive,norm,613.22,14.37
Right-Inferior-Lateral-Ventricle,19,72.8,,23042,False Positive,norm,523.79,13.9
Left-Inferior-Lateral-Ventricle,18,68.97,,23042,False Positive,norm,579.48,11.9
Right-Cerebral-White-Matter,53815,178709.47,12.77,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,52711,175043.29,12.5,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43151,143296.33,10.24,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43017,142851.34,10.2,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8597,28549.02,2.04,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8342,27702.21,1.98,2919220,False Negative,raw,,
Brain-Stem,4090,13582.12,0.97,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3802,12625.73,0.9,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3642,12094.4,0.86,2919220,False Negative,raw,,
Right-Thalamus,1387,4605.97,0.33,2919220,False Negative,raw,,
Left-Thalamus,1251,4154.34,0.3,2919220,False Negative,raw,,
Left-Ventral-DC,862,2862.54,0.2,2919220,False Negative,raw,,
Left-Putamen,845,2806.09,0.2,2919220,False Negative,raw,,
Right-Ventral-DC,788,2616.8,0.19,2919220,False Negative,raw,,
Right-Putamen,814,2703.14,0.19,2919220,False Negative,raw,,
Right-Caudate,719,2387.66,0.17,2919220,False Negative,raw,,
Left-Hippocampus,650,2158.53,0.15,2919220,False Negative,raw,,
Left-Caudate,596,1979.2,0.14,2919220,False Negative,raw,,
Right-Hippocampus,585,1942.67,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,507,1683.65,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,470,1560.78,0.11,2919220,False Negative,raw,,
Left-Pallidum,396,1315.04,0.09,2919220,False Negative,raw,,
Right-Pallidum,336,1115.79,0.08,2919220,False Negative,raw,,
Right-Amygdala,296,982.96,0.07,2919220,False Negative,raw,,
Left-Amygdala,298,989.6,0.07,2919220,False Negative,raw,,
Right-Accumbens-Area,130,431.71,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,122,405.14,0.03,2919220,False Negative,raw,,
4th-Ventricle,91,302.19,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,73.06,0.01,2919220,False Negative,raw,,
3rd-Ventricle,44,146.12,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,116.23,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,53815,178709.47,,2919220,False Negative,norm,235683.3,75.83
Left-Cerebral-White-Matter,52711,175043.29,,2919220,False Negative,norm,232649.69,75.24
Left-Pallidum,396,1315.04,,2919220,False Negative,norm,1828.95,71.9
Left-Ventral-DC,862,2862.54,,2919220,False Negative,norm,4070.78,70.32
Right-Cerebellum-White-Matter,3642,12094.4,,2919220,False Negative,norm,17743.85,68.16
Left-Cerebellum-White-Matter,3802,12625.73,,2919220,False Negative,norm,18524.01,68.16
Right-Ventral-DC,788,2616.8,,2919220,False Negative,norm,3911.31,66.9
Right-Pallidum,336,1115.79,,2919220,False Negative,norm,1704.25,65.47
Brain-Stem,4090,13582.12,,2919220,False Negative,norm,20763.05,65.41
Right-Cerebellum-Cortex,8597,28549.02,,2919220,False Negative,norm,47621.74,59.95
Right-Thalamus,1387,4605.97,,2919220,False Negative,norm,7749.37,59.44
Left-Cerebellum-Cortex,8342,27702.21,,2919220,False Negative,norm,48145.45,57.54
Left-Thalamus,1251,4154.34,,2919220,False Negative,norm,7391.66,56.2
Right-Cerebral-Cortex,43151,143296.33,,2919220,False Negative,norm,264976.12,54.08
Left-Cerebral-Cortex,43017,142851.34,,2919220,False Negative,norm,267243.0,53.45
Right-Amygdala,296,982.96,,2919220,False Negative,norm,1840.79,53.4
Left-Amygdala,298,989.6,,2919220,False Negative,norm,1965.39,50.35
Right-Accumbens-Area,130,431.71,,2919220,False Negative,norm,860.07,50.19
Right-Caudate,719,2387.66,,2919220,False Negative,norm,4762.23,50.14
Left-Hippocampus,650,2158.53,,2919220,False Negative,norm,4505.85,47.91
Right-Hippocampus,585,1942.67,,2919220,False Negative,norm,4230.8,45.92
Left-Accumbens-Area,122,405.14,,2919220,False Negative,norm,888.09,45.62
Left-Caudate,596,1979.2,,2919220,False Negative,norm,4505.62,43.93
Left-Putamen,845,2806.09,,2919220,False Negative,norm,6825.73,41.11
Right-Putamen,814,2703.14,,2919220,False Negative,norm,7013.98,38.54
Left-Lateral-Ventricle,470,1560.78,,2919220,False Negative,norm,7771.04,20.08
Right-Lateral-Ventricle,507,1683.65,,2919220,False Negative,norm,8876.15,18.97
3rd-Ventricle,44,146.12,,2919220,False Negative,norm,790.79,18.48
Right-Inferior-Lateral-Ventricle,35,116.23,,2919220,False Negative,norm,821.1,14.16
4th-Ventricle,91,302.19,,2919220,False Negative,norm,2309.6,13.08
Left-Inferior-Lateral-Ventricle,22,73.06,,2919220,False Negative,norm,955.26,7.65
Left-Cerebral-White-Matter,41399,158628.78,9.87,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41175,157770.47,9.82,1386056,True Negative,raw,,
Right-Cerebral-Cortex,39551,151547.78,9.43,1386056,True Negative,raw,,
Left-Cerebral-Cortex,39120,149896.32,9.33,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7844,30055.9,1.87,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7631,29239.74,1.82,1386056,True Negative,raw,,
Brain-Stem,3125,11974.08,0.75,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2569,9843.65,0.61,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2525,9675.06,0.6,1386056,True Negative,raw,,
Left-Thalamus,1169,4479.26,0.28,1386056,True Negative,raw,,
Right-Thalamus,1156,4429.45,0.28,1386056,True Negative,raw,,
Left-Putamen,733,2808.64,0.17,1386056,True Negative,raw,,
Right-Ventral-DC,671,2571.07,0.16,1386056,True Negative,raw,,
Left-Ventral-DC,678,2597.9,0.16,1386056,True Negative,raw,,
Right-Putamen,674,2582.57,0.16,1386056,True Negative,raw,,
Right-Caudate,462,1770.25,0.11,1386056,True Negative,raw,,
Left-Caudate,442,1693.61,0.11,1386056,True Negative,raw,,
Left-Hippocampus,422,1616.98,0.1,1386056,True Negative,raw,,
Right-Hippocampus,407,1559.5,0.1,1386056,True Negative,raw,,
Left-Pallidum,329,1260.63,0.08,1386056,True Negative,raw,,
Right-Pallidum,304,1164.84,0.07,1386056,True Negative,raw,,
Left-Lateral-Ventricle,197,754.85,0.05,1386056,True Negative,raw,,
Left-Amygdala,199,762.51,0.05,1386056,True Negative,raw,,
Right-Amygdala,205,785.5,0.05,1386056,True Negative,raw,,
Right-Lateral-Ventricle,228,873.63,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,77,295.04,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,80,306.54,0.02,1386056,True Negative,raw,,
4th-Ventricle,59,226.07,0.01,1386056,True Negative,raw,,
3rd-Ventricle,21,80.47,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,99.62,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41399,158628.78,,1386056,True Negative,norm,206957.31,76.65
Right-Cerebral-White-Matter,41175,157770.47,,1386056,True Negative,norm,207098.94,76.18
Brain-Stem,3125,11974.08,,1386056,True Negative,norm,16472.06,72.69
Right-Ventral-DC,671,2571.07,,1386056,True Negative,norm,3628.53,70.86
Left-Pallidum,329,1260.63,,1386056,True Negative,norm,1794.16,70.26
Left-Ventral-DC,678,2597.9,,1386056,True Negative,norm,3706.88,70.08
Right-Pallidum,304,1164.84,,1386056,True Negative,norm,1684.9,69.13
Right-Cerebellum-White-Matter,2525,9675.06,,1386056,True Negative,norm,14167.63,68.29
Left-Cerebellum-White-Matter,2569,9843.65,,1386056,True Negative,norm,14513.32,67.82
Right-Cerebellum-Cortex,7844,30055.9,,1386056,True Negative,norm,46779.84,64.25
Left-Cerebellum-Cortex,7631,29239.74,,1386056,True Negative,norm,46543.6,62.82
Left-Thalamus,1169,4479.26,,1386056,True Negative,norm,7819.95,57.28
Right-Thalamus,1156,4429.45,,1386056,True Negative,norm,7907.39,56.02
Left-Cerebral-Cortex,39120,149896.32,,1386056,True Negative,norm,267735.34,55.99
Right-Cerebral-Cortex,39551,151547.78,,1386056,True Negative,norm,271136.8,55.89
Left-Amygdala,199,762.51,,1386056,True Negative,norm,1455.25,52.4
Right-Amygdala,205,785.5,,1386056,True Negative,norm,1515.19,51.84
Right-Caudate,462,1770.25,,1386056,True Negative,norm,3746.74,47.25
Left-Putamen,733,2808.64,,1386056,True Negative,norm,5947.9,47.22
Left-Caudate,442,1693.61,,1386056,True Negative,norm,3796.03,44.62
Right-Putamen,674,2582.57,,1386056,True Negative,norm,5976.9,43.21
Right-Accumbens-Area,77,295.04,,1386056,True Negative,norm,686.06,43.01
Left-Hippocampus,422,1616.98,,1386056,True Negative,norm,3807.52,42.47
Left-Accumbens-Area,80,306.54,,1386056,True Negative,norm,727.76,42.12
Right-Hippocampus,407,1559.5,,1386056,True Negative,norm,3829.34,40.73
Right-Inferior-Lateral-Ventricle,32,122.61,,1386056,True Negative,norm,727.21,16.86
Right-Lateral-Ventricle,228,873.63,,1386056,True Negative,norm,5396.63,16.19
Left-Lateral-Ventricle,197,754.85,,1386056,True Negative,norm,4701.25,16.06
4th-Ventricle,59,226.07,,1386056,True Negative,norm,1425.06,15.86
3rd-Ventricle,21,80.47,,1386056,True Negative,norm,648.61,12.41
Left-Inferior-Lateral-Ventricle,26,99.62,,1386056,True Negative,norm,869.63,11.46
Right-Cerebral-White-Matter,41312,165010.98,9.97,10075,True Positive,raw,,
Left-Cerebral-White-Matter,38153,152393.1,9.21,10075,True Positive,raw,,
Right-Cerebral-Cortex,35865,143254.23,8.66,10075,True Positive,raw,,
Left-Cerebral-Cortex,33992,135772.98,8.2,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6922,27648.29,1.67,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6661,26605.78,1.61,10075,True Positive,raw,,
Brain-Stem,2635,10524.88,0.64,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2509,10021.61,0.61,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2401,9590.22,0.58,10075,True Positive,raw,,
Right-Thalamus,1087,4341.76,0.26,10075,True Positive,raw,,
Left-Thalamus,966,3858.46,0.23,10075,True Positive,raw,,
Left-Ventral-DC,584,2332.65,0.14,10075,True Positive,raw,,
Right-Putamen,573,2288.71,0.14,10075,True Positive,raw,,
Right-Ventral-DC,542,2164.89,0.13,10075,True Positive,raw,,
Left-Putamen,500,1997.13,0.12,10075,True Positive,raw,,
Right-Caudate,336,1342.07,0.08,10075,True Positive,raw,,
Left-Hippocampus,320,1278.16,0.08,10075,True Positive,raw,,
Left-Caudate,277,1106.41,0.07,10075,True Positive,raw,,
Right-Hippocampus,305,1218.25,0.07,10075,True Positive,raw,,
Left-Lateral-Ventricle,230,918.68,0.06,10075,True Positive,raw,,
Left-Pallidum,216,862.76,0.05,10075,True Positive,raw,,
Right-Pallidum,204,814.83,0.05,10075,True Positive,raw,,
Left-Amygdala,158,631.09,0.04,10075,True Positive,raw,,
Right-Amygdala,153,611.12,0.04,10075,True Positive,raw,,
Right-Lateral-Ventricle,182,726.96,0.04,10075,True Positive,raw,,
4th-Ventricle,88,351.5,0.02,10075,True Positive,raw,,
Left-Accumbens-Area,89,355.49,0.02,10075,True Positive,raw,,
Right-Accumbens-Area,72,287.59,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,91.87,0.01,10075,True Positive,raw,,
3rd-Ventricle,39,155.78,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,41312,165010.98,,10075,True Positive,norm,222494.11,74.16
Right-Cerebellum-White-Matter,2509,10021.61,,10075,True Positive,norm,14400.08,69.59
Left-Cerebral-White-Matter,38153,152393.1,,10075,True Positive,norm,224323.5,67.93
Brain-Stem,2635,10524.88,,10075,True Positive,norm,16055.8,65.55
Left-Cerebellum-White-Matter,2401,9590.22,,10075,True Positive,norm,14654.88,65.44
Right-Cerebellum-Cortex,6661,26605.78,,10075,True Positive,norm,44441.59,59.87
Left-Ventral-DC,584,2332.65,,10075,True Positive,norm,3945.21,59.13
Right-Ventral-DC,542,2164.89,,10075,True Positive,norm,3669.71,58.99
Left-Cerebellum-Cortex,6922,27648.29,,10075,True Positive,norm,47849.91,57.78
Left-Pallidum,216,862.76,,10075,True Positive,norm,1515.19,56.94
Right-Thalamus,1087,4341.76,,10075,True Positive,norm,7679.33,56.54
Right-Pallidum,204,814.83,,10075,True Positive,norm,1454.74,56.01
Right-Cerebral-Cortex,35865,143254.23,,10075,True Positive,norm,275894.97,51.92
Left-Thalamus,966,3858.46,,10075,True Positive,norm,7769.22,49.66
Left-Cerebral-Cortex,33992,135772.98,,10075,True Positive,norm,276010.62,49.19
Right-Amygdala,153,611.12,,10075,True Positive,norm,1310.99,46.62
Left-Accumbens-Area,89,355.49,,10075,True Positive,norm,804.75,44.17
Left-Amygdala,158,631.09,,10075,True Positive,norm,1446.63,43.63
Right-Putamen,573,2288.71,,10075,True Positive,norm,5757.65,39.75
Right-Accumbens-Area,72,287.59,,10075,True Positive,norm,772.27,37.24
Right-Caudate,336,1342.07,,10075,True Positive,norm,3667.18,36.6
Left-Putamen,500,1997.13,,10075,True Positive,norm,5881.72,33.95
Left-Hippocampus,320,1278.16,,10075,True Positive,norm,4076.25,31.36
