outcome,Region,VolumeNormImportance%
False Positive,Right-Lateral-Ventricle,19.19526315789474
False Positive,3rd-Ventricle,17.71421052631579
False Positive,4th-Ventricle,17.39578947368421
False Positive,Right-Inferior-Lateral-Ventricle,14.106315789473683
False Positive,Left-Inferior-Lateral-Ventricle,13.466315789473684
True Negative,Right-Cerebral-White-Matter,75.9270238095238
True Negative,Left-Cerebral-White-Matter,75.42583333333334
True Negative,Right-Cerebellum-White-Matter,70.21285714285715
True Negative,Brain-Stem,69.75238095238095
True Negative,Left-Cerebellum-White-Matter,69.42481927710844
True Negative,Right-Ventral-DC,67.93107142857143
True Negative,Left-Ventral-DC,66.26547619047619
True Negative,Right-Pallidum,65.49214285714285
True Negative,Left-Pallidum,65.0297619047619
True Negative,Right-Cerebellum-Cortex,63.043214285714285
True Negative,Left-Cerebellum-Cortex,62.06578313253012
True Negative,Right-Thalamus,59.80095238095238
True Negative,Left-Thalamus,56.82654761904762
True Negative,Right-Cerebral-Cortex,53.99535714285714
True Negative,Left-Cerebral-Cortex,53.787976190476186
True Negative,Right-Amygdala,51.19583333333333
True Negative,Right-Accumbens-Area,47.63178571428572
True Negative,Left-Amygdala,46.91190476190476
True Negative,Right-Caudate,45.41285714285714
True Negative,Left-Accumbens-Area,45.319404761904764
True Negative,Left-Caudate,44.91845238095238
True Negative,Left-Putamen,42.46071428571428
True Negative,Right-Putamen,41.55130952380952
True Negative,Left-Hippocampus,41.20607142857143
True Negative,Right-Hippocampus,40.77654761904762
True Negative,Left-Lateral-Ventricle,19.826309523809524
True Negative,Right-Lateral-Ventricle,18.181428571428572
True Negative,4th-Ventricle,16.781309523809526
True Negative,3rd-Ventricle,15.568690476190476
True Negative,Right-Inferior-Lateral-Ventricle,13.64154761904762
True Negative,Left-Inferior-Lateral-Ventricle,13.608571428571427
True Positive,Right-Cerebral-White-Matter,74.32111111111111
True Positive,Left-Cerebral-White-Matter,72.66740740740741
True Positive,Right-Cerebellum-White-Matter,67.22925925925927
True Positive,Brain-Stem,66.5237037037037
True Positive,Left-Cerebellum-White-Matter,66.52037037037037
True Positive,Left-Ventral-DC,63.54074074074074
True Positive,Right-Ventral-DC,63.419999999999995
True Positive,Right-Cerebellum-Cortex,61.171851851851855
True Positive,Left-Pallidum,60.29851851851851
True Positive,Left-Cerebellum-Cortex,59.94148148148148
True Positive,Right-Pallidum,57.62111111111111
True Positive,Right-Thalamus,56.901111111111106
True Positive,Left-Thalamus,54.22740740740741
True Positive,Right-Cerebral-Cortex,52.33592592592592
True Positive,Left-Cerebral-Cortex,51.7537037037037
True Positive,Right-Amygdala,45.061851851851856
True Positive,Left-Amygdala,44.27407407407408
True Positive,Right-Caudate,44.047037037037036
True Positive,Left-Accumbens-Area,43.64740740740741
True Positive,Left-Caudate,41.26555555555556
True Positive,Right-Accumbens-Area,40.95333333333333
True Positive,Left-Putamen,39.915925925925926
True Positive,Right-Putamen,39.49481481481481
True Positive,Left-Hippocampus,39.36259259259259
True Positive,Right-Hippocampus,37.34777777777778
True Positive,Left-Lateral-Ventricle,22.13222222222222
True Positive,3rd-Ventricle,18.985185185185188
True Positive,Right-Lateral-Ventricle,17.88740740740741
True Positive,4th-Ventricle,17.313333333333333
True Positive,Right-Inferior-Lateral-Ventricle,14.403703703703703
True Positive,Left-Inferior-Lateral-Ventricle,14.367407407407407
