Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,59,241.14,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40730,166469.72,,1017176,True Negative,norm,219032.73,76.0
Left-Cerebral-White-Matter,40400,165120.96,,1017176,True Negative,norm,218078.45,75.72
Brain-Stem,3208,13111.59,,1017176,True Negative,norm,18370.56,71.37
Left-Cerebellum-White-Matter,2649,10826.87,,1017176,True Negative,norm,15413.9,70.24
Right-Cerebellum-White-Matter,2529,10336.41,,1017176,True Negative,norm,14926.23,69.25
Right-Ventral-DC,632,2583.08,,1017176,True Negative,norm,3827.96,67.48
Left-Ventral-DC,623,2546.3,,1017176,True Negative,norm,3932.3,64.75
Right-Pallidum,289,1181.19,,1017176,True Negative,norm,1858.25,63.56
Left-Cerebellum-Cortex,6599,26971.12,,1017176,True Negative,norm,42530.02,63.42
Right-Cerebellum-Cortex,5859,23946.63,,1017176,True Negative,norm,38764.91,61.77
Right-Thalamus,1244,5084.42,,1017176,True Negative,norm,8375.05,60.71
Left-Thalamus,1262,5157.99,,1017176,True Negative,norm,8512.04,60.6
Left-Pallidum,266,1087.18,,1017176,True Negative,norm,1899.58,57.23
Left-Cerebral-Cortex,35958,146965.83,,1017176,True Negative,norm,272523.3,53.93
Right-Cerebral-Cortex,36093,147517.6,,1017176,True Negative,norm,274192.25,53.8
Left-Accumbens-Area,90,367.84,,1017176,True Negative,norm,750.18,49.03
Right-Amygdala,180,735.69,,1017176,True Negative,norm,1503.46,48.93
Left-Caudate,439,1794.26,,1017176,True Negative,norm,3935.41,45.59
Left-Amygdala,175,715.25,,1017176,True Negative,norm,1591.65,44.94
Right-Accumbens-Area,87,355.58,,1017176,True Negative,norm,820.38,43.34
Left-Putamen,629,2570.82,,1017176,True Negative,norm,5991.65,42.91
Right-Caudate,410,1675.73,,1017176,True Negative,norm,4109.87,40.77
Right-Putamen,567,2317.42,,1017176,True Negative,norm,5705.12,40.62
Right-Hippocampus,427,1745.21,,1017176,True Negative,norm,4459.51,39.13
Left-Hippocampus,399,1630.77,,1017176,True Negative,norm,4290.3,38.01
3rd-Ventricle,59,241.14,,1017176,True Negative,norm,783.05,30.8
4th-Ventricle,94,384.19,,1017176,True Negative,norm,1729.33,22.22
Left-Lateral-Ventricle,278,1136.23,,1017176,True Negative,norm,5343.43,21.26
Right-Lateral-Ventricle,240,980.92,,1017176,True Negative,norm,5197.81,18.87
Right-Inferior-Lateral-Ventricle,33,134.88,,1017176,True Negative,norm,774.74,17.41
Left-Inferior-Lateral-Ventricle,30,122.61,,1017176,True Negative,norm,738.11,16.61
Right-Cerebral-White-Matter,40665,168131.62,9.83,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,40459,167279.91,9.78,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32772,135497.59,7.92,1125505,True Negative,raw,,
Left-Cerebral-Cortex,32384,133893.39,7.82,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7349,30384.83,1.78,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7217,29839.07,1.74,1125505,True Negative,raw,,
Brain-Stem,3413,14111.23,0.82,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3066,12676.54,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3012,12453.28,0.73,1125505,True Negative,raw,,
Right-Thalamus,1162,4804.35,0.28,1125505,True Negative,raw,,
Left-Thalamus,1133,4684.45,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,632,2613.04,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,617,2551.02,0.15,1125505,True Negative,raw,,
Left-Putamen,605,2501.4,0.15,1125505,True Negative,raw,,
Right-Putamen,570,2356.7,0.14,1125505,True Negative,raw,,
Right-Caudate,577,2385.64,0.14,1125505,True Negative,raw,,
Left-Caudate,483,1996.99,0.12,1125505,True Negative,raw,,
Right-Hippocampus,449,1856.41,0.11,1125505,True Negative,raw,,
Left-Hippocampus,430,1777.86,0.1,1125505,True Negative,raw,,
Right-Lateral-Ventricle,355,1467.77,0.09,1125505,True Negative,raw,,
Left-Lateral-Ventricle,352,1455.36,0.09,1125505,True Negative,raw,,
Right-Pallidum,328,1356.13,0.08,1125505,True Negative,raw,,
Left-Pallidum,294,1215.56,0.07,1125505,True Negative,raw,,
Right-Amygdala,223,922.01,0.05,1125505,True Negative,raw,,
Left-Amygdala,193,797.97,0.05,1125505,True Negative,raw,,
4th-Ventricle,157,649.12,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,1125505,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,40665,168131.62,,1125505,True Negative,norm,223177.52,75.34
Left-Cerebral-White-Matter,40459,167279.91,,1125505,True Negative,norm,224713.31,74.44
Brain-Stem,3413,14111.23,,1125505,True Negative,norm,19944.75,70.75
Right-Pallidum,328,1356.13,,1125505,True Negative,norm,1929.66,70.28
Right-Cerebellum-White-Matter,3012,12453.28,,1125505,True Negative,norm,17745.52,70.18
Left-Cerebellum-White-Matter,3066,12676.54,,1125505,True Negative,norm,18406.33,68.87
Left-Pallidum,294,1215.56,,1125505,True Negative,norm,1816.63,66.91
Right-Ventral-DC,617,2551.02,,1125505,True Negative,norm,3941.22,64.73
Right-Thalamus,1162,4804.35,,1125505,True Negative,norm,7483.77,64.2
Right-Cerebellum-Cortex,7217,29839.07,,1125505,True Negative,norm,46767.28,63.8
Left-Ventral-DC,632,2613.04,,1125505,True Negative,norm,4128.27,63.3
Left-Cerebellum-Cortex,7349,30384.83,,1125505,True Negative,norm,48084.14,63.19
Left-Thalamus,1133,4684.45,,1125505,True Negative,norm,7833.8,59.8
Right-Cerebral-Cortex,32772,135497.59,,1125505,True Negative,norm,244865.2,55.34
Left-Cerebral-Cortex,32384,133893.39,,1125505,True Negative,norm,245476.8,54.54
Right-Amygdala,223,922.01,,1125505,True Negative,norm,1722.62,53.52
Right-Caudate,577,2385.64,,1125505,True Negative,norm,4523.52,52.74
Left-Amygdala,193,797.97,,1125505,True Negative,norm,1614.85,49.41
Left-Caudate,483,1996.99,,1125505,True Negative,norm,4302.72,46.41
Right-Accumbens-Area,87,359.71,,1125505,True Negative,norm,817.54,44.0
Left-Accumbens-Area,80,330.76,,1125505,True Negative,norm,752.25,43.97
Right-Hippocampus,449,1856.41,,1125505,True Negative,norm,4329.97,42.87
Left-Putamen,605,2501.4,,1125505,True Negative,norm,5852.0,42.74
Right-Putamen,570,2356.7,,1125505,True Negative,norm,5526.64,42.64
Left-Hippocampus,430,1777.86,,1125505,True Negative,norm,4320.77,41.15
Left-Lateral-Ventricle,352,1455.36,,1125505,True Negative,norm,6241.11,23.32
Right-Lateral-Ventricle,355,1467.77,,1125505,True Negative,norm,7211.81,20.35
4th-Ventricle,157,649.12,,1125505,True Negative,norm,3254.51,19.95
3rd-Ventricle,32,132.31,,1125505,True Negative,norm,715.23,18.5
Left-Inferior-Lateral-Ventricle,20,82.69,,1125505,True Negative,norm,754.9,10.95
Right-Inferior-Lateral-Ventricle,16,66.15,,1125505,True Negative,norm,669.76,9.88
Left-Cerebral-White-Matter,39070,161537.01,9.44,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38538,159337.43,9.31,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31988,132256.1,7.73,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31799,131474.67,7.69,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6755,27928.91,1.63,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6581,27209.5,1.59,1208586,False Negative,raw,,
Brain-Stem,3246,13420.76,0.78,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2708,11196.37,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2573,10638.21,0.62,1208586,False Negative,raw,,
Left-Thalamus,1060,4382.63,0.26,1208586,False Negative,raw,,
Right-Thalamus,968,4002.25,0.23,1208586,False Negative,raw,,
Left-Ventral-DC,625,2584.1,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,613,2534.48,0.15,1208586,False Negative,raw,,
Left-Putamen,622,2571.69,0.15,1208586,False Negative,raw,,
Right-Putamen,528,2183.04,0.13,1208586,False Negative,raw,,
Right-Caudate,490,2025.93,0.12,1208586,False Negative,raw,,
Right-Lateral-Ventricle,474,1959.78,0.11,1208586,False Negative,raw,,
Left-Caudate,448,1852.28,0.11,1208586,False Negative,raw,,
Right-Hippocampus,404,1670.36,0.1,1208586,False Negative,raw,,
Left-Lateral-Ventricle,371,1533.92,0.09,1208586,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.09,1208586,False Negative,raw,,
Left-Pallidum,291,1203.16,0.07,1208586,False Negative,raw,,
Right-Pallidum,309,1277.58,0.07,1208586,False Negative,raw,,
Right-Amygdala,199,822.78,0.05,1208586,False Negative,raw,,
Left-Amygdala,176,727.68,0.04,1208586,False Negative,raw,,
4th-Ventricle,109,450.67,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
3rd-Ventricle,32,132.31,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38538,159337.43,,1208586,False Negative,norm,212987.19,74.81
Left-Cerebral-White-Matter,39070,161537.01,,1208586,False Negative,norm,217256.27,74.35
Right-Cerebellum-White-Matter,2573,10638.21,,1208586,False Negative,norm,14837.86,71.7
Brain-Stem,3246,13420.76,,1208586,False Negative,norm,18738.16,71.62
Right-Pallidum,309,1277.58,,1208586,False Negative,norm,1783.75,71.62
Left-Cerebellum-White-Matter,2708,11196.37,,1208586,False Negative,norm,15905.9,70.39
Left-Pallidum,291,1203.16,,1208586,False Negative,norm,1712.98,70.24
Left-Ventral-DC,625,2584.1,,1208586,False Negative,norm,3860.19,66.94
Right-Ventral-DC,613,2534.48,,1208586,False Negative,norm,3841.65,65.97
Right-Cerebellum-Cortex,6581,27209.5,,1208586,False Negative,norm,42310.45,64.31
Left-Cerebellum-Cortex,6755,27928.91,,1208586,False Negative,norm,43985.98,63.5
Right-Thalamus,968,4002.25,,1208586,False Negative,norm,6564.0,60.97
Left-Thalamus,1060,4382.63,,1208586,False Negative,norm,7487.08,58.54
Right-Cerebral-Cortex,31799,131474.67,,1208586,False Negative,norm,233759.8,56.24
Left-Cerebral-Cortex,31988,132256.1,,1208586,False Negative,norm,236191.66,56.0
Right-Caudate,490,2025.93,,1208586,False Negative,norm,3856.98,52.53
Left-Accumbens-Area,86,355.57,,1208586,False Negative,norm,702.31,50.63
Right-Amygdala,199,822.78,,1208586,False Negative,norm,1629.54,50.49
Left-Caudate,448,1852.28,,1208586,False Negative,norm,3781.9,48.98
Left-Putamen,622,2571.69,,1208586,False Negative,norm,5434.54,47.32
Right-Hippocampus,404,1670.36,,1208586,False Negative,norm,3692.07,45.24
Left-Amygdala,176,727.68,,1208586,False Negative,norm,1638.74,44.4
Right-Accumbens-Area,82,339.03,,1208586,False Negative,norm,773.7,43.82
Right-Putamen,528,2183.04,,1208586,False Negative,norm,5012.08,43.56
Left-Hippocampus,382,1579.4,,1208586,False Negative,norm,3760.71,42.0
Left-Lateral-Ventricle,371,1533.92,,1208586,False Negative,norm,6546.19,23.43
Right-Lateral-Ventricle,474,1959.78,,1208586,False Negative,norm,8649.85,22.66
4th-Ventricle,109,450.67,,1208586,False Negative,norm,2517.99,17.9
3rd-Ventricle,32,132.31,,1208586,False Negative,norm,761.31,17.38
Left-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,673.69,12.89
Right-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,720.16,12.06
Right-Cerebral-White-Matter,36500,150911.21,8.85,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35713,147657.31,8.66,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32714,135257.79,7.93,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32376,133860.31,7.85,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7747,32030.39,1.88,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6396,26444.61,1.55,1312097,True Negative,raw,,
Brain-Stem,3147,13011.44,0.76,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2845,11762.81,0.69,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2640,10915.22,0.64,1312097,True Negative,raw,,
Right-Thalamus,937,3874.08,0.23,1312097,True Negative,raw,,
Left-Thalamus,897,3708.69,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,585,2418.71,0.14,1312097,True Negative,raw,,
Left-Putamen,561,2319.48,0.14,1312097,True Negative,raw,,
Left-Caudate,537,2220.26,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,533,2203.72,0.13,1312097,True Negative,raw,,
Right-Putamen,528,2183.04,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,544,2249.2,0.13,1312097,True Negative,raw,,
Right-Caudate,503,2079.68,0.12,1312097,True Negative,raw,,
Left-Hippocampus,408,1686.9,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,371,1533.92,0.09,1312097,True Negative,raw,,
Right-Hippocampus,363,1500.84,0.09,1312097,True Negative,raw,,
Left-Pallidum,270,1116.33,0.07,1312097,True Negative,raw,,
Right-Pallidum,241,996.43,0.06,1312097,True Negative,raw,,
Right-Amygdala,195,806.24,0.05,1312097,True Negative,raw,,
Left-Amygdala,175,723.55,0.04,1312097,True Negative,raw,,
4th-Ventricle,90,372.11,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,88,363.84,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
3rd-Ventricle,53,219.13,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36500,150911.21,,1312097,True Negative,norm,200232.84,75.37
Left-Cerebral-White-Matter,35713,147657.31,,1312097,True Negative,norm,199281.55,74.09
Brain-Stem,3147,13011.44,,1312097,True Negative,norm,17958.74,72.45
Left-Cerebellum-White-Matter,2640,10915.22,,1312097,True Negative,norm,15336.0,71.17
Right-Cerebellum-White-Matter,2845,11762.81,,1312097,True Negative,norm,16564.33,71.01
Left-Pallidum,270,1116.33,,1312097,True Negative,norm,1638.93,68.11
Left-Ventral-DC,585,2418.71,,1312097,True Negative,norm,3634.68,66.55
Right-Cerebellum-Cortex,7747,32030.39,,1312097,True Negative,norm,48623.34,65.87
Right-Pallidum,241,996.43,,1312097,True Negative,norm,1517.37,65.67
Left-Cerebellum-Cortex,6396,26444.61,,1312097,True Negative,norm,41871.64,63.16
Right-Thalamus,937,3874.08,,1312097,True Negative,norm,6179.38,62.69
Right-Ventral-DC,544,2249.2,,1312097,True Negative,norm,3599.65,62.48
Left-Caudate,537,2220.26,,1312097,True Negative,norm,3851.59,57.65
Right-Accumbens-Area,88,363.84,,1312097,True Negative,norm,646.71,56.26
Left-Thalamus,897,3708.69,,1312097,True Negative,norm,6672.3,55.58
Right-Cerebral-Cortex,32714,135257.79,,1312097,True Negative,norm,247308.78,54.69
Left-Cerebral-Cortex,32376,133860.31,,1312097,True Negative,norm,246831.69,54.23
Right-Caudate,503,2079.68,,1312097,True Negative,norm,3850.84,54.01
Right-Amygdala,195,806.24,,1312097,True Negative,norm,1541.01,52.32
Left-Accumbens-Area,86,355.57,,1312097,True Negative,norm,699.48,50.83
Left-Amygdala,175,723.55,,1312097,True Negative,norm,1496.62,48.35
Left-Hippocampus,408,1686.9,,1312097,True Negative,norm,3561.15,47.37
Left-Putamen,561,2319.48,,1312097,True Negative,norm,5146.74,45.07
Right-Putamen,528,2183.04,,1312097,True Negative,norm,4935.0,44.24
Right-Hippocampus,363,1500.84,,1312097,True Negative,norm,3821.37,39.27
Right-Lateral-Ventricle,371,1533.92,,1312097,True Negative,norm,6914.32,22.18
Left-Lateral-Ventricle,533,2203.72,,1312097,True Negative,norm,9972.74,22.1
3rd-Ventricle,53,219.13,,1312097,True Negative,norm,1164.79,18.81
4th-Ventricle,90,372.11,,1312097,True Negative,norm,2024.72,18.38
Right-Inferior-Lateral-Ventricle,19,78.56,,1312097,True Negative,norm,611.0,12.86
Left-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,721.55,12.61
Right-Cerebral-White-Matter,43531,177917.84,10.52,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,43031,175874.26,10.4,1411495,True Negative,raw,,
Left-Cerebral-Cortex,37198,152033.9,8.99,1411495,True Negative,raw,,
Right-Cerebral-Cortex,37058,151461.7,8.95,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7516,30719.04,1.82,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7529,30772.17,1.82,1411495,True Negative,raw,,
Brain-Stem,3044,12441.29,0.74,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2784,11378.63,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2696,11018.96,0.65,1411495,True Negative,raw,,
Left-Thalamus,1072,4381.43,0.26,1411495,True Negative,raw,,
Right-Thalamus,1094,4471.34,0.26,1411495,True Negative,raw,,
Left-Lateral-Ventricle,720,2942.75,0.17,1411495,True Negative,raw,,
Left-Putamen,649,2652.56,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,621,2538.12,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,588,2403.25,0.14,1411495,True Negative,raw,,
Right-Putamen,559,2284.72,0.14,1411495,True Negative,raw,,
Right-Caudate,530,2166.19,0.13,1411495,True Negative,raw,,
Left-Caudate,534,2182.54,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,506,2068.1,0.12,1411495,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.1,1411495,True Negative,raw,,
Left-Hippocampus,418,1708.43,0.1,1411495,True Negative,raw,,
Left-Pallidum,281,1148.49,0.07,1411495,True Negative,raw,,
Right-Pallidum,279,1140.32,0.07,1411495,True Negative,raw,,
Left-Amygdala,231,944.13,0.06,1411495,True Negative,raw,,
Right-Amygdala,221,903.26,0.05,1411495,True Negative,raw,,
Left-Accumbens-Area,104,425.06,0.03,1411495,True Negative,raw,,
4th-Ventricle,74,302.45,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,100,408.72,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,1411495,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43531,177917.84,,1411495,True Negative,norm,232711.06,76.45
Left-Cerebral-White-Matter,43031,175874.26,,1411495,True Negative,norm,231895.84,75.84
Right-Cerebellum-White-Matter,2784,11378.63,,1411495,True Negative,norm,15970.08,71.25
Right-Pallidum,279,1140.32,,1411495,True Negative,norm,1614.6,70.63
Right-Ventral-DC,621,2538.12,,1411495,True Negative,norm,3632.37,69.88
Brain-Stem,3044,12441.29,,1411495,True Negative,norm,17897.74,69.51
Left-Pallidum,281,1148.49,,1411495,True Negative,norm,1674.78,68.58
Left-Cerebellum-White-Matter,2696,11018.96,,1411495,True Negative,norm,16112.55,68.39
Right-Cerebellum-Cortex,7516,30719.04,,1411495,True Negative,norm,46892.77,65.51
Left-Ventral-DC,588,2403.25,,1411495,True Negative,norm,3698.22,64.98
Left-Cerebellum-Cortex,7529,30772.17,,1411495,True Negative,norm,47927.14,64.21
Right-Thalamus,1094,4471.34,,1411495,True Negative,norm,7256.85,61.62
Right-Caudate,530,2166.19,,1411495,True Negative,norm,3654.31,59.28
Left-Thalamus,1072,4381.43,,1411495,True Negative,norm,7399.79,59.21
Left-Caudate,534,2182.54,,1411495,True Negative,norm,3787.9,57.62
Left-Amygdala,231,944.13,,1411495,True Negative,norm,1680.2,56.19
Left-Accumbens-Area,104,425.06,,1411495,True Negative,norm,766.87,55.43
Left-Cerebral-Cortex,37198,152033.9,,1411495,True Negative,norm,276818.62,54.92
Right-Cerebral-Cortex,37058,151461.7,,1411495,True Negative,norm,279210.28,54.25
Right-Amygdala,221,903.26,,1411495,True Negative,norm,1667.37,54.17
Right-Accumbens-Area,100,408.72,,1411495,True Negative,norm,758.52,53.88
Left-Hippocampus,418,1708.43,,1411495,True Negative,norm,3613.65,47.28
Left-Putamen,649,2652.56,,1411495,True Negative,norm,5834.45,45.46
Right-Hippocampus,426,1741.13,,1411495,True Negative,norm,4290.93,40.58
Right-Putamen,559,2284.72,,1411495,True Negative,norm,5652.23,40.42
Left-Lateral-Ventricle,720,2942.75,,1411495,True Negative,norm,13036.41,22.57
Right-Lateral-Ventricle,506,2068.1,,1411495,True Negative,norm,9729.36,21.26
3rd-Ventricle,35,143.05,,1411495,True Negative,norm,922.24,15.51
Left-Inferior-Lateral-Ventricle,35,143.05,,1411495,True Negative,norm,922.96,15.5
4th-Ventricle,74,302.45,,1411495,True Negative,norm,2033.27,14.88
Right-Inferior-Lateral-Ventricle,23,94.0,,1411495,True Negative,norm,713.4,13.18
Left-Cerebral-White-Matter,39204,162091.04,9.48,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,39125,161764.41,9.46,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30779,127257.43,7.44,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30456,125921.97,7.37,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6527,26986.23,1.58,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6371,26341.24,1.54,1438162,False Negative,raw,,
Brain-Stem,2812,11626.36,0.68,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2566,10609.26,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2538,10493.5,0.61,1438162,False Negative,raw,,
Left-Thalamus,1035,4279.26,0.25,1438162,False Negative,raw,,
Right-Thalamus,1024,4233.78,0.25,1438162,False Negative,raw,,
Left-Ventral-DC,560,2315.35,0.14,1438162,False Negative,raw,,
Right-Ventral-DC,585,2418.71,0.14,1438162,False Negative,raw,,
Right-Putamen,544,2249.2,0.13,1438162,False Negative,raw,,
Left-Putamen,546,2257.47,0.13,1438162,False Negative,raw,,
Right-Caudate,445,1839.88,0.11,1438162,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.1,1438162,False Negative,raw,,
Left-Caudate,413,1707.57,0.1,1438162,False Negative,raw,,
Left-Hippocampus,369,1525.65,0.09,1438162,False Negative,raw,,
Left-Pallidum,313,1294.12,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,305,1261.04,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,280,1157.68,0.07,1438162,False Negative,raw,,
Right-Pallidum,289,1194.89,0.07,1438162,False Negative,raw,,
Right-Amygdala,190,785.57,0.05,1438162,False Negative,raw,,
Left-Amygdala,149,616.05,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1438162,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1438162,False Negative,raw,,
3rd-Ventricle,17,70.29,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,39125,161764.41,,1438162,False Negative,norm,213760.94,75.68
Left-Cerebral-White-Matter,39204,162091.04,,1438162,False Negative,norm,216366.38,74.92
Brain-Stem,2812,11626.36,,1438162,False Negative,norm,15712.23,74.0
Right-Cerebellum-White-Matter,2566,10609.26,,1438162,False Negative,norm,14424.99,73.55
Left-Cerebellum-White-Matter,2538,10493.5,,1438162,False Negative,norm,14771.22,71.04
Right-Ventral-DC,585,2418.71,,1438162,False Negative,norm,3677.95,65.76
Left-Pallidum,313,1294.12,,1438162,False Negative,norm,1982.31,65.28
Right-Cerebellum-Cortex,6371,26341.24,,1438162,False Negative,norm,40360.43,65.27
Left-Cerebellum-Cortex,6527,26986.23,,1438162,False Negative,norm,42207.89,63.94
Right-Pallidum,289,1194.89,,1438162,False Negative,norm,1901.14,62.85
Left-Ventral-DC,560,2315.35,,1438162,False Negative,norm,3789.06,61.11
Right-Thalamus,1024,4233.78,,1438162,False Negative,norm,6957.11,60.86
Left-Thalamus,1035,4279.26,,1438162,False Negative,norm,7572.34,56.51
Right-Cerebral-Cortex,30779,127257.43,,1438162,False Negative,norm,234308.47,54.31
Left-Cerebral-Cortex,30456,125921.97,,1438162,False Negative,norm,235507.6,53.47
Right-Amygdala,190,785.57,,1438162,False Negative,norm,1546.66,50.79
