Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,30043,124214.4,,1125505,True Negative,norm,244865.2,50.73
Left-Cerebral-Cortex,29875,123519.79,,1125505,True Negative,norm,245476.8,50.32
Left-Amygdala,187,773.16,,1125505,True Negative,norm,1614.85,47.88
Right-Caudate,519,2145.83,,1125505,True Negative,norm,4523.52,47.44
Left-Caudate,450,1860.55,,1125505,True Negative,norm,4302.72,43.24
Right-Accumbens-Area,84,347.3,,1125505,True Negative,norm,817.54,42.48
Left-Accumbens-Area,76,314.23,,1125505,True Negative,norm,752.25,41.77
Right-Hippocampus,421,1740.65,,1125505,True Negative,norm,4329.97,40.2
Right-Putamen,523,2162.37,,1125505,True Negative,norm,5526.64,39.13
Left-Hippocampus,385,1591.8,,1125505,True Negative,norm,4320.77,36.84
Left-Putamen,521,2154.1,,1125505,True Negative,norm,5852.0,36.81
Left-Lateral-Ventricle,364,1504.98,,1125505,True Negative,norm,6241.11,24.11
Right-Lateral-Ventricle,403,1666.23,,1125505,True Negative,norm,7211.81,23.1
4th-Ventricle,168,694.61,,1125505,True Negative,norm,3254.51,21.34
Right-Inferior-Lateral-Ventricle,27,111.63,,1125505,True Negative,norm,669.76,16.67
3rd-Ventricle,28,115.77,,1125505,True Negative,norm,715.23,16.19
Left-Inferior-Lateral-Ventricle,16,66.15,,1125505,True Negative,norm,754.9,8.76
Left-Cerebral-White-Matter,34397,142216.24,10.02,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,34049,140777.42,9.92,1208586,False Negative,raw,,
Left-Cerebral-Cortex,29978,123945.65,8.73,1208586,False Negative,raw,,
Right-Cerebral-Cortex,29496,121952.79,8.59,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6296,26031.15,1.83,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6112,25270.39,1.78,1208586,False Negative,raw,,
Brain-Stem,2975,12300.3,0.87,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2419,10001.49,0.7,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2263,9356.49,0.66,1208586,False Negative,raw,,
Left-Thalamus,1005,4155.23,0.29,1208586,False Negative,raw,,
Right-Thalamus,871,3601.2,0.25,1208586,False Negative,raw,,
Left-Ventral-DC,590,2439.39,0.17,1208586,False Negative,raw,,
Left-Putamen,595,2460.06,0.17,1208586,False Negative,raw,,
Right-Ventral-DC,551,2278.14,0.16,1208586,False Negative,raw,,
Right-Putamen,521,2154.1,0.15,1208586,False Negative,raw,,
Right-Lateral-Ventricle,484,2001.12,0.14,1208586,False Negative,raw,,
Right-Caudate,443,1831.61,0.13,1208586,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.12,1208586,False Negative,raw,,
Left-Caudate,421,1740.65,0.12,1208586,False Negative,raw,,
Left-Lateral-Ventricle,403,1666.23,0.12,1208586,False Negative,raw,,
Left-Hippocampus,390,1612.48,0.11,1208586,False Negative,raw,,
Right-Pallidum,260,1074.98,0.08,1208586,False Negative,raw,,
Left-Pallidum,237,979.89,0.07,1208586,False Negative,raw,,
Right-Amygdala,195,806.24,0.06,1208586,False Negative,raw,,
Left-Amygdala,179,740.09,0.05,1208586,False Negative,raw,,
4th-Ventricle,128,529.22,0.04,1208586,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,88,363.84,0.03,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1208586,False Negative,raw,,
3rd-Ventricle,36,148.84,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,34049,140777.42,,1208586,False Negative,norm,212987.19,66.1
Brain-Stem,2975,12300.3,,1208586,False Negative,norm,18738.16,65.64
Left-Cerebral-White-Matter,34397,142216.24,,1208586,False Negative,norm,217256.27,65.46
Left-Ventral-DC,590,2439.39,,1208586,False Negative,norm,3860.19,63.19
Right-Cerebellum-White-Matter,2263,9356.49,,1208586,False Negative,norm,14837.86,63.06
Left-Cerebellum-White-Matter,2419,10001.49,,1208586,False Negative,norm,15905.9,62.88
Right-Pallidum,260,1074.98,,1208586,False Negative,norm,1783.75,60.27
Right-Cerebellum-Cortex,6112,25270.39,,1208586,False Negative,norm,42310.45,59.73
Right-Ventral-DC,551,2278.14,,1208586,False Negative,norm,3841.65,59.3
Left-Cerebellum-Cortex,6296,26031.15,,1208586,False Negative,norm,43985.98,59.18
Left-Pallidum,237,979.89,,1208586,False Negative,norm,1712.98,57.2
Left-Thalamus,1005,4155.23,,1208586,False Negative,norm,7487.08,55.5
Right-Thalamus,871,3601.2,,1208586,False Negative,norm,6564.0,54.86
Left-Cerebral-Cortex,29978,123945.65,,1208586,False Negative,norm,236191.66,52.48
Right-Cerebral-Cortex,29496,121952.79,,1208586,False Negative,norm,233759.8,52.17
Left-Accumbens-Area,86,355.57,,1208586,False Negative,norm,702.31,50.63
Right-Amygdala,195,806.24,,1208586,False Negative,norm,1629.54,49.48
Right-Caudate,443,1831.61,,1208586,False Negative,norm,3856.98,47.49
Right-Accumbens-Area,88,363.84,,1208586,False Negative,norm,773.7,47.03
Left-Caudate,421,1740.65,,1208586,False Negative,norm,3781.9,46.03
Left-Putamen,595,2460.06,,1208586,False Negative,norm,5434.54,45.27
Left-Amygdala,179,740.09,,1208586,False Negative,norm,1638.74,45.16
Right-Hippocampus,397,1641.42,,1208586,False Negative,norm,3692.07,44.46
Right-Putamen,521,2154.1,,1208586,False Negative,norm,5012.08,42.98
Left-Hippocampus,390,1612.48,,1208586,False Negative,norm,3760.71,42.88
Left-Lateral-Ventricle,403,1666.23,,1208586,False Negative,norm,6546.19,25.45
Right-Lateral-Ventricle,484,2001.12,,1208586,False Negative,norm,8649.85,23.13
4th-Ventricle,128,529.22,,1208586,False Negative,norm,2517.99,21.02
3rd-Ventricle,36,148.84,,1208586,False Negative,norm,761.31,19.55
Left-Inferior-Lateral-Ventricle,25,103.36,,1208586,False Negative,norm,673.69,15.34
Right-Inferior-Lateral-Ventricle,20,82.69,,1208586,False Negative,norm,720.16,11.48
Left-Cerebral-White-Matter,31673,130953.72,9.52,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,31593,130622.95,9.5,1312097,True Negative,raw,,
Left-Cerebral-Cortex,29867,123486.71,8.98,1312097,True Negative,raw,,
Right-Cerebral-Cortex,29262,120985.31,8.8,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7119,29433.89,2.14,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5904,24410.4,1.77,1312097,True Negative,raw,,
Brain-Stem,2778,11485.79,0.84,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2535,10481.09,0.76,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2326,9616.97,0.7,1312097,True Negative,raw,,
Left-Thalamus,821,3394.47,0.25,1312097,True Negative,raw,,
Right-Thalamus,812,3357.26,0.24,1312097,True Negative,raw,,
Left-Putamen,520,2149.97,0.16,1312097,True Negative,raw,,
Right-Ventral-DC,523,2162.37,0.16,1312097,True Negative,raw,,
Left-Ventral-DC,548,2265.74,0.16,1312097,True Negative,raw,,
Left-Lateral-Ventricle,545,2253.33,0.16,1312097,True Negative,raw,,
Right-Caudate,457,1889.49,0.14,1312097,True Negative,raw,,
Right-Putamen,467,1930.84,0.14,1312097,True Negative,raw,,
Left-Caudate,471,1947.37,0.14,1312097,True Negative,raw,,
Right-Lateral-Ventricle,405,1674.49,0.12,1312097,True Negative,raw,,
Right-Hippocampus,351,1451.23,0.11,1312097,True Negative,raw,,
Left-Hippocampus,370,1529.78,0.11,1312097,True Negative,raw,,
Left-Pallidum,236,975.75,0.07,1312097,True Negative,raw,,
Right-Pallidum,193,797.97,0.06,1312097,True Negative,raw,,
Right-Amygdala,177,731.82,0.05,1312097,True Negative,raw,,
Left-Amygdala,165,682.2,0.05,1312097,True Negative,raw,,
4th-Ventricle,100,413.46,0.03,1312097,True Negative,raw,,
3rd-Ventricle,69,285.28,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,69,285.28,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,31673,130953.72,,1312097,True Negative,norm,199281.55,65.71
Right-Cerebral-White-Matter,31593,130622.95,,1312097,True Negative,norm,200232.84,65.24
Brain-Stem,2778,11485.79,,1312097,True Negative,norm,17958.74,63.96
Right-Cerebellum-White-Matter,2535,10481.09,,1312097,True Negative,norm,16564.33,63.28
Left-Cerebellum-White-Matter,2326,9616.97,,1312097,True Negative,norm,15336.0,62.71
Left-Ventral-DC,548,2265.74,,1312097,True Negative,norm,3634.68,62.34
Right-Cerebellum-Cortex,7119,29433.89,,1312097,True Negative,norm,48623.34,60.53
Right-Ventral-DC,523,2162.37,,1312097,True Negative,norm,3599.65,60.07
Left-Pallidum,236,975.75,,1312097,True Negative,norm,1638.93,59.54
Left-Cerebellum-Cortex,5904,24410.4,,1312097,True Negative,norm,41871.64,58.3
Right-Thalamus,812,3357.26,,1312097,True Negative,norm,6179.38,54.33
Right-Pallidum,193,797.97,,1312097,True Negative,norm,1517.37,52.59
Left-Thalamus,821,3394.47,,1312097,True Negative,norm,6672.3,50.87
Left-Caudate,471,1947.37,,1312097,True Negative,norm,3851.59,50.56
Left-Cerebral-Cortex,29867,123486.71,,1312097,True Negative,norm,246831.69,50.03
Right-Caudate,457,1889.49,,1312097,True Negative,norm,3850.84,49.07
Right-Cerebral-Cortex,29262,120985.31,,1312097,True Negative,norm,247308.78,48.92
Right-Amygdala,177,731.82,,1312097,True Negative,norm,1541.01,47.49
Left-Amygdala,165,682.2,,1312097,True Negative,norm,1496.62,45.58
Right-Accumbens-Area,69,285.28,,1312097,True Negative,norm,646.71,44.11
Left-Hippocampus,370,1529.78,,1312097,True Negative,norm,3561.15,42.96
Left-Putamen,520,2149.97,,1312097,True Negative,norm,5146.74,41.77
Left-Accumbens-Area,70,289.42,,1312097,True Negative,norm,699.48,41.38
Right-Putamen,467,1930.84,,1312097,True Negative,norm,4935.0,39.13
Right-Hippocampus,351,1451.23,,1312097,True Negative,norm,3821.37,37.98
3rd-Ventricle,69,285.28,,1312097,True Negative,norm,1164.79,24.49
Right-Lateral-Ventricle,405,1674.49,,1312097,True Negative,norm,6914.32,24.22
Left-Lateral-Ventricle,545,2253.33,,1312097,True Negative,norm,9972.74,22.59
4th-Ventricle,100,413.46,,1312097,True Negative,norm,2024.72,20.42
Right-Inferior-Lateral-Ventricle,28,115.77,,1312097,True Negative,norm,611.0,18.95
Left-Inferior-Lateral-Ventricle,27,111.63,,1312097,True Negative,norm,721.55,15.47
Left-Cerebral-White-Matter,37405,152879.94,11.07,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,36296,148347.29,10.74,1411495,True Negative,raw,,
Left-Cerebral-Cortex,33786,138088.53,10.0,1411495,True Negative,raw,,
Right-Cerebral-Cortex,32721,133735.72,9.69,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,6863,28050.13,2.03,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,6763,27641.41,2.0,1411495,True Negative,raw,,
Brain-Stem,2743,11211.06,0.81,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2412,9858.21,0.71,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2346,9588.46,0.69,1411495,True Negative,raw,,
Left-Thalamus,962,3931.84,0.28,1411495,True Negative,raw,,
Right-Thalamus,908,3711.13,0.27,1411495,True Negative,raw,,
Left-Lateral-Ventricle,771,3151.19,0.23,1411495,True Negative,raw,,
Left-Putamen,578,2362.37,0.17,1411495,True Negative,raw,,
Right-Lateral-Ventricle,534,2182.54,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,535,2186.63,0.16,1411495,True Negative,raw,,
Left-Ventral-DC,536,2190.71,0.16,1411495,True Negative,raw,,
Right-Putamen,484,1978.18,0.14,1411495,True Negative,raw,,
Left-Caudate,477,1949.57,0.14,1411495,True Negative,raw,,
Right-Caudate,443,1810.61,0.13,1411495,True Negative,raw,,
Right-Hippocampus,424,1732.95,0.13,1411495,True Negative,raw,,
Left-Hippocampus,359,1467.29,0.11,1411495,True Negative,raw,,
Right-Pallidum,221,903.26,0.07,1411495,True Negative,raw,,
Left-Amygdala,202,825.6,0.06,1411495,True Negative,raw,,
Right-Amygdala,195,796.99,0.06,1411495,True Negative,raw,,
Left-Pallidum,217,886.91,0.06,1411495,True Negative,raw,,
4th-Ventricle,96,392.37,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,1411495,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,1411495,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,37405,152879.94,,1411495,True Negative,norm,231895.84,65.93
Right-Cerebral-White-Matter,36296,148347.29,,1411495,True Negative,norm,232711.06,63.75
Brain-Stem,2743,11211.06,,1411495,True Negative,norm,17897.74,62.64
Right-Cerebellum-White-Matter,2412,9858.21,,1411495,True Negative,norm,15970.08,61.73
Right-Ventral-DC,535,2186.63,,1411495,True Negative,norm,3632.37,60.2
Left-Cerebellum-White-Matter,2346,9588.46,,1411495,True Negative,norm,16112.55,59.51
Left-Ventral-DC,536,2190.71,,1411495,True Negative,norm,3698.22,59.24
Right-Cerebellum-Cortex,6763,27641.41,,1411495,True Negative,norm,46892.77,58.95
Left-Cerebellum-Cortex,6863,28050.13,,1411495,True Negative,norm,47927.14,58.53
Right-Pallidum,221,903.26,,1411495,True Negative,norm,1614.6,55.94
Left-Thalamus,962,3931.84,,1411495,True Negative,norm,7399.79,53.13
Left-Pallidum,217,886.91,,1411495,True Negative,norm,1674.78,52.96
Left-Accumbens-Area,98,400.54,,1411495,True Negative,norm,766.87,52.23
Left-Caudate,477,1949.57,,1411495,True Negative,norm,3787.9,51.47
Right-Thalamus,908,3711.13,,1411495,True Negative,norm,7256.85,51.14
Left-Cerebral-Cortex,33786,138088.53,,1411495,True Negative,norm,276818.62,49.88
Right-Caudate,443,1810.61,,1411495,True Negative,norm,3654.31,49.55
Left-Amygdala,202,825.6,,1411495,True Negative,norm,1680.2,49.14
Right-Cerebral-Cortex,32721,133735.72,,1411495,True Negative,norm,279210.28,47.9
Right-Amygdala,195,796.99,,1411495,True Negative,norm,1667.37,47.8
Right-Accumbens-Area,78,318.8,,1411495,True Negative,norm,758.52,42.03
Left-Hippocampus,359,1467.29,,1411495,True Negative,norm,3613.65,40.6
Left-Putamen,578,2362.37,,1411495,True Negative,norm,5834.45,40.49
Right-Hippocampus,424,1732.95,,1411495,True Negative,norm,4290.93,40.39
Right-Putamen,484,1978.18,,1411495,True Negative,norm,5652.23,35.0
Left-Lateral-Ventricle,771,3151.19,,1411495,True Negative,norm,13036.41,24.17
Right-Lateral-Ventricle,534,2182.54,,1411495,True Negative,norm,9729.36,22.43
4th-Ventricle,96,392.37,,1411495,True Negative,norm,2033.27,19.3
3rd-Ventricle,37,151.22,,1411495,True Negative,norm,922.24,16.4
Left-Inferior-Lateral-Ventricle,33,134.88,,1411495,True Negative,norm,922.96,14.61
Right-Inferior-Lateral-Ventricle,25,102.18,,1411495,True Negative,norm,713.4,14.32
Left-Cerebral-White-Matter,34668,143336.71,10.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,34215,141463.75,9.88,1438162,False Negative,raw,,
Right-Cerebral-Cortex,28736,118810.53,8.29,1438162,False Negative,raw,,
Left-Cerebral-Cortex,28450,117628.05,8.21,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6054,25030.59,1.75,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5914,24451.75,1.71,1438162,False Negative,raw,,
Brain-Stem,2519,10414.94,0.73,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2252,9311.01,0.65,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2232,9228.32,0.64,1438162,False Negative,raw,,
Left-Thalamus,937,3874.08,0.27,1438162,False Negative,raw,,
Right-Thalamus,895,3700.43,0.26,1438162,False Negative,raw,,
Right-Ventral-DC,559,2311.22,0.16,1438162,False Negative,raw,,
Left-Ventral-DC,517,2137.56,0.15,1438162,False Negative,raw,,
Right-Putamen,505,2087.95,0.15,1438162,False Negative,raw,,
Left-Putamen,534,2207.85,0.15,1438162,False Negative,raw,,
Right-Caudate,420,1736.51,0.12,1438162,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.11,1438162,False Negative,raw,,
Left-Caudate,397,1641.42,0.11,1438162,False Negative,raw,,
Left-Hippocampus,397,1641.42,0.11,1438162,False Negative,raw,,
Left-Lateral-Ventricle,309,1277.58,0.09,1438162,False Negative,raw,,
Right-Lateral-Ventricle,271,1120.46,0.08,1438162,False Negative,raw,,
Left-Pallidum,259,1070.85,0.07,1438162,False Negative,raw,,
Right-Pallidum,254,1050.18,0.07,1438162,False Negative,raw,,
Right-Amygdala,194,802.1,0.06,1438162,False Negative,raw,,
Left-Amygdala,160,661.53,0.05,1438162,False Negative,raw,,
4th-Ventricle,53,219.13,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,1438162,False Negative,raw,,
3rd-Ventricle,18,74.42,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
Brain-Stem,2519,10414.94,,1438162,False Negative,norm,15712.23,66.29
Left-Cerebral-White-Matter,34668,143336.71,,1438162,False Negative,norm,216366.38,66.25
Right-Cerebral-White-Matter,34215,141463.75,,1438162,False Negative,norm,213760.94,66.18
Right-Cerebellum-White-Matter,2232,9228.32,,1438162,False Negative,norm,14424.99,63.97
Left-Cerebellum-White-Matter,2252,9311.01,,1438162,False Negative,norm,14771.22,63.03
Right-Ventral-DC,559,2311.22,,1438162,False Negative,norm,3677.95,62.84
Right-Cerebellum-Cortex,5914,24451.75,,1438162,False Negative,norm,40360.43,60.58
Left-Cerebellum-Cortex,6054,25030.59,,1438162,False Negative,norm,42207.89,59.3
Left-Ventral-DC,517,2137.56,,1438162,False Negative,norm,3789.06,56.41
Right-Pallidum,254,1050.18,,1438162,False Negative,norm,1901.14,55.24
Left-Pallidum,259,1070.85,,1438162,False Negative,norm,1982.31,54.02
Right-Thalamus,895,3700.43,,1438162,False Negative,norm,6957.11,53.19
Right-Amygdala,194,802.1,,1438162,False Negative,norm,1546.66,51.86
Left-Thalamus,937,3874.08,,1438162,False Negative,norm,7572.34,51.16
Right-Cerebral-Cortex,28736,118810.53,,1438162,False Negative,norm,234308.47,50.71
Left-Cerebral-Cortex,28450,117628.05,,1438162,False Negative,norm,235507.6,49.95
Left-Amygdala,160,661.53,,1438162,False Negative,norm,1430.84,46.23
