Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3076,12572.08,,15007,True Negative,norm,17578.81,71.52
Left-Pallidum,247,1009.53,,15007,True Negative,norm,1434.49,70.38
Right-Ventral-DC,587,2399.16,,15007,True Negative,norm,3468.47,69.17
Left-Ventral-DC,591,2415.51,,15007,True Negative,norm,3503.98,68.94
Right-Cerebellum-Cortex,7485,30592.34,,15007,True Negative,norm,46621.52,65.62
Left-Cerebellum-Cortex,7151,29227.23,,15007,True Negative,norm,45796.89,63.82
Left-Thalamus,944,3858.27,,15007,True Negative,norm,6353.62,60.73
Right-Thalamus,895,3658.0,,15007,True Negative,norm,6028.93,60.67
Right-Cerebral-Cortex,30443,124425.18,,15007,True Negative,norm,223881.97,55.58
Left-Cerebral-Cortex,30877,126199.01,,15007,True Negative,norm,228593.34,55.21
Right-Accumbens-Area,92,376.02,,15007,True Negative,norm,719.39,52.27
Left-Amygdala,205,837.87,,15007,True Negative,norm,1625.77,51.54
Right-Amygdala,193,788.82,,15007,True Negative,norm,1534.47,51.41
Left-Accumbens-Area,82,335.15,,15007,True Negative,norm,670.55,49.98
Left-Caudate,432,1765.65,,15007,True Negative,norm,3653.65,48.33
Right-Putamen,639,2611.69,,15007,True Negative,norm,5774.54,45.23
Left-Putamen,641,2619.86,,15007,True Negative,norm,6082.89,43.07
Left-Hippocampus,383,1565.38,,15007,True Negative,norm,3732.44,41.94
Right-Caudate,364,1487.72,,15007,True Negative,norm,3601.59,41.31
Right-Hippocampus,342,1397.81,,15007,True Negative,norm,3942.19,35.46
Left-Lateral-Ventricle,344,1405.98,,15007,True Negative,norm,7414.98,18.96
3rd-Ventricle,27,110.35,,15007,True Negative,norm,588.17,18.76
Right-Lateral-Ventricle,239,976.83,,15007,True Negative,norm,5233.33,18.67
4th-Ventricle,68,277.93,,15007,True Negative,norm,1835.06,15.15
Left-Inferior-Lateral-Ventricle,13,53.13,,15007,True Negative,norm,567.88,9.36
Right-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,631.29,9.06
Right-Cerebral-White-Matter,47160,188369.43,11.32,10104,False Negative,raw,,
Left-Cerebral-White-Matter,46256,184758.61,11.1,10104,False Negative,raw,,
Left-Cerebral-Cortex,38511,153823.05,9.24,10104,False Negative,raw,,
Right-Cerebral-Cortex,38061,152025.63,9.13,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8165,32613.15,1.96,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7722,30843.7,1.85,10104,False Negative,raw,,
Brain-Stem,3416,13644.4,0.82,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3282,13109.17,0.79,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3161,12625.86,0.76,10104,False Negative,raw,,
Left-Lateral-Ventricle,1865,7449.3,0.45,10104,False Negative,raw,,
Right-Thalamus,1120,4473.57,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1067,4261.88,0.26,10104,False Negative,raw,,
Left-Thalamus,1026,4098.11,0.25,10104,False Negative,raw,,
Right-Caudate,723,2887.85,0.17,10104,False Negative,raw,,
Left-Putamen,684,2732.08,0.16,10104,False Negative,raw,,
Left-Caudate,637,2544.35,0.15,10104,False Negative,raw,,
Right-Putamen,634,2532.36,0.15,10104,False Negative,raw,,
Left-Ventral-DC,598,2388.57,0.14,10104,False Negative,raw,,
Right-Ventral-DC,594,2372.59,0.14,10104,False Negative,raw,,
Right-Hippocampus,381,1521.81,0.09,10104,False Negative,raw,,
Left-Hippocampus,344,1374.03,0.08,10104,False Negative,raw,,
Left-Pallidum,289,1154.34,0.07,10104,False Negative,raw,,
Right-Pallidum,279,1114.4,0.07,10104,False Negative,raw,,
Right-Amygdala,182,726.96,0.04,10104,False Negative,raw,,
Left-Amygdala,169,675.03,0.04,10104,False Negative,raw,,
4th-Ventricle,118,471.32,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,100,399.43,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,92,367.47,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,10104,False Negative,raw,,
3rd-Ventricle,39,155.78,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47160,188369.43,,10104,False Negative,norm,253784.94,74.22
Left-Cerebral-White-Matter,46256,184758.61,,10104,False Negative,norm,254325.28,72.65
Brain-Stem,3416,13644.4,,10104,False Negative,norm,19798.13,68.92
Right-Cerebellum-White-Matter,3282,13109.17,,10104,False Negative,norm,19288.69,67.96
Left-Cerebellum-White-Matter,3161,12625.86,,10104,False Negative,norm,19131.11,66.0
Left-Ventral-DC,598,2388.57,,10104,False Negative,norm,3653.27,65.38
Right-Ventral-DC,594,2372.59,,10104,False Negative,norm,3712.84,63.9
Right-Thalamus,1120,4473.57,,10104,False Negative,norm,7226.71,61.9
Right-Pallidum,279,1114.4,,10104,False Negative,norm,1813.14,61.46
Left-Cerebellum-Cortex,8165,32613.15,,10104,False Negative,norm,53515.68,60.94
Left-Pallidum,289,1154.34,,10104,False Negative,norm,1896.08,60.88
Right-Cerebellum-Cortex,7722,30843.7,,10104,False Negative,norm,51727.75,59.63
Right-Caudate,723,2887.85,,10104,False Negative,norm,4927.2,58.61
Left-Thalamus,1026,4098.11,,10104,False Negative,norm,7232.46,56.66
Left-Caudate,637,2544.35,,10104,False Negative,norm,4717.86,53.93
Left-Cerebral-Cortex,38511,153823.05,,10104,False Negative,norm,297195.9,51.76
Right-Cerebral-Cortex,38061,152025.63,,10104,False Negative,norm,298653.3,50.9
Left-Accumbens-Area,100,399.43,,10104,False Negative,norm,820.06,48.71
Right-Accumbens-Area,92,367.47,,10104,False Negative,norm,802.21,45.81
Left-Putamen,684,2732.08,,10104,False Negative,norm,6465.23,42.26
Left-Amygdala,169,675.03,,10104,False Negative,norm,1605.93,42.03
Right-Amygdala,182,726.96,,10104,False Negative,norm,1734.91,41.9
Right-Putamen,634,2532.36,,10104,False Negative,norm,6102.26,41.5
Left-Hippocampus,344,1374.03,,10104,False Negative,norm,3452.42,39.8
Right-Hippocampus,381,1521.81,,10104,False Negative,norm,3969.92,38.33
Left-Lateral-Ventricle,1865,7449.3,,10104,False Negative,norm,26165.92,28.47
Right-Lateral-Ventricle,1067,4261.88,,10104,False Negative,norm,15122.38,28.18
4th-Ventricle,118,471.32,,10104,False Negative,norm,2636.32,17.88
Right-Inferior-Lateral-Ventricle,28,111.84,,10104,False Negative,norm,659.72,16.95
Left-Inferior-Lateral-Ventricle,30,119.83,,10104,False Negative,norm,821.74,14.58
3rd-Ventricle,39,155.78,,10104,False Negative,norm,1070.86,14.55
Left-Cerebral-White-Matter,39422,151053.49,9.4,23042,True Negative,raw,,
Right-Cerebral-White-Matter,39058,149658.75,9.32,23042,True Negative,raw,,
Left-Cerebral-Cortex,37006,141796.09,8.83,23042,True Negative,raw,,
Right-Cerebral-Cortex,36258,138929.98,8.65,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7789,29845.15,1.86,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7436,28492.56,1.77,23042,True Negative,raw,,
Brain-Stem,2958,11334.18,0.71,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2925,11207.74,0.7,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2714,10399.25,0.65,23042,True Negative,raw,,
Left-Thalamus,1119,4287.68,0.27,23042,True Negative,raw,,
Right-Thalamus,1100,4214.88,0.26,23042,True Negative,raw,,
Left-Putamen,668,2559.58,0.16,23042,True Negative,raw,,
Right-Ventral-DC,619,2371.83,0.15,23042,True Negative,raw,,
Left-Ventral-DC,634,2429.3,0.15,23042,True Negative,raw,,
Right-Putamen,648,2482.95,0.15,23042,True Negative,raw,,
Right-Caudate,469,1797.07,0.11,23042,True Negative,raw,,
Left-Hippocampus,429,1643.8,0.1,23042,True Negative,raw,,
Left-Caudate,427,1636.14,0.1,23042,True Negative,raw,,
Right-Hippocampus,390,1494.37,0.09,23042,True Negative,raw,,
Right-Lateral-Ventricle,318,1218.48,0.08,23042,True Negative,raw,,
Left-Pallidum,291,1115.03,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,298,1141.85,0.07,23042,True Negative,raw,,
Right-Pallidum,306,1172.5,0.07,23042,True Negative,raw,,
Right-Amygdala,220,842.98,0.05,23042,True Negative,raw,,
Left-Amygdala,200,766.34,0.05,23042,True Negative,raw,,
Right-Accumbens-Area,116,444.48,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,116,444.48,0.03,23042,True Negative,raw,,
4th-Ventricle,99,379.34,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23042,True Negative,raw,,
3rd-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,65.14,0.0,23042,True Negative,raw,,
Left-Cerebral-White-Matter,39422,151053.49,,23042,True Negative,norm,192155.03,78.61
Right-Cerebral-White-Matter,39058,149658.75,,23042,True Negative,norm,190923.22,78.39
Right-Pallidum,306,1172.5,,23042,True Negative,norm,1569.01,74.73
Right-Ventral-DC,619,2371.83,,23042,True Negative,norm,3231.88,73.39
Left-Ventral-DC,634,2429.3,,23042,True Negative,norm,3312.26,73.34
Right-Cerebellum-White-Matter,2925,11207.74,,23042,True Negative,norm,15430.82,72.63
Left-Cerebellum-White-Matter,2714,10399.25,,23042,True Negative,norm,14658.11,70.95
Brain-Stem,2958,11334.18,,23042,True Negative,norm,16098.63,70.4
Left-Pallidum,291,1115.03,,23042,True Negative,norm,1603.06,69.56
Left-Cerebellum-Cortex,7789,29845.15,,23042,True Negative,norm,45294.96,65.89
Right-Cerebellum-Cortex,7436,28492.56,,23042,True Negative,norm,44697.34,63.75
Left-Thalamus,1119,4287.68,,23042,True Negative,norm,6751.87,63.5
Right-Thalamus,1100,4214.88,,23042,True Negative,norm,6652.27,63.36
Left-Cerebral-Cortex,37006,141796.09,,23042,True Negative,norm,248643.75,57.03
Right-Accumbens-Area,116,444.48,,23042,True Negative,norm,781.88,56.85
Left-Accumbens-Area,116,444.48,,23042,True Negative,norm,785.53,56.58
Right-Amygdala,220,842.98,,23042,True Negative,norm,1499.83,56.2
Right-Cerebral-Cortex,36258,138929.98,,23042,True Negative,norm,248150.97,55.99
Left-Amygdala,200,766.34,,23042,True Negative,norm,1411.51,54.29
Left-Putamen,668,2559.58,,23042,True Negative,norm,5632.61,45.44
Right-Putamen,648,2482.95,,23042,True Negative,norm,5622.21,44.16
Left-Hippocampus,429,1643.8,,23042,True Negative,norm,3728.1,44.09
Right-Hippocampus,390,1494.37,,23042,True Negative,norm,3489.76,42.82
Right-Caudate,469,1797.07,,23042,True Negative,norm,4340.82,41.4
Left-Caudate,427,1636.14,,23042,True Negative,norm,4280.89,38.22
Left-Lateral-Ventricle,298,1141.85,,23042,True Negative,norm,5520.91,20.68
Right-Lateral-Ventricle,318,1218.48,,23042,True Negative,norm,5906.02,20.63
4th-Ventricle,99,379.34,,23042,True Negative,norm,1956.4,19.39
3rd-Ventricle,25,95.79,,23042,True Negative,norm,613.22,15.62
Left-Inferior-Lateral-Ventricle,21,80.47,,23042,True Negative,norm,579.48,13.89
Right-Inferior-Lateral-Ventricle,17,65.14,,23042,True Negative,norm,523.79,12.44
Right-Cerebral-White-Matter,53760,178526.82,12.72,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,53207,176690.41,12.59,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43481,144392.2,10.29,2919220,False Negative,raw,,
Right-Cerebral-Cortex,42755,141981.29,10.12,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8751,29060.42,2.07,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8741,29027.21,2.07,2919220,False Negative,raw,,
Brain-Stem,4207,13970.65,1.0,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3942,13090.64,0.93,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3698,12280.36,0.88,2919220,False Negative,raw,,
Right-Thalamus,1442,4788.61,0.34,2919220,False Negative,raw,,
Left-Thalamus,1299,4313.73,0.31,2919220,False Negative,raw,,
Left-Ventral-DC,885,2938.92,0.21,2919220,False Negative,raw,,
Left-Putamen,892,2962.16,0.21,2919220,False Negative,raw,,
Right-Putamen,854,2835.97,0.2,2919220,False Negative,raw,,
Right-Ventral-DC,809,2686.54,0.19,2919220,False Negative,raw,,
Right-Caudate,732,2430.83,0.17,2919220,False Negative,raw,,
Left-Hippocampus,675,2241.55,0.16,2919220,False Negative,raw,,
Left-Caudate,624,2072.19,0.15,2919220,False Negative,raw,,
Right-Hippocampus,598,1985.85,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,506,1680.33,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,491,1630.52,0.12,2919220,False Negative,raw,,
Left-Pallidum,401,1331.65,0.09,2919220,False Negative,raw,,
Right-Pallidum,349,1158.96,0.08,2919220,False Negative,raw,,
Right-Amygdala,311,1032.77,0.07,2919220,False Negative,raw,,
Left-Amygdala,306,1016.17,0.07,2919220,False Negative,raw,,
Right-Accumbens-Area,133,441.67,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,136,451.63,0.03,2919220,False Negative,raw,,
4th-Ventricle,101,335.4,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,83.02,0.01,2919220,False Negative,raw,,
3rd-Ventricle,48,159.4,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,126.19,0.01,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,53207,176690.41,,2919220,False Negative,norm,232649.69,75.95
Right-Cerebral-White-Matter,53760,178526.82,,2919220,False Negative,norm,235683.3,75.75
Left-Pallidum,401,1331.65,,2919220,False Negative,norm,1828.95,72.81
Left-Ventral-DC,885,2938.92,,2919220,False Negative,norm,4070.78,72.2
Left-Cerebellum-White-Matter,3942,13090.64,,2919220,False Negative,norm,18524.01,70.67
Right-Cerebellum-White-Matter,3698,12280.36,,2919220,False Negative,norm,17743.85,69.21
Right-Ventral-DC,809,2686.54,,2919220,False Negative,norm,3911.31,68.69
Right-Pallidum,349,1158.96,,2919220,False Negative,norm,1704.25,68.0
Brain-Stem,4207,13970.65,,2919220,False Negative,norm,20763.05,67.29
Right-Thalamus,1442,4788.61,,2919220,False Negative,norm,7749.37,61.79
Right-Cerebellum-Cortex,8751,29060.42,,2919220,False Negative,norm,47621.74,61.02
Left-Cerebellum-Cortex,8741,29027.21,,2919220,False Negative,norm,48145.45,60.29
Left-Thalamus,1299,4313.73,,2919220,False Negative,norm,7391.66,58.36
Right-Amygdala,311,1032.77,,2919220,False Negative,norm,1840.79,56.1
Left-Cerebral-Cortex,43481,144392.2,,2919220,False Negative,norm,267243.0,54.03
Right-Cerebral-Cortex,42755,141981.29,,2919220,False Negative,norm,264976.12,53.58
Left-Amygdala,306,1016.17,,2919220,False Negative,norm,1965.39,51.7
Right-Accumbens-Area,133,441.67,,2919220,False Negative,norm,860.07,51.35
Right-Caudate,732,2430.83,,2919220,False Negative,norm,4762.23,51.04
Left-Accumbens-Area,136,451.63,,2919220,False Negative,norm,888.09,50.85
Left-Hippocampus,675,2241.55,,2919220,False Negative,norm,4505.85,49.75
Right-Hippocampus,598,1985.85,,2919220,False Negative,norm,4230.8,46.94
Left-Caudate,624,2072.19,,2919220,False Negative,norm,4505.62,45.99
Left-Putamen,892,2962.16,,2919220,False Negative,norm,6825.73,43.4
Right-Putamen,854,2835.97,,2919220,False Negative,norm,7013.98,40.43
Left-Lateral-Ventricle,491,1630.52,,2919220,False Negative,norm,7771.04,20.98
3rd-Ventricle,48,159.4,,2919220,False Negative,norm,790.79,20.16
Right-Lateral-Ventricle,506,1680.33,,2919220,False Negative,norm,8876.15,18.93
Right-Inferior-Lateral-Ventricle,38,126.19,,2919220,False Negative,norm,821.1,15.37
4th-Ventricle,101,335.4,,2919220,False Negative,norm,2309.6,14.52
Left-Inferior-Lateral-Ventricle,25,83.02,,2919220,False Negative,norm,955.26,8.69
Left-Cerebral-White-Matter,41504,159031.1,9.9,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41177,157778.14,9.82,1386056,True Negative,raw,,
Right-Cerebral-Cortex,39550,151543.95,9.43,1386056,True Negative,raw,,
Left-Cerebral-Cortex,38929,149164.46,9.28,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8002,30661.31,1.91,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7804,29902.63,1.86,1386056,True Negative,raw,,
Brain-Stem,3168,12138.84,0.76,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2616,10023.74,0.62,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2546,9755.52,0.61,1386056,True Negative,raw,,
Left-Thalamus,1214,4651.69,0.29,1386056,True Negative,raw,,
Right-Thalamus,1173,4494.59,0.28,1386056,True Negative,raw,,
Left-Putamen,745,2854.62,0.18,1386056,True Negative,raw,,
Right-Ventral-DC,672,2574.91,0.16,1386056,True Negative,raw,,
Left-Ventral-DC,677,2594.06,0.16,1386056,True Negative,raw,,
Right-Putamen,657,2517.43,0.16,1386056,True Negative,raw,,
Right-Caudate,453,1735.76,0.11,1386056,True Negative,raw,,
Left-Caudate,441,1689.78,0.11,1386056,True Negative,raw,,
Left-Hippocampus,435,1666.79,0.1,1386056,True Negative,raw,,
Right-Hippocampus,415,1590.16,0.1,1386056,True Negative,raw,,
Left-Pallidum,334,1279.79,0.08,1386056,True Negative,raw,,
Right-Pallidum,296,1134.18,0.07,1386056,True Negative,raw,,
Right-Lateral-Ventricle,234,896.62,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,190,728.02,0.05,1386056,True Negative,raw,,
Right-Amygdala,209,800.83,0.05,1386056,True Negative,raw,,
Left-Amygdala,194,743.35,0.05,1386056,True Negative,raw,,
4th-Ventricle,63,241.4,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,77,295.04,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,71,272.05,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,99.62,0.01,1386056,True Negative,raw,,
3rd-Ventricle,23,88.13,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41504,159031.1,,1386056,True Negative,norm,206957.31,76.84
Right-Cerebral-White-Matter,41177,157778.14,,1386056,True Negative,norm,207098.94,76.18
Brain-Stem,3168,12138.84,,1386056,True Negative,norm,16472.06,73.69
Left-Pallidum,334,1279.79,,1386056,True Negative,norm,1794.16,71.33
Right-Ventral-DC,672,2574.91,,1386056,True Negative,norm,3628.53,70.96
Left-Ventral-DC,677,2594.06,,1386056,True Negative,norm,3706.88,69.98
Left-Cerebellum-White-Matter,2616,10023.74,,1386056,True Negative,norm,14513.32,69.07
Right-Cerebellum-White-Matter,2546,9755.52,,1386056,True Negative,norm,14167.63,68.86
Right-Pallidum,296,1134.18,,1386056,True Negative,norm,1684.9,67.31
Right-Cerebellum-Cortex,8002,30661.31,,1386056,True Negative,norm,46779.84,65.54
Left-Cerebellum-Cortex,7804,29902.63,,1386056,True Negative,norm,46543.6,64.25
Left-Thalamus,1214,4651.69,,1386056,True Negative,norm,7819.95,59.48
Right-Thalamus,1173,4494.59,,1386056,True Negative,norm,7907.39,56.84
Right-Cerebral-Cortex,39550,151543.95,,1386056,True Negative,norm,271136.8,55.89
Left-Cerebral-Cortex,38929,149164.46,,1386056,True Negative,norm,267735.34,55.71
Right-Amygdala,209,800.83,,1386056,True Negative,norm,1515.19,52.85
Left-Amygdala,194,743.35,,1386056,True Negative,norm,1455.25,51.08
Left-Putamen,745,2854.62,,1386056,True Negative,norm,5947.9,47.99
Right-Caudate,453,1735.76,,1386056,True Negative,norm,3746.74,46.33
Left-Caudate,441,1689.78,,1386056,True Negative,norm,3796.03,44.51
Left-Hippocampus,435,1666.79,,1386056,True Negative,norm,3807.52,43.78
Right-Putamen,657,2517.43,,1386056,True Negative,norm,5976.9,42.12
Right-Hippocampus,415,1590.16,,1386056,True Negative,norm,3829.34,41.53
Left-Accumbens-Area,77,295.04,,1386056,True Negative,norm,727.76,40.54
Right-Accumbens-Area,71,272.05,,1386056,True Negative,norm,686.06,39.65
4th-Ventricle,63,241.4,,1386056,True Negative,norm,1425.06,16.94
Right-Lateral-Ventricle,234,896.62,,1386056,True Negative,norm,5396.63,16.61
Left-Lateral-Ventricle,190,728.02,,1386056,True Negative,norm,4701.25,15.49
Right-Inferior-Lateral-Ventricle,29,111.12,,1386056,True Negative,norm,727.21,15.28
3rd-Ventricle,23,88.13,,1386056,True Negative,norm,648.61,13.59
Left-Inferior-Lateral-Ventricle,26,99.62,,1386056,True Negative,norm,869.63,11.46
Right-Cerebral-White-Matter,41560,166001.56,10.04,10075,False Negative,raw,,
Left-Cerebral-White-Matter,40170,160449.53,9.71,10075,False Negative,raw,,
Right-Cerebral-Cortex,36198,144584.32,8.75,10075,False Negative,raw,,
Left-Cerebral-Cortex,35372,141285.06,8.55,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7182,28686.79,1.74,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6743,26933.31,1.63,10075,False Negative,raw,,
Brain-Stem,2715,10844.42,0.66,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2557,10213.33,0.62,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2444,9761.98,0.59,10075,False Negative,raw,,
Right-Thalamus,1130,4513.52,0.27,10075,False Negative,raw,,
Left-Thalamus,1071,4277.86,0.26,10075,False Negative,raw,,
Left-Ventral-DC,605,2416.53,0.15,10075,False Negative,raw,,
Right-Putamen,582,2324.66,0.14,10075,False Negative,raw,,
Left-Putamen,565,2256.76,0.14,10075,False Negative,raw,,
Right-Ventral-DC,556,2220.81,0.13,10075,False Negative,raw,,
Right-Caudate,353,1409.97,0.09,10075,False Negative,raw,,
Left-Hippocampus,352,1405.98,0.09,10075,False Negative,raw,,
Right-Hippocampus,320,1278.16,0.08,10075,False Negative,raw,,
Left-Caudate,293,1170.32,0.07,10075,False Negative,raw,,
Left-Lateral-Ventricle,248,990.58,0.06,10075,False Negative,raw,,
Left-Pallidum,235,938.65,0.06,10075,False Negative,raw,,
Right-Pallidum,221,882.73,0.05,10075,False Negative,raw,,
Left-Amygdala,170,679.02,0.04,10075,False Negative,raw,,
Right-Amygdala,151,603.13,0.04,10075,False Negative,raw,,
Right-Lateral-Ventricle,182,726.96,0.04,10075,False Negative,raw,,
4th-Ventricle,96,383.45,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,102,407.41,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,76,303.56,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.01,10075,False Negative,raw,,
3rd-Ventricle,38,151.78,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,41560,166001.56,,10075,False Negative,norm,222494.11,74.61
Left-Cerebral-White-Matter,40170,160449.53,,10075,False Negative,norm,224323.5,71.53
Right-Cerebellum-White-Matter,2557,10213.33,,10075,False Negative,norm,14400.08,70.93
Brain-Stem,2715,10844.42,,10075,False Negative,norm,16055.8,67.54
Left-Cerebellum-White-Matter,2444,9761.98,,10075,False Negative,norm,14654.88,66.61
Left-Pallidum,235,938.65,,10075,False Negative,norm,1515.19,61.95
Left-Ventral-DC,605,2416.53,,10075,False Negative,norm,3945.21,61.25
Right-Pallidum,221,882.73,,10075,False Negative,norm,1454.74,60.68
Right-Cerebellum-Cortex,6743,26933.31,,10075,False Negative,norm,44441.59,60.6
Right-Ventral-DC,556,2220.81,,10075,False Negative,norm,3669.71,60.52
Left-Cerebellum-Cortex,7182,28686.79,,10075,False Negative,norm,47849.91,59.95
Right-Thalamus,1130,4513.52,,10075,False Negative,norm,7679.33,58.77
Left-Thalamus,1071,4277.86,,10075,False Negative,norm,7769.22,55.06
Right-Cerebral-Cortex,36198,144584.32,,10075,False Negative,norm,275894.97,52.41
Left-Cerebral-Cortex,35372,141285.06,,10075,False Negative,norm,276010.62,51.19
Left-Accumbens-Area,102,407.41,,10075,False Negative,norm,804.75,50.63
Left-Amygdala,170,679.02,,10075,False Negative,norm,1446.63,46.94
Right-Amygdala,151,603.13,,10075,False Negative,norm,1310.99,46.01
Right-Putamen,582,2324.66,,10075,False Negative,norm,5757.65,40.38
Right-Accumbens-Area,76,303.56,,10075,False Negative,norm,772.27,39.31
Right-Caudate,353,1409.97,,10075,False Negative,norm,3667.18,38.45
Left-Putamen,565,2256.76,,10075,False Negative,norm,5881.72,38.37
Left-Hippocampus,352,1405.98,,10075,False Negative,norm,4076.25,34.49
