Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1238,5059.89,,1017176,True Negative,norm,8375.05,60.42
Left-Thalamus,1245,5088.5,,1017176,True Negative,norm,8512.04,59.78
Left-Pallidum,269,1099.44,,1017176,True Negative,norm,1899.58,57.88
Right-Cerebral-Cortex,36049,147337.76,,1017176,True Negative,norm,274192.25,53.74
Left-Cerebral-Cortex,35079,143373.22,,1017176,True Negative,norm,272523.3,52.61
Left-Accumbens-Area,93,380.11,,1017176,True Negative,norm,750.18,50.67
Right-Amygdala,178,727.51,,1017176,True Negative,norm,1503.46,48.39
Left-Caudate,431,1761.56,,1017176,True Negative,norm,3935.41,44.76
Left-Putamen,629,2570.82,,1017176,True Negative,norm,5991.65,42.91
Left-Amygdala,162,662.12,,1017176,True Negative,norm,1591.65,41.6
Right-Accumbens-Area,83,339.23,,1017176,True Negative,norm,820.38,41.35
Right-Hippocampus,445,1818.78,,1017176,True Negative,norm,4459.51,40.78
Right-Caudate,410,1675.73,,1017176,True Negative,norm,4109.87,40.77
Right-Putamen,561,2292.89,,1017176,True Negative,norm,5705.12,40.19
Left-Hippocampus,375,1532.68,,1017176,True Negative,norm,4290.3,35.72
3rd-Ventricle,56,228.88,,1017176,True Negative,norm,783.05,29.23
4th-Ventricle,91,371.93,,1017176,True Negative,norm,1729.33,21.51
Left-Lateral-Ventricle,271,1107.62,,1017176,True Negative,norm,5343.43,20.73
Right-Lateral-Ventricle,227,927.78,,1017176,True Negative,norm,5197.81,17.85
Left-Inferior-Lateral-Ventricle,28,114.44,,1017176,True Negative,norm,738.11,15.5
Right-Inferior-Lateral-Ventricle,28,114.44,,1017176,True Negative,norm,774.74,14.77
Right-Cerebral-White-Matter,40538,167606.54,9.76,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,39871,164848.79,9.6,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32550,134579.72,7.84,1125505,True Negative,raw,,
Left-Cerebral-Cortex,31554,130461.71,7.6,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7347,30376.57,1.77,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7228,29884.55,1.74,1125505,True Negative,raw,,
Brain-Stem,3411,14102.96,0.82,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3067,12680.68,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3030,12527.7,0.73,1125505,True Negative,raw,,
Right-Thalamus,1157,4783.68,0.28,1125505,True Negative,raw,,
Left-Thalamus,1111,4593.49,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,642,2654.38,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,615,2542.75,0.15,1125505,True Negative,raw,,
Right-Putamen,570,2356.7,0.14,1125505,True Negative,raw,,
Left-Putamen,596,2464.19,0.14,1125505,True Negative,raw,,
Right-Caudate,560,2315.35,0.13,1125505,True Negative,raw,,
Left-Caudate,478,1976.32,0.12,1125505,True Negative,raw,,
Right-Hippocampus,437,1806.8,0.11,1125505,True Negative,raw,,
Left-Hippocampus,434,1794.4,0.1,1125505,True Negative,raw,,
Right-Lateral-Ventricle,366,1513.25,0.09,1125505,True Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.09,1125505,True Negative,raw,,
Right-Pallidum,333,1376.81,0.08,1125505,True Negative,raw,,
Left-Pallidum,306,1265.17,0.07,1125505,True Negative,raw,,
Right-Amygdala,237,979.89,0.06,1125505,True Negative,raw,,
Left-Amygdala,193,797.97,0.05,1125505,True Negative,raw,,
4th-Ventricle,162,669.8,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,1125505,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,40538,167606.54,,1125505,True Negative,norm,223177.52,75.1
Left-Cerebral-White-Matter,39871,164848.79,,1125505,True Negative,norm,224713.31,73.36
Right-Pallidum,333,1376.81,,1125505,True Negative,norm,1929.66,71.35
Brain-Stem,3411,14102.96,,1125505,True Negative,norm,19944.75,70.71
Right-Cerebellum-White-Matter,3030,12527.7,,1125505,True Negative,norm,17745.52,70.6
Left-Pallidum,306,1265.17,,1125505,True Negative,norm,1816.63,69.64
Left-Cerebellum-White-Matter,3067,12680.68,,1125505,True Negative,norm,18406.33,68.89
Right-Ventral-DC,615,2542.75,,1125505,True Negative,norm,3941.22,64.52
Left-Ventral-DC,642,2654.38,,1125505,True Negative,norm,4128.27,64.3
Right-Thalamus,1157,4783.68,,1125505,True Negative,norm,7483.77,63.92
Right-Cerebellum-Cortex,7228,29884.55,,1125505,True Negative,norm,46767.28,63.9
Left-Cerebellum-Cortex,7347,30376.57,,1125505,True Negative,norm,48084.14,63.17
Left-Thalamus,1111,4593.49,,1125505,True Negative,norm,7833.8,58.64
Right-Amygdala,237,979.89,,1125505,True Negative,norm,1722.62,56.88
Right-Cerebral-Cortex,32550,134579.72,,1125505,True Negative,norm,244865.2,54.96
Left-Cerebral-Cortex,31554,130461.71,,1125505,True Negative,norm,245476.8,53.15
Right-Caudate,560,2315.35,,1125505,True Negative,norm,4523.52,51.18
Left-Amygdala,193,797.97,,1125505,True Negative,norm,1614.85,49.41
Left-Caudate,478,1976.32,,1125505,True Negative,norm,4302.72,45.93
Right-Accumbens-Area,85,351.44,,1125505,True Negative,norm,817.54,42.99
Right-Putamen,570,2356.7,,1125505,True Negative,norm,5526.64,42.64
Left-Putamen,596,2464.19,,1125505,True Negative,norm,5852.0,42.11
Right-Hippocampus,437,1806.8,,1125505,True Negative,norm,4329.97,41.73
Left-Hippocampus,434,1794.4,,1125505,True Negative,norm,4320.77,41.53
Left-Accumbens-Area,75,310.09,,1125505,True Negative,norm,752.25,41.22
Left-Lateral-Ventricle,360,1488.44,,1125505,True Negative,norm,6241.11,23.85
Right-Lateral-Ventricle,366,1513.25,,1125505,True Negative,norm,7211.81,20.98
4th-Ventricle,162,669.8,,1125505,True Negative,norm,3254.51,20.58
3rd-Ventricle,28,115.77,,1125505,True Negative,norm,715.23,16.19
Right-Inferior-Lateral-Ventricle,19,78.56,,1125505,True Negative,norm,669.76,11.73
Left-Inferior-Lateral-Ventricle,20,82.69,,1125505,True Negative,norm,754.9,10.95
Left-Cerebral-White-Matter,38896,160817.6,9.37,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38750,160213.95,9.33,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31788,131429.19,7.66,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31589,130606.42,7.61,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6791,28077.75,1.64,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6583,27217.77,1.59,1208586,False Negative,raw,,
Brain-Stem,3251,13441.43,0.78,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2714,11221.18,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2557,10572.05,0.62,1208586,False Negative,raw,,
Left-Thalamus,1051,4345.42,0.25,1208586,False Negative,raw,,
Right-Thalamus,995,4113.88,0.24,1208586,False Negative,raw,,
Left-Ventral-DC,631,2608.9,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,608,2513.81,0.15,1208586,False Negative,raw,,
Left-Putamen,613,2534.48,0.15,1208586,False Negative,raw,,
Right-Putamen,549,2269.87,0.13,1208586,False Negative,raw,,
Right-Lateral-Ventricle,489,2021.8,0.12,1208586,False Negative,raw,,
Right-Caudate,489,2021.8,0.12,1208586,False Negative,raw,,
Left-Caudate,458,1893.63,0.11,1208586,False Negative,raw,,
Right-Hippocampus,407,1682.76,0.1,1208586,False Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.09,1208586,False Negative,raw,,
Left-Hippocampus,385,1591.8,0.09,1208586,False Negative,raw,,
Left-Pallidum,285,1178.35,0.07,1208586,False Negative,raw,,
Right-Pallidum,306,1265.17,0.07,1208586,False Negative,raw,,
Right-Amygdala,207,855.85,0.05,1208586,False Negative,raw,,
Left-Amygdala,170,702.87,0.04,1208586,False Negative,raw,,
4th-Ventricle,112,463.07,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1208586,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38750,160213.95,,1208586,False Negative,norm,212987.19,75.22
Left-Cerebral-White-Matter,38896,160817.6,,1208586,False Negative,norm,217256.27,74.02
Brain-Stem,3251,13441.43,,1208586,False Negative,norm,18738.16,71.73
Right-Cerebellum-White-Matter,2557,10572.05,,1208586,False Negative,norm,14837.86,71.25
Right-Pallidum,306,1265.17,,1208586,False Negative,norm,1783.75,70.93
Left-Cerebellum-White-Matter,2714,11221.18,,1208586,False Negative,norm,15905.9,70.55
Left-Pallidum,285,1178.35,,1208586,False Negative,norm,1712.98,68.79
Left-Ventral-DC,631,2608.9,,1208586,False Negative,norm,3860.19,67.58
Right-Ventral-DC,608,2513.81,,1208586,False Negative,norm,3841.65,65.44
Right-Cerebellum-Cortex,6583,27217.77,,1208586,False Negative,norm,42310.45,64.33
Left-Cerebellum-Cortex,6791,28077.75,,1208586,False Negative,norm,43985.98,63.83
Right-Thalamus,995,4113.88,,1208586,False Negative,norm,6564.0,62.67
Left-Thalamus,1051,4345.42,,1208586,False Negative,norm,7487.08,58.04
Right-Cerebral-Cortex,31788,131429.19,,1208586,False Negative,norm,233759.8,56.22
Left-Cerebral-Cortex,31589,130606.42,,1208586,False Negative,norm,236191.66,55.3
Right-Amygdala,207,855.85,,1208586,False Negative,norm,1629.54,52.52
Right-Caudate,489,2021.8,,1208586,False Negative,norm,3856.98,52.42
Left-Caudate,458,1893.63,,1208586,False Negative,norm,3781.9,50.07
Left-Accumbens-Area,84,347.3,,1208586,False Negative,norm,702.31,49.45
Left-Putamen,613,2534.48,,1208586,False Negative,norm,5434.54,46.64
Right-Hippocampus,407,1682.76,,1208586,False Negative,norm,3692.07,45.58
Right-Putamen,549,2269.87,,1208586,False Negative,norm,5012.08,45.29
Left-Amygdala,170,702.87,,1208586,False Negative,norm,1638.74,42.89
Left-Hippocampus,385,1591.8,,1208586,False Negative,norm,3760.71,42.33
Right-Accumbens-Area,77,318.36,,1208586,False Negative,norm,773.7,41.15
Right-Lateral-Ventricle,489,2021.8,,1208586,False Negative,norm,8649.85,23.37
Left-Lateral-Ventricle,364,1504.98,,1208586,False Negative,norm,6546.19,22.99
4th-Ventricle,112,463.07,,1208586,False Negative,norm,2517.99,18.39
3rd-Ventricle,31,128.17,,1208586,False Negative,norm,761.31,16.84
Right-Inferior-Lateral-Ventricle,22,90.96,,1208586,False Negative,norm,720.16,12.63
Left-Inferior-Lateral-Ventricle,20,82.69,,1208586,False Negative,norm,673.69,12.27
Right-Cerebral-White-Matter,36539,151072.46,8.82,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35541,146946.17,8.58,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32738,135357.02,7.9,1312097,True Negative,raw,,
Left-Cerebral-Cortex,31943,132070.05,7.71,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7793,32220.58,1.88,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6399,26457.01,1.55,1312097,True Negative,raw,,
Brain-Stem,3122,12908.08,0.75,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2827,11688.38,0.68,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2625,10853.2,0.63,1312097,True Negative,raw,,
Right-Thalamus,941,3890.61,0.23,1312097,True Negative,raw,,
Left-Thalamus,894,3696.29,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,592,2447.66,0.14,1312097,True Negative,raw,,
Left-Caudate,528,2183.04,0.13,1312097,True Negative,raw,,
Left-Putamen,554,2290.54,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,544,2249.2,0.13,1312097,True Negative,raw,,
Right-Putamen,527,2178.91,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,549,2269.87,0.13,1312097,True Negative,raw,,
Right-Caudate,511,2112.76,0.12,1312097,True Negative,raw,,
Left-Hippocampus,407,1682.76,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,369,1525.65,0.09,1312097,True Negative,raw,,
Right-Hippocampus,377,1558.73,0.09,1312097,True Negative,raw,,
Left-Pallidum,278,1149.41,0.07,1312097,True Negative,raw,,
Right-Pallidum,248,1025.37,0.06,1312097,True Negative,raw,,
Right-Amygdala,197,814.51,0.05,1312097,True Negative,raw,,
Left-Amygdala,167,690.47,0.04,1312097,True Negative,raw,,
4th-Ventricle,84,347.3,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1312097,True Negative,raw,,
3rd-Ventricle,47,194.32,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36539,151072.46,,1312097,True Negative,norm,200232.84,75.45
Left-Cerebral-White-Matter,35541,146946.17,,1312097,True Negative,norm,199281.55,73.74
Brain-Stem,3122,12908.08,,1312097,True Negative,norm,17958.74,71.88
Left-Cerebellum-White-Matter,2625,10853.2,,1312097,True Negative,norm,15336.0,70.77
Right-Cerebellum-White-Matter,2827,11688.38,,1312097,True Negative,norm,16564.33,70.56
Left-Pallidum,278,1149.41,,1312097,True Negative,norm,1638.93,70.13
Right-Pallidum,248,1025.37,,1312097,True Negative,norm,1517.37,67.58
Left-Ventral-DC,592,2447.66,,1312097,True Negative,norm,3634.68,67.34
Right-Cerebellum-Cortex,7793,32220.58,,1312097,True Negative,norm,48623.34,66.27
Left-Cerebellum-Cortex,6399,26457.01,,1312097,True Negative,norm,41871.64,63.19
Right-Ventral-DC,549,2269.87,,1312097,True Negative,norm,3599.65,63.06
Right-Thalamus,941,3890.61,,1312097,True Negative,norm,6179.38,62.96
Right-Accumbens-Area,91,376.24,,1312097,True Negative,norm,646.71,58.18
Left-Caudate,528,2183.04,,1312097,True Negative,norm,3851.59,56.68
Left-Thalamus,894,3696.29,,1312097,True Negative,norm,6672.3,55.4
Right-Caudate,511,2112.76,,1312097,True Negative,norm,3850.84,54.86
Right-Cerebral-Cortex,32738,135357.02,,1312097,True Negative,norm,247308.78,54.73
Left-Cerebral-Cortex,31943,132070.05,,1312097,True Negative,norm,246831.69,53.51
Right-Amygdala,197,814.51,,1312097,True Negative,norm,1541.01,52.86
Left-Accumbens-Area,86,355.57,,1312097,True Negative,norm,699.48,50.83
Left-Hippocampus,407,1682.76,,1312097,True Negative,norm,3561.15,47.25
Left-Amygdala,167,690.47,,1312097,True Negative,norm,1496.62,46.14
Left-Putamen,554,2290.54,,1312097,True Negative,norm,5146.74,44.5
Right-Putamen,527,2178.91,,1312097,True Negative,norm,4935.0,44.15
Right-Hippocampus,377,1558.73,,1312097,True Negative,norm,3821.37,40.79
Left-Lateral-Ventricle,544,2249.2,,1312097,True Negative,norm,9972.74,22.55
Right-Lateral-Ventricle,369,1525.65,,1312097,True Negative,norm,6914.32,22.07
4th-Ventricle,84,347.3,,1312097,True Negative,norm,2024.72,17.15
3rd-Ventricle,47,194.32,,1312097,True Negative,norm,1164.79,16.68
Left-Inferior-Lateral-Ventricle,27,111.63,,1312097,True Negative,norm,721.55,15.47
Right-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,611.0,14.89
Right-Cerebral-White-Matter,43758,178845.62,10.54,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,43218,176638.56,10.41,1411495,True Negative,raw,,
Left-Cerebral-Cortex,37054,151445.35,8.92,1411495,True Negative,raw,,
Right-Cerebral-Cortex,37053,151441.26,8.92,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7615,31123.67,1.83,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7466,30514.68,1.8,1411495,True Negative,raw,,
Brain-Stem,3071,12551.65,0.74,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2788,11394.98,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2686,10978.09,0.65,1411495,True Negative,raw,,
Right-Thalamus,1085,4434.56,0.26,1411495,True Negative,raw,,
Left-Thalamus,1053,4303.77,0.25,1411495,True Negative,raw,,
Left-Lateral-Ventricle,748,3057.19,0.18,1411495,True Negative,raw,,
Left-Putamen,669,2734.31,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,629,2570.82,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,593,2423.68,0.14,1411495,True Negative,raw,,
Right-Putamen,569,2325.59,0.14,1411495,True Negative,raw,,
Right-Caudate,532,2174.37,0.13,1411495,True Negative,raw,,
Left-Caudate,542,2215.24,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,507,2072.19,0.12,1411495,True Negative,raw,,
Right-Hippocampus,423,1728.87,0.1,1411495,True Negative,raw,,
Left-Hippocampus,429,1753.39,0.1,1411495,True Negative,raw,,
Left-Pallidum,295,1205.71,0.07,1411495,True Negative,raw,,
Right-Pallidum,281,1148.49,0.07,1411495,True Negative,raw,,
Left-Amygdala,233,952.31,0.06,1411495,True Negative,raw,,
Right-Amygdala,218,891.0,0.05,1411495,True Negative,raw,,
4th-Ventricle,66,269.75,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,99,404.63,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,99,404.63,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,1411495,True Negative,raw,,
3rd-Ventricle,42,171.66,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43758,178845.62,,1411495,True Negative,norm,232711.06,76.85
Left-Cerebral-White-Matter,43218,176638.56,,1411495,True Negative,norm,231895.84,76.17
Left-Pallidum,295,1205.71,,1411495,True Negative,norm,1674.78,71.99
Right-Cerebellum-White-Matter,2788,11394.98,,1411495,True Negative,norm,15970.08,71.35
Right-Pallidum,281,1148.49,,1411495,True Negative,norm,1614.6,71.13
Right-Ventral-DC,629,2570.82,,1411495,True Negative,norm,3632.37,70.78
Brain-Stem,3071,12551.65,,1411495,True Negative,norm,17897.74,70.13
Left-Cerebellum-White-Matter,2686,10978.09,,1411495,True Negative,norm,16112.55,68.13
Left-Ventral-DC,593,2423.68,,1411495,True Negative,norm,3698.22,65.54
Right-Cerebellum-Cortex,7466,30514.68,,1411495,True Negative,norm,46892.77,65.07
Left-Cerebellum-Cortex,7615,31123.67,,1411495,True Negative,norm,47927.14,64.94
Right-Thalamus,1085,4434.56,,1411495,True Negative,norm,7256.85,61.11
Right-Caudate,532,2174.37,,1411495,True Negative,norm,3654.31,59.5
Left-Caudate,542,2215.24,,1411495,True Negative,norm,3787.9,58.48
Left-Thalamus,1053,4303.77,,1411495,True Negative,norm,7399.79,58.16
Left-Amygdala,233,952.31,,1411495,True Negative,norm,1680.2,56.68
Left-Cerebral-Cortex,37054,151445.35,,1411495,True Negative,norm,276818.62,54.71
Right-Cerebral-Cortex,37053,151441.26,,1411495,True Negative,norm,279210.28,54.24
Right-Amygdala,218,891.0,,1411495,True Negative,norm,1667.37,53.44
Right-Accumbens-Area,99,404.63,,1411495,True Negative,norm,758.52,53.34
Left-Accumbens-Area,99,404.63,,1411495,True Negative,norm,766.87,52.76
Left-Hippocampus,429,1753.39,,1411495,True Negative,norm,3613.65,48.52
Left-Putamen,669,2734.31,,1411495,True Negative,norm,5834.45,46.86
Right-Putamen,569,2325.59,,1411495,True Negative,norm,5652.23,41.14
Right-Hippocampus,423,1728.87,,1411495,True Negative,norm,4290.93,40.29
Left-Lateral-Ventricle,748,3057.19,,1411495,True Negative,norm,13036.41,23.45
Right-Lateral-Ventricle,507,2072.19,,1411495,True Negative,norm,9729.36,21.3
3rd-Ventricle,42,171.66,,1411495,True Negative,norm,922.24,18.61
Right-Inferior-Lateral-Ventricle,26,106.27,,1411495,True Negative,norm,713.4,14.9
4th-Ventricle,66,269.75,,1411495,True Negative,norm,2033.27,13.27
Left-Inferior-Lateral-Ventricle,29,118.53,,1411495,True Negative,norm,922.96,12.84
Right-Cerebral-White-Matter,39167,161938.06,9.45,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38339,158514.65,9.25,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30642,126690.99,7.39,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29438,121712.99,7.1,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6484,26808.45,1.56,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6386,26403.26,1.54,1438162,False Negative,raw,,
Brain-Stem,2797,11564.35,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2541,10505.9,0.61,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2525,10439.75,0.61,1438162,False Negative,raw,,
Right-Thalamus,1016,4200.71,0.25,1438162,False Negative,raw,,
Left-Thalamus,1011,4180.03,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,586,2422.85,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,552,2282.27,0.13,1438162,False Negative,raw,,
Right-Putamen,542,2240.93,0.13,1438162,False Negative,raw,,
Left-Putamen,525,2170.64,0.13,1438162,False Negative,raw,,
Right-Caudate,428,1769.59,0.1,1438162,False Negative,raw,,
Left-Caudate,399,1649.69,0.1,1438162,False Negative,raw,,
Left-Hippocampus,363,1500.84,0.09,1438162,False Negative,raw,,
Right-Hippocampus,387,1600.07,0.09,1438162,False Negative,raw,,
Left-Pallidum,317,1310.65,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,296,1223.83,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,283,1170.08,0.07,1438162,False Negative,raw,,
Right-Pallidum,290,1199.02,0.07,1438162,False Negative,raw,,
Right-Amygdala,183,756.62,0.04,1438162,False Negative,raw,,
Left-Amygdala,151,624.32,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,1438162,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1438162,False Negative,raw,,
3rd-Ventricle,16,66.15,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,39167,161938.06,,1438162,False Negative,norm,213760.94,75.76
Brain-Stem,2797,11564.35,,1438162,False Negative,norm,15712.23,73.6
Left-Cerebral-White-Matter,38339,158514.65,,1438162,False Negative,norm,216366.38,73.26
Right-Cerebellum-White-Matter,2541,10505.9,,1438162,False Negative,norm,14424.99,72.83
Left-Cerebellum-White-Matter,2525,10439.75,,1438162,False Negative,norm,14771.22,70.68
Left-Pallidum,317,1310.65,,1438162,False Negative,norm,1982.31,66.12
Right-Ventral-DC,586,2422.85,,1438162,False Negative,norm,3677.95,65.87
Right-Cerebellum-Cortex,6386,26403.26,,1438162,False Negative,norm,40360.43,65.42
Left-Cerebellum-Cortex,6484,26808.45,,1438162,False Negative,norm,42207.89,63.52
Right-Pallidum,290,1199.02,,1438162,False Negative,norm,1901.14,63.07
Right-Thalamus,1016,4200.71,,1438162,False Negative,norm,6957.11,60.38
Left-Ventral-DC,552,2282.27,,1438162,False Negative,norm,3789.06,60.23
Left-Thalamus,1011,4180.03,,1438162,False Negative,norm,7572.34,55.2
Right-Cerebral-Cortex,30642,126690.99,,1438162,False Negative,norm,234308.47,54.07
Left-Cerebral-Cortex,29438,121712.99,,1438162,False Negative,norm,235507.6,51.68
Right-Amygdala,183,756.62,,1438162,False Negative,norm,1546.66,48.92
