outcome,Region,RawImportance%
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.018235294117647058
False Positive,Right-Inferior-Lateral-Ventricle,0.01411764705882353
True Negative,Left-Cerebral-Cortex,4.511627906976744
True Negative,Right-Cerebral-Cortex,4.346279069767442
True Negative,Left-Cerebral-White-Matter,4.120697674418604
True Negative,Right-Cerebral-White-Matter,3.802325581395349
True Negative,Left-Cerebellum-Cortex,1.2450588235294118
True Negative,Right-Cerebellum-Cortex,0.792906976744186
True Negative,Brain-Stem,0.4681395348837209
True Negative,Left-Cerebellum-White-Matter,0.3765882352941176
True Negative,Right-Cerebellum-White-Matter,0.31430232558139537
True Negative,Left-Thalamus,0.18511627906976744
True Negative,Right-Thalamus,0.18093023255813953
True Negative,Left-Lateral-Ventricle,0.17244186046511628
True Negative,Right-Lateral-Ventricle,0.1566279069767442
True Negative,Right-Putamen,0.14616279069767443
True Negative,Left-Putamen,0.14418604651162792
True Negative,Right-Caudate,0.10546511627906976
True Negative,Right-Hippocampus,0.10325581395348839
True Negative,Left-Caudate,0.10313953488372095
True Negative,Left-Hippocampus,0.10162790697674419
True Negative,Left-Ventral-DC,0.09662790697674419
True Negative,Right-Ventral-DC,0.09662790697674419
True Negative,4th-Ventricle,0.04837209302325582
True Negative,Right-Amygdala,0.04279069767441861
True Negative,Left-Pallidum,0.041529411764705884
True Negative,Left-Amygdala,0.04081395348837209
True Negative,Right-Pallidum,0.04058139534883721
True Negative,3rd-Ventricle,0.021046511627906977
True Negative,Right-Accumbens-Area,0.020116279069767443
True Negative,Left-Accumbens-Area,0.019411764705882354
True Negative,Left-Inferior-Lateral-Ventricle,0.016627906976744187
True Negative,Right-Inferior-Lateral-Ventricle,0.014302325581395348
True Positive,Left-Cerebral-Cortex,5.487826086956522
True Positive,Right-Cerebral-Cortex,5.452173913043478
True Positive,Left-Cerebral-White-Matter,4.899565217391304
True Positive,Right-Cerebral-White-Matter,4.689130434782609
True Positive,Left-Cerebellum-Cortex,1.2656521739130435
True Positive,Right-Cerebellum-Cortex,0.5826086956521739
True Positive,Brain-Stem,0.4782608695652174
True Positive,Left-Cerebellum-White-Matter,0.3821739130434782
True Positive,Right-Cerebellum-White-Matter,0.2608695652173913
True Positive,Left-Thalamus,0.21130434782608698
True Positive,Right-Thalamus,0.20478260869565218
True Positive,Left-Lateral-Ventricle,0.18565217391304345
True Positive,Right-Lateral-Ventricle,0.17869565217391306
True Positive,Left-Putamen,0.16347826086956524
True Positive,Right-Putamen,0.16260869565217392
True Positive,Left-Caudate,0.1217391304347826
True Positive,Right-Caudate,0.12086956521739131
True Positive,Left-Hippocampus,0.11434782608695651
True Positive,Right-Hippocampus,0.11434782608695651
True Positive,Left-Ventral-DC,0.10913043478260868
True Positive,Right-Ventral-DC,0.1082608695652174
True Positive,4th-Ventricle,0.049565217391304345
True Positive,Right-Pallidum,0.04739130434782609
True Positive,Left-Pallidum,0.04652173913043479
True Positive,Right-Amygdala,0.04652173913043479
True Positive,Left-Amygdala,0.04391304347826087
True Positive,3rd-Ventricle,0.025217391304347823
True Positive,Left-Accumbens-Area,0.022173913043478263
True Positive,Right-Accumbens-Area,0.022173913043478263
True Positive,Left-Inferior-Lateral-Ventricle,0.020434782608695655
True Positive,Right-Inferior-Lateral-Ventricle,0.016956521739130436
