outcome,Region,VolumeNormImportance%
True Positive,4th-Ventricle,29.535666666666668
True Positive,Right-Ventral-DC,19.24258064516129
True Positive,Right-Pallidum,17.089655172413792
True Positive,Right-Amygdala,13.278125000000001
True Positive,Left-Accumbens-Area,12.958000000000002
True Positive,Right-Thalamus,12.837096774193547
True Positive,Left-Amygdala,12.680909090909092
True Positive,Right-Accumbens-Area,12.55
True Positive,Left-Ventral-DC,10.907307692307693
True Positive,Left-Hippocampus,10.884827586206898
True Positive,Right-Lateral-Ventricle,10.628709677419355
True Positive,Left-Pallidum,8.132962962962964
True Positive,Right-Putamen,7.3613793103448275
True Positive,Left-Thalamus,6.794814814814815
True Positive,Left-Inferior-Lateral-Ventricle,4.09304347826087
True Positive,Left-Lateral-Ventricle,3.5751612903225807
True Positive,Left-Putamen,1.3496153846153847
True Positive,Left-Caudate,0.7263636363636364
True Positive,3rd-Ventricle,0.7166666666666667
True Positive,Right-Caudate,0.5266666666666667
