Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,36194,147930.4,,15007,True Negative,norm,188256.0,78.58
Right-Cerebral-Cortex,41284,168734.0,,15007,True Negative,norm,223881.97,75.37
Left-Cerebellum-Cortex,8430,34454.7,,15007,True Negative,norm,45796.89,75.23
Right-Pallidum,272,1111.71,,15007,True Negative,norm,1495.22,74.35
Right-Cerebellum-White-Matter,2989,12216.5,,15007,True Negative,norm,16486.54,74.1
Left-Cerebellum-White-Matter,2624,10724.69,,15007,True Negative,norm,16336.81,65.65
Left-Cerebral-White-Matter,24424,99824.61,,15007,True Negative,norm,191995.06,51.99
Left-Pallidum,151,617.16,,15007,True Negative,norm,1434.49,43.02
Left-Cerebral-Cortex,19590,80067.32,,15007,True Negative,norm,228593.34,35.03
Right-Putamen,404,1651.21,,15007,True Negative,norm,5774.54,28.59
Right-Inferior-Lateral-Ventricle,35,143.05,,15007,True Negative,norm,631.29,22.66
Right-Hippocampus,164,670.29,,15007,True Negative,norm,3942.19,17.0
Left-Putamen,213,870.56,,15007,True Negative,norm,6082.89,14.31
Right-Amygdala,37,151.22,,15007,True Negative,norm,1534.47,9.86
Left-Ventral-DC,80,326.97,,15007,True Negative,norm,3503.98,9.33
Right-Ventral-DC,72,294.27,,15007,True Negative,norm,3468.47,8.48
Left-Thalamus,121,494.55,,15007,True Negative,norm,6353.62,7.78
Right-Thalamus,105,429.15,,15007,True Negative,norm,6028.93,7.12
Left-Inferior-Lateral-Ventricle,7,28.61,,15007,True Negative,norm,567.88,5.04
Right-Lateral-Ventricle,41,167.57,,15007,True Negative,norm,5233.33,3.2
Brain-Stem,126,514.98,,15007,True Negative,norm,17578.81,2.93
Left-Hippocampus,22,89.92,,15007,True Negative,norm,3732.44,2.41
4th-Ventricle,10,40.87,,15007,True Negative,norm,1835.06,2.23
Left-Amygdala,8,32.7,,15007,True Negative,norm,1625.77,2.01
Left-Caudate,9,36.78,,15007,True Negative,norm,3653.65,1.01
Left-Lateral-Ventricle,18,73.57,,15007,True Negative,norm,7414.98,0.99
Left-Accumbens-Area,1,4.09,,15007,True Negative,norm,670.55,0.61
Right-Caudate,5,20.44,,15007,True Negative,norm,3601.59,0.57
Right-Cerebral-Cortex,54538,217839.1,26.07,10104,True Positive,raw,,
Right-Cerebral-White-Matter,43014,171809.22,20.56,10104,True Positive,raw,,
Left-Cerebral-Cortex,26057,104078.5,12.46,10104,True Positive,raw,,
Left-Cerebral-White-Matter,25155,100475.68,12.02,10104,True Positive,raw,,
Left-Cerebellum-Cortex,13444,53698.87,6.43,10104,True Positive,raw,,
Right-Cerebellum-Cortex,12381,49452.97,5.92,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4072,16264.64,1.95,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,4021,16060.93,1.92,10104,True Positive,raw,,
Brain-Stem,1173,4685.27,0.56,10104,True Positive,raw,,
Right-Hippocampus,386,1541.79,0.18,10104,True Positive,raw,,
Right-Lateral-Ventricle,162,647.07,0.08,10104,True Positive,raw,,
4th-Ventricle,154,615.12,0.07,10104,True Positive,raw,,
Left-Lateral-Ventricle,128,511.27,0.06,10104,True Positive,raw,,
Right-Putamen,105,419.4,0.05,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,68,271.61,0.03,10104,True Positive,raw,,
Right-Amygdala,57,227.67,0.03,10104,True Positive,raw,,
Right-Thalamus,45,179.74,0.02,10104,True Positive,raw,,
Left-Putamen,23,91.87,0.01,10104,True Positive,raw,,
Left-Hippocampus,12,47.93,0.01,10104,True Positive,raw,,
Left-Pallidum,4,15.98,0.0,10104,True Positive,raw,,
Left-Amygdala,4,15.98,0.0,10104,True Positive,raw,,
Right-Ventral-DC,9,35.95,0.0,10104,True Positive,raw,,
Left-Cerebellum-Cortex,13444,53698.87,,10104,True Positive,norm,53515.68,100.34
Right-Cerebellum-Cortex,12381,49452.97,,10104,True Positive,norm,51727.75,95.6
Right-Cerebellum-White-Matter,4072,16264.64,,10104,True Positive,norm,19288.69,84.32
Left-Cerebellum-White-Matter,4021,16060.93,,10104,True Positive,norm,19131.11,83.95
Right-Cerebral-Cortex,54538,217839.1,,10104,True Positive,norm,298653.3,72.94
Right-Cerebral-White-Matter,43014,171809.22,,10104,True Positive,norm,253784.94,67.7
Right-Inferior-Lateral-Ventricle,68,271.61,,10104,True Positive,norm,659.72,41.17
Left-Cerebral-White-Matter,25155,100475.68,,10104,True Positive,norm,254325.28,39.51
Right-Hippocampus,386,1541.79,,10104,True Positive,norm,3969.92,38.84
Left-Cerebral-Cortex,26057,104078.5,,10104,True Positive,norm,297195.9,35.02
Brain-Stem,1173,4685.27,,10104,True Positive,norm,19798.13,23.67
4th-Ventricle,154,615.12,,10104,True Positive,norm,2636.32,23.33
Right-Amygdala,57,227.67,,10104,True Positive,norm,1734.91,13.12
Right-Putamen,105,419.4,,10104,True Positive,norm,6102.26,6.87
Right-Lateral-Ventricle,162,647.07,,10104,True Positive,norm,15122.38,4.28
Right-Thalamus,45,179.74,,10104,True Positive,norm,7226.71,2.49
Left-Lateral-Ventricle,128,511.27,,10104,True Positive,norm,26165.92,1.95
Left-Putamen,23,91.87,,10104,True Positive,norm,6465.23,1.42
Left-Hippocampus,12,47.93,,10104,True Positive,norm,3452.42,1.39
Left-Amygdala,4,15.98,,10104,True Positive,norm,1605.93,0.99
Right-Ventral-DC,9,35.95,,10104,True Positive,norm,3712.84,0.97
Left-Pallidum,4,15.98,,10104,True Positive,norm,1896.08,0.84
Right-Cerebral-Cortex,50982,195348.01,28.81,23042,True Negative,raw,,
Right-Cerebral-White-Matter,38015,145662.28,21.48,23042,True Negative,raw,,
Left-Cerebral-Cortex,20382,78097.82,11.52,23042,True Negative,raw,,
Left-Cerebral-White-Matter,18954,72626.15,10.71,23042,True Negative,raw,,
Right-Cerebellum-Cortex,10953,41968.67,6.19,23042,True Negative,raw,,
Left-Cerebellum-Cortex,9507,36428.02,5.37,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3380,12951.16,1.91,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2981,11422.31,1.68,23042,True Negative,raw,,
Brain-Stem,909,3483.02,0.51,23042,True Negative,raw,,
Right-Hippocampus,243,931.1,0.14,23042,True Negative,raw,,
Right-Lateral-Ventricle,218,835.31,0.12,23042,True Negative,raw,,
Right-Thalamus,192,735.69,0.11,23042,True Negative,raw,,
Right-Putamen,194,743.35,0.11,23042,True Negative,raw,,
Left-Ventral-DC,173,662.89,0.1,23042,True Negative,raw,,
Right-Ventral-DC,119,455.97,0.07,23042,True Negative,raw,,
Left-Thalamus,94,360.18,0.05,23042,True Negative,raw,,
Right-Pallidum,71,272.05,0.04,23042,True Negative,raw,,
4th-Ventricle,66,252.89,0.04,23042,True Negative,raw,,
Left-Lateral-Ventricle,76,291.21,0.04,23042,True Negative,raw,,
Left-Hippocampus,74,283.55,0.04,23042,True Negative,raw,,
Right-Amygdala,54,206.91,0.03,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,160.93,0.02,23042,True Negative,raw,,
Left-Pallidum,16,61.31,0.01,23042,True Negative,raw,,
Left-Putamen,1,3.83,0.0,23042,True Negative,raw,,
Left-Caudate,2,7.66,0.0,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,5,19.16,0.0,23042,True Negative,raw,,
Left-Amygdala,6,22.99,0.0,23042,True Negative,raw,,
Left-Accumbens-Area,1,3.83,0.0,23042,True Negative,raw,,
Right-Caudate,4,15.33,0.0,23042,True Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,23042,True Negative,raw,,
Right-Cerebellum-Cortex,10953,41968.67,,23042,True Negative,norm,44697.34,93.9
Right-Cerebellum-White-Matter,3380,12951.16,,23042,True Negative,norm,15430.82,83.93
Left-Cerebellum-Cortex,9507,36428.02,,23042,True Negative,norm,45294.96,80.42
Right-Cerebral-Cortex,50982,195348.01,,23042,True Negative,norm,248150.97,78.72
Left-Cerebellum-White-Matter,2981,11422.31,,23042,True Negative,norm,14658.11,77.92
Right-Cerebral-White-Matter,38015,145662.28,,23042,True Negative,norm,190923.22,76.29
Left-Cerebral-White-Matter,18954,72626.15,,23042,True Negative,norm,192155.03,37.8
Left-Cerebral-Cortex,20382,78097.82,,23042,True Negative,norm,248643.75,31.41
Right-Inferior-Lateral-Ventricle,42,160.93,,23042,True Negative,norm,523.79,30.72
Right-Hippocampus,243,931.1,,23042,True Negative,norm,3489.76,26.68
Brain-Stem,909,3483.02,,23042,True Negative,norm,16098.63,21.64
Left-Ventral-DC,173,662.89,,23042,True Negative,norm,3312.26,20.01
Right-Pallidum,71,272.05,,23042,True Negative,norm,1569.01,17.34
Right-Lateral-Ventricle,218,835.31,,23042,True Negative,norm,5906.02,14.14
Right-Ventral-DC,119,455.97,,23042,True Negative,norm,3231.88,14.11
Right-Amygdala,54,206.91,,23042,True Negative,norm,1499.83,13.8
Right-Putamen,194,743.35,,23042,True Negative,norm,5622.21,13.22
4th-Ventricle,66,252.89,,23042,True Negative,norm,1956.4,12.93
Right-Thalamus,192,735.69,,23042,True Negative,norm,6652.27,11.06
Left-Hippocampus,74,283.55,,23042,True Negative,norm,3728.1,7.61
Left-Thalamus,94,360.18,,23042,True Negative,norm,6751.87,5.33
Left-Lateral-Ventricle,76,291.21,,23042,True Negative,norm,5520.91,5.27
Left-Pallidum,16,61.31,,23042,True Negative,norm,1603.06,3.82
Left-Inferior-Lateral-Ventricle,5,19.16,,23042,True Negative,norm,579.48,3.31
Left-Amygdala,6,22.99,,23042,True Negative,norm,1411.51,1.63
Right-Accumbens-Area,2,7.66,,23042,True Negative,norm,781.88,0.98
Left-Accumbens-Area,1,3.83,,23042,True Negative,norm,785.53,0.49
Right-Caudate,4,15.33,,23042,True Negative,norm,4340.82,0.35
Left-Caudate,2,7.66,,23042,True Negative,norm,4280.89,0.18
Left-Putamen,1,3.83,,23042,True Negative,norm,5632.61,0.07
Right-Cerebral-Cortex,62771,208450.65,27.36,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,56120,186363.94,24.46,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,29330,97399.4,12.78,2919220,False Negative,raw,,
Left-Cerebral-Cortex,25473,84591.03,11.1,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,14061,46693.93,6.13,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,9992,33181.55,4.35,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,4083,13558.87,1.78,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3635,12071.15,1.58,2919220,False Negative,raw,,
Right-Putamen,678,2251.51,0.3,2919220,False Negative,raw,,
Right-Hippocampus,357,1185.53,0.16,2919220,False Negative,raw,,
Right-Lateral-Ventricle,291,966.36,0.13,2919220,False Negative,raw,,
Left-Amygdala,184,611.03,0.08,2919220,False Negative,raw,,
Brain-Stem,191,634.27,0.08,2919220,False Negative,raw,,
Left-Hippocampus,153,508.08,0.07,2919220,False Negative,raw,,
Right-Thalamus,100,332.08,0.04,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,94,312.16,0.04,2919220,False Negative,raw,,
Right-Amygdala,67,222.49,0.03,2919220,False Negative,raw,,
Right-Pallidum,66,219.17,0.03,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.01,2919220,False Negative,raw,,
Right-Ventral-DC,24,79.7,0.01,2919220,False Negative,raw,,
Left-Lateral-Ventricle,3,9.96,0.0,2919220,False Negative,raw,,
Left-Putamen,2,6.64,0.0,2919220,False Negative,raw,,
4th-Ventricle,7,23.25,0.0,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,14061,46693.93,,2919220,False Negative,norm,47621.74,98.05
Right-Cerebral-White-Matter,56120,186363.94,,2919220,False Negative,norm,235683.3,79.07
Right-Cerebral-Cortex,62771,208450.65,,2919220,False Negative,norm,264976.12,78.67
Right-Cerebellum-White-Matter,4083,13558.87,,2919220,False Negative,norm,17743.85,76.41
Left-Cerebellum-Cortex,9992,33181.55,,2919220,False Negative,norm,48145.45,68.92
Left-Cerebellum-White-Matter,3635,12071.15,,2919220,False Negative,norm,18524.01,65.16
Left-Cerebral-White-Matter,29330,97399.4,,2919220,False Negative,norm,232649.69,41.87
Right-Inferior-Lateral-Ventricle,94,312.16,,2919220,False Negative,norm,821.1,38.02
Right-Putamen,678,2251.51,,2919220,False Negative,norm,7013.98,32.1
Left-Cerebral-Cortex,25473,84591.03,,2919220,False Negative,norm,267243.0,31.65
Left-Amygdala,184,611.03,,2919220,False Negative,norm,1965.39,31.09
Right-Hippocampus,357,1185.53,,2919220,False Negative,norm,4230.8,28.02
Right-Pallidum,66,219.17,,2919220,False Negative,norm,1704.25,12.86
Right-Amygdala,67,222.49,,2919220,False Negative,norm,1840.79,12.09
Left-Hippocampus,153,508.08,,2919220,False Negative,norm,4505.85,11.28
Right-Lateral-Ventricle,291,966.36,,2919220,False Negative,norm,8876.15,10.89
Left-Inferior-Lateral-Ventricle,19,63.1,,2919220,False Negative,norm,955.26,6.61
Right-Thalamus,100,332.08,,2919220,False Negative,norm,7749.37,4.29
Brain-Stem,191,634.27,,2919220,False Negative,norm,20763.05,3.05
Right-Ventral-DC,24,79.7,,2919220,False Negative,norm,3911.31,2.04
4th-Ventricle,7,23.25,,2919220,False Negative,norm,2309.6,1.01
Left-Lateral-Ventricle,3,9.96,,2919220,False Negative,norm,7771.04,0.13
Left-Putamen,2,6.64,,2919220,False Negative,norm,6825.73,0.1
Right-Cerebral-Cortex,59798,229128.32,31.41,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,43026,164862.96,22.6,1386056,True Negative,raw,,
Left-Cerebral-Cortex,22921,87826.52,12.04,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,20599,78929.3,10.82,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,10759,41225.32,5.65,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,8046,30829.9,4.23,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2481,9506.46,1.3,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2077,7958.45,1.09,1386056,True Negative,raw,,
Right-Putamen,460,1762.58,0.24,1386056,True Negative,raw,,
Right-Hippocampus,226,865.97,0.12,1386056,True Negative,raw,,
Right-Lateral-Ventricle,174,666.72,0.09,1386056,True Negative,raw,,
Right-Pallidum,159,609.24,0.08,1386056,True Negative,raw,,
Right-Thalamus,147,563.26,0.08,1386056,True Negative,raw,,
Brain-Stem,128,490.46,0.07,1386056,True Negative,raw,,
Right-Ventral-DC,59,226.07,0.03,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,233.73,0.03,1386056,True Negative,raw,,
Left-Ventral-DC,52,199.25,0.03,1386056,True Negative,raw,,
Right-Amygdala,43,164.76,0.02,1386056,True Negative,raw,,
Left-Thalamus,29,111.12,0.02,1386056,True Negative,raw,,
Left-Amygdala,17,65.14,0.01,1386056,True Negative,raw,,
Left-Lateral-Ventricle,1,3.83,0.0,1386056,True Negative,raw,,
Left-Pallidum,7,26.82,0.0,1386056,True Negative,raw,,
Left-Putamen,1,3.83,0.0,1386056,True Negative,raw,,
Left-Hippocampus,8,30.65,0.0,1386056,True Negative,raw,,
Right-Caudate,4,15.33,0.0,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,10759,41225.32,,1386056,True Negative,norm,46779.84,88.13
Right-Cerebral-Cortex,59798,229128.32,,1386056,True Negative,norm,271136.8,84.51
Right-Cerebral-White-Matter,43026,164862.96,,1386056,True Negative,norm,207098.94,79.61
Right-Cerebellum-White-Matter,2481,9506.46,,1386056,True Negative,norm,14167.63,67.1
Left-Cerebellum-Cortex,8046,30829.9,,1386056,True Negative,norm,46543.6,66.24
Left-Cerebellum-White-Matter,2077,7958.45,,1386056,True Negative,norm,14513.32,54.84
Left-Cerebral-White-Matter,20599,78929.3,,1386056,True Negative,norm,206957.31,38.14
Right-Pallidum,159,609.24,,1386056,True Negative,norm,1684.9,36.16
Left-Cerebral-Cortex,22921,87826.52,,1386056,True Negative,norm,267735.34,32.8
Right-Inferior-Lateral-Ventricle,61,233.73,,1386056,True Negative,norm,727.21,32.14
Right-Putamen,460,1762.58,,1386056,True Negative,norm,5976.9,29.49
Right-Hippocampus,226,865.97,,1386056,True Negative,norm,3829.34,22.61
Right-Lateral-Ventricle,174,666.72,,1386056,True Negative,norm,5396.63,12.35
Right-Amygdala,43,164.76,,1386056,True Negative,norm,1515.19,10.87
Right-Thalamus,147,563.26,,1386056,True Negative,norm,7907.39,7.12
Right-Ventral-DC,59,226.07,,1386056,True Negative,norm,3628.53,6.23
Left-Ventral-DC,52,199.25,,1386056,True Negative,norm,3706.88,5.38
Left-Amygdala,17,65.14,,1386056,True Negative,norm,1455.25,4.48
Brain-Stem,128,490.46,,1386056,True Negative,norm,16472.06,2.98
Left-Pallidum,7,26.82,,1386056,True Negative,norm,1794.16,1.49
Left-Thalamus,29,111.12,,1386056,True Negative,norm,7819.95,1.42
Left-Hippocampus,8,30.65,,1386056,True Negative,norm,3807.52,0.81
Right-Caudate,4,15.33,,1386056,True Negative,norm,3746.74,0.41
Left-Lateral-Ventricle,1,3.83,,1386056,True Negative,norm,4701.25,0.08
Left-Putamen,1,3.83,,1386056,True Negative,norm,5947.9,0.06
Right-Cerebral-Cortex,43205,172572.12,23.0,10075,True Positive,raw,,
Left-Cerebral-Cortex,33253,132821.22,17.7,10075,True Positive,raw,,
Right-Cerebral-White-Matter,32193,128587.3,17.14,10075,True Positive,raw,,
Left-Cerebral-White-Matter,27460,109682.45,14.62,10075,True Positive,raw,,
Left-Cerebellum-Cortex,11860,47371.96,6.31,10075,True Positive,raw,,
Right-Cerebellum-Cortex,10504,41955.74,5.59,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,3066,12246.41,1.63,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2895,11563.39,1.54,10075,True Positive,raw,,
Brain-Stem,980,3914.38,0.52,10075,True Positive,raw,,
Left-Hippocampus,153,611.12,0.08,10075,True Positive,raw,,
4th-Ventricle,123,491.29,0.07,10075,True Positive,raw,,
Right-Thalamus,93,371.47,0.05,10075,True Positive,raw,,
Right-Lateral-Ventricle,85,339.51,0.05,10075,True Positive,raw,,
Right-Hippocampus,81,323.54,0.04,10075,True Positive,raw,,
Left-Lateral-Ventricle,62,247.64,0.03,10075,True Positive,raw,,
Left-Ventral-DC,53,211.7,0.03,10075,True Positive,raw,,
Left-Thalamus,56,223.68,0.03,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.02,10075,True Positive,raw,,
Right-Ventral-DC,24,95.86,0.01,10075,True Positive,raw,,
Left-Pallidum,25,99.86,0.01,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,3,11.98,0.0,10075,True Positive,raw,,
Left-Putamen,6,23.97,0.0,10075,True Positive,raw,,
Right-Pallidum,5,19.97,0.0,10075,True Positive,raw,,
Left-Cerebellum-Cortex,11860,47371.96,,10075,True Positive,norm,47849.91,99.0
Right-Cerebellum-Cortex,10504,41955.74,,10075,True Positive,norm,44441.59,94.41
Left-Cerebellum-White-Matter,3066,12246.41,,10075,True Positive,norm,14654.88,83.57
Right-Cerebellum-White-Matter,2895,11563.39,,10075,True Positive,norm,14400.08,80.3
Right-Cerebral-Cortex,43205,172572.12,,10075,True Positive,norm,275894.97,62.55
Right-Cerebral-White-Matter,32193,128587.3,,10075,True Positive,norm,222494.11,57.79
Left-Cerebral-White-Matter,27460,109682.45,,10075,True Positive,norm,224323.5,48.89
Left-Cerebral-Cortex,33253,132821.22,,10075,True Positive,norm,276010.62,48.12
4th-Ventricle,123,491.29,,10075,True Positive,norm,1528.36,32.15
Brain-Stem,980,3914.38,,10075,True Positive,norm,16055.8,24.38
Right-Inferior-Lateral-Ventricle,30,119.83,,10075,True Positive,norm,716.74,16.72
Left-Hippocampus,153,611.12,,10075,True Positive,norm,4076.25,14.99
Right-Lateral-Ventricle,85,339.51,,10075,True Positive,norm,4124.92,8.23
Right-Hippocampus,81,323.54,,10075,True Positive,norm,4029.35,8.03
Left-Pallidum,25,99.86,,10075,True Positive,norm,1515.19,6.59
Left-Lateral-Ventricle,62,247.64,,10075,True Positive,norm,4177.92,5.93
Left-Ventral-DC,53,211.7,,10075,True Positive,norm,3945.21,5.37
Right-Thalamus,93,371.47,,10075,True Positive,norm,7679.33,4.84
Left-Thalamus,56,223.68,,10075,True Positive,norm,7769.22,2.88
Right-Ventral-DC,24,95.86,,10075,True Positive,norm,3669.71,2.61
Left-Inferior-Lateral-Ventricle,3,11.98,,10075,True Positive,norm,687.11,1.74
Right-Pallidum,5,19.97,,10075,True Positive,norm,1454.74,1.37
Left-Putamen,6,23.97,,10075,True Positive,norm,5881.72,0.41
Right-Cerebral-Cortex,50356,199965.7,26.76,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,35334,140312.74,18.78,9210521,False Negative,raw,,
Left-Cerebral-Cortex,27955,111010.43,14.85,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,24155,95920.48,12.83,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,10243,40675.37,5.44,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,9991,39674.66,5.31,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,3156,12532.6,1.68,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,3145,12488.92,1.67,9210521,False Negative,raw,,
Brain-Stem,1545,6135.26,0.82,9210521,False Negative,raw,,
Right-Hippocampus,379,1505.02,0.2,9210521,False Negative,raw,,
Left-Amygdala,248,984.82,0.13,9210521,False Negative,raw,,
Left-Hippocampus,248,984.82,0.13,9210521,False Negative,raw,,
Left-Putamen,213,845.83,0.11,9210521,False Negative,raw,,
Right-Lateral-Ventricle,127,504.32,0.07,9210521,False Negative,raw,,
Right-Thalamus,141,559.92,0.07,9210521,False Negative,raw,,
4th-Ventricle,92,365.34,0.05,9210521,False Negative,raw,,
Right-Amygdala,96,381.22,0.05,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,345.48,0.05,9210521,False Negative,raw,,
Right-Ventral-DC,67,266.06,0.04,9210521,False Negative,raw,,
Left-Accumbens-Area,81,321.65,0.04,9210521,False Negative,raw,,
Left-Ventral-DC,72,285.91,0.04,9210521,False Negative,raw,,
Right-Putamen,67,266.06,0.04,9210521,False Negative,raw,,
Left-Pallidum,65,258.12,0.03,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,123.1,0.02,9210521,False Negative,raw,,
Left-Lateral-Ventricle,20,79.42,0.01,9210521,False Negative,raw,,
Right-Pallidum,13,51.62,0.01,9210521,False Negative,raw,,
Left-Caudate,9,35.74,0.0,9210521,False Negative,raw,,
Left-Thalamus,8,31.77,0.0,9210521,False Negative,raw,,
Right-Caudate,1,3.97,0.0,9210521,False Negative,raw,,
Right-Accumbens-Area,3,11.91,0.0,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,10243,40675.37,,9210521,False Negative,norm,38651.82,105.24
Left-Cerebellum-Cortex,9991,39674.66,,9210521,False Negative,norm,42084.43,94.27
Right-Cerebellum-White-Matter,3156,12532.6,,9210521,False Negative,norm,14454.5,86.7
Left-Cerebellum-White-Matter,3145,12488.92,,9210521,False Negative,norm,15148.98,82.44
Right-Cerebral-Cortex,50356,199965.7,,9210521,False Negative,norm,278656.1,71.76
Right-Cerebral-White-Matter,35334,140312.74,,9210521,False Negative,norm,212368.48,66.07
Left-Amygdala,248,984.82,,9210521,False Negative,norm,1550.99,63.5
Left-Cerebral-White-Matter,24155,95920.48,,9210521,False Negative,norm,214015.66,44.82
Left-Accumbens-Area,81,321.65,,9210521,False Negative,norm,746.21,43.1
Right-Inferior-Lateral-Ventricle,87,345.48,,9210521,False Negative,norm,815.35,42.37
Left-Cerebral-Cortex,27955,111010.43,,9210521,False Negative,norm,276148.8,40.2
Right-Hippocampus,379,1505.02,,9210521,False Negative,norm,3828.89,39.31
Brain-Stem,1545,6135.26,,9210521,False Negative,norm,16002.16,38.34
Left-Hippocampus,248,984.82,,9210521,False Negative,norm,3876.28,25.41
Right-Amygdala,96,381.22,,9210521,False Negative,norm,1566.35,24.34
4th-Ventricle,92,365.34,,9210521,False Negative,norm,1697.6,21.52
Left-Pallidum,65,258.12,,9210521,False Negative,norm,1630.23,15.83
Left-Inferior-Lateral-Ventricle,31,123.1,,9210521,False Negative,norm,796.15,15.46
Left-Putamen,213,845.83,,9210521,False Negative,norm,5707.68,14.82
Left-Ventral-DC,72,285.91,,9210521,False Negative,norm,3429.83,8.34
Right-Thalamus,141,559.92,,9210521,False Negative,norm,7091.16,7.9
Right-Ventral-DC,67,266.06,,9210521,False Negative,norm,3426.34,7.77
Right-Lateral-Ventricle,127,504.32,,9210521,False Negative,norm,7219.87,6.99
Right-Putamen,67,266.06,,9210521,False Negative,norm,5774.52,4.61
Right-Pallidum,13,51.62,,9210521,False Negative,norm,1594.01,3.24
Right-Accumbens-Area,3,11.91,,9210521,False Negative,norm,700.0,1.7
Left-Lateral-Ventricle,20,79.42,,9210521,False Negative,norm,7572.86,1.05
Left-Caudate,9,35.74,,9210521,False Negative,norm,4159.25,0.86
Left-Thalamus,8,31.77,,9210521,False Negative,norm,6999.6,0.45
