outcome,Region,RawImportance%
True Positive,Right-Amygdala,0.026875
True Positive,Left-Amygdala,0.026363636363636363
True Positive,Left-Pallidum,0.01814814814814815
True Positive,Left-Accumbens-Area,0.014000000000000002
True Positive,Left-Putamen,0.01
True Positive,Right-Accumbens-Area,0.01
True Positive,Left-Caudate,0.004545454545454546
True Positive,Left-Inferior-Lateral-Ventricle,0.0030434782608695656
True Positive,Right-Caudate,0.0013333333333333333
True Positive,3rd-Ventricle,0.0
