outcome,Region,VolumeNormImportance%
True Positive,Right-Accumbens-Area,98.66875
True Positive,Right-Thalamus,98.285
True Positive,Left-Caudate,97.5475
True Positive,Right-Pallidum,97.256875
True Positive,Right-Putamen,97.2
True Positive,Right-Caudate,97.06875
True Positive,Right-Hippocampus,96.27437499999999
True Positive,Left-Pallidum,96.19375
True Positive,Left-Putamen,95.735
True Positive,Left-Lateral-Ventricle,94.868125
True Positive,4th-Ventricle,94.51875
True Positive,Right-Lateral-Ventricle,92.805
True Positive,Brain-Stem,92.2075
True Positive,Left-Cerebellum-Cortex,91.160625
True Positive,Left-Inferior-Lateral-Ventricle,86.999375
True Positive,Left-Cerebellum-White-Matter,81.03937499999999
True Positive,Right-Inferior-Lateral-Ventricle,79.87375
True Positive,Left-Cerebral-White-Matter,75.87625
True Positive,Right-Cerebral-White-Matter,73.33375000000001
True Positive,Right-Cerebral-Cortex,70.018125
True Positive,Left-Cerebral-Cortex,69.54625
True Positive,Right-Cerebellum-White-Matter,58.870625
True Positive,Right-Cerebellum-Cortex,46.80875
