outcome,Region,VolumeNormImportance%
True Positive,Right-Pallidum,94.30418604651163
True Positive,Left-Lateral-Ventricle,93.22441860465116
True Positive,Right-Lateral-Ventricle,90.33581395348837
True Positive,Left-Inferior-Lateral-Ventricle,84.92604651162792
True Positive,Left-Cerebellum-White-Matter,84.79558139534883
True Positive,Right-Inferior-Lateral-Ventricle,76.41558139534884
True Positive,Left-Cerebral-White-Matter,75.19697674418605
True Positive,Left-Cerebral-Cortex,69.4713953488372
True Positive,Right-Cerebral-White-Matter,67.72860465116278
True Positive,Right-Cerebral-Cortex,64.89046511627907
True Positive,Right-Cerebellum-White-Matter,63.1606976744186
True Positive,Right-Cerebellum-Cortex,50.58767441860465
