Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,13345,112907.35,,10104,False Negative,norm,253784.94,44.49
Right-Cerebellum-White-Matter,828,7005.42,,10104,False Negative,norm,19288.69,36.32
Right-Inferior-Lateral-Ventricle,21,177.67,,10104,False Negative,norm,659.72,26.93
Right-Cerebellum-Cortex,1147,9704.36,,10104,False Negative,norm,51727.75,18.76
Left-Cerebral-Cortex,23038,186983.77,5.21,23042,False Positive,raw,,
Right-Cerebral-Cortex,21570,175069.01,4.88,23042,False Positive,raw,,
Left-Cerebral-White-Matter,19458,157927.34,4.4,23042,False Positive,raw,,
Right-Cerebral-White-Matter,18406,149388.98,4.16,23042,False Positive,raw,,
Left-Cerebellum-Cortex,5005,40622.18,1.13,23042,False Positive,raw,,
Right-Cerebellum-Cortex,2682,21767.97,0.61,23042,False Positive,raw,,
Brain-Stem,1874,15209.98,0.42,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,1591,12913.06,0.36,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,1440,11687.5,0.33,23042,False Positive,raw,,
Left-Thalamus,819,6647.27,0.19,23042,False Positive,raw,,
Right-Thalamus,804,6525.52,0.18,23042,False Positive,raw,,
Right-Putamen,706,5730.12,0.16,23042,False Positive,raw,,
Left-Putamen,709,5754.47,0.16,23042,False Positive,raw,,
Left-Lateral-Ventricle,678,5502.86,0.15,23042,False Positive,raw,,
Right-Lateral-Ventricle,676,5486.63,0.15,23042,False Positive,raw,,
Left-Caudate,529,4293.53,0.12,23042,False Positive,raw,,
Right-Caudate,543,4407.16,0.12,23042,False Positive,raw,,
Left-Hippocampus,466,3782.2,0.11,23042,False Positive,raw,,
Right-Hippocampus,434,3522.48,0.1,23042,False Positive,raw,,
Left-Ventral-DC,415,3368.27,0.09,23042,False Positive,raw,,
Right-Ventral-DC,390,3165.36,0.09,23042,False Positive,raw,,
4th-Ventricle,240,1947.92,0.05,23042,False Positive,raw,,
Left-Amygdala,170,1379.77,0.04,23042,False Positive,raw,,
Right-Amygdala,187,1517.75,0.04,23042,False Positive,raw,,
Right-Pallidum,192,1558.33,0.04,23042,False Positive,raw,,
Left-Pallidum,196,1590.8,0.04,23042,False Positive,raw,,
3rd-Ventricle,102,827.86,0.02,23042,False Positive,raw,,
Right-Accumbens-Area,97,787.28,0.02,23042,False Positive,raw,,
Left-Accumbens-Area,89,722.35,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,470.75,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,422.05,0.01,23042,False Positive,raw,,
3rd-Ventricle,102,827.86,,23042,False Positive,norm,613.22,135.0
Left-Putamen,709,5754.47,,23042,False Positive,norm,5632.61,102.16
Right-Putamen,706,5730.12,,23042,False Positive,norm,5622.21,101.92
Left-Ventral-DC,415,3368.27,,23042,False Positive,norm,3312.26,101.69
Right-Caudate,543,4407.16,,23042,False Positive,norm,4340.82,101.53
Left-Hippocampus,466,3782.2,,23042,False Positive,norm,3728.1,101.45
Right-Amygdala,187,1517.75,,23042,False Positive,norm,1499.83,101.2
Right-Hippocampus,434,3522.48,,23042,False Positive,norm,3489.76,100.94
Right-Accumbens-Area,97,787.28,,23042,False Positive,norm,781.88,100.69
Left-Caudate,529,4293.53,,23042,False Positive,norm,4280.89,100.3
Left-Lateral-Ventricle,678,5502.86,,23042,False Positive,norm,5520.91,99.67
4th-Ventricle,240,1947.92,,23042,False Positive,norm,1956.4,99.57
Right-Pallidum,192,1558.33,,23042,False Positive,norm,1569.01,99.32
Left-Pallidum,196,1590.8,,23042,False Positive,norm,1603.06,99.24
Left-Thalamus,819,6647.27,,23042,False Positive,norm,6751.87,98.45
Right-Thalamus,804,6525.52,,23042,False Positive,norm,6652.27,98.09
Right-Ventral-DC,390,3165.36,,23042,False Positive,norm,3231.88,97.94
Left-Amygdala,170,1379.77,,23042,False Positive,norm,1411.51,97.75
Brain-Stem,1874,15209.98,,23042,False Positive,norm,16098.63,94.48
Right-Lateral-Ventricle,676,5486.63,,23042,False Positive,norm,5906.02,92.9
Left-Accumbens-Area,89,722.35,,23042,False Positive,norm,785.53,91.96
Left-Cerebellum-Cortex,5005,40622.18,,23042,False Positive,norm,45294.96,89.68
Left-Cerebellum-White-Matter,1591,12913.06,,23042,False Positive,norm,14658.11,88.1
Left-Cerebral-White-Matter,19458,157927.34,,23042,False Positive,norm,192155.03,82.19
Left-Inferior-Lateral-Ventricle,58,470.75,,23042,False Positive,norm,579.48,81.24
Right-Inferior-Lateral-Ventricle,52,422.05,,23042,False Positive,norm,523.79,80.58
Right-Cerebral-White-Matter,18406,149388.98,,23042,False Positive,norm,190923.22,78.25
Right-Cerebellum-White-Matter,1440,11687.5,,23042,False Positive,norm,15430.82,75.74
Left-Cerebral-Cortex,23038,186983.77,,23042,False Positive,norm,248643.75,75.2
Right-Cerebral-Cortex,21570,175069.01,,23042,False Positive,norm,248150.97,70.55
Right-Cerebellum-Cortex,2682,21767.97,,23042,False Positive,norm,44697.34,48.7
Right-Cerebral-Cortex,28788,202498.92,6.51,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,26761,188240.71,6.05,2919220,False Negative,raw,,
Left-Cerebral-Cortex,22278,156706.65,5.04,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,21290,149756.92,4.81,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,5869,41283.39,1.33,2919220,False Negative,raw,,
Brain-Stem,3011,21179.81,0.68,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,2266,15939.37,0.51,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,1615,11360.14,0.37,2919220,False Negative,raw,,
Right-Lateral-Ventricle,1147,8068.16,0.26,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,1152,8103.33,0.26,2919220,False Negative,raw,,
Right-Thalamus,1061,7463.23,0.24,2919220,False Negative,raw,,
Left-Thalamus,1036,7287.37,0.23,2919220,False Negative,raw,,
Left-Lateral-Ventricle,1030,7245.17,0.23,2919220,False Negative,raw,,
Right-Putamen,954,6710.57,0.22,2919220,False Negative,raw,,
Left-Putamen,727,5113.82,0.16,2919220,False Negative,raw,,
Left-Hippocampus,649,4565.16,0.15,2919220,False Negative,raw,,
Right-Caudate,669,4705.84,0.15,2919220,False Negative,raw,,
Right-Hippocampus,601,4227.52,0.14,2919220,False Negative,raw,,
Left-Ventral-DC,566,3981.33,0.13,2919220,False Negative,raw,,
Right-Ventral-DC,544,3826.57,0.12,2919220,False Negative,raw,,
Left-Caudate,523,3678.86,0.12,2919220,False Negative,raw,,
4th-Ventricle,314,2208.72,0.07,2919220,False Negative,raw,,
Left-Amygdala,277,1948.46,0.06,2919220,False Negative,raw,,
Left-Pallidum,245,1723.37,0.06,2919220,False Negative,raw,,
Right-Amygdala,251,1765.57,0.06,2919220,False Negative,raw,,
Right-Pallidum,221,1554.55,0.05,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,124,872.23,0.03,2919220,False Negative,raw,,
3rd-Ventricle,125,879.27,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,124,872.23,0.03,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,110,773.76,0.02,2919220,False Negative,raw,,
Left-Accumbens-Area,97,682.31,0.02,2919220,False Negative,raw,,
3rd-Ventricle,125,879.27,,2919220,False Negative,norm,790.79,111.19
Brain-Stem,3011,21179.81,,2919220,False Negative,norm,20763.05,102.01
Right-Accumbens-Area,124,872.23,,2919220,False Negative,norm,860.07,101.41
Left-Hippocampus,649,4565.16,,2919220,False Negative,norm,4505.85,101.32
Right-Hippocampus,601,4227.52,,2919220,False Negative,norm,4230.8,99.92
Left-Amygdala,277,1948.46,,2919220,False Negative,norm,1965.39,99.14
Right-Caudate,669,4705.84,,2919220,False Negative,norm,4762.23,98.82
Left-Thalamus,1036,7287.37,,2919220,False Negative,norm,7391.66,98.59
Right-Ventral-DC,544,3826.57,,2919220,False Negative,norm,3911.31,97.83
Left-Ventral-DC,566,3981.33,,2919220,False Negative,norm,4070.78,97.8
Right-Thalamus,1061,7463.23,,2919220,False Negative,norm,7749.37,96.31
Right-Amygdala,251,1765.57,,2919220,False Negative,norm,1840.79,95.91
Right-Putamen,954,6710.57,,2919220,False Negative,norm,7013.98,95.67
4th-Ventricle,314,2208.72,,2919220,False Negative,norm,2309.6,95.63
Left-Pallidum,245,1723.37,,2919220,False Negative,norm,1828.95,94.23
Right-Inferior-Lateral-Ventricle,110,773.76,,2919220,False Negative,norm,821.1,94.23
Left-Lateral-Ventricle,1030,7245.17,,2919220,False Negative,norm,7771.04,93.23
Left-Inferior-Lateral-Ventricle,124,872.23,,2919220,False Negative,norm,955.26,91.31
Right-Pallidum,221,1554.55,,2919220,False Negative,norm,1704.25,91.22
Right-Lateral-Ventricle,1147,8068.16,,2919220,False Negative,norm,8876.15,90.9
Left-Cerebellum-White-Matter,2266,15939.37,,2919220,False Negative,norm,18524.01,86.05
Left-Cerebellum-Cortex,5869,41283.39,,2919220,False Negative,norm,48145.45,85.75
Left-Caudate,523,3678.86,,2919220,False Negative,norm,4505.62,81.65
Right-Cerebral-White-Matter,26761,188240.71,,2919220,False Negative,norm,235683.3,79.87
Left-Accumbens-Area,97,682.31,,2919220,False Negative,norm,888.09,76.83
Right-Cerebral-Cortex,28788,202498.92,,2919220,False Negative,norm,264976.12,76.42
Left-Putamen,727,5113.82,,2919220,False Negative,norm,6825.73,74.92
Left-Cerebral-White-Matter,21290,149756.92,,2919220,False Negative,norm,232649.69,64.37
Left-Cerebral-Cortex,22278,156706.65,,2919220,False Negative,norm,267243.0,58.64
Right-Cerebellum-White-Matter,1152,8103.33,,2919220,False Negative,norm,17743.85,45.67
Right-Cerebellum-Cortex,1615,11360.14,,2919220,False Negative,norm,47621.74,23.85
Right-Cerebral-Cortex,26364,213978.65,5.96,1386056,True Negative,raw,,
Left-Cerebral-Cortex,24274,197015.54,5.49,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,21029,170678.08,4.75,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,20504,166417.01,4.64,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,6080,49347.22,1.37,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,3880,31491.32,0.88,1386056,True Negative,raw,,
Brain-Stem,1854,15047.66,0.42,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1510,12255.64,0.34,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,1369,11111.24,0.31,1386056,True Negative,raw,,
Right-Thalamus,984,7986.46,0.22,1386056,True Negative,raw,,
Left-Thalamus,936,7596.88,0.21,1386056,True Negative,raw,,
Right-Putamen,731,5933.03,0.17,1386056,True Negative,raw,,
Left-Putamen,727,5900.56,0.16,1386056,True Negative,raw,,
Right-Lateral-Ventricle,622,5048.35,0.14,1386056,True Negative,raw,,
Left-Lateral-Ventricle,544,4415.28,0.12,1386056,True Negative,raw,,
Right-Hippocampus,466,3782.2,0.11,1386056,True Negative,raw,,
Right-Ventral-DC,469,3806.55,0.11,1386056,True Negative,raw,,
Left-Ventral-DC,457,3709.16,0.1,1386056,True Negative,raw,,
Right-Caudate,461,3741.62,0.1,1386056,True Negative,raw,,
Left-Hippocampus,459,3725.39,0.1,1386056,True Negative,raw,,
Left-Caudate,461,3741.62,0.1,1386056,True Negative,raw,,
Left-Pallidum,216,1753.12,0.05,1386056,True Negative,raw,,
Left-Amygdala,179,1452.82,0.04,1386056,True Negative,raw,,
Right-Amygdala,199,1615.15,0.04,1386056,True Negative,raw,,
Right-Pallidum,198,1607.03,0.04,1386056,True Negative,raw,,
4th-Ventricle,174,1412.24,0.04,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,92,746.7,0.02,1386056,True Negative,raw,,
3rd-Ventricle,98,795.4,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,87,706.12,0.02,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,584.38,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,88,714.24,0.02,1386056,True Negative,raw,,
3rd-Ventricle,98,795.4,,1386056,True Negative,norm,648.61,122.63
Right-Amygdala,199,1615.15,,1386056,True Negative,norm,1515.19,106.6
Left-Cerebellum-Cortex,6080,49347.22,,1386056,True Negative,norm,46543.6,106.02
Right-Ventral-DC,469,3806.55,,1386056,True Negative,norm,3628.53,104.91
Right-Accumbens-Area,88,714.24,,1386056,True Negative,norm,686.06,104.11
Right-Thalamus,984,7986.46,,1386056,True Negative,norm,7907.39,101.0
Left-Ventral-DC,457,3709.16,,1386056,True Negative,norm,3706.88,100.06
Right-Caudate,461,3741.62,,1386056,True Negative,norm,3746.74,99.86
Left-Amygdala,179,1452.82,,1386056,True Negative,norm,1455.25,99.83
Right-Putamen,731,5933.03,,1386056,True Negative,norm,5976.9,99.27
Left-Putamen,727,5900.56,,1386056,True Negative,norm,5947.9,99.2
4th-Ventricle,174,1412.24,,1386056,True Negative,norm,1425.06,99.1
Right-Hippocampus,466,3782.2,,1386056,True Negative,norm,3829.34,98.77
Left-Caudate,461,3741.62,,1386056,True Negative,norm,3796.03,98.57
Left-Hippocampus,459,3725.39,,1386056,True Negative,norm,3807.52,97.84
Left-Pallidum,216,1753.12,,1386056,True Negative,norm,1794.16,97.71
Left-Thalamus,936,7596.88,,1386056,True Negative,norm,7819.95,97.15
Left-Accumbens-Area,87,706.12,,1386056,True Negative,norm,727.76,97.03
Right-Pallidum,198,1607.03,,1386056,True Negative,norm,1684.9,95.38
Left-Lateral-Ventricle,544,4415.28,,1386056,True Negative,norm,4701.25,93.92
Right-Lateral-Ventricle,622,5048.35,,1386056,True Negative,norm,5396.63,93.55
Brain-Stem,1854,15047.66,,1386056,True Negative,norm,16472.06,91.35
Left-Inferior-Lateral-Ventricle,92,746.7,,1386056,True Negative,norm,869.63,85.86
Left-Cerebellum-White-Matter,1510,12255.64,,1386056,True Negative,norm,14513.32,84.44
Right-Cerebral-White-Matter,21029,170678.08,,1386056,True Negative,norm,207098.94,82.41
Left-Cerebral-White-Matter,20504,166417.01,,1386056,True Negative,norm,206957.31,80.41
Right-Inferior-Lateral-Ventricle,72,584.38,,1386056,True Negative,norm,727.21,80.36
Right-Cerebral-Cortex,26364,213978.65,,1386056,True Negative,norm,271136.8,78.92
Right-Cerebellum-White-Matter,1369,11111.24,,1386056,True Negative,norm,14167.63,78.43
Left-Cerebral-Cortex,24274,197015.54,,1386056,True Negative,norm,267735.34,73.59
Right-Cerebellum-Cortex,3880,31491.32,,1386056,True Negative,norm,46779.84,67.32
Left-Cerebral-Cortex,23748,200923.47,5.37,10075,True Positive,raw,,
Left-Cerebral-White-Matter,21144,178891.94,4.78,10075,True Positive,raw,,
Right-Cerebral-Cortex,20222,171091.23,4.57,10075,True Positive,raw,,
Right-Cerebral-White-Matter,17656,149381.2,3.99,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6025,50975.41,1.36,10075,True Positive,raw,,
Right-Cerebellum-Cortex,4133,34967.86,0.93,10075,True Positive,raw,,
Brain-Stem,1939,16405.2,0.44,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,1482,12538.68,0.34,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,1484,12555.6,0.34,10075,True Positive,raw,,
Left-Thalamus,916,7749.95,0.21,10075,True Positive,raw,,
Right-Thalamus,904,7648.43,0.2,10075,True Positive,raw,,
Right-Putamen,657,5558.65,0.15,10075,True Positive,raw,,
Left-Putamen,685,5795.54,0.15,10075,True Positive,raw,,
Left-Hippocampus,483,4086.49,0.11,10075,True Positive,raw,,
Left-Lateral-Ventricle,470,3976.5,0.11,10075,True Positive,raw,,
Left-Ventral-DC,477,4035.73,0.11,10075,True Positive,raw,,
Right-Hippocampus,503,4255.71,0.11,10075,True Positive,raw,,
Right-Ventral-DC,434,3671.92,0.1,10075,True Positive,raw,,
Right-Caudate,440,3722.69,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,445,3764.99,0.1,10075,True Positive,raw,,
Left-Caudate,442,3739.61,0.1,10075,True Positive,raw,,
4th-Ventricle,177,1497.53,0.04,10075,True Positive,raw,,
Left-Amygdala,161,1362.16,0.04,10075,True Positive,raw,,
Right-Amygdala,155,1311.4,0.04,10075,True Positive,raw,,
Right-Pallidum,164,1387.55,0.04,10075,True Positive,raw,,
Left-Pallidum,172,1455.23,0.04,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,592.25,0.02,10075,True Positive,raw,,
Right-Accumbens-Area,92,778.38,0.02,10075,True Positive,raw,,
Left-Accumbens-Area,100,846.06,0.02,10075,True Positive,raw,,
3rd-Ventricle,64,541.48,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,516.1,0.01,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6025,50975.41,,10075,True Positive,norm,47849.91,106.53
Right-Hippocampus,503,4255.71,,10075,True Positive,norm,4029.35,105.62
Left-Accumbens-Area,100,846.06,,10075,True Positive,norm,804.75,105.13
Left-Ventral-DC,477,4035.73,,10075,True Positive,norm,3945.21,102.29
Brain-Stem,1939,16405.2,,10075,True Positive,norm,16055.8,102.18
Right-Caudate,440,3722.69,,10075,True Positive,norm,3667.18,101.51
Right-Accumbens-Area,92,778.38,,10075,True Positive,norm,772.27,100.79
Left-Hippocampus,483,4086.49,,10075,True Positive,norm,4076.25,100.25
Right-Ventral-DC,434,3671.92,,10075,True Positive,norm,3669.71,100.06
Right-Amygdala,155,1311.4,,10075,True Positive,norm,1310.99,100.03
Left-Thalamus,916,7749.95,,10075,True Positive,norm,7769.22,99.75
Right-Thalamus,904,7648.43,,10075,True Positive,norm,7679.33,99.6
Left-Putamen,685,5795.54,,10075,True Positive,norm,5881.72,98.53
Left-Caudate,442,3739.61,,10075,True Positive,norm,3811.73,98.11
4th-Ventricle,177,1497.53,,10075,True Positive,norm,1528.36,97.98
Right-Putamen,657,5558.65,,10075,True Positive,norm,5757.65,96.54
Left-Pallidum,172,1455.23,,10075,True Positive,norm,1515.19,96.04
Right-Pallidum,164,1387.55,,10075,True Positive,norm,1454.74,95.38
Left-Lateral-Ventricle,470,3976.5,,10075,True Positive,norm,4177.92,95.18
Left-Amygdala,161,1362.16,,10075,True Positive,norm,1446.63,94.16
Right-Lateral-Ventricle,445,3764.99,,10075,True Positive,norm,4124.92,91.27
Right-Cerebellum-White-Matter,1482,12538.68,,10075,True Positive,norm,14400.08,87.07
Left-Inferior-Lateral-Ventricle,70,592.25,,10075,True Positive,norm,687.11,86.19
