outcome,Region,VolumeNormImportance%
True Negative,Right-Accumbens-Area,100.6282142857143
True Negative,Right-Ventral-DC,99.82071428571429
True Negative,Right-Amygdala,99.765
True Negative,Right-Thalamus,99.50642857142857
True Negative,Left-Amygdala,99.30535714285715
True Negative,Left-Ventral-DC,99.03607142857142
True Negative,Left-Hippocampus,98.99428571428572
True Negative,Left-Thalamus,98.64428571428572
True Negative,Right-Putamen,98.05392857142859
True Negative,Right-Caudate,97.92428571428572
True Negative,Left-Pallidum,97.09357142857142
True Negative,Right-Pallidum,96.39857142857143
True Negative,Left-Caudate,95.27607142857143
True Negative,Right-Lateral-Ventricle,94.96892857142858
True Negative,Right-Hippocampus,94.84642857142856
True Negative,Left-Lateral-Ventricle,94.39321428571428
True Negative,Left-Putamen,93.94857142857143
True Negative,Left-Cerebellum-White-Matter,87.35464285714285
True Negative,Left-Inferior-Lateral-Ventricle,82.7532142857143
True Negative,Right-Inferior-Lateral-Ventricle,77.33392857142857
True Negative,Left-Cerebral-White-Matter,74.8475
True Negative,Right-Cerebellum-White-Matter,68.655
True Negative,Left-Cerebral-Cortex,67.17464285714286
True Negative,Right-Cerebral-White-Matter,66.89571428571428
True Negative,Right-Cerebral-Cortex,59.817499999999995
True Negative,Right-Cerebellum-Cortex,54.17464285714285
True Positive,3rd-Ventricle,100.33727272727273
True Positive,Left-Accumbens-Area,100.05727272727273
True Positive,Right-Thalamus,99.78636363636365
True Positive,Right-Ventral-DC,99.66454545454545
True Positive,Left-Thalamus,99.53454545454547
True Positive,Right-Caudate,99.33181818181819
True Positive,Right-Accumbens-Area,99.08272727272728
True Positive,Left-Ventral-DC,98.75454545454545
True Positive,Left-Hippocampus,97.88363636363637
True Positive,Left-Pallidum,97.18363636363637
True Positive,Right-Pallidum,96.96545454545453
True Positive,Right-Putamen,96.0790909090909
True Positive,Left-Amygdala,95.88454545454546
True Positive,Left-Caudate,95.85454545454546
True Positive,Right-Amygdala,94.65818181818182
True Positive,Brain-Stem,94.39
True Positive,Left-Lateral-Ventricle,92.73454545454545
True Positive,Right-Lateral-Ventricle,92.63000000000001
True Positive,Left-Putamen,90.57272727272726
True Positive,Left-Cerebellum-Cortex,90.21181818181819
True Positive,4th-Ventricle,88.71727272727273
True Positive,Right-Hippocampus,87.32818181818182
True Positive,Left-Cerebellum-White-Matter,82.49545454545455
True Positive,Left-Inferior-Lateral-Ventricle,74.27636363636363
True Positive,Left-Cerebral-White-Matter,70.73818181818181
True Positive,Right-Cerebral-White-Matter,68.39272727272727
True Positive,Right-Inferior-Lateral-Ventricle,66.04545454545455
True Positive,Left-Cerebral-Cortex,63.14727272727273
True Positive,Right-Cerebral-Cortex,61.91272727272727
True Positive,Right-Cerebellum-White-Matter,47.79727272727273
True Positive,Right-Cerebellum-Cortex,39.04090909090909
