Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,371,1481.87,,6206397,False Positive,norm,3384.54,43.78
Right-Putamen,582,2324.66,,6206397,False Positive,norm,5330.5,43.61
Left-Cerebral-Cortex,25844,103227.72,,6206397,False Positive,norm,260805.4,39.58
Left-Hippocampus,347,1386.01,,6206397,False Positive,norm,3537.51,39.18
Left-Pallidum,129,515.26,,6206397,False Positive,norm,1464.83,35.18
Brain-Stem,1409,5627.92,,6206397,False Positive,norm,16243.94,34.65
Left-Ventral-DC,292,1166.32,,6206397,False Positive,norm,3611.62,32.29
Left-Inferior-Lateral-Ventricle,46,183.74,,6206397,False Positive,norm,615.29,29.86
Right-Thalamus,531,2120.95,,6206397,False Positive,norm,7274.49,29.16
4th-Ventricle,64,255.63,,6206397,False Positive,norm,920.15,27.78
Right-Lateral-Ventricle,170,679.02,,6206397,False Positive,norm,3415.25,19.88
Left-Thalamus,350,1397.99,,6206397,False Positive,norm,7447.17,18.77
Right-Amygdala,60,239.66,,6206397,False Positive,norm,1285.83,18.64
Left-Lateral-Ventricle,126,503.28,,6206397,False Positive,norm,3735.08,13.47
Left-Putamen,65,259.63,,6206397,False Positive,norm,5430.02,4.78
Left-Amygdala,2,7.99,,6206397,False Positive,norm,1127.2,0.71
Right-Caudate,5,19.97,,6206397,False Positive,norm,3512.5,0.57
Right-Cerebral-Cortex,51476,205608.67,27.15,1737393,False Positive,raw,,
Right-Cerebral-White-Matter,43103,172164.7,22.74,1737393,False Positive,raw,,
Left-Cerebral-White-Matter,25227,100763.26,13.31,1737393,False Positive,raw,,
Left-Cerebral-Cortex,22600,90270.34,11.92,1737393,False Positive,raw,,
Left-Cerebellum-Cortex,10334,41276.71,5.45,1737393,False Positive,raw,,
Right-Cerebellum-Cortex,10339,41296.68,5.45,1737393,False Positive,raw,,
Right-Cerebellum-White-Matter,3300,13181.07,1.74,1737393,False Positive,raw,,
Left-Cerebellum-White-Matter,3204,12797.62,1.69,1737393,False Positive,raw,,
Right-Hippocampus,790,3155.47,0.42,1737393,False Positive,raw,,
Right-Putamen,673,2688.14,0.36,1737393,False Positive,raw,,
Right-Thalamus,437,1745.49,0.23,1737393,False Positive,raw,,
Right-Ventral-DC,320,1278.16,0.17,1737393,False Positive,raw,,
Brain-Stem,296,1182.3,0.16,1737393,False Positive,raw,,
Right-Lateral-Ventricle,249,994.57,0.13,1737393,False Positive,raw,,
Right-Pallidum,205,818.82,0.11,1737393,False Positive,raw,,
Right-Amygdala,159,635.09,0.08,1737393,False Positive,raw,,
Left-Hippocampus,157,627.1,0.08,1737393,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,141,563.19,0.07,1737393,False Positive,raw,,
Left-Thalamus,111,443.36,0.06,1737393,False Positive,raw,,
Left-Pallidum,52,207.7,0.03,1737393,False Positive,raw,,
Left-Lateral-Ventricle,50,199.71,0.03,1737393,False Positive,raw,,
Left-Ventral-DC,26,103.85,0.01,1737393,False Positive,raw,,
Left-Putamen,17,67.9,0.01,1737393,False Positive,raw,,
4th-Ventricle,10,39.94,0.01,1737393,False Positive,raw,,
Right-Caudate,11,43.94,0.01,1737393,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,23.97,0.0,1737393,False Positive,raw,,
Left-Caudate,1,3.99,0.0,1737393,False Positive,raw,,
Left-Amygdala,1,3.99,0.0,1737393,False Positive,raw,,
Right-Cerebellum-Cortex,10339,41296.68,,1737393,False Positive,norm,50242.39,82.19
Right-Cerebral-White-Matter,43103,172164.7,,1737393,False Positive,norm,211931.44,81.24
Left-Cerebellum-Cortex,10334,41276.71,,1737393,False Positive,norm,51377.07,80.34
Right-Cerebral-Cortex,51476,205608.67,,1737393,False Positive,norm,257566.6,79.83
Right-Cerebellum-White-Matter,3300,13181.07,,1737393,False Positive,norm,16543.65,79.67
Left-Cerebellum-White-Matter,3204,12797.62,,1737393,False Positive,norm,16947.06,75.52
Right-Hippocampus,790,3155.47,,1737393,False Positive,norm,4269.03,73.92
Right-Inferior-Lateral-Ventricle,141,563.19,,1737393,False Positive,norm,802.98,70.14
Right-Pallidum,205,818.82,,1737393,False Positive,norm,1495.11,54.77
Right-Putamen,673,2688.14,,1737393,False Positive,norm,5297.42,50.74
Left-Cerebral-White-Matter,25227,100763.26,,1737393,False Positive,norm,212133.64,47.5
Right-Amygdala,159,635.09,,1737393,False Positive,norm,1562.08,40.66
Left-Cerebral-Cortex,22600,90270.34,,1737393,False Positive,norm,256535.02,35.19
Right-Ventral-DC,320,1278.16,,1737393,False Positive,norm,3664.02,34.88
Right-Thalamus,437,1745.49,,1737393,False Positive,norm,6687.41,26.1
Left-Hippocampus,157,627.1,,1737393,False Positive,norm,3830.14,16.37
Left-Pallidum,52,207.7,,1737393,False Positive,norm,1622.39,12.8
Right-Lateral-Ventricle,249,994.57,,1737393,False Positive,norm,9466.35,10.51
Left-Thalamus,111,443.36,,1737393,False Positive,norm,6709.0,6.61
Brain-Stem,296,1182.3,,1737393,False Positive,norm,19726.33,5.99
Left-Ventral-DC,26,103.85,,1737393,False Positive,norm,3104.32,3.35
Left-Inferior-Lateral-Ventricle,6,23.97,,1737393,False Positive,norm,837.69,2.86
Left-Lateral-Ventricle,50,199.71,,1737393,False Positive,norm,8428.48,2.37
4th-Ventricle,10,39.94,,1737393,False Positive,norm,1954.3,2.04
Left-Putamen,17,67.9,,1737393,False Positive,norm,5401.82,1.26
Right-Caudate,11,43.94,,1737393,False Positive,norm,4046.34,1.09
Left-Amygdala,1,3.99,,1737393,False Positive,norm,1353.69,0.3
Left-Caudate,1,3.99,,1737393,False Positive,norm,4316.98,0.09
Right-Cerebral-Cortex,48688,194472.66,27.22,10032,True Positive,raw,,
Right-Cerebral-White-Matter,39061,156019.89,21.84,10032,True Positive,raw,,
Left-Cerebral-White-Matter,25961,103695.05,14.51,10032,True Positive,raw,,
Left-Cerebral-Cortex,25777,102960.11,14.41,10032,True Positive,raw,,
Left-Cerebellum-Cortex,9434,37681.87,5.27,10032,True Positive,raw,,
Right-Cerebellum-Cortex,7910,31594.62,4.42,10032,True Positive,raw,,
Left-Cerebellum-White-Matter,2306,9210.77,1.29,10032,True Positive,raw,,
Right-Cerebellum-White-Matter,1919,7664.99,1.07,10032,True Positive,raw,,
Brain-Stem,476,1901.27,0.27,10032,True Positive,raw,,
Right-Thalamus,441,1761.47,0.25,10032,True Positive,raw,,
Right-Putamen,385,1537.79,0.22,10032,True Positive,raw,,
Left-Thalamus,272,1086.44,0.15,10032,True Positive,raw,,
Right-Lateral-Ventricle,237,946.64,0.13,10032,True Positive,raw,,
Right-Hippocampus,220,878.74,0.12,10032,True Positive,raw,,
Right-Pallidum,208,830.81,0.12,10032,True Positive,raw,,
Left-Pallidum,222,886.73,0.12,10032,True Positive,raw,,
Left-Lateral-Ventricle,205,818.82,0.11,10032,True Positive,raw,,
Left-Hippocampus,173,691.01,0.1,10032,True Positive,raw,,
Left-Ventral-DC,115,459.34,0.06,10032,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,91,363.48,0.05,10032,True Positive,raw,,
Left-Putamen,98,391.44,0.05,10032,True Positive,raw,,
Right-Ventral-DC,71,283.59,0.04,10032,True Positive,raw,,
4th-Ventricle,45,179.74,0.03,10032,True Positive,raw,,
Right-Caudate,27,107.85,0.02,10032,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,71.9,0.01,10032,True Positive,raw,,
Left-Caudate,5,19.97,0.0,10032,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,10032,True Positive,raw,,
Left-Accumbens-Area,5,19.97,0.0,10032,True Positive,raw,,
Right-Amygdala,2,7.99,0.0,10032,True Positive,raw,,
Left-Cerebellum-Cortex,9434,37681.87,,10032,True Positive,norm,37786.88,99.72
Left-Cerebellum-White-Matter,2306,9210.77,,10032,True Positive,norm,11023.73,83.55
Right-Cerebellum-Cortex,7910,31594.62,,10032,True Positive,norm,39424.27,80.14
Right-Cerebral-White-Matter,39061,156019.89,,10032,True Positive,norm,195627.02,79.75
Right-Cerebral-Cortex,48688,194472.66,,10032,True Positive,norm,256828.22,75.72
Right-Cerebellum-White-Matter,1919,7664.99,,10032,True Positive,norm,11373.15,67.4
Right-Pallidum,208,830.81,,10032,True Positive,norm,1383.9,60.03
Left-Pallidum,222,886.73,,10032,True Positive,norm,1536.63,57.71
Left-Cerebral-White-Matter,25961,103695.05,,10032,True Positive,norm,194675.61,53.27
Right-Inferior-Lateral-Ventricle,91,363.48,,10032,True Positive,norm,870.67,41.75
Left-Cerebral-Cortex,25777,102960.11,,10032,True Positive,norm,251066.53,41.01
Right-Putamen,385,1537.79,,10032,True Positive,norm,5497.26,27.97
Right-Thalamus,441,1761.47,,10032,True Positive,norm,6421.9,27.43
Right-Hippocampus,220,878.74,,10032,True Positive,norm,3490.14,25.18
Left-Hippocampus,173,691.01,,10032,True Positive,norm,3174.33,21.77
Left-Thalamus,272,1086.44,,10032,True Positive,norm,6388.41,17.01
Right-Lateral-Ventricle,237,946.64,,10032,True Positive,norm,6147.14,15.4
Brain-Stem,476,1901.27,,10032,True Positive,norm,12359.96,15.38
4th-Ventricle,45,179.74,,10032,True Positive,norm,1232.4,14.58
Left-Ventral-DC,115,459.34,,10032,True Positive,norm,3182.4,14.43
Left-Lateral-Ventricle,205,818.82,,10032,True Positive,norm,7966.09,10.28
Left-Inferior-Lateral-Ventricle,18,71.9,,10032,True Positive,norm,760.38,9.46
Right-Ventral-DC,71,283.59,,10032,True Positive,norm,3262.59,8.69
Left-Putamen,98,391.44,,10032,True Positive,norm,5668.74,6.91
Left-Accumbens-Area,5,19.97,,10032,True Positive,norm,664.44,3.01
Right-Caudate,27,107.85,,10032,True Positive,norm,3830.84,2.82
Right-Amygdala,2,7.99,,10032,True Positive,norm,1173.06,0.68
Left-Caudate,5,19.97,,10032,True Positive,norm,3970.81,0.5
Left-Amygdala,1,3.99,,10032,True Positive,norm,929.62,0.43
Right-Cerebral-White-Matter,56736,217395.64,25.2,23039,False Positive,raw,,
Right-Cerebral-Cortex,49490,189631.1,21.98,23039,False Positive,raw,,
Left-Cerebral-White-Matter,47246,181032.76,20.98,23039,False Positive,raw,,
Left-Cerebral-Cortex,30838,118162.13,13.7,23039,False Positive,raw,,
Left-Cerebellum-Cortex,7622,29205.26,3.39,23039,False Positive,raw,,
Right-Cerebellum-Cortex,6999,26818.11,3.11,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,3325,12740.42,1.48,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3257,12479.86,1.45,23039,False Positive,raw,,
Brain-Stem,1636,6268.67,0.73,23039,False Positive,raw,,
Left-Putamen,1293,4954.4,0.57,23039,False Positive,raw,,
Right-Putamen,1194,4575.06,0.53,23039,False Positive,raw,,
Right-Ventral-DC,786,3011.72,0.35,23039,False Positive,raw,,
Left-Ventral-DC,765,2931.25,0.34,23039,False Positive,raw,,
Right-Hippocampus,771,2954.24,0.34,23039,False Positive,raw,,
Left-Hippocampus,572,2191.74,0.25,23039,False Positive,raw,,
Right-Pallidum,437,1674.46,0.19,23039,False Positive,raw,,
Left-Pallidum,432,1655.3,0.19,23039,False Positive,raw,,
Left-Amygdala,354,1356.42,0.16,23039,False Positive,raw,,
Right-Amygdala,328,1256.8,0.15,23039,False Positive,raw,,
Right-Thalamus,329,1260.63,0.15,23039,False Positive,raw,,
Left-Thalamus,292,1118.86,0.13,23039,False Positive,raw,,
Left-Caudate,237,908.11,0.11,23039,False Positive,raw,,
Left-Accumbens-Area,166,636.06,0.07,23039,False Positive,raw,,
Right-Caudate,156,597.75,0.07,23039,False Positive,raw,,
Right-Accumbens-Area,149,570.92,0.07,23039,False Positive,raw,,
Right-Lateral-Ventricle,118,452.14,0.05,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,102,390.83,0.05,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,233.73,0.03,23039,False Positive,raw,,
Left-Lateral-Ventricle,44,168.6,0.02,23039,False Positive,raw,,
4th-Ventricle,15,57.48,0.01,23039,False Positive,raw,,
3rd-Ventricle,30,114.95,0.01,23039,False Positive,raw,,
Right-Pallidum,437,1674.46,,23039,False Positive,norm,1698.34,98.59
Left-Pallidum,432,1655.3,,23039,False Positive,norm,1685.05,98.23
Right-Cerebral-White-Matter,56736,217395.64,,23039,False Positive,norm,262024.2,82.97
Left-Ventral-DC,765,2931.25,,23039,False Positive,norm,3754.34,78.08
Right-Ventral-DC,786,3011.72,,23039,False Positive,norm,3926.03,76.71
Left-Accumbens-Area,166,636.06,,23039,False Positive,norm,839.13,75.8
Right-Cerebellum-White-Matter,3257,12479.86,,23039,False Positive,norm,16474.2,75.75
Left-Cerebellum-White-Matter,3325,12740.42,,23039,False Positive,norm,17275.72,73.75
Left-Amygdala,354,1356.42,,23039,False Positive,norm,1859.32,72.95
Left-Putamen,1293,4954.4,,23039,False Positive,norm,6862.02,72.2
Right-Accumbens-Area,149,570.92,,23039,False Positive,norm,816.44,69.93
Left-Cerebral-White-Matter,47246,181032.76,,23039,False Positive,norm,260801.4,69.41
Right-Putamen,1194,4575.06,,23039,False Positive,norm,6652.49,68.77
Right-Hippocampus,771,2954.24,,23039,False Positive,norm,4481.29,65.92
Right-Amygdala,328,1256.8,,23039,False Positive,norm,1954.35,64.31
Right-Cerebral-Cortex,49490,189631.1,,23039,False Positive,norm,326483.97,58.08
Left-Cerebellum-Cortex,7622,29205.26,,23039,False Positive,norm,56140.88,52.02
Left-Hippocampus,572,2191.74,,23039,False Positive,norm,4505.11,48.65
Right-Cerebellum-Cortex,6999,26818.11,,23039,False Positive,norm,55846.72,48.02
Right-Inferior-Lateral-Ventricle,102,390.83,,23039,False Positive,norm,850.57,45.95
Left-Cerebral-Cortex,30838,118162.13,,23039,False Positive,norm,324500.88,36.41
Left-Inferior-Lateral-Ventricle,61,233.73,,23039,False Positive,norm,687.02,34.02
Brain-Stem,1636,6268.67,,23039,False Positive,norm,19581.77,32.01
Left-Caudate,237,908.11,,23039,False Positive,norm,4231.36,21.46
3rd-Ventricle,30,114.95,,23039,False Positive,norm,686.41,16.75
Right-Thalamus,329,1260.63,,23039,False Positive,norm,7665.68,16.45
Left-Thalamus,292,1118.86,,23039,False Positive,norm,7746.26,14.44
Right-Caudate,156,597.75,,23039,False Positive,norm,4371.1,13.67
Right-Lateral-Ventricle,118,452.14,,23039,False Positive,norm,5227.25,8.65
4th-Ventricle,15,57.48,,23039,False Positive,norm,1799.33,3.19
Left-Lateral-Ventricle,44,168.6,,23039,False Positive,norm,6199.08,2.72
Right-Cerebral-Cortex,52741,210661.41,27.27,21046,True Positive,raw,,
Right-Cerebral-White-Matter,42607,170183.55,22.03,21046,True Positive,raw,,
Left-Cerebral-Cortex,31022,123910.02,16.04,21046,True Positive,raw,,
Left-Cerebral-White-Matter,27736,110784.87,14.34,21046,True Positive,raw,,
Left-Cerebellum-Cortex,9276,37050.78,4.8,21046,True Positive,raw,,
Right-Cerebellum-Cortex,6098,24357.01,3.15,21046,True Positive,raw,,
Left-Cerebellum-White-Matter,2820,11263.82,1.46,21046,True Positive,raw,,
Right-Cerebellum-White-Matter,2093,8359.99,1.08,21046,True Positive,raw,,
Right-Hippocampus,376,1501.84,0.19,21046,True Positive,raw,,
Right-Putamen,251,1002.56,0.13,21046,True Positive,raw,,
Right-Lateral-Ventricle,186,742.93,0.1,21046,True Positive,raw,,
Right-Thalamus,203,810.84,0.1,21046,True Positive,raw,,
Left-Hippocampus,125,499.28,0.06,21046,True Positive,raw,,
Left-Lateral-Ventricle,111,443.36,0.06,21046,True Positive,raw,,
Right-Pallidum,78,311.55,0.04,21046,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,71,283.59,0.04,21046,True Positive,raw,,
Brain-Stem,82,327.53,0.04,21046,True Positive,raw,,
Right-Ventral-DC,87,347.5,0.04,21046,True Positive,raw,,
Left-Thalamus,46,183.74,0.02,21046,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,43.94,0.01,21046,True Positive,raw,,
Left-Pallidum,22,87.87,0.01,21046,True Positive,raw,,
Left-Ventral-DC,26,103.85,0.01,21046,True Positive,raw,,
Left-Putamen,5,19.97,0.0,21046,True Positive,raw,,
4th-Ventricle,9,35.95,0.0,21046,True Positive,raw,,
Right-Amygdala,5,19.97,0.0,21046,True Positive,raw,,
Left-Cerebellum-Cortex,9276,37050.78,,21046,True Positive,norm,45977.3,80.58
Left-Cerebellum-White-Matter,2820,11263.82,,21046,True Positive,norm,14233.81,79.13
Right-Cerebral-White-Matter,42607,170183.55,,21046,True Positive,norm,223239.66,76.23
Right-Cerebral-Cortex,52741,210661.41,,21046,True Positive,norm,285752.56,73.72
Right-Cerebellum-White-Matter,2093,8359.99,,21046,True Positive,norm,12183.38,68.62
Right-Cerebellum-Cortex,6098,24357.01,,21046,True Positive,norm,37552.29,64.86
Left-Cerebral-White-Matter,27736,110784.87,,21046,True Positive,norm,225187.52,49.2
Left-Cerebral-Cortex,31022,123910.02,,21046,True Positive,norm,283198.44,43.75
Right-Inferior-Lateral-Ventricle,71,283.59,,21046,True Positive,norm,762.47,37.19
Right-Hippocampus,376,1501.84,,21046,True Positive,norm,4100.61,36.62
Right-Pallidum,78,311.55,,21046,True Positive,norm,1669.38,18.66
Right-Putamen,251,1002.56,,21046,True Positive,norm,5953.02,16.84
Right-Lateral-Ventricle,186,742.93,,21046,True Positive,norm,5252.97,14.14
Left-Hippocampus,125,499.28,,21046,True Positive,norm,4210.39,11.86
Right-Thalamus,203,810.84,,21046,True Positive,norm,7653.36,10.59
Right-Ventral-DC,87,347.5,,21046,True Positive,norm,3622.71,9.59
Left-Lateral-Ventricle,111,443.36,,21046,True Positive,norm,4885.92,9.07
Left-Inferior-Lateral-Ventricle,11,43.94,,21046,True Positive,norm,770.11,5.71
Left-Pallidum,22,87.87,,21046,True Positive,norm,1606.66,5.47
4th-Ventricle,9,35.95,,21046,True Positive,norm,829.68,4.33
Left-Ventral-DC,26,103.85,,21046,True Positive,norm,3559.74,2.92
Left-Thalamus,46,183.74,,21046,True Positive,norm,7792.26,2.36
Brain-Stem,82,327.53,,21046,True Positive,norm,14500.62,2.26
Right-Amygdala,5,19.97,,21046,True Positive,norm,1355.82,1.47
Left-Putamen,5,19.97,,21046,True Positive,norm,5895.96,0.34
Right-Cerebral-White-Matter,46371,185217.96,24.47,3163200,False Positive,raw,,
Right-Cerebral-Cortex,44553,177956.39,23.51,3163200,False Positive,raw,,
Left-Cerebral-White-Matter,28685,114575.43,15.14,3163200,False Positive,raw,,
Left-Cerebral-Cortex,20436,81626.75,10.78,3163200,False Positive,raw,,
Left-Cerebellum-Cortex,9917,39611.1,5.23,3163200,False Positive,raw,,
Right-Cerebellum-Cortex,8764,35005.72,4.63,3163200,False Positive,raw,,
Right-Cerebellum-White-Matter,3744,14954.52,1.98,3163200,False Positive,raw,,
Left-Cerebellum-White-Matter,3726,14882.62,1.97,3163200,False Positive,raw,,
Right-Putamen,781,3119.52,0.41,3163200,False Positive,raw,,
Brain-Stem,688,2748.05,0.36,3163200,False Positive,raw,,
Right-Hippocampus,527,2104.98,0.28,3163200,False Positive,raw,,
Right-Thalamus,512,2045.06,0.27,3163200,False Positive,raw,,
Right-Lateral-Ventricle,356,1421.96,0.19,3163200,False Positive,raw,,
Right-Ventral-DC,296,1182.3,0.16,3163200,False Positive,raw,,
Right-Pallidum,271,1082.45,0.14,3163200,False Positive,raw,,
Left-Thalamus,223,890.72,0.12,3163200,False Positive,raw,,
Left-Hippocampus,222,886.73,0.12,3163200,False Positive,raw,,
Left-Pallidum,180,718.97,0.09,3163200,False Positive,raw,,
Left-Ventral-DC,127,507.27,0.07,3163200,False Positive,raw,,
4th-Ventricle,94,375.46,0.05,3163200,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,383.45,0.05,3163200,False Positive,raw,,
Left-Lateral-Ventricle,79,315.55,0.04,3163200,False Positive,raw,,
Right-Amygdala,77,307.56,0.04,3163200,False Positive,raw,,
Left-Putamen,85,339.51,0.04,3163200,False Positive,raw,,
Right-Caudate,43,171.75,0.02,3163200,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,63.91,0.01,3163200,False Positive,raw,,
Left-Amygdala,18,71.9,0.01,3163200,False Positive,raw,,
Left-Caudate,15,59.91,0.01,3163200,False Positive,raw,,
Left-Accumbens-Area,6,23.97,0.0,3163200,False Positive,raw,,
Right-Accumbens-Area,5,19.97,0.0,3163200,False Positive,raw,,
Right-Cerebral-White-Matter,46371,185217.96,,3163200,False Positive,norm,216556.56,85.53
Left-Cerebellum-White-Matter,3726,14882.62,,3163200,False Positive,norm,18378.82,80.98
Left-Cerebellum-Cortex,9917,39611.1,,3163200,False Positive,norm,49502.71,80.02
Right-Cerebral-Cortex,44553,177956.39,,3163200,False Positive,norm,231017.89,77.03
Right-Cerebellum-White-Matter,3744,14954.52,,3163200,False Positive,norm,19485.43,76.75
Right-Pallidum,271,1082.45,,3163200,False Positive,norm,1481.74,73.05
Right-Cerebellum-Cortex,8764,35005.72,,3163200,False Positive,norm,53063.77,65.97
Right-Hippocampus,527,2104.98,,3163200,False Positive,norm,3539.65,59.47
Right-Putamen,781,3119.52,,3163200,False Positive,norm,5506.67,56.65
Right-Inferior-Lateral-Ventricle,96,383.45,,3163200,False Positive,norm,686.47,55.86
Left-Cerebral-White-Matter,28685,114575.43,,3163200,False Positive,norm,222798.53,51.43
Left-Pallidum,180,718.97,,3163200,False Positive,norm,1675.95,42.9
Left-Cerebral-Cortex,20436,81626.75,,3163200,False Positive,norm,232564.1,35.1
Right-Ventral-DC,296,1182.3,,3163200,False Positive,norm,3489.83,33.88
Right-Thalamus,512,2045.06,,3163200,False Positive,norm,6115.46,33.44
Left-Hippocampus,222,886.73,,3163200,False Positive,norm,3513.21,25.24
Right-Amygdala,77,307.56,,3163200,False Positive,norm,1484.71,20.72
Right-Lateral-Ventricle,356,1421.96,,3163200,False Positive,norm,9173.94,15.5
4th-Ventricle,94,375.46,,3163200,False Positive,norm,2560.84,14.66
Left-Thalamus,223,890.72,,3163200,False Positive,norm,6134.28,14.52
Left-Ventral-DC,127,507.27,,3163200,False Positive,norm,3704.51,13.69
Brain-Stem,688,2748.05,,3163200,False Positive,norm,20716.52,13.27
Left-Inferior-Lateral-Ventricle,16,63.91,,3163200,False Positive,norm,607.62,10.52
Left-Putamen,85,339.51,,3163200,False Positive,norm,5648.77,6.01
Left-Amygdala,18,71.9,,3163200,False Positive,norm,1282.94,5.6
Right-Caudate,43,171.75,,3163200,False Positive,norm,3836.76,4.48
Left-Lateral-Ventricle,79,315.55,,3163200,False Positive,norm,7446.12,4.24
Left-Accumbens-Area,6,23.97,,3163200,False Positive,norm,789.38,3.04
Right-Accumbens-Area,5,19.97,,3163200,False Positive,norm,822.46,2.43
Left-Caudate,15,59.91,,3163200,False Positive,norm,3893.22,1.54
Right-Cerebral-Cortex,51097,204094.84,24.6,2996531,True Positive,raw,,
Right-Cerebral-White-Matter,47171,188413.37,22.71,2996531,True Positive,raw,,
Left-Cerebral-White-Matter,31317,125088.32,15.08,2996531,True Positive,raw,,
Left-Cerebral-Cortex,28446,113620.8,13.69,2996531,True Positive,raw,,
Right-Cerebellum-Cortex,10572,42227.35,5.09,2996531,True Positive,raw,,
Left-Cerebellum-Cortex,9980,39862.74,4.8,2996531,True Positive,raw,,
Right-Cerebellum-White-Matter,4321,17259.21,2.08,2996531,True Positive,raw,,
Left-Cerebellum-White-Matter,4153,16588.17,2.0,2996531,True Positive,raw,,
Brain-Stem,746,2979.72,0.36,2996531,True Positive,raw,,
Right-Putamen,758,3027.65,0.36,2996531,True Positive,raw,,
Right-Hippocampus,590,2356.61,0.28,2996531,True Positive,raw,,
Right-Thalamus,362,1445.92,0.17,2996531,True Positive,raw,,
Right-Ventral-DC,286,1142.36,0.14,2996531,True Positive,raw,,
Left-Hippocampus,263,1050.49,0.13,2996531,True Positive,raw,,
Right-Pallidum,231,922.67,0.11,2996531,True Positive,raw,,
Left-Ventral-DC,165,659.05,0.08,2996531,True Positive,raw,,
Left-Thalamus,164,655.06,0.08,2996531,True Positive,raw,,
Left-Putamen,136,543.22,0.07,2996531,True Positive,raw,,
Right-Lateral-Ventricle,142,567.19,0.07,2996531,True Positive,raw,,
Left-Lateral-Ventricle,94,375.46,0.05,2996531,True Positive,raw,,
Left-Pallidum,111,443.36,0.05,2996531,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,343.51,0.04,2996531,True Positive,raw,,
Right-Amygdala,53,211.7,0.03,2996531,True Positive,raw,,
4th-Ventricle,47,187.73,0.02,2996531,True Positive,raw,,
