outcome,Region,RawImportance%
True Positive,Right-Putamen,0.15424242424242424
True Positive,Right-Lateral-Ventricle,0.15411764705882353
True Positive,Right-Caudate,0.11088235294117647
True Positive,Left-Caudate,0.10970588235294118
True Positive,Right-Hippocampus,0.10676470588235294
True Positive,Left-Hippocampus,0.10647058823529412
True Positive,Left-Ventral-DC,0.09911764705882353
True Positive,Right-Ventral-DC,0.09794117647058824
True Positive,4th-Ventricle,0.04941176470588235
True Positive,Right-Amygdala,0.04393939393939394
True Positive,Right-Pallidum,0.04393939393939394
True Positive,Left-Pallidum,0.04352941176470588
True Positive,Left-Amygdala,0.04029411764705883
True Positive,Right-Accumbens-Area,0.020909090909090912
True Positive,3rd-Ventricle,0.020588235294117647
True Positive,Left-Accumbens-Area,0.02
True Positive,Left-Inferior-Lateral-Ventricle,0.019411764705882354
True Positive,Right-Inferior-Lateral-Ventricle,0.015294117647058824
