sub_id,true_label,pred_prob,pred_label
4154182,0,0.15523653,0
2599965,1,0.7039575,1
10084,0,0.54040915,1
10097,0,0.19558738,0
2018106,0,0.13629062,0
1471736,1,0.664574,1
16012,0,0.07997879,0
1846346,0,0.1491563,0
2571197,1,0.53572655,1
23025,0,0.2102318,0
16065,0,0.078534104,0
9750701,0,0.20569752,0
10027,1,0.667761,1
16089,0,0.040835444,0
1206380,1,0.539769,1
10060,1,0.81017345,1
1018959,0,0.4624897,0
1418396,0,0.6665687,1
21034,0,0.25872636,0
2101067,0,0.102763966,0
3619797,1,0.58595175,1
10092,0,0.2467979,0
4084645,0,0.42777327,0
10116,1,0.6187931,1
1159908,1,0.6508818,1
2426523,0,0.11188924,0
21041,0,0.19849207,0
15058,0,0.17604245,0
10071,1,0.7633666,1
1577042,1,0.69087666,1
7591533,1,0.687716,1
1916266,0,0.22261521,0
21017,1,0.74767333,1
16079,0,0.14116856,0
1408093,0,0.4240207,0
4475709,0,0.1892534,0
23019,0,0.0797568,0
23000,1,0.78233266,1
9744150,1,0.20001037,0
16042,0,0.06633192,0
3993793,0,0.5834395,1
4075719,1,0.7391754,1
15049,0,0.42086586,0
16023,0,0.17582053,0
1664335,0,0.44665435,0
2409220,0,0.3758653,0
15042,0,0.29383385,0
2601519,1,0.81136405,1
16032,0,0.08341274,0
3917422,1,0.600153,1
15033,0,0.2280131,0
1113498,0,0.13934565,0
21008,1,0.7991634,1
16074,0,0.032540828,0
1019436,1,0.69074684,1
15035,0,0.16753748,0
3559087,1,0.37295505,0
23024,0,0.16947326,0
1843546,1,0.7339132,1
16078,0,0.09660394,0
16016,0,0.041470036,0
16018,0,0.034458894,0
10081,1,0.6985231,1
3248920,0,0.514275,1
16014,0,0.053789522,0
8697774,1,0.6976906,1
2920716,0,0.18427494,0
1947991,1,0.71260077,1
8432725,0,0.20212306,0
15046,0,0.06841554,0
1245758,0,0.49851167,0
1127915,0,0.5863706,1
16034,0,0.063777775,0
10128,0,0.30746964,0
16054,0,0.04494896,0
3713230,0,0.19476862,0
2138826,0,0.18321815,0
3972472,0,0.48031816,0
2991307,0,0.24205615,0
10095,1,0.69658816,1
3519022,1,0.73761773,1
1689948,0,0.52277595,1
3827352,1,0.609205,1
10039,0,0.22276147,0
10094,0,0.24823485,0
2268253,0,0.44361112,0
3812101,0,0.55761653,1
2641332,0,0.21648625,0
10004,0,0.24484748,0
21027,1,0.6433636,1
3732101,0,0.29176983,0
1541812,1,0.4924273,0
10044,1,0.78560525,1
1743472,1,0.6879772,1
10103,1,0.7768707,1
10008,0,0.42917252,0
9578631,0,0.3424408,0
9922944,0,0.14703411,0
1873761,1,0.48156035,0
2872641,0,0.17142513,0
3235580,1,0.5639877,1
4104523,0,0.1669344,0
16005,0,0.04787218,0
9887336,0,0.27503586,0
10129,1,0.7149456,1
15034,0,0.3171217,0
16035,0,0.07205895,0
16038,0,0.044419907,0
10048,1,0.7456278,1
23006,0,0.12994322,0
23028,0,0.17523478,0
2559537,0,0.27995032,0
3349205,1,0.52394485,1
2910270,1,0.37406206,0
16044,0,0.035998777,0
10107,1,0.4670708,0
2342030,0,0.16072,0
2740232,0,0.11260758,0
23005,0,0.18726611,0
10122,0,0.356432,0
10001,1,0.6986655,1
9640133,0,0.55793214,1
10126,1,0.80135125,1
16043,0,0.061547365,0
2498847,0,0.21180165,0
10114,0,0.2022322,0
3650634,0,0.49476004,0
21029,0,0.20337406,0
10038,0,0.27685913,0
1341865,1,0.35320532,0
2640795,0,0.17345658,0
10123,0,0.41208306,0
23030,0,0.4984011,0
21002,1,0.6893418,1
2854839,1,0.70813227,1
4079254,0,0.3707305,0
21016,0,0.25940812,0
1068505,0,0.123723954,0
10083,0,0.36549374,0
1996183,1,0.68188965,1
2601925,0,0.1395709,0
3869075,0,0.39724103,0
3672854,0,0.45067683,0
2703289,0,0.11574083,0
4256491,0,0.12438621,0
2737106,1,0.7359558,1
2621228,0,0.063982435,0
16045,0,0.06163752,0
23018,0,0.16428724,0
1988015,0,0.35703462,0
21037,1,0.7744651,1
16056,0,0.044976294,0
3655623,0,0.43456817,0
10053,0,0.44766048,0
10096,1,0.5268919,1
8337695,1,0.7433872,1
2024999,1,0.5372055,1
2141250,1,0.5458825,1
3470141,1,0.6730237,1
15040,0,0.17656392,0
4241194,1,0.66767806,1
1740607,1,0.6595217,1
3554582,0,0.14454211,0
2208591,0,0.5470228,1
2106109,0,0.25698215,0
16008,0,0.33389306,0
10106,1,0.767471,1
1084283,1,0.63235444,1
16030,0,0.027776765,0
15004,0,0.09339659,0
3119327,1,0.38924652,0
1094669,1,0.61560774,1
21024,0,0.37778682,0
2232376,0,0.2436911,0
2535087,0,0.1594842,0
2030383,1,0.659045,1
3004580,0,0.34474632,0
2535204,1,0.49711558,0
3286474,1,0.70926666,1
10115,1,0.61754197,1
2014113,1,0.60388184,1
15021,0,0.12157449,0
10018,1,0.6950161,1
3994098,0,0.24244227,0
23007,1,0.6872168,1
8838009,0,0.2547526,0
16011,0,0.048246592,0
1502229,0,0.44605634,0
15050,0,0.12827712,0
10020,1,0.621172,1
16051,0,0.066609256,0
3170319,1,0.23133856,0
3845761,0,0.4279391,0
3767334,1,0.74585414,1
16033,0,0.063243605,0
1302449,0,0.21053037,0
9190596,1,0.4342797,0
15061,0,0.23915148,0
2054310,1,0.62877387,1
10057,0,0.44334477,0
4334113,1,0.25419882,0
1875084,0,0.18121462,0
10059,0,0.41345498,0
3856956,1,0.7062931,1
10121,0,0.18276195,0
3407871,1,0.7633173,1
4095748,1,0.7034607,1
7689953,1,0.3790487,0
15005,0,0.09714074,0
6953386,1,0.7057767,1
10002,1,0.4639251,0
16064,0,0.04897251,0
3390312,1,0.6492023,1
10029,1,0.60225147,1
3473830,0,0.09637609,0
8628223,0,0.19049558,0
9499804,0,0.33947697,0
7135128,0,0.58109987,1
3809753,0,0.07023055,0
3433846,1,0.7221145,1
16080,0,0.051850434,0
3520880,1,0.29363108,0
15002,0,0.2073167,0
10078,1,0.67711425,1
1536593,1,0.66621,1
3212536,0,0.50735354,1
4006710,1,0.7924932,1
15023,0,0.13705991,0
3348989,0,0.08689726,0
4091983,1,0.62329835,1
25012,1,0.6271443,1
1186237,1,0.49436948,0
3902469,0,0.21124741,0
3560456,1,0.4244435,0
4055710,1,0.7483299,1
10113,0,0.57918084,1
3870624,1,0.82790244,1
10037,1,0.7592008,1
1561488,1,0.69014376,1
9907452,1,0.63260806,1
2572285,0,0.16553535,0
4383707,0,0.091474555,0
3308331,0,0.3794119,0
3976121,1,0.1935103,0
3457975,1,0.54641944,1
15047,0,0.23957331,0
2427434,0,0.26368707,0
1023964,1,0.65524477,1
3504058,1,0.63162047,1
3679455,1,0.5265681,1
2505328,1,0.47356775,0
16071,0,0.055515174,0
1794770,0,0.085217506,0
4187857,1,0.8328946,1
3205761,1,0.693112,1
4072305,1,0.12333907,0
10023,0,0.13833027,0
10072,1,0.3214655,0
8064456,0,0.27021617,0
8463326,1,0.2775069,0
10086,1,0.61142796,1
8720244,1,0.706443,1
1552181,1,0.6772474,1
4362730,1,0.57495683,1
9093997,0,0.09642529,0
21026,1,0.7425418,1
4028266,1,0.66779345,1
21009,1,0.6945874,1
1623716,1,0.66725147,1
3653737,1,0.5881192,1
1934623,0,0.18219408,0
1208795,1,0.5388289,1
2618929,0,0.16521242,0
1494102,0,0.35277468,0
2228148,1,0.7273517,1
5193577,1,0.48437935,0
10040,1,0.53209424,1
10042,1,0.5939759,1
3052540,1,0.7729494,1
1258069,0,0.06784307,0
3310328,1,0.5677896,1
2773205,1,0.24440141,0
2299519,1,0.41670838,0
10073,1,0.77526224,1
10010,0,0.6272527,1
2822304,0,0.19558428,0
1481430,0,0.2310244,0
3262042,0,0.21398172,0
1696588,0,0.13404943,0
3124419,1,0.74217784,1
16031,0,0.101422034,0
4921428,0,0.16752927,0
4219416,0,0.20215328,0
10063,0,0.20841396,0
1177160,0,0.14399484,0
16021,0,0.08910137,0
23012,1,0.6556823,1
1780174,1,0.8580138,1
15022,0,0.17040129,0
2207418,1,0.5988941,1
10021,0,0.3272977,0
16057,0,0.038878966,0
3107623,0,0.20191562,0
16075,0,0.079245806,0
23020,0,0.418911,0
2524687,1,0.780224,1
10127,1,0.6189067,1
15006,0,0.22465748,0
4562206,0,0.40307048,0
2559559,1,0.56981635,1
3972956,0,0.124004915,0
2907383,0,0.28185034,0
1995121,0,0.6499569,1
1854959,0,0.32188857,0
1253411,0,0.21908545,0
10088,0,0.5675734,1
6383713,1,0.79028887,1
1594156,0,0.12308756,0
15037,0,0.24962568,0
2659769,0,0.42895338,0
7129258,0,0.20682395,0
21031,1,0.7230519,1
21028,0,0.41215503,0
15015,0,0.2974416,0
3194757,1,0.7192253,1
4053836,0,0.07568537,0
2230510,1,0.60817605,1
10051,1,0.6735123,1
4116166,1,0.71134305,1
2528407,0,0.18445359,0
3306863,0,0.11031756,0
15028,0,0.14719434,0
1359325,0,0.336073,0
3163200,0,0.27062273,0
2288903,1,0.5242411,1
21018,0,0.2570749,0
2493190,0,0.18846704,0
16052,0,0.0350585,0
15025,0,0.1333667,0
3605062,0,0.28849766,0
16017,0,0.19338907,0
23027,0,0.115924805,0
1879542,0,0.15206529,0
3699991,0,0.36184978,0
1628610,1,0.7002561,1
15003,0,0.1658236,0
10109,1,0.60419524,1
3385520,0,0.28338775,0
6187322,0,0.13107558,0
3320367,0,0.15105677,0
16027,0,0.20194234,0
21030,1,0.5417259,1
1050975,0,0.53995705,1
3358877,1,0.7122239,1
2741068,1,0.6305525,1
10112,0,0.2532804,0
16010,0,0.15643333,0
10003,0,0.18896124,0
10017,1,0.74698216,1
3834703,1,0.72621053,1
15039,0,0.32893878,0
2735617,0,0.12007146,0
10108,1,0.54239553,1
1643780,1,0.59403473,1
10068,0,0.31353372,0
3662296,0,0.13835447,0
3967265,0,0.38372362,0
3652932,1,0.21773417,0
2107404,0,0.15304016,0
21007,0,0.1842378,0
1854691,0,0.15536132,0
10012,1,0.55090183,1
16019,0,0.09192716,0
1679142,0,0.1608944,0
2845989,1,0.66825414,1
16007,0,0.058263052,0
9221927,0,0.33315054,0
2950672,1,0.39875743,0
21003,1,0.7364388,1
25014,1,0.5999722,1
2174595,1,0.7703669,1
21036,1,0.7265595,1
23001,0,0.4562216,0
5302451,1,0.6945004,1
16070,0,0.09246831,0
2140063,0,0.23350258,0
2266806,0,0.21504022,0
2367157,1,0.47200322,0
6592761,0,0.27390894,0
6477085,0,0.16094345,0
1133221,1,0.7628608,1
2950754,1,0.5543726,1
2026113,1,0.5130874,1
1421489,0,0.6041631,1
1735881,0,0.087782726,0
21042,1,0.73688674,1
5164727,1,0.7890613,1
1320247,0,0.2634348,0
1411536,0,0.3585315,0
3212875,0,0.16082186,0
2232413,0,0.23716651,0
3672300,1,0.65752006,1
2917777,0,0.280694,0
2033178,0,0.2333417,0
25008,1,0.7127438,1
1737393,0,0.44039112,0
16068,0,0.13377364,0
21015,1,0.74290055,1
2123983,0,0.16471024,0
10016,1,0.78497225,1
2360428,0,0.27300122,0
5150328,1,0.61427987,1
15012,0,0.21419664,0
2408774,0,0.09739769,0
16041,0,0.058145225,0
10036,0,0.48966837,0
10085,1,0.7151419,1
3677724,1,0.6085057,1
16076,0,0.10374246,0
1779922,0,0.16346136,0
4095229,1,0.7086579,1
10089,0,0.19612698,0
10056,1,0.7908426,1
15031,0,0.12182921,0
16081,0,0.043645162,0
23038,0,0.24458095,0
8692452,0,0.2974489,0
2497695,1,0.59018844,1
8218392,0,0.41895217,0
6568351,0,0.23638807,0
15027,0,0.22081172,0
2940712,1,0.46428353,0
16015,0,0.05207232,0
3169448,1,0.79812056,1
4221029,1,0.6568053,1
21013,1,0.778643,1
2054998,0,0.09770405,0
8191384,0,0.24741551,0
10013,1,0.8170236,1
15057,0,0.09570196,0
3349423,0,0.26141593,0
1985430,0,0.19518697,0
23008,0,0.3654643,0
8278680,1,0.6493629,1
15052,0,0.21757932,0
2714224,0,0.1193877,0
1581470,0,0.32063487,0
10024,0,0.374811,0
3239413,0,0.17488393,0
10080,0,0.30214357,0
25001,0,0.09995629,0
10052,0,0.36449394,0
10120,0,0.19837286,0
2558999,0,0.6124545,1
16082,0,0.06747582,0
10030,1,0.75381565,1
4125514,0,0.18672791,0
16058,0,0.07668866,0
4016887,1,0.6102262,1
16046,0,0.038355332,0
2196753,1,0.5705139,1
21032,1,0.7177852,1
3233028,0,0.15619259,0
1201251,1,0.47482514,0
2780647,1,0.5709132,1
23003,1,0.72226745,1
15048,0,0.4724778,0
15038,0,0.21034314,0
10077,0,0.15271913,0
2821683,1,0.80078495,1
1951511,0,0.30966324,0
23035,0,0.3462012,0
