outcome,Region,RawImportance%
False Positive,4th-Ventricle,0.053636363636363635
False Positive,Left-Pallidum,0.04363636363636364
False Positive,Right-Pallidum,0.04363636363636364
False Positive,Left-Amygdala,0.04181818181818182
False Positive,Right-Amygdala,0.04181818181818182
False Positive,3rd-Ventricle,0.026363636363636367
False Positive,Left-Accumbens-Area,0.02090909090909091
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.01636363636363636
False Positive,Right-Inferior-Lateral-Ventricle,0.015454545454545455
True Negative,Left-Cerebral-Cortex,4.399230769230769
True Negative,Left-Cerebral-White-Matter,4.158076923076923
True Negative,Right-Cerebral-Cortex,4.024230769230769
True Negative,Right-Cerebral-White-Matter,3.8188461538461542
True Negative,Left-Cerebellum-Cortex,1.2038461538461538
True Negative,Right-Cerebellum-Cortex,0.6642307692307692
True Negative,Brain-Stem,0.4746153846153846
True Negative,Left-Cerebellum-White-Matter,0.36038461538461536
True Negative,Right-Cerebellum-White-Matter,0.2896153846153846
True Negative,Left-Lateral-Ventricle,0.22884615384615387
True Negative,Right-Lateral-Ventricle,0.19769230769230767
True Negative,Left-Thalamus,0.17923076923076925
True Negative,Right-Thalamus,0.17384615384615387
True Negative,Left-Putamen,0.13538461538461538
True Negative,Right-Putamen,0.13538461538461538
True Negative,Right-Caudate,0.10038461538461538
True Negative,Right-Hippocampus,0.0996153846153846
True Negative,Left-Caudate,0.09884615384615383
True Negative,Left-Hippocampus,0.09807692307692308
True Negative,Left-Ventral-DC,0.09423076923076924
True Negative,Right-Ventral-DC,0.09384615384615384
True Negative,4th-Ventricle,0.053076923076923084
True Negative,Right-Pallidum,0.04153846153846154
True Negative,Right-Amygdala,0.04115384615384616
True Negative,Left-Pallidum,0.04076923076923077
True Negative,Left-Amygdala,0.04
True Negative,3rd-Ventricle,0.02153846153846154
True Negative,Left-Accumbens-Area,0.019230769230769232
True Negative,Right-Accumbens-Area,0.019230769230769232
True Negative,Left-Inferior-Lateral-Ventricle,0.016923076923076923
True Negative,Right-Inferior-Lateral-Ventricle,0.014615384615384615
True Positive,Left-Cerebral-White-Matter,4.845714285714286
True Positive,Left-Cerebral-Cortex,4.831428571428572
True Positive,Right-Cerebral-White-Matter,4.152142857142858
True Positive,Right-Cerebral-Cortex,4.12
True Positive,Left-Cerebellum-Cortex,1.1264285714285713
True Positive,Brain-Stem,0.5371428571428571
True Positive,Right-Cerebellum-Cortex,0.48285714285714293
True Positive,Left-Cerebellum-White-Matter,0.3871428571428571
True Positive,Right-Cerebellum-White-Matter,0.23285714285714285
True Positive,Left-Lateral-Ventricle,0.22
True Positive,Left-Thalamus,0.21071428571428572
True Positive,Right-Lateral-Ventricle,0.21071428571428572
True Positive,Right-Thalamus,0.20142857142857146
True Positive,Left-Putamen,0.15714285714285717
True Positive,Right-Putamen,0.15357142857142855
True Positive,Right-Caudate,0.12214285714285714
True Positive,Left-Caudate,0.1207142857142857
True Positive,Right-Ventral-DC,0.11214285714285714
True Positive,Left-Hippocampus,0.11
True Positive,Left-Ventral-DC,0.10928571428571429
True Positive,Right-Hippocampus,0.10428571428571429
True Positive,Left-Pallidum,0.04857142857142858
True Positive,Right-Pallidum,0.047142857142857146
True Positive,4th-Ventricle,0.045
True Positive,Left-Amygdala,0.04357142857142857
True Positive,Right-Amygdala,0.04357142857142857
True Positive,3rd-Ventricle,0.022857142857142857
True Positive,Right-Accumbens-Area,0.02142857142857143
True Positive,Left-Accumbens-Area,0.020714285714285713
True Positive,Left-Inferior-Lateral-Ventricle,0.018571428571428572
True Positive,Right-Inferior-Lateral-Ventricle,0.012857142857142857
