outcome,Region,RawImportance%
False Positive,Right-Cerebellum-White-Matter,0.5738461538461539
False Positive,Left-Thalamus,0.23884615384615385
False Positive,Right-Thalamus,0.22807692307692307
False Positive,Left-Lateral-Ventricle,0.16807692307692307
False Positive,Right-Lateral-Ventricle,0.14423076923076922
False Positive,Left-Putamen,0.1396153846153846
False Positive,Right-Ventral-DC,0.13730769230769233
False Positive,Left-Ventral-DC,0.135
False Positive,Right-Putamen,0.1323076923076923
False Positive,Right-Caudate,0.13
False Positive,Left-Caudate,0.12192307692307693
False Positive,Right-Hippocampus,0.11153846153846153
False Positive,Left-Hippocampus,0.10807692307692308
False Positive,Right-Pallidum,0.053076923076923084
False Positive,Right-Amygdala,0.051923076923076926
False Positive,Left-Pallidum,0.050769230769230775
False Positive,Left-Amygdala,0.05
False Positive,4th-Ventricle,0.02423076923076923
False Positive,Left-Accumbens-Area,0.019615384615384614
False Positive,Right-Accumbens-Area,0.019615384615384614
False Positive,3rd-Ventricle,0.015384615384615385
False Positive,Left-Inferior-Lateral-Ventricle,0.010384615384615384
False Positive,Right-Inferior-Lateral-Ventricle,0.009230769230769232
True Negative,Right-Cerebral-White-Matter,8.356363636363637
True Negative,Right-Cerebral-Cortex,7.89
True Negative,Left-Cerebral-White-Matter,7.820909090909091
True Negative,Left-Cerebral-Cortex,7.325454545454545
True Negative,Right-Cerebellum-Cortex,1.6245454545454547
True Negative,Left-Cerebellum-Cortex,1.589090909090909
True Negative,Brain-Stem,0.6890909090909091
True Negative,Left-Cerebellum-White-Matter,0.5627272727272727
True Negative,Right-Cerebellum-White-Matter,0.5618181818181818
True Negative,Left-Thalamus,0.2127272727272727
True Negative,Right-Thalamus,0.21181818181818182
True Negative,Left-Lateral-Ventricle,0.15818181818181817
True Negative,Right-Lateral-Ventricle,0.14545454545454548
True Negative,Right-Caudate,0.12727272727272726
True Negative,Right-Putamen,0.12727272727272726
True Negative,Left-Putamen,0.12545454545454546
True Negative,Right-Ventral-DC,0.12454545454545456
True Negative,Left-Ventral-DC,0.12363636363636364
True Negative,Left-Caudate,0.11818181818181818
True Negative,Right-Hippocampus,0.10545454545454545
True Negative,Left-Hippocampus,0.09545454545454546
True Negative,Right-Pallidum,0.051818181818181826
True Negative,Right-Amygdala,0.05090909090909091
True Negative,Left-Amygdala,0.04818181818181819
True Negative,Left-Pallidum,0.04818181818181819
True Negative,4th-Ventricle,0.028181818181818183
True Negative,Right-Accumbens-Area,0.018181818181818184
True Negative,Left-Accumbens-Area,0.01636363636363636
True Negative,3rd-Ventricle,0.01090909090909091
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Cerebral-White-Matter,9.3584
True Positive,Left-Cerebral-White-Matter,9.2284
True Positive,Right-Cerebral-Cortex,8.4992
True Positive,Left-Cerebral-Cortex,8.4088
True Positive,Right-Cerebellum-Cortex,1.6132
True Positive,Left-Cerebellum-Cortex,1.5719999999999998
True Positive,Brain-Stem,0.7376
True Positive,Left-Cerebellum-White-Matter,0.594
True Positive,Right-Cerebellum-White-Matter,0.5876
True Positive,Left-Thalamus,0.2524
True Positive,Right-Thalamus,0.2376
True Positive,Left-Putamen,0.1476
True Positive,Right-Ventral-DC,0.1428
True Positive,Left-Ventral-DC,0.14200000000000002
True Positive,Right-Putamen,0.1392
True Positive,Right-Caudate,0.1352
True Positive,Left-Caudate,0.1308
True Positive,Right-Lateral-Ventricle,0.1192
True Positive,Left-Lateral-Ventricle,0.11720000000000001
True Positive,Right-Hippocampus,0.1144
True Positive,Left-Hippocampus,0.1116
True Positive,Right-Pallidum,0.0564
True Positive,Left-Pallidum,0.0552
True Positive,Right-Amygdala,0.054000000000000006
True Positive,Left-Amygdala,0.0492
True Positive,4th-Ventricle,0.0232
True Positive,Left-Accumbens-Area,0.0196
True Positive,Right-Accumbens-Area,0.0188
True Positive,3rd-Ventricle,0.013600000000000001
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.0096
