Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,542,2240.93,,1208586,False Negative,norm,3860.19,58.05
Right-Ventral-DC,530,2191.31,,1208586,False Negative,norm,3841.65,57.04
Right-Amygdala,224,926.14,,1208586,False Negative,norm,1629.54,56.83
Right-Cerebral-Cortex,30737,127083.78,,1208586,False Negative,norm,233759.8,54.37
Left-Thalamus,967,3998.11,,1208586,False Negative,norm,7487.08,53.4
Left-Cerebral-Cortex,29743,122974.03,,1208586,False Negative,norm,236191.66,52.07
Right-Caudate,485,2005.26,,1208586,False Negative,norm,3856.98,51.99
Right-Thalamus,816,3373.8,,1208586,False Negative,norm,6564.0,51.4
Left-Caudate,455,1881.22,,1208586,False Negative,norm,3781.9,49.74
Left-Accumbens-Area,84,347.3,,1208586,False Negative,norm,702.31,49.45
Right-Hippocampus,432,1786.13,,1208586,False Negative,norm,3692.07,48.38
Left-Amygdala,185,764.89,,1208586,False Negative,norm,1638.74,46.68
Left-Pallidum,191,789.7,,1208586,False Negative,norm,1712.98,46.1
Left-Hippocampus,419,1732.38,,1208586,False Negative,norm,3760.71,46.07
Left-Putamen,557,2302.95,,1208586,False Negative,norm,5434.54,42.38
Right-Putamen,506,2092.08,,1208586,False Negative,norm,5012.08,41.74
Right-Accumbens-Area,74,305.96,,1208586,False Negative,norm,773.7,39.54
Right-Lateral-Ventricle,633,2617.17,,1208586,False Negative,norm,8649.85,30.26
Left-Lateral-Ventricle,452,1868.82,,1208586,False Negative,norm,6546.19,28.55
3rd-Ventricle,48,198.46,,1208586,False Negative,norm,761.31,26.07
4th-Ventricle,145,599.51,,1208586,False Negative,norm,2517.99,23.81
Right-Inferior-Lateral-Ventricle,30,124.04,,1208586,False Negative,norm,720.16,17.22
Left-Inferior-Lateral-Ventricle,25,103.36,,1208586,False Negative,norm,673.69,15.34
Right-Cerebral-White-Matter,31824,131578.04,8.09,1312097,False Positive,raw,,
Left-Cerebral-White-Matter,31334,129552.1,7.97,1312097,False Positive,raw,,
Right-Cerebral-Cortex,30651,126728.2,7.79,1312097,False Positive,raw,,
Left-Cerebral-Cortex,30067,124313.62,7.65,1312097,False Positive,raw,,
Right-Cerebellum-Cortex,7107,29384.27,1.81,1312097,False Positive,raw,,
Left-Cerebellum-Cortex,6011,24852.8,1.53,1312097,False Positive,raw,,
Brain-Stem,2785,11514.73,0.71,1312097,False Positive,raw,,
Right-Cerebellum-White-Matter,2416,9989.08,0.61,1312097,False Positive,raw,,
Left-Cerebellum-White-Matter,2299,9505.34,0.58,1312097,False Positive,raw,,
Left-Thalamus,827,3419.28,0.21,1312097,False Positive,raw,,
Right-Thalamus,796,3291.1,0.2,1312097,False Positive,raw,,
Left-Lateral-Ventricle,623,2575.83,0.16,1312097,False Positive,raw,,
Left-Ventral-DC,555,2294.68,0.14,1312097,False Positive,raw,,
Left-Putamen,500,2067.28,0.13,1312097,False Positive,raw,,
Right-Ventral-DC,513,2121.03,0.13,1312097,False Positive,raw,,
Right-Lateral-Ventricle,495,2046.6,0.13,1312097,False Positive,raw,,
Right-Putamen,456,1885.36,0.12,1312097,False Positive,raw,,
Right-Caudate,480,1984.59,0.12,1312097,False Positive,raw,,
Left-Caudate,447,1848.15,0.11,1312097,False Positive,raw,,
Right-Hippocampus,408,1686.9,0.1,1312097,False Positive,raw,,
Left-Hippocampus,412,1703.44,0.1,1312097,False Positive,raw,,
Left-Amygdala,194,802.1,0.05,1312097,False Positive,raw,,
Left-Pallidum,199,822.78,0.05,1312097,False Positive,raw,,
Right-Amygdala,194,802.1,0.05,1312097,False Positive,raw,,
Right-Pallidum,186,769.03,0.05,1312097,False Positive,raw,,
3rd-Ventricle,79,326.63,0.02,1312097,False Positive,raw,,
4th-Ventricle,98,405.19,0.02,1312097,False Positive,raw,,
Right-Accumbens-Area,61,252.21,0.02,1312097,False Positive,raw,,
Left-Accumbens-Area,81,334.9,0.02,1312097,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,1312097,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1312097,False Positive,raw,,
Right-Cerebral-White-Matter,31824,131578.04,,1312097,False Positive,norm,200232.84,65.71
Left-Cerebral-White-Matter,31334,129552.1,,1312097,False Positive,norm,199281.55,65.01
Brain-Stem,2785,11514.73,,1312097,False Positive,norm,17958.74,64.12
Left-Ventral-DC,555,2294.68,,1312097,False Positive,norm,3634.68,63.13
Left-Cerebellum-White-Matter,2299,9505.34,,1312097,False Positive,norm,15336.0,61.98
Right-Cerebellum-Cortex,7107,29384.27,,1312097,False Positive,norm,48623.34,60.43
Right-Cerebellum-White-Matter,2416,9989.08,,1312097,False Positive,norm,16564.33,60.3
Left-Cerebellum-Cortex,6011,24852.8,,1312097,False Positive,norm,41871.64,59.35
Right-Ventral-DC,513,2121.03,,1312097,False Positive,norm,3599.65,58.92
Left-Amygdala,194,802.1,,1312097,False Positive,norm,1496.62,53.59
Right-Thalamus,796,3291.1,,1312097,False Positive,norm,6179.38,53.26
Right-Amygdala,194,802.1,,1312097,False Positive,norm,1541.01,52.05
Right-Caudate,480,1984.59,,1312097,False Positive,norm,3850.84,51.54
Left-Thalamus,827,3419.28,,1312097,False Positive,norm,6672.3,51.25
Right-Cerebral-Cortex,30651,126728.2,,1312097,False Positive,norm,247308.78,51.24
Right-Pallidum,186,769.03,,1312097,False Positive,norm,1517.37,50.68
Left-Cerebral-Cortex,30067,124313.62,,1312097,False Positive,norm,246831.69,50.36
Left-Pallidum,199,822.78,,1312097,False Positive,norm,1638.93,50.2
Left-Caudate,447,1848.15,,1312097,False Positive,norm,3851.59,47.98
Left-Accumbens-Area,81,334.9,,1312097,False Positive,norm,699.48,47.88
Left-Hippocampus,412,1703.44,,1312097,False Positive,norm,3561.15,47.83
Right-Hippocampus,408,1686.9,,1312097,False Positive,norm,3821.37,44.14
Left-Putamen,500,2067.28,,1312097,False Positive,norm,5146.74,40.17
Right-Accumbens-Area,61,252.21,,1312097,False Positive,norm,646.71,39.0
Right-Putamen,456,1885.36,,1312097,False Positive,norm,4935.0,38.2
Right-Lateral-Ventricle,495,2046.6,,1312097,False Positive,norm,6914.32,29.6
3rd-Ventricle,79,326.63,,1312097,False Positive,norm,1164.79,28.04
Left-Lateral-Ventricle,623,2575.83,,1312097,False Positive,norm,9972.74,25.83
4th-Ventricle,98,405.19,,1312097,False Positive,norm,2024.72,20.01
Left-Inferior-Lateral-Ventricle,29,119.9,,1312097,False Positive,norm,721.55,16.62
Right-Inferior-Lateral-Ventricle,19,78.56,,1312097,False Positive,norm,611.0,12.86
Left-Cerebral-White-Matter,38380,156864.91,9.76,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,38204,156145.57,9.71,1411495,False Positive,raw,,
Right-Cerebral-Cortex,36191,147918.14,9.2,1411495,False Positive,raw,,
Left-Cerebral-Cortex,35867,146593.9,9.12,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,6993,28581.46,1.78,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,6887,28148.22,1.75,1411495,False Positive,raw,,
Brain-Stem,2825,11546.21,0.72,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,2378,9719.25,0.6,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,2341,9568.02,0.6,1411495,False Positive,raw,,
Left-Thalamus,937,3829.66,0.24,1411495,False Positive,raw,,
Right-Thalamus,939,3837.84,0.24,1411495,False Positive,raw,,
Left-Lateral-Ventricle,857,3502.69,0.22,1411495,False Positive,raw,,
Right-Lateral-Ventricle,627,2562.64,0.16,1411495,False Positive,raw,,
Left-Putamen,606,2476.81,0.15,1411495,False Positive,raw,,
Right-Putamen,542,2215.24,0.14,1411495,False Positive,raw,,
Right-Caudate,527,2153.93,0.13,1411495,False Positive,raw,,
Right-Ventral-DC,529,2162.1,0.13,1411495,False Positive,raw,,
Left-Ventral-DC,524,2141.67,0.13,1411495,False Positive,raw,,
Right-Hippocampus,469,1916.87,0.12,1411495,False Positive,raw,,
Left-Caudate,491,2006.79,0.12,1411495,False Positive,raw,,
Left-Hippocampus,439,1794.26,0.11,1411495,False Positive,raw,,
Left-Amygdala,244,997.27,0.06,1411495,False Positive,raw,,
Right-Amygdala,237,968.66,0.06,1411495,False Positive,raw,,
Right-Pallidum,214,874.65,0.05,1411495,False Positive,raw,,
Left-Pallidum,198,809.26,0.05,1411495,False Positive,raw,,
Left-Accumbens-Area,101,412.8,0.03,1411495,False Positive,raw,,
4th-Ventricle,92,376.02,0.02,1411495,False Positive,raw,,
Right-Accumbens-Area,83,339.23,0.02,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,1411495,False Positive,raw,,
3rd-Ventricle,38,155.31,0.01,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,38380,156864.91,,1411495,False Positive,norm,231895.84,67.64
Right-Cerebral-White-Matter,38204,156145.57,,1411495,False Positive,norm,232711.06,67.1
Brain-Stem,2825,11546.21,,1411495,False Positive,norm,17897.74,64.51
Right-Cerebellum-White-Matter,2378,9719.25,,1411495,False Positive,norm,15970.08,60.86
Right-Cerebellum-Cortex,6887,28148.22,,1411495,False Positive,norm,46892.77,60.03
Left-Cerebellum-Cortex,6993,28581.46,,1411495,False Positive,norm,47927.14,59.64
Right-Ventral-DC,529,2162.1,,1411495,False Positive,norm,3632.37,59.52
Left-Cerebellum-White-Matter,2341,9568.02,,1411495,False Positive,norm,16112.55,59.38
Left-Amygdala,244,997.27,,1411495,False Positive,norm,1680.2,59.35
Right-Caudate,527,2153.93,,1411495,False Positive,norm,3654.31,58.94
Right-Amygdala,237,968.66,,1411495,False Positive,norm,1667.37,58.09
Left-Ventral-DC,524,2141.67,,1411495,False Positive,norm,3698.22,57.91
Right-Pallidum,214,874.65,,1411495,False Positive,norm,1614.6,54.17
Left-Accumbens-Area,101,412.8,,1411495,False Positive,norm,766.87,53.83
Left-Caudate,491,2006.79,,1411495,False Positive,norm,3787.9,52.98
Right-Cerebral-Cortex,36191,147918.14,,1411495,False Positive,norm,279210.28,52.98
Left-Cerebral-Cortex,35867,146593.9,,1411495,False Positive,norm,276818.62,52.96
Right-Thalamus,939,3837.84,,1411495,False Positive,norm,7256.85,52.89
Left-Thalamus,937,3829.66,,1411495,False Positive,norm,7399.79,51.75
Left-Hippocampus,439,1794.26,,1411495,False Positive,norm,3613.65,49.65
Left-Pallidum,198,809.26,,1411495,False Positive,norm,1674.78,48.32
Right-Accumbens-Area,83,339.23,,1411495,False Positive,norm,758.52,44.72
Right-Hippocampus,469,1916.87,,1411495,False Positive,norm,4290.93,44.67
Left-Putamen,606,2476.81,,1411495,False Positive,norm,5834.45,42.45
Right-Putamen,542,2215.24,,1411495,False Positive,norm,5652.23,39.19
Left-Lateral-Ventricle,857,3502.69,,1411495,False Positive,norm,13036.41,26.87
Right-Lateral-Ventricle,627,2562.64,,1411495,False Positive,norm,9729.36,26.34
4th-Ventricle,92,376.02,,1411495,False Positive,norm,2033.27,18.49
Right-Inferior-Lateral-Ventricle,30,122.61,,1411495,False Positive,norm,713.4,17.19
3rd-Ventricle,38,155.31,,1411495,False Positive,norm,922.24,16.84
Left-Inferior-Lateral-Ventricle,32,130.79,,1411495,False Positive,norm,922.96,14.17
Right-Cerebral-White-Matter,33669,139206.29,8.26,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,31483,130168.15,7.72,1438162,False Negative,raw,,
Right-Cerebral-Cortex,28862,119331.49,7.08,1438162,False Negative,raw,,
Left-Cerebral-Cortex,26742,110566.23,6.56,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5949,24596.46,1.46,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5922,24484.83,1.45,1438162,False Negative,raw,,
Brain-Stem,2380,9840.24,0.58,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2180,9013.33,0.53,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2162,8938.9,0.53,1438162,False Negative,raw,,
Left-Thalamus,908,3754.17,0.22,1438162,False Negative,raw,,
Right-Thalamus,878,3630.14,0.22,1438162,False Negative,raw,,
Right-Putamen,542,2240.93,0.13,1438162,False Negative,raw,,
Right-Ventral-DC,531,2195.45,0.13,1438162,False Negative,raw,,
Left-Putamen,514,2125.16,0.13,1438162,False Negative,raw,,
Left-Caudate,474,1959.78,0.12,1438162,False Negative,raw,,
Right-Caudate,487,2013.53,0.12,1438162,False Negative,raw,,
Left-Ventral-DC,486,2009.39,0.12,1438162,False Negative,raw,,
Left-Hippocampus,414,1711.71,0.1,1438162,False Negative,raw,,
Right-Hippocampus,412,1703.44,0.1,1438162,False Negative,raw,,
Right-Lateral-Ventricle,373,1542.19,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,370,1529.78,0.09,1438162,False Negative,raw,,
Left-Pallidum,232,959.22,0.06,1438162,False Negative,raw,,
Right-Pallidum,226,934.41,0.06,1438162,False Negative,raw,,
Right-Amygdala,219,905.47,0.05,1438162,False Negative,raw,,
Left-Amygdala,171,707.01,0.04,1438162,False Negative,raw,,
4th-Ventricle,68,281.15,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1438162,False Negative,raw,,
3rd-Ventricle,26,107.5,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,33669,139206.29,,1438162,False Negative,norm,213760.94,65.12
Brain-Stem,2380,9840.24,,1438162,False Negative,norm,15712.23,62.63
Right-Cerebellum-White-Matter,2180,9013.33,,1438162,False Negative,norm,14424.99,62.48
Right-Cerebellum-Cortex,5922,24484.83,,1438162,False Negative,norm,40360.43,60.67
Left-Cerebellum-White-Matter,2162,8938.9,,1438162,False Negative,norm,14771.22,60.52
Left-Cerebral-White-Matter,31483,130168.15,,1438162,False Negative,norm,216366.38,60.16
Right-Ventral-DC,531,2195.45,,1438162,False Negative,norm,3677.95,59.69
Right-Amygdala,219,905.47,,1438162,False Negative,norm,1546.66,58.54
Left-Cerebellum-Cortex,5949,24596.46,,1438162,False Negative,norm,42207.89,58.27
Left-Ventral-DC,486,2009.39,,1438162,False Negative,norm,3789.06,53.03
Right-Thalamus,878,3630.14,,1438162,False Negative,norm,6957.11,52.18
Right-Cerebral-Cortex,28862,119331.49,,1438162,False Negative,norm,234308.47,50.93
Left-Thalamus,908,3754.17,,1438162,False Negative,norm,7572.34,49.58
Left-Amygdala,171,707.01,,1438162,False Negative,norm,1430.84,49.41
Right-Pallidum,226,934.41,,1438162,False Negative,norm,1901.14,49.15
Right-Caudate,487,2013.53,,1438162,False Negative,norm,4118.42,48.89
Left-Pallidum,232,959.22,,1438162,False Negative,norm,1982.31,48.39
