outcome,Region,VolumeNormImportance%
False Positive,Right-Hippocampus,93.11111111111111
False Positive,Left-Cerebellum-White-Matter,86.91518518518518
False Positive,Left-Inferior-Lateral-Ventricle,82.16185185185185
False Positive,Right-Inferior-Lateral-Ventricle,75.9925925925926
False Positive,Left-Cerebral-White-Matter,75.16555555555556
False Positive,Left-Cerebral-Cortex,67.40296296296296
False Positive,Right-Cerebral-White-Matter,66.53851851851852
False Positive,Right-Cerebellum-White-Matter,64.09148148148148
False Positive,Right-Cerebral-Cortex,59.93592592592592
False Positive,Right-Cerebellum-Cortex,49.6862962962963
True Negative,3rd-Ventricle,106.91
True Negative,Left-Cerebellum-Cortex,105.4
True Negative,Right-Accumbens-Area,102.309
True Negative,Left-Accumbens-Area,102.115
True Negative,Left-Amygdala,101.737
True Negative,Brain-Stem,101.68199999999999
True Negative,4th-Ventricle,100.08099999999999
True Negative,Left-Hippocampus,99.422
True Negative,Right-Ventral-DC,99.29100000000001
True Negative,Right-Amygdala,99.171
True Negative,Left-Thalamus,98.839
True Negative,Right-Thalamus,98.638
True Negative,Right-Hippocampus,98.425
True Negative,Right-Putamen,98.386
True Negative,Left-Ventral-DC,98.22999999999999
True Negative,Left-Pallidum,97.613
True Negative,Right-Caudate,97.292
True Negative,Right-Pallidum,96.557
True Negative,Left-Caudate,95.39399999999999
True Negative,Left-Putamen,95.186
True Negative,Right-Lateral-Ventricle,95.10799999999999
True Negative,Left-Lateral-Ventricle,94.696
True Negative,Left-Cerebellum-White-Matter,88.369
True Negative,Left-Inferior-Lateral-Ventricle,85.409
True Negative,Right-Inferior-Lateral-Ventricle,84.126
True Negative,Left-Cerebral-White-Matter,79.549
True Negative,Right-Cerebellum-White-Matter,78.527
True Negative,Left-Cerebral-Cortex,72.882
True Negative,Right-Cerebral-White-Matter,72.338
True Negative,Right-Cerebellum-Cortex,65.828
True Negative,Right-Cerebral-Cortex,64.39200000000001
True Positive,Left-Ventral-DC,99.45586206896552
True Positive,Right-Accumbens-Area,99.17206896551724
True Positive,Right-Caudate,98.93482758620691
True Positive,Left-Thalamus,98.91689655172414
True Positive,Right-Thalamus,98.72620689655172
True Positive,Left-Amygdala,98.70964285714285
True Positive,Right-Ventral-DC,98.69931034482758
True Positive,Left-Accumbens-Area,98.60103448275862
True Positive,Right-Amygdala,98.55392857142859
True Positive,3rd-Ventricle,98.28655172413792
True Positive,Brain-Stem,97.62517241379311
True Positive,Left-Hippocampus,96.81448275862068
True Positive,Left-Cerebellum-Cortex,96.65724137931035
True Positive,Left-Pallidum,96.64103448275863
True Positive,Right-Pallidum,96.29448275862069
True Positive,Right-Putamen,95.8848275862069
True Positive,Left-Caudate,95.72310344827585
True Positive,Left-Lateral-Ventricle,94.38413793103447
True Positive,Right-Lateral-Ventricle,93.41620689655173
True Positive,4th-Ventricle,92.82551724137932
True Positive,Left-Putamen,91.89275862068965
True Positive,Right-Hippocampus,89.65379310344828
True Positive,Left-Cerebellum-White-Matter,84.89413793103448
True Positive,Left-Inferior-Lateral-Ventricle,77.42999999999999
True Positive,Left-Cerebral-White-Matter,73.8393103448276
True Positive,Right-Inferior-Lateral-Ventricle,72.37928571428571
True Positive,Right-Cerebral-White-Matter,67.32448275862069
True Positive,Left-Cerebral-Cortex,66.29551724137932
True Positive,Right-Cerebral-Cortex,59.93827586206897
True Positive,Right-Cerebellum-White-Matter,59.66586206896552
True Positive,Right-Cerebellum-Cortex,47.61827586206897
