Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,387,1482.87,0.09,23042,True Negative,raw,,
Right-Lateral-Ventricle,315,1206.99,0.08,23042,True Negative,raw,,
Left-Pallidum,287,1099.7,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,295,1130.35,0.07,23042,True Negative,raw,,
Right-Pallidum,303,1161.01,0.07,23042,True Negative,raw,,
Right-Amygdala,224,858.3,0.05,23042,True Negative,raw,,
Left-Amygdala,200,766.34,0.05,23042,True Negative,raw,,
Right-Accumbens-Area,114,436.81,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,115,440.65,0.03,23042,True Negative,raw,,
4th-Ventricle,96,367.84,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.01,23042,True Negative,raw,,
3rd-Ventricle,22,84.3,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.0,23042,True Negative,raw,,
Left-Cerebral-White-Matter,39428,151076.48,,23042,True Negative,norm,192155.03,78.62
Right-Cerebral-White-Matter,39160,150049.59,,23042,True Negative,norm,190923.22,78.59
Right-Pallidum,303,1161.01,,23042,True Negative,norm,1569.01,74.0
Right-Cerebellum-White-Matter,2929,11223.07,,23042,True Negative,norm,15430.82,72.73
Left-Ventral-DC,628,2406.31,,23042,True Negative,norm,3312.26,72.65
Right-Ventral-DC,606,2322.01,,23042,True Negative,norm,3231.88,71.85
Brain-Stem,2986,11441.47,,23042,True Negative,norm,16098.63,71.07
Left-Cerebellum-White-Matter,2710,10383.92,,23042,True Negative,norm,14658.11,70.84
Left-Pallidum,287,1099.7,,23042,True Negative,norm,1603.06,68.6
Left-Cerebellum-Cortex,7773,29783.85,,23042,True Negative,norm,45294.96,65.76
Right-Thalamus,1109,4249.36,,23042,True Negative,norm,6652.27,63.88
Right-Cerebellum-Cortex,7426,28454.24,,23042,True Negative,norm,44697.34,63.66
Left-Thalamus,1098,4207.21,,23042,True Negative,norm,6751.87,62.31
Right-Amygdala,224,858.3,,23042,True Negative,norm,1499.83,57.23
Left-Cerebral-Cortex,36729,140734.71,,23042,True Negative,norm,248643.75,56.6
Right-Cerebral-Cortex,36587,140190.61,,23042,True Negative,norm,248150.97,56.49
Left-Accumbens-Area,115,440.65,,23042,True Negative,norm,785.53,56.1
Right-Accumbens-Area,114,436.81,,23042,True Negative,norm,781.88,55.87
Left-Amygdala,200,766.34,,23042,True Negative,norm,1411.51,54.29
Left-Putamen,656,2513.6,,23042,True Negative,norm,5632.61,44.63
Left-Hippocampus,428,1639.97,,23042,True Negative,norm,3728.1,43.99
Right-Putamen,642,2459.95,,23042,True Negative,norm,5622.21,43.75
Right-Hippocampus,387,1482.87,,23042,True Negative,norm,3489.76,42.49
Right-Caudate,464,1777.91,,23042,True Negative,norm,4340.82,40.96
Left-Caudate,424,1624.64,,23042,True Negative,norm,4280.89,37.95
Left-Lateral-Ventricle,295,1130.35,,23042,True Negative,norm,5520.91,20.47
Right-Lateral-Ventricle,315,1206.99,,23042,True Negative,norm,5906.02,20.44
4th-Ventricle,96,367.84,,23042,True Negative,norm,1956.4,18.8
Right-Inferior-Lateral-Ventricle,19,72.8,,23042,True Negative,norm,523.79,13.9
Left-Inferior-Lateral-Ventricle,21,80.47,,23042,True Negative,norm,579.48,13.89
3rd-Ventricle,22,84.3,,23042,True Negative,norm,613.22,13.75
Right-Cerebral-White-Matter,54092,179629.33,12.83,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,52887,175627.75,12.54,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43244,143605.17,10.25,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43003,142804.85,10.2,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8835,29339.37,2.09,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8797,29213.18,2.09,2919220,False Negative,raw,,
Brain-Stem,4243,14090.2,1.01,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3964,13163.7,0.94,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3765,12502.85,0.89,2919220,False Negative,raw,,
Right-Thalamus,1436,4768.69,0.34,2919220,False Negative,raw,,
Left-Thalamus,1286,4270.56,0.3,2919220,False Negative,raw,,
Left-Ventral-DC,886,2942.24,0.21,2919220,False Negative,raw,,
Right-Putamen,882,2928.96,0.21,2919220,False Negative,raw,,
Left-Putamen,860,2855.9,0.2,2919220,False Negative,raw,,
Right-Ventral-DC,795,2640.05,0.19,2919220,False Negative,raw,,
Right-Caudate,727,2414.23,0.17,2919220,False Negative,raw,,
Left-Hippocampus,648,2151.89,0.15,2919220,False Negative,raw,,
Left-Caudate,607,2015.73,0.14,2919220,False Negative,raw,,
Right-Hippocampus,604,2005.77,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,514,1706.9,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,498,1653.76,0.12,2919220,False Negative,raw,,
Left-Pallidum,401,1331.65,0.1,2919220,False Negative,raw,,
Right-Pallidum,345,1145.68,0.08,2919220,False Negative,raw,,
Right-Amygdala,309,1026.13,0.07,2919220,False Negative,raw,,
Left-Amygdala,300,996.24,0.07,2919220,False Negative,raw,,
4th-Ventricle,108,358.65,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,133,441.67,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,134,444.99,0.03,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,89.66,0.01,2919220,False Negative,raw,,
3rd-Ventricle,46,152.76,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,119.55,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,54092,179629.33,,2919220,False Negative,norm,235683.3,76.22
Left-Cerebral-White-Matter,52887,175627.75,,2919220,False Negative,norm,232649.69,75.49
Left-Pallidum,401,1331.65,,2919220,False Negative,norm,1828.95,72.81
Left-Ventral-DC,886,2942.24,,2919220,False Negative,norm,4070.78,72.28
Left-Cerebellum-White-Matter,3964,13163.7,,2919220,False Negative,norm,18524.01,71.06
Right-Cerebellum-White-Matter,3765,12502.85,,2919220,False Negative,norm,17743.85,70.46
Brain-Stem,4243,14090.2,,2919220,False Negative,norm,20763.05,67.86
Right-Ventral-DC,795,2640.05,,2919220,False Negative,norm,3911.31,67.5
Right-Pallidum,345,1145.68,,2919220,False Negative,norm,1704.25,67.22
Right-Cerebellum-Cortex,8835,29339.37,,2919220,False Negative,norm,47621.74,61.61
Right-Thalamus,1436,4768.69,,2919220,False Negative,norm,7749.37,61.54
Left-Cerebellum-Cortex,8797,29213.18,,2919220,False Negative,norm,48145.45,60.68
Left-Thalamus,1286,4270.56,,2919220,False Negative,norm,7391.66,57.78
Right-Amygdala,309,1026.13,,2919220,False Negative,norm,1840.79,55.74
Right-Cerebral-Cortex,43244,143605.17,,2919220,False Negative,norm,264976.12,54.2
Left-Cerebral-Cortex,43003,142804.85,,2919220,False Negative,norm,267243.0,53.44
Right-Accumbens-Area,134,444.99,,2919220,False Negative,norm,860.07,51.74
Right-Caudate,727,2414.23,,2919220,False Negative,norm,4762.23,50.7
Left-Amygdala,300,996.24,,2919220,False Negative,norm,1965.39,50.69
Left-Accumbens-Area,133,441.67,,2919220,False Negative,norm,888.09,49.73
Left-Hippocampus,648,2151.89,,2919220,False Negative,norm,4505.85,47.76
Right-Hippocampus,604,2005.77,,2919220,False Negative,norm,4230.8,47.41
Left-Caudate,607,2015.73,,2919220,False Negative,norm,4505.62,44.74
Left-Putamen,860,2855.9,,2919220,False Negative,norm,6825.73,41.84
Right-Putamen,882,2928.96,,2919220,False Negative,norm,7013.98,41.76
Left-Lateral-Ventricle,498,1653.76,,2919220,False Negative,norm,7771.04,21.28
3rd-Ventricle,46,152.76,,2919220,False Negative,norm,790.79,19.32
Right-Lateral-Ventricle,514,1706.9,,2919220,False Negative,norm,8876.15,19.23
4th-Ventricle,108,358.65,,2919220,False Negative,norm,2309.6,15.53
Right-Inferior-Lateral-Ventricle,36,119.55,,2919220,False Negative,norm,821.1,14.56
Left-Inferior-Lateral-Ventricle,27,89.66,,2919220,False Negative,norm,955.26,9.39
Left-Cerebral-White-Matter,41329,158360.56,9.85,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41092,157452.44,9.79,1386056,True Negative,raw,,
Right-Cerebral-Cortex,39273,150482.57,9.36,1386056,True Negative,raw,,
Left-Cerebral-Cortex,38790,148631.86,9.25,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7957,30488.88,1.9,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7796,29871.98,1.86,1386056,True Negative,raw,,
Brain-Stem,3161,12112.02,0.75,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2614,10016.08,0.62,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2580,9885.8,0.61,1386056,True Negative,raw,,
Left-Thalamus,1223,4686.18,0.29,1386056,True Negative,raw,,
Right-Thalamus,1162,4452.44,0.28,1386056,True Negative,raw,,
Left-Putamen,721,2762.66,0.17,1386056,True Negative,raw,,
Right-Ventral-DC,677,2594.06,0.16,1386056,True Negative,raw,,
Left-Ventral-DC,685,2624.72,0.16,1386056,True Negative,raw,,
Right-Putamen,658,2521.26,0.16,1386056,True Negative,raw,,
Right-Caudate,455,1743.43,0.11,1386056,True Negative,raw,,
Right-Hippocampus,410,1571.0,0.1,1386056,True Negative,raw,,
Left-Caudate,438,1678.29,0.1,1386056,True Negative,raw,,
Left-Hippocampus,440,1685.95,0.1,1386056,True Negative,raw,,
Left-Pallidum,337,1291.28,0.08,1386056,True Negative,raw,,
Right-Pallidum,299,1145.68,0.07,1386056,True Negative,raw,,
Right-Lateral-Ventricle,241,923.44,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,197,754.85,0.05,1386056,True Negative,raw,,
Right-Amygdala,206,789.33,0.05,1386056,True Negative,raw,,
Left-Amygdala,198,758.68,0.05,1386056,True Negative,raw,,
4th-Ventricle,63,241.4,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,80,306.54,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,73,279.71,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,1386056,True Negative,raw,,
3rd-Ventricle,24,91.96,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41329,158360.56,,1386056,True Negative,norm,206957.31,76.52
Right-Cerebral-White-Matter,41092,157452.44,,1386056,True Negative,norm,207098.94,76.03
Brain-Stem,3161,12112.02,,1386056,True Negative,norm,16472.06,73.53
Left-Pallidum,337,1291.28,,1386056,True Negative,norm,1794.16,71.97
Right-Ventral-DC,677,2594.06,,1386056,True Negative,norm,3628.53,71.49
Left-Ventral-DC,685,2624.72,,1386056,True Negative,norm,3706.88,70.81
Right-Cerebellum-White-Matter,2580,9885.8,,1386056,True Negative,norm,14167.63,69.78
Left-Cerebellum-White-Matter,2614,10016.08,,1386056,True Negative,norm,14513.32,69.01
Right-Pallidum,299,1145.68,,1386056,True Negative,norm,1684.9,68.0
Right-Cerebellum-Cortex,7957,30488.88,,1386056,True Negative,norm,46779.84,65.18
Left-Cerebellum-Cortex,7796,29871.98,,1386056,True Negative,norm,46543.6,64.18
Left-Thalamus,1223,4686.18,,1386056,True Negative,norm,7819.95,59.93
Right-Thalamus,1162,4452.44,,1386056,True Negative,norm,7907.39,56.31
Left-Cerebral-Cortex,38790,148631.86,,1386056,True Negative,norm,267735.34,55.51
Right-Cerebral-Cortex,39273,150482.57,,1386056,True Negative,norm,271136.8,55.5
Left-Amygdala,198,758.68,,1386056,True Negative,norm,1455.25,52.13
Right-Amygdala,206,789.33,,1386056,True Negative,norm,1515.19,52.09
Right-Caudate,455,1743.43,,1386056,True Negative,norm,3746.74,46.53
Left-Putamen,721,2762.66,,1386056,True Negative,norm,5947.9,46.45
Left-Hippocampus,440,1685.95,,1386056,True Negative,norm,3807.52,44.28
Left-Caudate,438,1678.29,,1386056,True Negative,norm,3796.03,44.21
Right-Putamen,658,2521.26,,1386056,True Negative,norm,5976.9,42.18
Left-Accumbens-Area,80,306.54,,1386056,True Negative,norm,727.76,42.12
Right-Hippocampus,410,1571.0,,1386056,True Negative,norm,3829.34,41.03
Right-Accumbens-Area,73,279.71,,1386056,True Negative,norm,686.06,40.77
Right-Lateral-Ventricle,241,923.44,,1386056,True Negative,norm,5396.63,17.11
4th-Ventricle,63,241.4,,1386056,True Negative,norm,1425.06,16.94
Left-Lateral-Ventricle,197,754.85,,1386056,True Negative,norm,4701.25,16.06
Right-Inferior-Lateral-Ventricle,29,111.12,,1386056,True Negative,norm,727.21,15.28
3rd-Ventricle,24,91.96,,1386056,True Negative,norm,648.61,14.18
Left-Inferior-Lateral-Ventricle,27,103.46,,1386056,True Negative,norm,869.63,11.9
Right-Cerebral-White-Matter,41735,166700.55,10.1,10075,False Negative,raw,,
Left-Cerebral-White-Matter,40325,161068.64,9.76,10075,False Negative,raw,,
Right-Cerebral-Cortex,36333,145123.55,8.79,10075,False Negative,raw,,
Left-Cerebral-Cortex,35619,142271.64,8.62,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7170,28638.86,1.74,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6700,26761.56,1.62,10075,False Negative,raw,,
Brain-Stem,2715,10844.42,0.66,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2560,10225.31,0.62,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2442,9753.99,0.59,10075,False Negative,raw,,
Right-Thalamus,1137,4541.48,0.28,10075,False Negative,raw,,
Left-Thalamus,1085,4333.78,0.26,10075,False Negative,raw,,
Left-Ventral-DC,606,2420.52,0.15,10075,False Negative,raw,,
Right-Putamen,605,2416.53,0.15,10075,False Negative,raw,,
Left-Putamen,591,2360.61,0.14,10075,False Negative,raw,,
Right-Ventral-DC,553,2208.83,0.13,10075,False Negative,raw,,
Right-Caudate,365,1457.91,0.09,10075,False Negative,raw,,
Left-Hippocampus,364,1453.91,0.09,10075,False Negative,raw,,
Left-Caudate,293,1170.32,0.07,10075,False Negative,raw,,
Right-Hippocampus,309,1234.23,0.07,10075,False Negative,raw,,
Left-Lateral-Ventricle,249,994.57,0.06,10075,False Negative,raw,,
Left-Pallidum,245,978.59,0.06,10075,False Negative,raw,,
Right-Lateral-Ventricle,188,750.92,0.05,10075,False Negative,raw,,
Right-Pallidum,219,874.74,0.05,10075,False Negative,raw,,
Right-Amygdala,160,639.08,0.04,10075,False Negative,raw,,
Left-Amygdala,166,663.05,0.04,10075,False Negative,raw,,
4th-Ventricle,93,371.47,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,102,407.41,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,75,299.57,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.85,0.01,10075,False Negative,raw,,
3rd-Ventricle,38,151.78,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,41735,166700.55,,10075,False Negative,norm,222494.11,74.92
Left-Cerebral-White-Matter,40325,161068.64,,10075,False Negative,norm,224323.5,71.8
Right-Cerebellum-White-Matter,2560,10225.31,,10075,False Negative,norm,14400.08,71.01
Brain-Stem,2715,10844.42,,10075,False Negative,norm,16055.8,67.54
Left-Cerebellum-White-Matter,2442,9753.99,,10075,False Negative,norm,14654.88,66.56
Left-Pallidum,245,978.59,,10075,False Negative,norm,1515.19,64.59
Left-Ventral-DC,606,2420.52,,10075,False Negative,norm,3945.21,61.35
Right-Cerebellum-Cortex,6700,26761.56,,10075,False Negative,norm,44441.59,60.22
Right-Ventral-DC,553,2208.83,,10075,False Negative,norm,3669.71,60.19
Right-Pallidum,219,874.74,,10075,False Negative,norm,1454.74,60.13
Left-Cerebellum-Cortex,7170,28638.86,,10075,False Negative,norm,47849.91,59.85
Right-Thalamus,1137,4541.48,,10075,False Negative,norm,7679.33,59.14
Left-Thalamus,1085,4333.78,,10075,False Negative,norm,7769.22,55.78
Right-Cerebral-Cortex,36333,145123.55,,10075,False Negative,norm,275894.97,52.6
Left-Cerebral-Cortex,35619,142271.64,,10075,False Negative,norm,276010.62,51.55
Left-Accumbens-Area,102,407.41,,10075,False Negative,norm,804.75,50.63
Right-Amygdala,160,639.08,,10075,False Negative,norm,1310.99,48.75
Left-Amygdala,166,663.05,,10075,False Negative,norm,1446.63,45.83
Right-Putamen,605,2416.53,,10075,False Negative,norm,5757.65,41.97
Left-Putamen,591,2360.61,,10075,False Negative,norm,5881.72,40.13
Right-Caudate,365,1457.91,,10075,False Negative,norm,3667.18,39.76
Right-Accumbens-Area,75,299.57,,10075,False Negative,norm,772.27,38.79
Left-Hippocampus,364,1453.91,,10075,False Negative,norm,4076.25,35.67
