Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,278,1136.23,,1017176,True Negative,norm,5343.43,21.26
Right-Inferior-Lateral-Ventricle,36,147.14,,1017176,True Negative,norm,774.74,18.99
Right-Lateral-Ventricle,241,985.0,,1017176,True Negative,norm,5197.81,18.95
Left-Inferior-Lateral-Ventricle,27,110.35,,1017176,True Negative,norm,738.11,14.95
Right-Cerebral-White-Matter,39808,164588.31,9.61,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,39697,164129.38,9.58,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32145,132905.23,7.76,1125505,True Negative,raw,,
Left-Cerebral-Cortex,31792,131445.73,7.67,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7242,29942.44,1.75,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7079,29268.51,1.71,1125505,True Negative,raw,,
Brain-Stem,3369,13929.31,0.81,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3019,12482.22,0.73,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2965,12258.95,0.72,1125505,True Negative,raw,,
Right-Thalamus,1105,4568.68,0.27,1125505,True Negative,raw,,
Left-Thalamus,1094,4523.2,0.26,1125505,True Negative,raw,,
Left-Ventral-DC,623,2575.83,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,610,2522.08,0.15,1125505,True Negative,raw,,
Left-Putamen,572,2364.96,0.14,1125505,True Negative,raw,,
Right-Putamen,547,2261.6,0.13,1125505,True Negative,raw,,
Right-Caudate,541,2236.79,0.13,1125505,True Negative,raw,,
Left-Caudate,482,1992.85,0.12,1125505,True Negative,raw,,
Right-Hippocampus,449,1856.41,0.11,1125505,True Negative,raw,,
Left-Hippocampus,411,1699.3,0.1,1125505,True Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.09,1125505,True Negative,raw,,
Right-Lateral-Ventricle,347,1434.69,0.08,1125505,True Negative,raw,,
Right-Pallidum,330,1364.4,0.08,1125505,True Negative,raw,,
Left-Pallidum,292,1207.29,0.07,1125505,True Negative,raw,,
Right-Amygdala,214,884.79,0.05,1125505,True Negative,raw,,
Left-Amygdala,194,802.1,0.05,1125505,True Negative,raw,,
4th-Ventricle,160,661.53,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,1125505,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,39808,164588.31,,1125505,True Negative,norm,223177.52,73.75
Left-Cerebral-White-Matter,39697,164129.38,,1125505,True Negative,norm,224713.31,73.04
Right-Pallidum,330,1364.4,,1125505,True Negative,norm,1929.66,70.71
Brain-Stem,3369,13929.31,,1125505,True Negative,norm,19944.75,69.84
Right-Cerebellum-White-Matter,2965,12258.95,,1125505,True Negative,norm,17745.52,69.08
Left-Cerebellum-White-Matter,3019,12482.22,,1125505,True Negative,norm,18406.33,67.81
Left-Pallidum,292,1207.29,,1125505,True Negative,norm,1816.63,66.46
Right-Ventral-DC,610,2522.08,,1125505,True Negative,norm,3941.22,63.99
Right-Cerebellum-Cortex,7079,29268.51,,1125505,True Negative,norm,46767.28,62.58
Left-Ventral-DC,623,2575.83,,1125505,True Negative,norm,4128.27,62.39
Left-Cerebellum-Cortex,7242,29942.44,,1125505,True Negative,norm,48084.14,62.27
Right-Thalamus,1105,4568.68,,1125505,True Negative,norm,7483.77,61.05
Left-Thalamus,1094,4523.2,,1125505,True Negative,norm,7833.8,57.74
Right-Cerebral-Cortex,32145,132905.23,,1125505,True Negative,norm,244865.2,54.28
Left-Cerebral-Cortex,31792,131445.73,,1125505,True Negative,norm,245476.8,53.55
Right-Amygdala,214,884.79,,1125505,True Negative,norm,1722.62,51.36
Left-Amygdala,194,802.1,,1125505,True Negative,norm,1614.85,49.67
Right-Caudate,541,2236.79,,1125505,True Negative,norm,4523.52,49.45
Left-Caudate,482,1992.85,,1125505,True Negative,norm,4302.72,46.32
Right-Accumbens-Area,89,367.98,,1125505,True Negative,norm,817.54,45.01
Left-Accumbens-Area,79,326.63,,1125505,True Negative,norm,752.25,43.42
Right-Hippocampus,449,1856.41,,1125505,True Negative,norm,4329.97,42.87
Right-Putamen,547,2261.6,,1125505,True Negative,norm,5526.64,40.92
Left-Putamen,572,2364.96,,1125505,True Negative,norm,5852.0,40.41
Left-Hippocampus,411,1699.3,,1125505,True Negative,norm,4320.77,39.33
Left-Lateral-Ventricle,360,1488.44,,1125505,True Negative,norm,6241.11,23.85
4th-Ventricle,160,661.53,,1125505,True Negative,norm,3254.51,20.33
Right-Lateral-Ventricle,347,1434.69,,1125505,True Negative,norm,7211.81,19.89
3rd-Ventricle,27,111.63,,1125505,True Negative,norm,715.23,15.61
Left-Inferior-Lateral-Ventricle,21,86.83,,1125505,True Negative,norm,754.9,11.5
Right-Inferior-Lateral-Ventricle,15,62.02,,1125505,True Negative,norm,669.76,9.26
Left-Cerebral-White-Matter,38544,159362.24,9.3,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,37793,156257.19,9.12,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31596,130635.36,7.63,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31331,129539.7,7.56,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6639,27449.3,1.6,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6492,26841.52,1.57,1208586,False Negative,raw,,
Brain-Stem,3179,13143.75,0.77,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2684,11097.14,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2521,10423.21,0.61,1208586,False Negative,raw,,
Left-Thalamus,1031,4262.72,0.25,1208586,False Negative,raw,,
Right-Thalamus,944,3903.02,0.23,1208586,False Negative,raw,,
Left-Ventral-DC,601,2484.87,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,601,2484.87,0.15,1208586,False Negative,raw,,
Left-Putamen,590,2439.39,0.14,1208586,False Negative,raw,,
Right-Lateral-Ventricle,480,1984.59,0.12,1208586,False Negative,raw,,
Right-Putamen,496,2050.74,0.12,1208586,False Negative,raw,,
Right-Caudate,482,1992.85,0.12,1208586,False Negative,raw,,
Left-Caudate,455,1881.22,0.11,1208586,False Negative,raw,,
Right-Hippocampus,367,1517.38,0.09,1208586,False Negative,raw,,
Left-Lateral-Ventricle,369,1525.65,0.09,1208586,False Negative,raw,,
Left-Hippocampus,375,1550.46,0.09,1208586,False Negative,raw,,
Left-Pallidum,282,1165.94,0.07,1208586,False Negative,raw,,
Right-Pallidum,296,1223.83,0.07,1208586,False Negative,raw,,
Right-Amygdala,192,793.83,0.05,1208586,False Negative,raw,,
Left-Amygdala,167,690.47,0.04,1208586,False Negative,raw,,
4th-Ventricle,112,463.07,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1208586,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,37793,156257.19,,1208586,False Negative,norm,212987.19,73.36
Left-Cerebral-White-Matter,38544,159362.24,,1208586,False Negative,norm,217256.27,73.35
Right-Cerebellum-White-Matter,2521,10423.21,,1208586,False Negative,norm,14837.86,70.25
Brain-Stem,3179,13143.75,,1208586,False Negative,norm,18738.16,70.14
Left-Cerebellum-White-Matter,2684,11097.14,,1208586,False Negative,norm,15905.9,69.77
Right-Pallidum,296,1223.83,,1208586,False Negative,norm,1783.75,68.61
Left-Pallidum,282,1165.94,,1208586,False Negative,norm,1712.98,68.07
Right-Ventral-DC,601,2484.87,,1208586,False Negative,norm,3841.65,64.68
Left-Ventral-DC,601,2484.87,,1208586,False Negative,norm,3860.19,64.37
Right-Cerebellum-Cortex,6492,26841.52,,1208586,False Negative,norm,42310.45,63.44
Left-Cerebellum-Cortex,6639,27449.3,,1208586,False Negative,norm,43985.98,62.4
Right-Thalamus,944,3903.02,,1208586,False Negative,norm,6564.0,59.46
Left-Thalamus,1031,4262.72,,1208586,False Negative,norm,7487.08,56.93
Right-Cerebral-Cortex,31331,129539.7,,1208586,False Negative,norm,233759.8,55.42
Left-Cerebral-Cortex,31596,130635.36,,1208586,False Negative,norm,236191.66,55.31
Right-Caudate,482,1992.85,,1208586,False Negative,norm,3856.98,51.67
Left-Caudate,455,1881.22,,1208586,False Negative,norm,3781.9,49.74
Right-Amygdala,192,793.83,,1208586,False Negative,norm,1629.54,48.72
Left-Accumbens-Area,80,330.76,,1208586,False Negative,norm,702.31,47.1
Left-Putamen,590,2439.39,,1208586,False Negative,norm,5434.54,44.89
Right-Accumbens-Area,81,334.9,,1208586,False Negative,norm,773.7,43.29
Left-Amygdala,167,690.47,,1208586,False Negative,norm,1638.74,42.13
Left-Hippocampus,375,1550.46,,1208586,False Negative,norm,3760.71,41.23
Right-Hippocampus,367,1517.38,,1208586,False Negative,norm,3692.07,41.1
Right-Putamen,496,2050.74,,1208586,False Negative,norm,5012.08,40.92
Left-Lateral-Ventricle,369,1525.65,,1208586,False Negative,norm,6546.19,23.31
Right-Lateral-Ventricle,480,1984.59,,1208586,False Negative,norm,8649.85,22.94
4th-Ventricle,112,463.07,,1208586,False Negative,norm,2517.99,18.39
3rd-Ventricle,33,136.44,,1208586,False Negative,norm,761.31,17.92
Left-Inferior-Lateral-Ventricle,18,74.42,,1208586,False Negative,norm,673.69,11.05
Right-Inferior-Lateral-Ventricle,19,78.56,,1208586,False Negative,norm,720.16,10.91
Right-Cerebral-White-Matter,35957,148666.15,8.7,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35052,144924.37,8.48,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32347,133740.41,7.83,1312097,True Negative,raw,,
Left-Cerebral-Cortex,31813,131532.56,7.7,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7639,31583.86,1.85,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6328,26163.46,1.53,1312097,True Negative,raw,,
Brain-Stem,3117,12887.4,0.75,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2804,11593.29,0.68,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2602,10758.11,0.63,1312097,True Negative,raw,,
Left-Thalamus,890,3679.75,0.22,1312097,True Negative,raw,,
Right-Thalamus,903,3733.5,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,583,2410.44,0.14,1312097,True Negative,raw,,
Left-Caudate,519,2145.83,0.13,1312097,True Negative,raw,,
Left-Putamen,527,2178.91,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,539,2228.52,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,540,2232.66,0.13,1312097,True Negative,raw,,
Right-Putamen,514,2125.16,0.12,1312097,True Negative,raw,,
Right-Caudate,492,2034.2,0.12,1312097,True Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,374,1546.32,0.09,1312097,True Negative,raw,,
Right-Hippocampus,352,1455.36,0.09,1312097,True Negative,raw,,
Left-Pallidum,266,1099.79,0.06,1312097,True Negative,raw,,
Right-Pallidum,243,1004.7,0.06,1312097,True Negative,raw,,
Right-Amygdala,187,773.16,0.05,1312097,True Negative,raw,,
Left-Amygdala,175,723.55,0.04,1312097,True Negative,raw,,
4th-Ventricle,85,351.44,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1312097,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,35957,148666.15,,1312097,True Negative,norm,200232.84,74.25
Left-Cerebral-White-Matter,35052,144924.37,,1312097,True Negative,norm,199281.55,72.72
Brain-Stem,3117,12887.4,,1312097,True Negative,norm,17958.74,71.76
Left-Cerebellum-White-Matter,2602,10758.11,,1312097,True Negative,norm,15336.0,70.15
Right-Cerebellum-White-Matter,2804,11593.29,,1312097,True Negative,norm,16564.33,69.99
Left-Pallidum,266,1099.79,,1312097,True Negative,norm,1638.93,67.1
Left-Ventral-DC,583,2410.44,,1312097,True Negative,norm,3634.68,66.32
Right-Pallidum,243,1004.7,,1312097,True Negative,norm,1517.37,66.21
Right-Cerebellum-Cortex,7639,31583.86,,1312097,True Negative,norm,48623.34,64.96
Left-Cerebellum-Cortex,6328,26163.46,,1312097,True Negative,norm,41871.64,62.48
Right-Ventral-DC,540,2232.66,,1312097,True Negative,norm,3599.65,62.02
Right-Thalamus,903,3733.5,,1312097,True Negative,norm,6179.38,60.42
Right-Accumbens-Area,92,380.38,,1312097,True Negative,norm,646.71,58.82
Left-Caudate,519,2145.83,,1312097,True Negative,norm,3851.59,55.71
Left-Thalamus,890,3679.75,,1312097,True Negative,norm,6672.3,55.15
Right-Cerebral-Cortex,32347,133740.41,,1312097,True Negative,norm,247308.78,54.08
Left-Cerebral-Cortex,31813,131532.56,,1312097,True Negative,norm,246831.69,53.29
Right-Caudate,492,2034.2,,1312097,True Negative,norm,3850.84,52.82
Right-Amygdala,187,773.16,,1312097,True Negative,norm,1541.01,50.17
Left-Hippocampus,419,1732.38,,1312097,True Negative,norm,3561.15,48.65
Left-Amygdala,175,723.55,,1312097,True Negative,norm,1496.62,48.35
Left-Accumbens-Area,76,314.23,,1312097,True Negative,norm,699.48,44.92
Right-Putamen,514,2125.16,,1312097,True Negative,norm,4935.0,43.06
Left-Putamen,527,2178.91,,1312097,True Negative,norm,5146.74,42.34
Right-Hippocampus,352,1455.36,,1312097,True Negative,norm,3821.37,38.08
Right-Lateral-Ventricle,374,1546.32,,1312097,True Negative,norm,6914.32,22.36
Left-Lateral-Ventricle,539,2228.52,,1312097,True Negative,norm,9972.74,22.35
4th-Ventricle,85,351.44,,1312097,True Negative,norm,2024.72,17.36
3rd-Ventricle,48,198.46,,1312097,True Negative,norm,1164.79,17.04
Left-Inferior-Lateral-Ventricle,25,103.36,,1312097,True Negative,norm,721.55,14.33
Right-Inferior-Lateral-Ventricle,18,74.42,,1312097,True Negative,norm,611.0,12.18
Right-Cerebral-White-Matter,42866,175199.88,10.34,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,42074,171962.85,10.15,1411495,True Negative,raw,,
Right-Cerebral-Cortex,36589,149544.82,8.83,1411495,True Negative,raw,,
Left-Cerebral-Cortex,36153,147762.82,8.72,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7377,30150.92,1.78,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7349,30036.48,1.77,1411495,True Negative,raw,,
Brain-Stem,3035,12404.51,0.73,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2752,11247.84,0.66,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2640,10790.08,0.64,1411495,True Negative,raw,,
Left-Thalamus,1026,4193.42,0.25,1411495,True Negative,raw,,
Right-Thalamus,1031,4213.85,0.25,1411495,True Negative,raw,,
Left-Lateral-Ventricle,677,2767.0,0.16,1411495,True Negative,raw,,
Right-Ventral-DC,603,2464.55,0.15,1411495,True Negative,raw,,
Left-Putamen,600,2452.29,0.14,1411495,True Negative,raw,,
Left-Ventral-DC,565,2309.24,0.14,1411495,True Negative,raw,,
Right-Caudate,519,2121.23,0.13,1411495,True Negative,raw,,
Right-Putamen,526,2149.84,0.13,1411495,True Negative,raw,,
Left-Caudate,533,2178.45,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,497,2031.31,0.12,1411495,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.1,1411495,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.1,1411495,True Negative,raw,,
Left-Pallidum,271,1107.62,0.07,1411495,True Negative,raw,,
Right-Pallidum,269,1099.44,0.06,1411495,True Negative,raw,,
Right-Amygdala,216,882.82,0.05,1411495,True Negative,raw,,
Left-Amygdala,219,895.09,0.05,1411495,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,101,412.8,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,1411495,True Negative,raw,,
3rd-Ventricle,34,138.96,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,42866,175199.88,,1411495,True Negative,norm,232711.06,75.29
Left-Cerebral-White-Matter,42074,171962.85,,1411495,True Negative,norm,231895.84,74.16
Right-Cerebellum-White-Matter,2752,11247.84,,1411495,True Negative,norm,15970.08,70.43
Brain-Stem,3035,12404.51,,1411495,True Negative,norm,17897.74,69.31
Right-Pallidum,269,1099.44,,1411495,True Negative,norm,1614.6,68.09
Right-Ventral-DC,603,2464.55,,1411495,True Negative,norm,3632.37,67.85
Left-Cerebellum-White-Matter,2640,10790.08,,1411495,True Negative,norm,16112.55,66.97
Left-Pallidum,271,1107.62,,1411495,True Negative,norm,1674.78,66.14
Right-Cerebellum-Cortex,7377,30150.92,,1411495,True Negative,norm,46892.77,64.3
Left-Cerebellum-Cortex,7349,30036.48,,1411495,True Negative,norm,47927.14,62.67
Left-Ventral-DC,565,2309.24,,1411495,True Negative,norm,3698.22,62.44
Right-Thalamus,1031,4213.85,,1411495,True Negative,norm,7256.85,58.07
Right-Caudate,519,2121.23,,1411495,True Negative,norm,3654.31,58.05
Left-Caudate,533,2178.45,,1411495,True Negative,norm,3787.9,57.51
Left-Thalamus,1026,4193.42,,1411495,True Negative,norm,7399.79,56.67
Left-Accumbens-Area,101,412.8,,1411495,True Negative,norm,766.87,53.83
Right-Cerebral-Cortex,36589,149544.82,,1411495,True Negative,norm,279210.28,53.56
Left-Cerebral-Cortex,36153,147762.82,,1411495,True Negative,norm,276818.62,53.38
Left-Amygdala,219,895.09,,1411495,True Negative,norm,1680.2,53.27
Right-Amygdala,216,882.82,,1411495,True Negative,norm,1667.37,52.95
Right-Accumbens-Area,98,400.54,,1411495,True Negative,norm,758.52,52.81
Left-Hippocampus,403,1647.12,,1411495,True Negative,norm,3613.65,45.58
Left-Putamen,600,2452.29,,1411495,True Negative,norm,5834.45,42.03
Right-Hippocampus,413,1687.99,,1411495,True Negative,norm,4290.93,39.34
Right-Putamen,526,2149.84,,1411495,True Negative,norm,5652.23,38.04
Left-Lateral-Ventricle,677,2767.0,,1411495,True Negative,norm,13036.41,21.23
Right-Lateral-Ventricle,497,2031.31,,1411495,True Negative,norm,9729.36,20.88
3rd-Ventricle,34,138.96,,1411495,True Negative,norm,922.24,15.07
4th-Ventricle,73,298.36,,1411495,True Negative,norm,2033.27,14.67
Left-Inferior-Lateral-Ventricle,30,122.61,,1411495,True Negative,norm,922.96,13.28
Right-Inferior-Lateral-Ventricle,22,89.92,,1411495,True Negative,norm,713.4,12.6
Right-Cerebral-White-Matter,38763,160267.7,9.36,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38242,158113.6,9.24,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30419,125768.99,7.35,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29749,122998.84,7.19,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6386,26403.26,1.54,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6317,26117.98,1.53,1438162,False Negative,raw,,
Brain-Stem,2763,11423.77,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2555,10563.78,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2509,10373.6,0.61,1438162,False Negative,raw,,
Left-Thalamus,986,4076.67,0.24,1438162,False Negative,raw,,
Right-Thalamus,996,4118.02,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,574,2373.23,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,540,2232.66,0.13,1438162,False Negative,raw,,
Right-Putamen,529,2187.18,0.13,1438162,False Negative,raw,,
Left-Putamen,495,2046.6,0.12,1438162,False Negative,raw,,
Right-Caudate,440,1819.2,0.11,1438162,False Negative,raw,,
Right-Hippocampus,389,1608.34,0.09,1438162,False Negative,raw,,
Left-Caudate,386,1595.94,0.09,1438162,False Negative,raw,,
Left-Hippocampus,367,1517.38,0.09,1438162,False Negative,raw,,
Left-Pallidum,315,1302.38,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,294,1215.56,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,270,1116.33,0.07,1438162,False Negative,raw,,
Right-Pallidum,287,1186.62,0.07,1438162,False Negative,raw,,
Right-Amygdala,184,760.76,0.04,1438162,False Negative,raw,,
Left-Amygdala,153,632.59,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,1438162,False Negative,raw,,
4th-Ventricle,46,190.19,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1438162,False Negative,raw,,
3rd-Ventricle,14,57.88,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,38763,160267.7,,1438162,False Negative,norm,213760.94,74.98
Right-Cerebellum-White-Matter,2555,10563.78,,1438162,False Negative,norm,14424.99,73.23
Left-Cerebral-White-Matter,38242,158113.6,,1438162,False Negative,norm,216366.38,73.08
Brain-Stem,2763,11423.77,,1438162,False Negative,norm,15712.23,72.71
Left-Cerebellum-White-Matter,2509,10373.6,,1438162,False Negative,norm,14771.22,70.23
Left-Pallidum,315,1302.38,,1438162,False Negative,norm,1982.31,65.7
Right-Cerebellum-Cortex,6317,26117.98,,1438162,False Negative,norm,40360.43,64.71
Right-Ventral-DC,574,2373.23,,1438162,False Negative,norm,3677.95,64.53
Left-Cerebellum-Cortex,6386,26403.26,,1438162,False Negative,norm,42207.89,62.56
Right-Pallidum,287,1186.62,,1438162,False Negative,norm,1901.14,62.42
Right-Thalamus,996,4118.02,,1438162,False Negative,norm,6957.11,59.19
Left-Ventral-DC,540,2232.66,,1438162,False Negative,norm,3789.06,58.92
Left-Thalamus,986,4076.67,,1438162,False Negative,norm,7572.34,53.84
Right-Cerebral-Cortex,30419,125768.99,,1438162,False Negative,norm,234308.47,53.68
Left-Cerebral-Cortex,29749,122998.84,,1438162,False Negative,norm,235507.6,52.23
Right-Amygdala,184,760.76,,1438162,False Negative,norm,1546.66,49.19
Left-Amygdala,153,632.59,,1438162,False Negative,norm,1430.84,44.21
