outcome,Region,VolumeNormImportance%
False Positive,Left-Caudate,44.17074074074074
False Positive,Right-Accumbens-Area,40.10296296296296
False Positive,Left-Hippocampus,39.74611111111111
False Positive,Right-Hippocampus,39.58759259259259
False Positive,Left-Accumbens-Area,38.875
False Positive,Left-Putamen,38.413148148148146
False Positive,Right-Putamen,37.96222222222222
False Positive,Left-Lateral-Ventricle,16.550185185185185
False Positive,Right-Lateral-Ventricle,15.455185185185186
False Positive,3rd-Ventricle,13.863148148148149
False Positive,Left-Inferior-Lateral-Ventricle,11.273703703703703
False Positive,4th-Ventricle,10.597222222222221
False Positive,Right-Inferior-Lateral-Ventricle,10.06425925925926
True Negative,Right-Cerebral-White-Matter,82.5861224489796
True Negative,Left-Cerebral-White-Matter,82.28571428571429
True Negative,Brain-Stem,79.51061224489796
True Negative,Left-Cerebellum-White-Matter,74.94625
True Negative,Right-Cerebellum-White-Matter,74.57530612244898
True Negative,Left-Ventral-DC,71.62530612244898
True Negative,Right-Ventral-DC,71.57591836734693
True Negative,Right-Cerebellum-Cortex,66.88265306122449
True Negative,Left-Cerebellum-Cortex,66.58854166666667
True Negative,Right-Pallidum,64.24530612244898
True Negative,Right-Thalamus,62.85530612244898
True Negative,Left-Thalamus,62.77877551020408
True Negative,Left-Pallidum,62.755102040816325
True Negative,Right-Amygdala,58.544285714285714
True Negative,Right-Cerebral-Cortex,56.464081632653055
True Negative,Left-Cerebral-Cortex,56.26326530612245
True Negative,Left-Amygdala,55.87102040816326
True Negative,Right-Caudate,50.39551020408163
True Negative,Left-Caudate,48.470000000000006
True Negative,Right-Accumbens-Area,46.28326530612245
True Negative,Left-Accumbens-Area,44.103265306122445
True Negative,Left-Putamen,43.074285714285715
True Negative,Left-Hippocampus,42.55204081632653
True Negative,Right-Putamen,42.52061224489796
True Negative,Right-Hippocampus,42.39795918367347
True Negative,Left-Lateral-Ventricle,16.071428571428573
True Negative,Right-Lateral-Ventricle,15.019591836734694
True Negative,3rd-Ventricle,11.93591836734694
True Negative,Left-Inferior-Lateral-Ventricle,10.01265306122449
True Negative,Right-Inferior-Lateral-Ventricle,9.964489795918368
True Negative,4th-Ventricle,9.844081632653062
True Positive,Right-Cerebral-White-Matter,79.96346153846154
True Positive,Left-Cerebral-White-Matter,78.03230769230768
True Positive,Brain-Stem,75.37423076923076
True Positive,Right-Cerebellum-White-Matter,70.61673076923077
True Positive,Left-Cerebellum-White-Matter,69.26923076923077
True Positive,Left-Ventral-DC,67.6898076923077
True Positive,Right-Ventral-DC,67.51557692307692
True Positive,Right-Cerebellum-Cortex,63.65634615384616
True Positive,Left-Cerebellum-Cortex,63.45576923076923
True Positive,Right-Thalamus,60.05173076923077
True Positive,Left-Thalamus,58.432307692307695
True Positive,Right-Pallidum,57.46115384615385
True Positive,Left-Pallidum,54.309615384615384
True Positive,Right-Cerebral-Cortex,52.713269230769235
True Positive,Left-Cerebral-Cortex,52.587500000000006
True Positive,Right-Amygdala,51.972692307692306
True Positive,Left-Amygdala,50.22153846153846
True Positive,Right-Caudate,47.28153846153846
True Positive,Left-Caudate,42.097692307692306
True Positive,Left-Hippocampus,39.894615384615385
True Positive,Right-Hippocampus,38.895384615384614
True Positive,Left-Putamen,38.29019230769231
True Positive,Left-Accumbens-Area,37.83019230769231
True Positive,Right-Putamen,37.385576923076925
True Positive,Right-Accumbens-Area,37.35442307692308
True Positive,Left-Lateral-Ventricle,17.87826923076923
True Positive,3rd-Ventricle,15.895961538461538
True Positive,Right-Lateral-Ventricle,15.610576923076923
True Positive,Left-Inferior-Lateral-Ventricle,13.217884615384616
True Positive,4th-Ventricle,11.759423076923078
True Positive,Right-Inferior-Lateral-Ventricle,10.712115384615384
