outcome,Region,RawImportance%
False Positive,4th-Ventricle,0.01925925925925926
False Positive,3rd-Ventricle,0.009814814814814816
False Positive,Left-Inferior-Lateral-Ventricle,0.008703703703703705
False Positive,Right-Inferior-Lateral-Ventricle,0.0077777777777777776
True Negative,Right-Cerebral-White-Matter,14.900204081632653
True Negative,Left-Cerebral-White-Matter,14.88734693877551
True Negative,Right-Cerebral-Cortex,12.247142857142858
True Negative,Left-Cerebral-Cortex,12.184285714285714
True Negative,Left-Cerebellum-Cortex,2.5535416666666664
True Negative,Right-Cerebellum-Cortex,2.4836734693877554
True Negative,Brain-Stem,1.2044897959183674
True Negative,Left-Cerebellum-White-Matter,1.0210416666666666
True Negative,Right-Cerebellum-White-Matter,0.9836734693877551
True Negative,Left-Thalamus,0.3828571428571429
True Negative,Right-Thalamus,0.37306122448979595
True Negative,Right-Ventral-DC,0.2259183673469388
True Negative,Left-Ventral-DC,0.2251020408163265
True Negative,Left-Putamen,0.21183673469387757
True Negative,Right-Putamen,0.20346938775510207
True Negative,Right-Caudate,0.1779591836734694
True Negative,Left-Caudate,0.1689795918367347
True Negative,Right-Hippocampus,0.14653061224489797
True Negative,Left-Hippocampus,0.14
True Negative,Right-Pallidum,0.08938775510204082
True Negative,Left-Lateral-Ventricle,0.0889795918367347
True Negative,Left-Pallidum,0.08877551020408163
True Negative,Right-Lateral-Ventricle,0.0810204081632653
True Negative,Right-Amygdala,0.07877551020408163
True Negative,Left-Amygdala,0.07285714285714286
True Negative,Right-Accumbens-Area,0.02979591836734694
True Negative,Left-Accumbens-Area,0.027142857142857146
True Negative,4th-Ventricle,0.01489795918367347
True Negative,3rd-Ventricle,0.006938775510204082
True Negative,Left-Inferior-Lateral-Ventricle,0.006938775510204082
True Negative,Right-Inferior-Lateral-Ventricle,0.0067346938775510205
True Positive,Right-Cerebral-White-Matter,16.379038461538464
True Positive,Left-Cerebral-White-Matter,15.98423076923077
True Positive,Right-Cerebral-Cortex,13.330769230769231
True Positive,Left-Cerebral-Cortex,13.264423076923077
True Positive,Left-Cerebellum-Cortex,2.758846153846154
True Positive,Right-Cerebellum-Cortex,2.7434615384615384
True Positive,Brain-Stem,1.2323076923076923
True Positive,Right-Cerebellum-White-Matter,1.0482692307692307
True Positive,Left-Cerebellum-White-Matter,1.0436538461538463
True Positive,Right-Thalamus,0.40538461538461534
True Positive,Left-Thalamus,0.39807692307692305
True Positive,Left-Ventral-DC,0.23480769230769233
True Positive,Right-Ventral-DC,0.23076923076923078
True Positive,Left-Putamen,0.21096153846153848
True Positive,Right-Putamen,0.20173076923076924
True Positive,Right-Caudate,0.19134615384615383
True Positive,Left-Caudate,0.16788461538461538
True Positive,Right-Hippocampus,0.14942307692307694
True Positive,Left-Hippocampus,0.14576923076923076
True Positive,Left-Lateral-Ventricle,0.12711538461538463
True Positive,Right-Lateral-Ventricle,0.10673076923076923
True Positive,Right-Pallidum,0.08826923076923077
True Positive,Left-Pallidum,0.08673076923076922
True Positive,Right-Amygdala,0.07730769230769231
True Positive,Left-Amygdala,0.06961538461538462
True Positive,Left-Accumbens-Area,0.0275
True Positive,Right-Accumbens-Area,0.025961538461538463
True Positive,4th-Ventricle,0.019807692307692307
True Positive,3rd-Ventricle,0.011153846153846155
True Positive,Left-Inferior-Lateral-Ventricle,0.009423076923076923
True Positive,Right-Inferior-Lateral-Ventricle,0.008653846153846154
