Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7614,30412.32,,10104,False Negative,norm,53515.68,56.83
Right-Cerebellum-Cortex,7160,28598.92,,10104,False Negative,norm,51727.75,55.29
Right-Caudate,681,2720.09,,10104,False Negative,norm,4927.2,55.21
Right-Pallidum,249,994.57,,10104,False Negative,norm,1813.14,54.85
Left-Thalamus,984,3930.35,,10104,False Negative,norm,7232.46,54.34
Right-Thalamus,983,3926.36,,10104,False Negative,norm,7226.71,54.33
Left-Caudate,618,2468.45,,10104,False Negative,norm,4717.86,52.32
Left-Accumbens-Area,107,427.39,,10104,False Negative,norm,820.06,52.12
Left-Pallidum,246,982.59,,10104,False Negative,norm,1896.08,51.82
Left-Cerebral-Cortex,34148,136396.08,,10104,False Negative,norm,297195.9,45.89
Right-Cerebral-Cortex,33890,135365.56,,10104,False Negative,norm,298653.3,45.33
Left-Amygdala,172,687.01,,10104,False Negative,norm,1605.93,42.78
Right-Amygdala,179,714.97,,10104,False Negative,norm,1734.91,41.21
Left-Hippocampus,355,1417.96,,10104,False Negative,norm,3452.42,41.07
Left-Putamen,652,2604.26,,10104,False Negative,norm,6465.23,40.28
Right-Hippocampus,363,1449.92,,10104,False Negative,norm,3969.92,36.52
Right-Putamen,552,2204.83,,10104,False Negative,norm,6102.26,36.13
Right-Accumbens-Area,72,287.59,,10104,False Negative,norm,802.21,35.85
Right-Lateral-Ventricle,992,3962.31,,10104,False Negative,norm,15122.38,26.2
Left-Lateral-Ventricle,1689,6746.31,,10104,False Negative,norm,26165.92,25.78
4th-Ventricle,157,627.1,,10104,False Negative,norm,2636.32,23.79
Left-Inferior-Lateral-Ventricle,41,163.76,,10104,False Negative,norm,821.74,19.93
3rd-Ventricle,51,203.71,,10104,False Negative,norm,1070.86,19.02
Right-Inferior-Lateral-Ventricle,21,83.88,,10104,False Negative,norm,659.72,12.71
Left-Cerebral-White-Matter,34261,131278.06,10.12,23042,True Negative,raw,,
Left-Cerebral-Cortex,34156,130875.73,10.09,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33270,127480.84,9.83,23042,True Negative,raw,,
Right-Cerebral-Cortex,32759,125522.84,9.68,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7236,27726.22,2.14,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6918,26507.74,2.04,23042,True Negative,raw,,
Brain-Stem,2695,10326.45,0.8,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2533,9705.71,0.75,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2377,9107.96,0.7,23042,True Negative,raw,,
Left-Thalamus,988,3785.73,0.29,23042,True Negative,raw,,
Right-Thalamus,949,3636.29,0.28,23042,True Negative,raw,,
Right-Putamen,626,2398.65,0.18,23042,True Negative,raw,,
Left-Putamen,623,2387.15,0.18,23042,True Negative,raw,,
Right-Ventral-DC,583,2233.88,0.17,23042,True Negative,raw,,
Left-Ventral-DC,591,2264.54,0.17,23042,True Negative,raw,,
Right-Caudate,436,1670.62,0.13,23042,True Negative,raw,,
Left-Hippocampus,440,1685.95,0.13,23042,True Negative,raw,,
Left-Caudate,440,1685.95,0.13,23042,True Negative,raw,,
Right-Hippocampus,418,1601.65,0.12,23042,True Negative,raw,,
Left-Lateral-Ventricle,351,1344.93,0.1,23042,True Negative,raw,,
Right-Lateral-Ventricle,311,1191.66,0.09,23042,True Negative,raw,,
Left-Pallidum,240,919.61,0.07,23042,True Negative,raw,,
Right-Pallidum,241,923.44,0.07,23042,True Negative,raw,,
Right-Amygdala,220,842.98,0.06,23042,True Negative,raw,,
Left-Amygdala,192,735.69,0.06,23042,True Negative,raw,,
4th-Ventricle,116,444.48,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,114,436.81,0.03,23042,True Negative,raw,,
Right-Accumbens-Area,97,371.68,0.03,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,23042,True Negative,raw,,
3rd-Ventricle,35,134.11,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,23042,True Negative,raw,,
Right-Ventral-DC,583,2233.88,,23042,True Negative,norm,3231.88,69.12
Left-Ventral-DC,591,2264.54,,23042,True Negative,norm,3312.26,68.37
Left-Cerebral-White-Matter,34261,131278.06,,23042,True Negative,norm,192155.03,68.32
Right-Cerebral-White-Matter,33270,127480.84,,23042,True Negative,norm,190923.22,66.77
Brain-Stem,2695,10326.45,,23042,True Negative,norm,16098.63,64.14
Right-Cerebellum-White-Matter,2533,9705.71,,23042,True Negative,norm,15430.82,62.9
Left-Cerebellum-White-Matter,2377,9107.96,,23042,True Negative,norm,14658.11,62.14
Left-Cerebellum-Cortex,7236,27726.22,,23042,True Negative,norm,45294.96,61.21
Right-Cerebellum-Cortex,6918,26507.74,,23042,True Negative,norm,44697.34,59.3
Right-Pallidum,241,923.44,,23042,True Negative,norm,1569.01,58.85
Left-Pallidum,240,919.61,,23042,True Negative,norm,1603.06,57.37
Right-Amygdala,220,842.98,,23042,True Negative,norm,1499.83,56.2
Left-Thalamus,988,3785.73,,23042,True Negative,norm,6751.87,56.07
Left-Accumbens-Area,114,436.81,,23042,True Negative,norm,785.53,55.61
Right-Thalamus,949,3636.29,,23042,True Negative,norm,6652.27,54.66
Left-Cerebral-Cortex,34156,130875.73,,23042,True Negative,norm,248643.75,52.64
Left-Amygdala,192,735.69,,23042,True Negative,norm,1411.51,52.12
Right-Cerebral-Cortex,32759,125522.84,,23042,True Negative,norm,248150.97,50.58
Right-Accumbens-Area,97,371.68,,23042,True Negative,norm,781.88,47.54
Right-Hippocampus,418,1601.65,,23042,True Negative,norm,3489.76,45.9
Left-Hippocampus,440,1685.95,,23042,True Negative,norm,3728.1,45.22
Right-Putamen,626,2398.65,,23042,True Negative,norm,5622.21,42.66
Left-Putamen,623,2387.15,,23042,True Negative,norm,5632.61,42.38
Left-Caudate,440,1685.95,,23042,True Negative,norm,4280.89,39.38
Right-Caudate,436,1670.62,,23042,True Negative,norm,4340.82,38.49
Left-Lateral-Ventricle,351,1344.93,,23042,True Negative,norm,5520.91,24.36
4th-Ventricle,116,444.48,,23042,True Negative,norm,1956.4,22.72
3rd-Ventricle,35,134.11,,23042,True Negative,norm,613.22,21.87
Right-Lateral-Ventricle,311,1191.66,,23042,True Negative,norm,5906.02,20.18
Left-Inferior-Lateral-Ventricle,28,107.29,,23042,True Negative,norm,579.48,18.51
Right-Inferior-Lateral-Ventricle,20,76.63,,23042,True Negative,norm,523.79,14.63
Left-Cerebral-White-Matter,40492,134466.3,11.52,2919220,False Negative,raw,,
Left-Cerebral-Cortex,35895,119200.53,10.21,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,34472,114475.01,9.8,2919220,False Negative,raw,,
Right-Cerebral-Cortex,31095,103260.63,8.84,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,7955,26417.05,2.26,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,7920,26300.83,2.25,2919220,False Negative,raw,,
Brain-Stem,3839,12748.6,1.09,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3356,11144.64,0.95,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3090,10261.31,0.88,2919220,False Negative,raw,,
Right-Thalamus,970,3221.19,0.28,2919220,False Negative,raw,,
Left-Thalamus,955,3171.37,0.27,2919220,False Negative,raw,,
Left-Ventral-DC,794,2636.72,0.23,2919220,False Negative,raw,,
Left-Putamen,722,2397.63,0.21,2919220,False Negative,raw,,
Right-Ventral-DC,673,2234.91,0.19,2919220,False Negative,raw,,
Right-Caudate,615,2042.3,0.17,2919220,False Negative,raw,,
Left-Hippocampus,561,1862.98,0.16,2919220,False Negative,raw,,
Right-Hippocampus,529,1756.71,0.15,2919220,False Negative,raw,,
Left-Caudate,533,1769.99,0.15,2919220,False Negative,raw,,
Right-Putamen,540,1793.24,0.15,2919220,False Negative,raw,,
Left-Lateral-Ventricle,500,1660.41,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,456,1514.29,0.13,2919220,False Negative,raw,,
Left-Amygdala,284,943.11,0.08,2919220,False Negative,raw,,
Left-Pallidum,290,963.04,0.08,2919220,False Negative,raw,,
Right-Amygdala,267,886.66,0.08,2919220,False Negative,raw,,
Right-Pallidum,215,713.97,0.06,2919220,False Negative,raw,,
4th-Ventricle,126,418.42,0.04,2919220,False Negative,raw,,
Left-Accumbens-Area,119,395.18,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,116,385.21,0.03,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,116.23,0.01,2919220,False Negative,raw,,
3rd-Ventricle,49,162.72,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,132.83,0.01,2919220,False Negative,raw,,
Left-Ventral-DC,794,2636.72,,2919220,False Negative,norm,4070.78,64.77
Brain-Stem,3839,12748.6,,2919220,False Negative,norm,20763.05,61.4
Left-Cerebellum-White-Matter,3356,11144.64,,2919220,False Negative,norm,18524.01,60.16
Right-Cerebellum-White-Matter,3090,10261.31,,2919220,False Negative,norm,17743.85,57.83
Left-Cerebral-White-Matter,40492,134466.3,,2919220,False Negative,norm,232649.69,57.8
Right-Ventral-DC,673,2234.91,,2919220,False Negative,norm,3911.31,57.14
Right-Cerebellum-Cortex,7955,26417.05,,2919220,False Negative,norm,47621.74,55.47
Left-Cerebellum-Cortex,7920,26300.83,,2919220,False Negative,norm,48145.45,54.63
Left-Pallidum,290,963.04,,2919220,False Negative,norm,1828.95,52.66
Right-Cerebral-White-Matter,34472,114475.01,,2919220,False Negative,norm,235683.3,48.57
Right-Amygdala,267,886.66,,2919220,False Negative,norm,1840.79,48.17
Left-Amygdala,284,943.11,,2919220,False Negative,norm,1965.39,47.99
Right-Accumbens-Area,116,385.21,,2919220,False Negative,norm,860.07,44.79
Left-Cerebral-Cortex,35895,119200.53,,2919220,False Negative,norm,267243.0,44.6
Left-Accumbens-Area,119,395.18,,2919220,False Negative,norm,888.09,44.5
Left-Thalamus,955,3171.37,,2919220,False Negative,norm,7391.66,42.9
Right-Caudate,615,2042.3,,2919220,False Negative,norm,4762.23,42.89
Right-Pallidum,215,713.97,,2919220,False Negative,norm,1704.25,41.89
Right-Thalamus,970,3221.19,,2919220,False Negative,norm,7749.37,41.57
Right-Hippocampus,529,1756.71,,2919220,False Negative,norm,4230.8,41.52
Left-Hippocampus,561,1862.98,,2919220,False Negative,norm,4505.85,41.35
Left-Caudate,533,1769.99,,2919220,False Negative,norm,4505.62,39.28
Right-Cerebral-Cortex,31095,103260.63,,2919220,False Negative,norm,264976.12,38.97
Left-Putamen,722,2397.63,,2919220,False Negative,norm,6825.73,35.13
Right-Putamen,540,1793.24,,2919220,False Negative,norm,7013.98,25.57
Left-Lateral-Ventricle,500,1660.41,,2919220,False Negative,norm,7771.04,21.37
3rd-Ventricle,49,162.72,,2919220,False Negative,norm,790.79,20.58
4th-Ventricle,126,418.42,,2919220,False Negative,norm,2309.6,18.12
Right-Lateral-Ventricle,456,1514.29,,2919220,False Negative,norm,8876.15,17.06
Right-Inferior-Lateral-Ventricle,40,132.83,,2919220,False Negative,norm,821.1,16.18
Left-Inferior-Lateral-Ventricle,35,116.23,,2919220,False Negative,norm,955.26,12.17
Left-Cerebral-White-Matter,34599,132573.18,10.3,1386056,True Negative,raw,,
Left-Cerebral-Cortex,34430,131925.62,10.25,1386056,True Negative,raw,,
Right-Cerebral-Cortex,33873,129791.36,10.09,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,33531,128480.92,9.99,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7308,28002.1,2.18,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7038,26967.54,2.1,1386056,True Negative,raw,,
Brain-Stem,2832,10851.39,0.84,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2266,8682.64,0.67,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2166,8299.47,0.65,1386056,True Negative,raw,,
Left-Thalamus,1044,4000.3,0.31,1386056,True Negative,raw,,
Right-Thalamus,1009,3866.19,0.3,1386056,True Negative,raw,,
Left-Ventral-DC,624,2390.98,0.19,1386056,True Negative,raw,,
Right-Putamen,653,2502.1,0.19,1386056,True Negative,raw,,
Left-Putamen,650,2490.61,0.19,1386056,True Negative,raw,,
Right-Ventral-DC,599,2295.19,0.18,1386056,True Negative,raw,,
Left-Caudate,423,1620.81,0.13,1386056,True Negative,raw,,
Right-Hippocampus,417,1597.82,0.12,1386056,True Negative,raw,,
Left-Hippocampus,393,1505.86,0.12,1386056,True Negative,raw,,
Right-Caudate,383,1467.54,0.11,1386056,True Negative,raw,,
Right-Lateral-Ventricle,286,1095.87,0.09,1386056,True Negative,raw,,
Left-Pallidum,267,1023.07,0.08,1386056,True Negative,raw,,
Left-Lateral-Ventricle,249,954.09,0.07,1386056,True Negative,raw,,
Right-Pallidum,231,885.12,0.07,1386056,True Negative,raw,,
Left-Amygdala,191,731.86,0.06,1386056,True Negative,raw,,
Right-Amygdala,183,701.2,0.05,1386056,True Negative,raw,,
4th-Ventricle,56,214.58,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,76,291.21,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,82,314.2,0.02,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,122.61,0.01,1386056,True Negative,raw,,
3rd-Ventricle,36,137.94,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,95.79,0.01,1386056,True Negative,raw,,
Brain-Stem,2832,10851.39,,1386056,True Negative,norm,16472.06,65.88
Left-Ventral-DC,624,2390.98,,1386056,True Negative,norm,3706.88,64.5
Left-Cerebral-White-Matter,34599,132573.18,,1386056,True Negative,norm,206957.31,64.06
Right-Ventral-DC,599,2295.19,,1386056,True Negative,norm,3628.53,63.25
Right-Cerebral-White-Matter,33531,128480.92,,1386056,True Negative,norm,207098.94,62.04
Right-Cerebellum-Cortex,7308,28002.1,,1386056,True Negative,norm,46779.84,59.86
Left-Cerebellum-White-Matter,2266,8682.64,,1386056,True Negative,norm,14513.32,59.83
Right-Cerebellum-White-Matter,2166,8299.47,,1386056,True Negative,norm,14167.63,58.58
Left-Cerebellum-Cortex,7038,26967.54,,1386056,True Negative,norm,46543.6,57.94
Left-Pallidum,267,1023.07,,1386056,True Negative,norm,1794.16,57.02
Right-Pallidum,231,885.12,,1386056,True Negative,norm,1684.9,52.53
Left-Thalamus,1044,4000.3,,1386056,True Negative,norm,7819.95,51.16
Left-Amygdala,191,731.86,,1386056,True Negative,norm,1455.25,50.29
Left-Cerebral-Cortex,34430,131925.62,,1386056,True Negative,norm,267735.34,49.27
Right-Thalamus,1009,3866.19,,1386056,True Negative,norm,7907.39,48.89
Right-Cerebral-Cortex,33873,129791.36,,1386056,True Negative,norm,271136.8,47.87
Right-Amygdala,183,701.2,,1386056,True Negative,norm,1515.19,46.28
Right-Accumbens-Area,82,314.2,,1386056,True Negative,norm,686.06,45.8
Left-Caudate,423,1620.81,,1386056,True Negative,norm,3796.03,42.7
Left-Putamen,650,2490.61,,1386056,True Negative,norm,5947.9,41.87
Right-Putamen,653,2502.1,,1386056,True Negative,norm,5976.9,41.86
Right-Hippocampus,417,1597.82,,1386056,True Negative,norm,3829.34,41.73
Left-Accumbens-Area,76,291.21,,1386056,True Negative,norm,727.76,40.01
Left-Hippocampus,393,1505.86,,1386056,True Negative,norm,3807.52,39.55
Right-Caudate,383,1467.54,,1386056,True Negative,norm,3746.74,39.17
3rd-Ventricle,36,137.94,,1386056,True Negative,norm,648.61,21.27
Right-Lateral-Ventricle,286,1095.87,,1386056,True Negative,norm,5396.63,20.31
Left-Lateral-Ventricle,249,954.09,,1386056,True Negative,norm,4701.25,20.29
4th-Ventricle,56,214.58,,1386056,True Negative,norm,1425.06,15.06
Left-Inferior-Lateral-Ventricle,32,122.61,,1386056,True Negative,norm,869.63,14.1
Right-Inferior-Lateral-Ventricle,25,95.79,,1386056,True Negative,norm,727.21,13.17
Right-Cerebral-White-Matter,36834,147124.67,11.07,10075,False Negative,raw,,
Left-Cerebral-White-Matter,35652,142403.45,10.71,10075,False Negative,raw,,
Right-Cerebral-Cortex,33873,135297.66,10.18,10075,False Negative,raw,,
Left-Cerebral-Cortex,32920,131491.13,9.89,10075,False Negative,raw,,
Left-Cerebellum-Cortex,6881,27484.52,2.07,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6282,25091.96,1.89,10075,False Negative,raw,,
Brain-Stem,2495,9965.69,0.75,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2253,8999.07,0.68,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2206,8811.34,0.66,10075,False Negative,raw,,
Right-Thalamus,1017,4062.17,0.31,10075,False Negative,raw,,
Left-Thalamus,1002,4002.25,0.3,10075,False Negative,raw,,
Right-Putamen,589,2352.62,0.18,10075,False Negative,raw,,
Left-Ventral-DC,570,2276.73,0.17,10075,False Negative,raw,,
Left-Putamen,569,2272.74,0.17,10075,False Negative,raw,,
Right-Ventral-DC,510,2037.07,0.15,10075,False Negative,raw,,
Right-Hippocampus,372,1485.87,0.11,10075,False Negative,raw,,
Right-Caudate,351,1401.99,0.11,10075,False Negative,raw,,
Left-Hippocampus,361,1441.93,0.11,10075,False Negative,raw,,
Left-Caudate,327,1306.12,0.1,10075,False Negative,raw,,
Left-Lateral-Ventricle,246,982.59,0.07,10075,False Negative,raw,,
Left-Pallidum,197,786.87,0.06,10075,False Negative,raw,,
Right-Lateral-Ventricle,213,850.78,0.06,10075,False Negative,raw,,
Right-Pallidum,206,822.82,0.06,10075,False Negative,raw,,
Right-Amygdala,153,611.12,0.05,10075,False Negative,raw,,
Left-Amygdala,152,607.13,0.05,10075,False Negative,raw,,
Left-Accumbens-Area,92,367.47,0.03,10075,False Negative,raw,,
4th-Ventricle,78,311.55,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,78,311.55,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.01,10075,False Negative,raw,,
3rd-Ventricle,35,139.8,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,36834,147124.67,,10075,False Negative,norm,222494.11,66.13
Left-Cerebral-White-Matter,35652,142403.45,,10075,False Negative,norm,224323.5,63.48
Right-Cerebellum-White-Matter,2253,8999.07,,10075,False Negative,norm,14400.08,62.49
Brain-Stem,2495,9965.69,,10075,False Negative,norm,16055.8,62.07
Left-Cerebellum-White-Matter,2206,8811.34,,10075,False Negative,norm,14654.88,60.13
Left-Ventral-DC,570,2276.73,,10075,False Negative,norm,3945.21,57.71
Left-Cerebellum-Cortex,6881,27484.52,,10075,False Negative,norm,47849.91,57.44
Right-Pallidum,206,822.82,,10075,False Negative,norm,1454.74,56.56
Right-Cerebellum-Cortex,6282,25091.96,,10075,False Negative,norm,44441.59,56.46
Right-Ventral-DC,510,2037.07,,10075,False Negative,norm,3669.71,55.51
Right-Thalamus,1017,4062.17,,10075,False Negative,norm,7679.33,52.9
Left-Pallidum,197,786.87,,10075,False Negative,norm,1515.19,51.93
Left-Thalamus,1002,4002.25,,10075,False Negative,norm,7769.22,51.51
Right-Cerebral-Cortex,33873,135297.66,,10075,False Negative,norm,275894.97,49.04
Left-Cerebral-Cortex,32920,131491.13,,10075,False Negative,norm,276010.62,47.64
Right-Amygdala,153,611.12,,10075,False Negative,norm,1310.99,46.62
Left-Accumbens-Area,92,367.47,,10075,False Negative,norm,804.75,45.66
Left-Amygdala,152,607.13,,10075,False Negative,norm,1446.63,41.97
Right-Putamen,589,2352.62,,10075,False Negative,norm,5757.65,40.86
Right-Accumbens-Area,78,311.55,,10075,False Negative,norm,772.27,40.34
Left-Putamen,569,2272.74,,10075,False Negative,norm,5881.72,38.64
Right-Caudate,351,1401.99,,10075,False Negative,norm,3667.18,38.23
Right-Hippocampus,372,1485.87,,10075,False Negative,norm,4029.35,36.88
Left-Hippocampus,361,1441.93,,10075,False Negative,norm,4076.25,35.37
