Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,78,318.8,0.03,1017176,True Negative,raw,,
3rd-Ventricle,72,294.27,0.02,1017176,True Negative,raw,,
4th-Ventricle,43,175.75,0.01,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,44171,180533.61,,1017176,True Negative,norm,218078.45,82.78
Right-Cerebral-White-Matter,44247,180844.24,,1017176,True Negative,norm,219032.73,82.56
Brain-Stem,3619,14791.4,,1017176,True Negative,norm,18370.56,80.52
Left-Cerebellum-White-Matter,2882,11779.17,,1017176,True Negative,norm,15413.9,76.42
Left-Ventral-DC,727,2971.36,,1017176,True Negative,norm,3932.3,75.56
Right-Ventral-DC,706,2885.53,,1017176,True Negative,norm,3827.96,75.38
Right-Cerebellum-White-Matter,2701,11039.4,,1017176,True Negative,norm,14926.23,73.96
Left-Cerebellum-Cortex,7199,29423.41,,1017176,True Negative,norm,42530.02,69.18
Right-Cerebellum-Cortex,6220,25422.09,,1017176,True Negative,norm,38764.91,65.58
Left-Thalamus,1332,5444.09,,1017176,True Negative,norm,8512.04,63.96
Right-Thalamus,1300,5313.3,,1017176,True Negative,norm,8375.05,63.44
Left-Pallidum,287,1173.01,,1017176,True Negative,norm,1899.58,61.75
Right-Pallidum,268,1095.36,,1017176,True Negative,norm,1858.25,58.95
Left-Cerebral-Cortex,37810,154535.24,,1017176,True Negative,norm,272523.3,56.71
Right-Cerebral-Cortex,37733,154220.53,,1017176,True Negative,norm,274192.25,56.25
Left-Amygdala,218,891.0,,1017176,True Negative,norm,1591.65,55.98
Right-Amygdala,203,829.69,,1017176,True Negative,norm,1503.46,55.19
Right-Accumbens-Area,101,412.8,,1017176,True Negative,norm,820.38,50.32
Left-Caudate,450,1839.22,,1017176,True Negative,norm,3935.41,46.74
Left-Putamen,673,2750.65,,1017176,True Negative,norm,5991.65,45.91
Left-Accumbens-Area,78,318.8,,1017176,True Negative,norm,750.18,42.5
Right-Putamen,575,2350.11,,1017176,True Negative,norm,5705.12,41.19
Right-Hippocampus,430,1757.48,,1017176,True Negative,norm,4459.51,39.41
Right-Caudate,387,1581.73,,1017176,True Negative,norm,4109.87,38.49
3rd-Ventricle,72,294.27,,1017176,True Negative,norm,783.05,37.58
Left-Hippocampus,381,1557.21,,1017176,True Negative,norm,4290.3,36.3
Right-Lateral-Ventricle,219,895.09,,1017176,True Negative,norm,5197.81,17.22
Left-Lateral-Ventricle,217,886.91,,1017176,True Negative,norm,5343.43,16.6
4th-Ventricle,43,175.75,,1017176,True Negative,norm,1729.33,10.16
Left-Inferior-Lateral-Ventricle,15,61.31,,1017176,True Negative,norm,738.11,8.31
Right-Inferior-Lateral-Ventricle,13,53.13,,1017176,True Negative,norm,774.74,6.86
Right-Cerebral-White-Matter,43751,180890.86,14.22,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,43696,180663.46,14.2,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34999,144705.24,11.38,1125505,True Negative,raw,,
Left-Cerebral-Cortex,34753,143688.14,11.3,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,8009,33113.64,2.6,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7724,31935.29,2.51,1125505,True Negative,raw,,
Brain-Stem,3894,16099.95,1.27,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3379,13970.66,1.1,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3317,13714.31,1.08,1125505,True Negative,raw,,
Left-Thalamus,1228,5077.23,0.4,1125505,True Negative,raw,,
Right-Thalamus,1211,5006.94,0.39,1125505,True Negative,raw,,
Left-Ventral-DC,733,3030.63,0.24,1125505,True Negative,raw,,
Right-Ventral-DC,682,2819.77,0.22,1125505,True Negative,raw,,
Left-Putamen,642,2654.38,0.21,1125505,True Negative,raw,,
Right-Putamen,553,2286.41,0.18,1125505,True Negative,raw,,
Right-Caudate,560,2315.35,0.18,1125505,True Negative,raw,,
Left-Caudate,509,2104.49,0.17,1125505,True Negative,raw,,
Left-Hippocampus,443,1831.61,0.14,1125505,True Negative,raw,,
Right-Hippocampus,410,1695.17,0.13,1125505,True Negative,raw,,
Left-Lateral-Ventricle,345,1426.42,0.11,1125505,True Negative,raw,,
Left-Pallidum,312,1289.98,0.1,1125505,True Negative,raw,,
Right-Lateral-Ventricle,307,1269.31,0.1,1125505,True Negative,raw,,
Right-Pallidum,307,1269.31,0.1,1125505,True Negative,raw,,
Right-Amygdala,267,1103.93,0.09,1125505,True Negative,raw,,
Left-Amygdala,238,984.02,0.08,1125505,True Negative,raw,,
4th-Ventricle,116,479.61,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.03,1125505,True Negative,raw,,
Right-Accumbens-Area,83,343.17,0.03,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,1125505,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,43751,180890.86,,1125505,True Negative,norm,223177.52,81.05
Brain-Stem,3894,16099.95,,1125505,True Negative,norm,19944.75,80.72
Left-Cerebral-White-Matter,43696,180663.46,,1125505,True Negative,norm,224713.31,80.4
Right-Cerebellum-White-Matter,3317,13714.31,,1125505,True Negative,norm,17745.52,77.28
Left-Cerebellum-White-Matter,3379,13970.66,,1125505,True Negative,norm,18406.33,75.9
Left-Ventral-DC,733,3030.63,,1125505,True Negative,norm,4128.27,73.41
Right-Ventral-DC,682,2819.77,,1125505,True Negative,norm,3941.22,71.55
Left-Pallidum,312,1289.98,,1125505,True Negative,norm,1816.63,71.01
Left-Cerebellum-Cortex,8009,33113.64,,1125505,True Negative,norm,48084.14,68.87
Right-Cerebellum-Cortex,7724,31935.29,,1125505,True Negative,norm,46767.28,68.29
Right-Thalamus,1211,5006.94,,1125505,True Negative,norm,7483.77,66.9
Right-Pallidum,307,1269.31,,1125505,True Negative,norm,1929.66,65.78
Left-Thalamus,1228,5077.23,,1125505,True Negative,norm,7833.8,64.81
Right-Amygdala,267,1103.93,,1125505,True Negative,norm,1722.62,64.08
Left-Amygdala,238,984.02,,1125505,True Negative,norm,1614.85,60.94
Right-Cerebral-Cortex,34999,144705.24,,1125505,True Negative,norm,244865.2,59.1
Left-Cerebral-Cortex,34753,143688.14,,1125505,True Negative,norm,245476.8,58.53
Right-Caudate,560,2315.35,,1125505,True Negative,norm,4523.52,51.18
Left-Caudate,509,2104.49,,1125505,True Negative,norm,4302.72,48.91
Left-Accumbens-Area,84,347.3,,1125505,True Negative,norm,752.25,46.17
Left-Putamen,642,2654.38,,1125505,True Negative,norm,5852.0,45.36
Left-Hippocampus,443,1831.61,,1125505,True Negative,norm,4320.77,42.39
Right-Accumbens-Area,83,343.17,,1125505,True Negative,norm,817.54,41.98
Right-Putamen,553,2286.41,,1125505,True Negative,norm,5526.64,41.37
Right-Hippocampus,410,1695.17,,1125505,True Negative,norm,4329.97,39.15
Left-Lateral-Ventricle,345,1426.42,,1125505,True Negative,norm,6241.11,22.86
Right-Lateral-Ventricle,307,1269.31,,1125505,True Negative,norm,7211.81,17.6
4th-Ventricle,116,479.61,,1125505,True Negative,norm,3254.51,14.74
3rd-Ventricle,24,99.23,,1125505,True Negative,norm,715.23,13.87
Right-Inferior-Lateral-Ventricle,18,74.42,,1125505,True Negative,norm,669.76,11.11
Left-Inferior-Lateral-Ventricle,18,74.42,,1125505,True Negative,norm,754.9,9.86
Left-Cerebral-White-Matter,42260,174726.24,13.86,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,41907,173266.74,13.74,1208586,False Negative,raw,,
Left-Cerebral-Cortex,34588,143005.94,11.34,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33912,140210.98,11.12,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7283,30111.95,2.39,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,7084,29289.18,2.32,1208586,False Negative,raw,,
Brain-Stem,3642,15058.04,1.19,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2927,12101.84,0.96,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2749,11365.89,0.9,1208586,False Negative,raw,,
Left-Thalamus,1169,4833.29,0.38,1208586,False Negative,raw,,
Right-Thalamus,1051,4345.42,0.34,1208586,False Negative,raw,,
Left-Ventral-DC,705,2914.86,0.23,1208586,False Negative,raw,,
Right-Ventral-DC,680,2811.5,0.22,1208586,False Negative,raw,,
Left-Putamen,657,2716.4,0.22,1208586,False Negative,raw,,
Right-Putamen,527,2178.91,0.17,1208586,False Negative,raw,,
Right-Caudate,496,2050.74,0.16,1208586,False Negative,raw,,
Left-Caudate,497,2054.87,0.16,1208586,False Negative,raw,,
Right-Lateral-Ventricle,414,1711.71,0.14,1208586,False Negative,raw,,
Right-Hippocampus,416,1719.97,0.14,1208586,False Negative,raw,,
Left-Hippocampus,403,1666.23,0.13,1208586,False Negative,raw,,
Left-Lateral-Ventricle,340,1405.75,0.11,1208586,False Negative,raw,,
Right-Pallidum,299,1236.23,0.1,1208586,False Negative,raw,,
Left-Pallidum,289,1194.89,0.09,1208586,False Negative,raw,,
Right-Amygdala,226,934.41,0.07,1208586,False Negative,raw,,
Left-Amygdala,212,876.53,0.07,1208586,False Negative,raw,,
4th-Ventricle,86,355.57,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.03,1208586,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,41907,173266.74,,1208586,False Negative,norm,212987.19,81.35
Left-Cerebral-White-Matter,42260,174726.24,,1208586,False Negative,norm,217256.27,80.42
Brain-Stem,3642,15058.04,,1208586,False Negative,norm,18738.16,80.36
Right-Cerebellum-White-Matter,2749,11365.89,,1208586,False Negative,norm,14837.86,76.6
Left-Cerebellum-White-Matter,2927,12101.84,,1208586,False Negative,norm,15905.9,76.08
Left-Ventral-DC,705,2914.86,,1208586,False Negative,norm,3860.19,75.51
Right-Ventral-DC,680,2811.5,,1208586,False Negative,norm,3841.65,73.18
Left-Pallidum,289,1194.89,,1208586,False Negative,norm,1712.98,69.75
Right-Pallidum,299,1236.23,,1208586,False Negative,norm,1783.75,69.31
Right-Cerebellum-Cortex,7084,29289.18,,1208586,False Negative,norm,42310.45,69.22
Left-Cerebellum-Cortex,7283,30111.95,,1208586,False Negative,norm,43985.98,68.46
Right-Thalamus,1051,4345.42,,1208586,False Negative,norm,6564.0,66.2
Left-Thalamus,1169,4833.29,,1208586,False Negative,norm,7487.08,64.56
Left-Cerebral-Cortex,34588,143005.94,,1208586,False Negative,norm,236191.66,60.55
Right-Cerebral-Cortex,33912,140210.98,,1208586,False Negative,norm,233759.8,59.98
Right-Amygdala,226,934.41,,1208586,False Negative,norm,1629.54,57.34
Left-Caudate,497,2054.87,,1208586,False Negative,norm,3781.9,54.33
Left-Amygdala,212,876.53,,1208586,False Negative,norm,1638.74,53.49
Right-Caudate,496,2050.74,,1208586,False Negative,norm,3856.98,53.17
Left-Accumbens-Area,89,367.98,,1208586,False Negative,norm,702.31,52.39
Left-Putamen,657,2716.4,,1208586,False Negative,norm,5434.54,49.98
Right-Hippocampus,416,1719.97,,1208586,False Negative,norm,3692.07,46.59
Right-Accumbens-Area,85,351.44,,1208586,False Negative,norm,773.7,45.42
Left-Hippocampus,403,1666.23,,1208586,False Negative,norm,3760.71,44.31
Right-Putamen,527,2178.91,,1208586,False Negative,norm,5012.08,43.47
Left-Lateral-Ventricle,340,1405.75,,1208586,False Negative,norm,6546.19,21.47
3rd-Ventricle,38,157.11,,1208586,False Negative,norm,761.31,20.64
Right-Lateral-Ventricle,414,1711.71,,1208586,False Negative,norm,8649.85,19.79
4th-Ventricle,86,355.57,,1208586,False Negative,norm,2517.99,14.12
Left-Inferior-Lateral-Ventricle,15,62.02,,1208586,False Negative,norm,673.69,9.21
Right-Inferior-Lateral-Ventricle,15,62.02,,1208586,False Negative,norm,720.16,8.61
Right-Cerebral-White-Matter,39282,162413.54,12.93,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,38808,160453.76,12.78,1312097,True Negative,raw,,
Right-Cerebral-Cortex,34441,142398.16,11.34,1312097,True Negative,raw,,
Left-Cerebral-Cortex,33755,139561.86,11.11,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,8249,34105.93,2.72,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6955,28755.82,2.29,1312097,True Negative,raw,,
Brain-Stem,3533,14607.38,1.16,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,3046,12593.85,1.0,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2853,11795.88,0.94,1312097,True Negative,raw,,
Left-Thalamus,992,4101.48,0.33,1312097,True Negative,raw,,
Right-Thalamus,988,4084.94,0.33,1312097,True Negative,raw,,
Left-Ventral-DC,663,2741.21,0.22,1312097,True Negative,raw,,
Right-Ventral-DC,633,2617.17,0.21,1312097,True Negative,raw,,
Left-Putamen,601,2484.87,0.2,1312097,True Negative,raw,,
Left-Caudate,557,2302.95,0.18,1312097,True Negative,raw,,
Right-Caudate,558,2307.08,0.18,1312097,True Negative,raw,,
Right-Putamen,523,2162.37,0.17,1312097,True Negative,raw,,
Left-Lateral-Ventricle,420,1736.51,0.14,1312097,True Negative,raw,,
Left-Hippocampus,409,1691.03,0.13,1312097,True Negative,raw,,
Right-Hippocampus,374,1546.32,0.12,1312097,True Negative,raw,,
Right-Lateral-Ventricle,331,1368.54,0.11,1312097,True Negative,raw,,
Left-Pallidum,275,1137.0,0.09,1312097,True Negative,raw,,
Right-Pallidum,230,950.95,0.08,1312097,True Negative,raw,,
Right-Amygdala,221,913.74,0.07,1312097,True Negative,raw,,
Left-Amygdala,222,917.87,0.07,1312097,True Negative,raw,,
Right-Accumbens-Area,88,363.84,0.03,1312097,True Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,1312097,True Negative,raw,,
3rd-Ventricle,53,219.13,0.02,1312097,True Negative,raw,,
4th-Ventricle,59,243.94,0.02,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,37.21,0.0,1312097,True Negative,raw,,
Brain-Stem,3533,14607.38,,1312097,True Negative,norm,17958.74,81.34
Right-Cerebral-White-Matter,39282,162413.54,,1312097,True Negative,norm,200232.84,81.11
Left-Cerebral-White-Matter,38808,160453.76,,1312097,True Negative,norm,199281.55,80.52
Left-Cerebellum-White-Matter,2853,11795.88,,1312097,True Negative,norm,15336.0,76.92
Right-Cerebellum-White-Matter,3046,12593.85,,1312097,True Negative,norm,16564.33,76.03
Left-Ventral-DC,663,2741.21,,1312097,True Negative,norm,3634.68,75.42
Right-Ventral-DC,633,2617.17,,1312097,True Negative,norm,3599.65,72.71
Right-Cerebellum-Cortex,8249,34105.93,,1312097,True Negative,norm,48623.34,70.14
Left-Pallidum,275,1137.0,,1312097,True Negative,norm,1638.93,69.37
Left-Cerebellum-Cortex,6955,28755.82,,1312097,True Negative,norm,41871.64,68.68
Right-Thalamus,988,4084.94,,1312097,True Negative,norm,6179.38,66.11
Right-Pallidum,230,950.95,,1312097,True Negative,norm,1517.37,62.67
Left-Thalamus,992,4101.48,,1312097,True Negative,norm,6672.3,61.47
Left-Amygdala,222,917.87,,1312097,True Negative,norm,1496.62,61.33
Right-Caudate,558,2307.08,,1312097,True Negative,norm,3850.84,59.91
Left-Caudate,557,2302.95,,1312097,True Negative,norm,3851.59,59.79
Right-Amygdala,221,913.74,,1312097,True Negative,norm,1541.01,59.29
Right-Cerebral-Cortex,34441,142398.16,,1312097,True Negative,norm,247308.78,57.58
Left-Cerebral-Cortex,33755,139561.86,,1312097,True Negative,norm,246831.69,56.54
Right-Accumbens-Area,88,363.84,,1312097,True Negative,norm,646.71,56.26
Left-Accumbens-Area,85,351.44,,1312097,True Negative,norm,699.48,50.24
Left-Putamen,601,2484.87,,1312097,True Negative,norm,5146.74,48.28
Left-Hippocampus,409,1691.03,,1312097,True Negative,norm,3561.15,47.49
Right-Putamen,523,2162.37,,1312097,True Negative,norm,4935.0,43.82
Right-Hippocampus,374,1546.32,,1312097,True Negative,norm,3821.37,40.47
Right-Lateral-Ventricle,331,1368.54,,1312097,True Negative,norm,6914.32,19.79
3rd-Ventricle,53,219.13,,1312097,True Negative,norm,1164.79,18.81
Left-Lateral-Ventricle,420,1736.51,,1312097,True Negative,norm,9972.74,17.41
4th-Ventricle,59,243.94,,1312097,True Negative,norm,2024.72,12.05
Right-Inferior-Lateral-Ventricle,17,70.29,,1312097,True Negative,norm,611.0,11.5
Left-Inferior-Lateral-Ventricle,9,37.21,,1312097,True Negative,norm,721.55,5.16
Right-Cerebral-White-Matter,47111,192549.84,15.43,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,47046,192284.18,15.41,1411495,True Negative,raw,,
Right-Cerebral-Cortex,39509,161479.31,12.94,1411495,True Negative,raw,,
Left-Cerebral-Cortex,39449,161234.08,12.92,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,8080,33024.19,2.65,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,8037,32848.44,2.63,1411495,True Negative,raw,,
Brain-Stem,3472,14190.59,1.14,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2979,12175.63,0.98,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2904,11869.09,0.95,1411495,True Negative,raw,,
Left-Thalamus,1194,4880.06,0.39,1411495,True Negative,raw,,
Right-Thalamus,1143,4671.62,0.37,1411495,True Negative,raw,,
Left-Ventral-DC,677,2767.0,0.22,1411495,True Negative,raw,,
Right-Ventral-DC,671,2742.48,0.22,1411495,True Negative,raw,,
Left-Putamen,681,2783.35,0.22,1411495,True Negative,raw,,
Right-Putamen,583,2382.81,0.19,1411495,True Negative,raw,,
Right-Caudate,543,2219.32,0.18,1411495,True Negative,raw,,
Left-Caudate,562,2296.98,0.18,1411495,True Negative,raw,,
Left-Lateral-Ventricle,494,2019.05,0.16,1411495,True Negative,raw,,
Right-Hippocampus,435,1777.91,0.14,1411495,True Negative,raw,,
Left-Hippocampus,425,1737.04,0.14,1411495,True Negative,raw,,
Right-Lateral-Ventricle,386,1577.64,0.13,1411495,True Negative,raw,,
Left-Amygdala,262,1070.83,0.09,1411495,True Negative,raw,,
Left-Pallidum,284,1160.75,0.09,1411495,True Negative,raw,,
Right-Amygdala,249,1017.7,0.08,1411495,True Negative,raw,,
Right-Pallidum,255,1042.22,0.08,1411495,True Negative,raw,,
Left-Accumbens-Area,111,453.67,0.04,1411495,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,1411495,True Negative,raw,,
4th-Ventricle,50,204.36,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,1411495,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,47046,192284.18,,1411495,True Negative,norm,231895.84,82.92
Right-Cerebral-White-Matter,47111,192549.84,,1411495,True Negative,norm,232711.06,82.74
Brain-Stem,3472,14190.59,,1411495,True Negative,norm,17897.74,79.29
Right-Cerebellum-White-Matter,2979,12175.63,,1411495,True Negative,norm,15970.08,76.24
Right-Ventral-DC,671,2742.48,,1411495,True Negative,norm,3632.37,75.5
Left-Ventral-DC,677,2767.0,,1411495,True Negative,norm,3698.22,74.82
Left-Cerebellum-White-Matter,2904,11869.09,,1411495,True Negative,norm,16112.55,73.66
Right-Cerebellum-Cortex,8037,32848.44,,1411495,True Negative,norm,46892.77,70.05
Left-Pallidum,284,1160.75,,1411495,True Negative,norm,1674.78,69.31
Left-Cerebellum-Cortex,8080,33024.19,,1411495,True Negative,norm,47927.14,68.9
Left-Thalamus,1194,4880.06,,1411495,True Negative,norm,7399.79,65.95
Right-Pallidum,255,1042.22,,1411495,True Negative,norm,1614.6,64.55
Right-Thalamus,1143,4671.62,,1411495,True Negative,norm,7256.85,64.38
Left-Amygdala,262,1070.83,,1411495,True Negative,norm,1680.2,63.73
Right-Amygdala,249,1017.7,,1411495,True Negative,norm,1667.37,61.04
Right-Caudate,543,2219.32,,1411495,True Negative,norm,3654.31,60.73
Left-Caudate,562,2296.98,,1411495,True Negative,norm,3787.9,60.64
Left-Accumbens-Area,111,453.67,,1411495,True Negative,norm,766.87,59.16
Left-Cerebral-Cortex,39449,161234.08,,1411495,True Negative,norm,276818.62,58.25
Right-Cerebral-Cortex,39509,161479.31,,1411495,True Negative,norm,279210.28,57.83
Right-Accumbens-Area,90,367.84,,1411495,True Negative,norm,758.52,48.49
Left-Hippocampus,425,1737.04,,1411495,True Negative,norm,3613.65,48.07
Left-Putamen,681,2783.35,,1411495,True Negative,norm,5834.45,47.71
Right-Putamen,583,2382.81,,1411495,True Negative,norm,5652.23,42.16
Right-Hippocampus,435,1777.91,,1411495,True Negative,norm,4290.93,41.43
Right-Lateral-Ventricle,386,1577.64,,1411495,True Negative,norm,9729.36,16.22
Left-Lateral-Ventricle,494,2019.05,,1411495,True Negative,norm,13036.41,15.49
3rd-Ventricle,31,126.7,,1411495,True Negative,norm,922.24,13.74
Right-Inferior-Lateral-Ventricle,20,81.74,,1411495,True Negative,norm,713.4,11.46
4th-Ventricle,50,204.36,,1411495,True Negative,norm,2033.27,10.05
Left-Inferior-Lateral-Ventricle,19,77.66,,1411495,True Negative,norm,922.96,8.41
Left-Cerebral-White-Matter,41982,173576.83,13.85,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,41759,172654.83,13.78,1438162,False Negative,raw,,
Right-Cerebral-Cortex,32278,133455.12,10.65,1438162,False Negative,raw,,
Left-Cerebral-Cortex,32038,132462.83,10.57,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,7179,29681.96,2.37,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6974,28834.38,2.3,1438162,False Negative,raw,,
Brain-Stem,3095,12796.44,1.02,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2754,11386.56,0.91,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2683,11093.01,0.89,1438162,False Negative,raw,,
Left-Thalamus,1086,4490.13,0.36,1438162,False Negative,raw,,
Right-Thalamus,1058,4374.36,0.35,1438162,False Negative,raw,,
Right-Ventral-DC,691,2856.98,0.23,1438162,False Negative,raw,,
Left-Ventral-DC,616,2546.89,0.2,1438162,False Negative,raw,,
Left-Putamen,570,2356.7,0.19,1438162,False Negative,raw,,
Right-Putamen,509,2104.49,0.17,1438162,False Negative,raw,,
Left-Caudate,480,1984.59,0.16,1438162,False Negative,raw,,
Right-Caudate,460,1901.89,0.15,1438162,False Negative,raw,,
Left-Hippocampus,409,1691.03,0.13,1438162,False Negative,raw,,
Right-Hippocampus,394,1629.01,0.13,1438162,False Negative,raw,,
Left-Pallidum,311,1285.85,0.1,1438162,False Negative,raw,,
Right-Pallidum,274,1132.87,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,250,1033.64,0.08,1438162,False Negative,raw,,
Right-Lateral-Ventricle,241,996.43,0.08,1438162,False Negative,raw,,
Right-Amygdala,226,934.41,0.07,1438162,False Negative,raw,,
Left-Amygdala,194,802.1,0.06,1438162,False Negative,raw,,
4th-Ventricle,50,206.73,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,62,256.34,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1438162,False Negative,raw,,
3rd-Ventricle,17,70.29,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1438162,False Negative,raw,,
Brain-Stem,3095,12796.44,,1438162,False Negative,norm,15712.23,81.44
Right-Cerebral-White-Matter,41759,172654.83,,1438162,False Negative,norm,213760.94,80.77
Left-Cerebral-White-Matter,41982,173576.83,,1438162,False Negative,norm,216366.38,80.22
Right-Cerebellum-White-Matter,2754,11386.56,,1438162,False Negative,norm,14424.99,78.94
Right-Ventral-DC,691,2856.98,,1438162,False Negative,norm,3677.95,77.68
Left-Cerebellum-White-Matter,2683,11093.01,,1438162,False Negative,norm,14771.22,75.1
Right-Cerebellum-Cortex,6974,28834.38,,1438162,False Negative,norm,40360.43,71.44
Left-Cerebellum-Cortex,7179,29681.96,,1438162,False Negative,norm,42207.89,70.32
Left-Ventral-DC,616,2546.89,,1438162,False Negative,norm,3789.06,67.22
Left-Pallidum,311,1285.85,,1438162,False Negative,norm,1982.31,64.87
Right-Thalamus,1058,4374.36,,1438162,False Negative,norm,6957.11,62.88
Right-Amygdala,226,934.41,,1438162,False Negative,norm,1546.66,60.41
Right-Pallidum,274,1132.87,,1438162,False Negative,norm,1901.14,59.59
Left-Thalamus,1086,4490.13,,1438162,False Negative,norm,7572.34,59.3
Right-Cerebral-Cortex,32278,133455.12,,1438162,False Negative,norm,234308.47,56.96
Left-Cerebral-Cortex,32038,132462.83,,1438162,False Negative,norm,235507.6,56.25
