outcome,Region,RawImportance%
True Positive,Left-Caudate,0.119
True Positive,Right-Ventral-DC,0.11100000000000002
True Positive,Left-Ventral-DC,0.10800000000000001
True Positive,Left-Hippocampus,0.10700000000000001
True Positive,Right-Hippocampus,0.099
True Positive,4th-Ventricle,0.047
True Positive,Left-Pallidum,0.047
True Positive,Right-Pallidum,0.046
True Positive,Left-Amygdala,0.042
True Positive,Right-Amygdala,0.041
True Positive,3rd-Ventricle,0.022
True Positive,Left-Accumbens-Area,0.020999999999999998
True Positive,Right-Accumbens-Area,0.020999999999999998
True Positive,Left-Inferior-Lateral-Ventricle,0.017
True Positive,Right-Inferior-Lateral-Ventricle,0.014000000000000002
