outcome,Region,VolumeNormImportance%
True Positive,Left-Amygdala,33.71666666666666
True Positive,Right-Amygdala,33.203529411764706
True Positive,Right-Putamen,29.279056603773583
True Positive,Right-Accumbens-Area,28.02947368421053
True Positive,Right-Pallidum,25.544285714285717
True Positive,Brain-Stem,24.594150943396226
True Positive,Left-Pallidum,23.069666666666667
True Positive,Left-Ventral-DC,19.754871794871793
True Positive,Right-Ventral-DC,18.84941176470588
True Positive,Left-Hippocampus,16.461000000000002
True Positive,4th-Ventricle,14.6242
True Positive,Left-Putamen,13.93344827586207
True Positive,Left-Inferior-Lateral-Ventricle,11.19142857142857
True Positive,Left-Thalamus,7.192432432432432
True Positive,Left-Caudate,6.289130434782609
True Positive,Right-Thalamus,4.4405882352941175
True Positive,3rd-Ventricle,2.656
True Positive,Right-Caudate,2.576774193548387
True Positive,Right-Lateral-Ventricle,2.530188679245283
True Positive,Left-Lateral-Ventricle,1.5086538461538461
