Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,61006,202589.42,,2919220,True Positive,norm,235683.3,85.96
Left-Pallidum,466,1547.5,,2919220,True Positive,norm,1828.95,84.61
Right-Cerebellum-White-Matter,4228,14040.39,,2919220,True Positive,norm,17743.85,79.13
Left-Amygdala,456,1514.29,,2919220,True Positive,norm,1965.39,77.05
Left-Accumbens-Area,201,667.48,,2919220,True Positive,norm,888.09,75.16
Left-Cerebellum-White-Matter,3971,13186.94,,2919220,True Positive,norm,18524.01,71.19
Left-Ventral-DC,857,2845.94,,2919220,True Positive,norm,4070.78,69.91
Left-Cerebral-White-Matter,47682,158342.93,,2919220,True Positive,norm,232649.69,68.06
Right-Accumbens-Area,166,551.25,,2919220,True Positive,norm,860.07,64.09
Right-Ventral-DC,728,2417.55,,2919220,True Positive,norm,3911.31,61.81
Right-Cerebral-Cortex,47961,159269.44,,2919220,True Positive,norm,264976.12,60.11
Right-Putamen,1263,4194.18,,2919220,True Positive,norm,7013.98,59.8
Right-Cerebellum-Cortex,7906,26254.34,,2919220,True Positive,norm,47621.74,55.13
Left-Putamen,1081,3589.8,,2919220,True Positive,norm,6825.73,52.59
Right-Hippocampus,667,2214.98,,2919220,True Positive,norm,4230.8,52.35
Left-Hippocampus,660,2191.74,,2919220,True Positive,norm,4505.85,48.64
Right-Inferior-Lateral-Ventricle,118,391.86,,2919220,True Positive,norm,821.1,47.72
Right-Amygdala,262,870.05,,2919220,True Positive,norm,1840.79,47.27
Left-Cerebellum-Cortex,6041,20061.02,,2919220,True Positive,norm,48145.45,41.67
Left-Cerebral-Cortex,29159,96831.54,,2919220,True Positive,norm,267243.0,36.23
Brain-Stem,2079,6903.97,,2919220,True Positive,norm,20763.05,33.25
Left-Inferior-Lateral-Ventricle,68,225.82,,2919220,True Positive,norm,955.26,23.64
Right-Thalamus,524,1740.11,,2919220,True Positive,norm,7749.37,22.45
Left-Thalamus,499,1657.08,,2919220,True Positive,norm,7391.66,22.42
Left-Caudate,264,876.69,,2919220,True Positive,norm,4505.62,19.46
Right-Caudate,193,640.92,,2919220,True Positive,norm,4762.23,13.46
3rd-Ventricle,11,36.53,,2919220,True Positive,norm,790.79,4.62
4th-Ventricle,29,96.3,,2919220,True Positive,norm,2309.6,4.17
Right-Lateral-Ventricle,75,249.06,,2919220,True Positive,norm,8876.15,2.81
Left-Lateral-Ventricle,65,215.85,,2919220,True Positive,norm,7771.04,2.78
Right-Cerebral-Cortex,60683,232519.38,31.8,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,42715,163671.3,22.38,1386056,False Positive,raw,,
Left-Cerebral-Cortex,27046,103632.31,14.17,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,21460,82228.4,11.25,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,9948,38117.81,5.21,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,6500,24906.09,3.41,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,2173,8326.3,1.14,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,1625,6226.52,0.85,1386056,False Positive,raw,,
Right-Putamen,867,3322.09,0.45,1386056,False Positive,raw,,
Right-Pallidum,133,509.62,0.07,1386056,False Positive,raw,,
Right-Hippocampus,118,452.14,0.06,1386056,False Positive,raw,,
Right-Amygdala,98,375.51,0.05,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,199.25,0.03,1386056,False Positive,raw,,
Right-Lateral-Ventricle,34,130.28,0.02,1386056,False Positive,raw,,
Right-Thalamus,2,7.66,0.0,1386056,False Positive,raw,,
Right-Caudate,7,26.82,0.0,1386056,False Positive,raw,,
Right-Ventral-DC,3,11.5,0.0,1386056,False Positive,raw,,
Right-Cerebral-Cortex,60683,232519.38,,1386056,False Positive,norm,271136.8,85.76
Right-Cerebellum-Cortex,9948,38117.81,,1386056,False Positive,norm,46779.84,81.48
Right-Cerebral-White-Matter,42715,163671.3,,1386056,False Positive,norm,207098.94,79.03
Right-Cerebellum-White-Matter,2173,8326.3,,1386056,False Positive,norm,14167.63,58.77
Right-Putamen,867,3322.09,,1386056,False Positive,norm,5976.9,55.58
Left-Cerebellum-Cortex,6500,24906.09,,1386056,False Positive,norm,46543.6,53.51
Left-Cerebellum-White-Matter,1625,6226.52,,1386056,False Positive,norm,14513.32,42.9
Left-Cerebral-White-Matter,21460,82228.4,,1386056,False Positive,norm,206957.31,39.73
Left-Cerebral-Cortex,27046,103632.31,,1386056,False Positive,norm,267735.34,38.71
Right-Pallidum,133,509.62,,1386056,False Positive,norm,1684.9,30.25
Right-Inferior-Lateral-Ventricle,52,199.25,,1386056,False Positive,norm,727.21,27.4
Right-Amygdala,98,375.51,,1386056,False Positive,norm,1515.19,24.78
Right-Hippocampus,118,452.14,,1386056,False Positive,norm,3829.34,11.81
Right-Lateral-Ventricle,34,130.28,,1386056,False Positive,norm,5396.63,2.41
Right-Caudate,7,26.82,,1386056,False Positive,norm,3746.74,0.72
Right-Ventral-DC,3,11.5,,1386056,False Positive,norm,3628.53,0.32
Right-Thalamus,2,7.66,,1386056,False Positive,norm,7907.39,0.1
Right-Cerebral-Cortex,51192,204474.3,27.15,10075,True Positive,raw,,
Right-Cerebral-White-Matter,38960,155616.47,20.66,10075,True Positive,raw,,
Left-Cerebral-Cortex,31100,124221.57,16.49,10075,True Positive,raw,,
Left-Cerebral-White-Matter,26035,103990.63,13.81,10075,True Positive,raw,,
Left-Cerebellum-Cortex,9723,38836.22,5.16,10075,True Positive,raw,,
Right-Cerebellum-Cortex,7821,31239.13,4.15,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2972,11870.95,1.58,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2860,11423.59,1.52,10075,True Positive,raw,,
Brain-Stem,821,3279.29,0.44,10075,True Positive,raw,,
4th-Ventricle,109,435.37,0.06,10075,True Positive,raw,,
Right-Hippocampus,75,299.57,0.04,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,159.77,0.02,10075,True Positive,raw,,
Left-Hippocampus,6,23.97,0.0,10075,True Positive,raw,,
Left-Lateral-Ventricle,2,7.99,0.0,10075,True Positive,raw,,
Right-Lateral-Ventricle,6,23.97,0.0,10075,True Positive,raw,,
Right-Putamen,8,31.95,0.0,10075,True Positive,raw,,
Left-Cerebellum-Cortex,9723,38836.22,,10075,True Positive,norm,47849.91,81.16
Left-Cerebellum-White-Matter,2972,11870.95,,10075,True Positive,norm,14654.88,81.0
Right-Cerebellum-White-Matter,2860,11423.59,,10075,True Positive,norm,14400.08,79.33
Right-Cerebral-Cortex,51192,204474.3,,10075,True Positive,norm,275894.97,74.11
Right-Cerebellum-Cortex,7821,31239.13,,10075,True Positive,norm,44441.59,70.29
Right-Cerebral-White-Matter,38960,155616.47,,10075,True Positive,norm,222494.11,69.94
Left-Cerebral-White-Matter,26035,103990.63,,10075,True Positive,norm,224323.5,46.36
Left-Cerebral-Cortex,31100,124221.57,,10075,True Positive,norm,276010.62,45.01
4th-Ventricle,109,435.37,,10075,True Positive,norm,1528.36,28.49
Right-Inferior-Lateral-Ventricle,40,159.77,,10075,True Positive,norm,716.74,22.29
Brain-Stem,821,3279.29,,10075,True Positive,norm,16055.8,20.42
Right-Hippocampus,75,299.57,,10075,True Positive,norm,4029.35,7.43
Left-Hippocampus,6,23.97,,10075,True Positive,norm,4076.25,0.59
Right-Lateral-Ventricle,6,23.97,,10075,True Positive,norm,4124.92,0.58
Right-Putamen,8,31.95,,10075,True Positive,norm,5757.65,0.55
Left-Lateral-Ventricle,2,7.99,,10075,True Positive,norm,4177.92,0.19
Right-Cerebral-Cortex,53351,211858.97,28.2,9210521,True Positive,raw,,
Right-Cerebral-White-Matter,38167,151562.69,20.17,9210521,True Positive,raw,,
Left-Cerebral-Cortex,27641,109763.52,14.61,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,23792,94478.99,12.57,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,9727,38626.31,5.14,9210521,True Positive,raw,,
Left-Cerebellum-Cortex,9700,38519.09,5.13,9210521,True Positive,raw,,
Left-Cerebellum-White-Matter,3087,12258.6,1.63,9210521,True Positive,raw,,
Right-Cerebellum-White-Matter,3056,12135.5,1.62,9210521,True Positive,raw,,
Brain-Stem,1095,4348.29,0.58,9210521,True Positive,raw,,
Right-Hippocampus,349,1385.89,0.18,9210521,True Positive,raw,,
Right-Putamen,269,1068.21,0.14,9210521,True Positive,raw,,
Right-Amygdala,223,885.54,0.12,9210521,True Positive,raw,,
Left-Amygdala,200,794.21,0.11,9210521,True Positive,raw,,
Left-Hippocampus,194,770.38,0.1,9210521,True Positive,raw,,
Left-Putamen,123,488.44,0.07,9210521,True Positive,raw,,
Left-Ventral-DC,98,389.16,0.05,9210521,True Positive,raw,,
Left-Accumbens-Area,75,297.83,0.04,9210521,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,289.89,0.04,9210521,True Positive,raw,,
Right-Ventral-DC,51,202.52,0.03,9210521,True Positive,raw,,
4th-Ventricle,41,162.81,0.02,9210521,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,39.71,0.01,9210521,True Positive,raw,,
Left-Lateral-Ventricle,19,75.45,0.01,9210521,True Positive,raw,,
Left-Caudate,12,47.65,0.01,9210521,True Positive,raw,,
Left-Thalamus,24,95.3,0.01,9210521,True Positive,raw,,
Left-Pallidum,20,79.42,0.01,9210521,True Positive,raw,,
Right-Lateral-Ventricle,10,39.71,0.01,9210521,True Positive,raw,,
Right-Pallidum,24,95.3,0.01,9210521,True Positive,raw,,
Right-Caudate,2,7.94,0.0,9210521,True Positive,raw,,
Right-Thalamus,8,31.77,0.0,9210521,True Positive,raw,,
Right-Accumbens-Area,5,19.86,0.0,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,9727,38626.31,,9210521,True Positive,norm,38651.82,99.93
Left-Cerebellum-Cortex,9700,38519.09,,9210521,True Positive,norm,42084.43,91.53
Right-Cerebellum-White-Matter,3056,12135.5,,9210521,True Positive,norm,14454.5,83.96
Left-Cerebellum-White-Matter,3087,12258.6,,9210521,True Positive,norm,15148.98,80.92
Right-Cerebral-Cortex,53351,211858.97,,9210521,True Positive,norm,278656.1,76.03
Right-Cerebral-White-Matter,38167,151562.69,,9210521,True Positive,norm,212368.48,71.37
Right-Amygdala,223,885.54,,9210521,True Positive,norm,1566.35,56.54
Left-Amygdala,200,794.21,,9210521,True Positive,norm,1550.99,51.21
Left-Cerebral-White-Matter,23792,94478.99,,9210521,True Positive,norm,214015.66,44.15
Left-Accumbens-Area,75,297.83,,9210521,True Positive,norm,746.21,39.91
Left-Cerebral-Cortex,27641,109763.52,,9210521,True Positive,norm,276148.8,39.75
Right-Hippocampus,349,1385.89,,9210521,True Positive,norm,3828.89,36.2
Right-Inferior-Lateral-Ventricle,73,289.89,,9210521,True Positive,norm,815.35,35.55
Brain-Stem,1095,4348.29,,9210521,True Positive,norm,16002.16,27.17
Left-Hippocampus,194,770.38,,9210521,True Positive,norm,3876.28,19.87
Right-Putamen,269,1068.21,,9210521,True Positive,norm,5774.52,18.5
Left-Ventral-DC,98,389.16,,9210521,True Positive,norm,3429.83,11.35
4th-Ventricle,41,162.81,,9210521,True Positive,norm,1697.6,9.59
Left-Putamen,123,488.44,,9210521,True Positive,norm,5707.68,8.56
Right-Pallidum,24,95.3,,9210521,True Positive,norm,1594.01,5.98
Right-Ventral-DC,51,202.52,,9210521,True Positive,norm,3426.34,5.91
Left-Inferior-Lateral-Ventricle,10,39.71,,9210521,True Positive,norm,796.15,4.99
Left-Pallidum,20,79.42,,9210521,True Positive,norm,1630.23,4.87
Right-Accumbens-Area,5,19.86,,9210521,True Positive,norm,700.0,2.84
Left-Thalamus,24,95.3,,9210521,True Positive,norm,6999.6,1.36
Left-Caudate,12,47.65,,9210521,True Positive,norm,4159.25,1.15
Left-Lateral-Ventricle,19,75.45,,9210521,True Positive,norm,7572.86,1.0
Right-Lateral-Ventricle,10,39.71,,9210521,True Positive,norm,7219.87,0.55
Right-Thalamus,8,31.77,,9210521,True Positive,norm,7091.16,0.45
Right-Caudate,2,7.94,,9210521,True Positive,norm,4283.15,0.19
Right-Cerebral-Cortex,47915,230979.77,28.12,16037,True Negative,raw,,
Right-Cerebral-White-Matter,39805,191884.58,23.36,16037,True Negative,raw,,
Left-Cerebral-White-Matter,24072,116041.85,14.13,16037,True Negative,raw,,
Left-Cerebral-Cortex,17488,84302.92,10.26,16037,True Negative,raw,,
Right-Cerebellum-Cortex,8806,42450.34,5.17,16037,True Negative,raw,,
Left-Cerebellum-Cortex,3791,18274.95,2.23,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2726,13141.0,1.6,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,1816,8754.24,1.07,16037,True Negative,raw,,
Right-Putamen,836,4030.03,0.49,16037,True Negative,raw,,
Right-Hippocampus,556,2680.26,0.33,16037,True Negative,raw,,
Right-Pallidum,300,1446.18,0.18,16037,True Negative,raw,,
Left-Thalamus,170,819.5,0.1,16037,True Negative,raw,,
Right-Amygdala,175,843.61,0.1,16037,True Negative,raw,,
Right-Thalamus,128,617.04,0.08,16037,True Negative,raw,,
Left-Putamen,124,597.76,0.07,16037,True Negative,raw,,
Right-Lateral-Ventricle,120,578.47,0.07,16037,True Negative,raw,,
