outcome,Region,RawImportance%
False Positive,Brain-Stem,0.4616176470588235
False Positive,Right-Putamen,0.285
False Positive,Right-Hippocampus,0.2092857142857143
False Positive,Left-Putamen,0.09230769230769231
False Positive,Right-Amygdala,0.09
False Positive,Left-Hippocampus,0.08655737704918033
False Positive,Right-Ventral-DC,0.07485294117647058
False Positive,Left-Ventral-DC,0.07142857142857142
False Positive,Right-Pallidum,0.060428571428571436
False Positive,Left-Amygdala,0.05370967741935484
False Positive,Left-Thalamus,0.04615384615384615
False Positive,Right-Inferior-Lateral-Ventricle,0.04071428571428572
False Positive,Left-Pallidum,0.03923076923076923
False Positive,Left-Accumbens-Area,0.0309375
False Positive,Right-Thalamus,0.029393939393939392
False Positive,4th-Ventricle,0.02725806451612903
False Positive,Left-Caudate,0.019411764705882354
False Positive,Right-Accumbens-Area,0.019393939393939394
False Positive,Right-Lateral-Ventricle,0.018142857142857145
False Positive,Left-Lateral-Ventricle,0.01206896551724138
False Positive,Left-Inferior-Lateral-Ventricle,0.0114
False Positive,Right-Caudate,0.009591836734693876
False Positive,3rd-Ventricle,0.0009090909090909091
True Negative,Right-Cerebral-Cortex,28.515151515151516
True Negative,Right-Cerebral-White-Matter,23.665151515151518
True Negative,Left-Cerebral-White-Matter,13.794545454545455
True Negative,Left-Cerebral-Cortex,10.49121212121212
True Negative,Right-Cerebellum-Cortex,4.798181818181818
True Negative,Left-Cerebellum-Cortex,2.194375
True Negative,Right-Cerebellum-White-Matter,1.5345454545454547
True Negative,Left-Cerebellum-White-Matter,1.0103125
True Negative,Right-Putamen,0.4448484848484848
True Negative,Right-Hippocampus,0.24666666666666667
True Negative,Brain-Stem,0.20633333333333334
True Negative,Right-Thalamus,0.13787878787878788
True Negative,Left-Thalamus,0.1290625
True Negative,Right-Pallidum,0.12848484848484848
True Negative,Right-Lateral-Ventricle,0.11727272727272728
True Negative,Left-Putamen,0.08
True Negative,Right-Ventral-DC,0.0778125
True Negative,Left-Ventral-DC,0.06
True Negative,Left-Pallidum,0.059666666666666666
True Negative,Right-Amygdala,0.05757575757575758
True Negative,Right-Inferior-Lateral-Ventricle,0.05
True Negative,Right-Caudate,0.04424242424242424
True Negative,Left-Caudate,0.02
True Negative,Left-Lateral-Ventricle,0.015483870967741937
True Negative,4th-Ventricle,0.008888888888888889
True Negative,Left-Amygdala,0.008148148148148147
True Negative,Left-Hippocampus,0.0077777777777777776
True Negative,Right-Accumbens-Area,0.00625
True Negative,Left-Accumbens-Area,0.006086956521739131
True Negative,Left-Inferior-Lateral-Ventricle,0.002962962962962963
True Negative,3rd-Ventricle,0.0
True Positive,Right-Cerebral-Cortex,27.283207547169813
True Positive,Right-Cerebral-White-Matter,22.4111320754717
True Positive,Left-Cerebral-White-Matter,13.876603773584906
True Positive,Left-Cerebral-Cortex,13.63320754716981
True Positive,Right-Cerebellum-Cortex,4.807547169811321
True Positive,Left-Cerebellum-Cortex,4.549056603773585
True Positive,Right-Cerebellum-White-Matter,1.6541509433962265
True Positive,Left-Cerebellum-White-Matter,1.6145283018867926
True Positive,Brain-Stem,0.5633962264150943
True Positive,Right-Putamen,0.22622641509433963
True Positive,Right-Hippocampus,0.20773584905660378
True Positive,Left-Putamen,0.11275862068965517
True Positive,Left-Ventral-DC,0.10205128205128206
True Positive,Right-Ventral-DC,0.09333333333333332
True Positive,Left-Hippocampus,0.087
True Positive,Left-Amygdala,0.07515151515151515
True Positive,Right-Amygdala,0.07470588235294118
True Positive,Left-Thalamus,0.06972972972972973
True Positive,Right-Pallidum,0.056734693877551014
True Positive,Left-Pallidum,0.05366666666666667
True Positive,Left-Accumbens-Area,0.043
True Positive,Right-Thalamus,0.042156862745098035
True Positive,Right-Inferior-Lateral-Ventricle,0.03981132075471698
True Positive,Left-Caudate,0.03608695652173913
True Positive,4th-Ventricle,0.034
True Positive,Right-Accumbens-Area,0.02736842105263158
True Positive,Right-Lateral-Ventricle,0.02320754716981132
True Positive,Left-Lateral-Ventricle,0.015576923076923078
True Positive,Right-Caudate,0.014193548387096775
True Positive,Left-Inferior-Lateral-Ventricle,0.011428571428571429
True Positive,3rd-Ventricle,0.003
