Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2451,10017.61,,15007,True Negative,norm,16486.54,60.76
Left-Ventral-DC,514,2100.8,,15007,True Negative,norm,3503.98,59.95
Left-Cerebellum-White-Matter,2362,9653.85,,15007,True Negative,norm,16336.81,59.09
Right-Cerebellum-Cortex,6579,26889.38,,15007,True Negative,norm,46621.52,57.68
Right-Ventral-DC,484,1978.18,,15007,True Negative,norm,3468.47,57.03
Left-Cerebellum-Cortex,6309,25785.85,,15007,True Negative,norm,45796.89,56.3
Left-Thalamus,874,3572.17,,15007,True Negative,norm,6353.62,56.22
Right-Cerebral-Cortex,30064,122876.15,,15007,True Negative,norm,223881.97,54.88
Left-Cerebral-Cortex,30502,124666.33,,15007,True Negative,norm,228593.34,54.54
Left-Amygdala,214,874.65,,15007,True Negative,norm,1625.77,53.8
Right-Thalamus,774,3163.46,,15007,True Negative,norm,6028.93,52.47
Right-Amygdala,192,784.73,,15007,True Negative,norm,1534.47,51.14
Left-Caudate,454,1855.57,,15007,True Negative,norm,3653.65,50.79
Right-Pallidum,180,735.69,,15007,True Negative,norm,1495.22,49.2
Left-Pallidum,172,702.99,,15007,True Negative,norm,1434.49,49.01
Right-Caudate,399,1630.77,,15007,True Negative,norm,3601.59,45.28
Left-Accumbens-Area,72,294.27,,15007,True Negative,norm,670.55,43.89
Right-Hippocampus,422,1724.78,,15007,True Negative,norm,3942.19,43.75
Left-Hippocampus,386,1577.64,,15007,True Negative,norm,3732.44,42.27
3rd-Ventricle,59,241.14,,15007,True Negative,norm,588.17,41.0
Right-Accumbens-Area,72,294.27,,15007,True Negative,norm,719.39,40.91
Right-Putamen,508,2076.27,,15007,True Negative,norm,5774.54,35.96
Right-Lateral-Ventricle,422,1724.78,,15007,True Negative,norm,5233.33,32.96
Left-Putamen,480,1961.83,,15007,True Negative,norm,6082.89,32.25
Left-Lateral-Ventricle,501,2047.66,,15007,True Negative,norm,7414.98,27.62
4th-Ventricle,101,412.8,,15007,True Negative,norm,1835.06,22.5
Left-Inferior-Lateral-Ventricle,30,122.61,,15007,True Negative,norm,567.88,21.59
Right-Inferior-Lateral-Ventricle,20,81.74,,15007,True Negative,norm,631.29,12.95
Right-Cerebral-White-Matter,38860,155217.05,9.9,10104,True Positive,raw,,
Right-Cerebral-Cortex,35250,140797.76,8.98,10104,True Positive,raw,,
Left-Cerebral-White-Matter,35127,140306.47,8.95,10104,True Positive,raw,,
Left-Cerebral-Cortex,32061,128060.06,8.17,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7383,29489.64,1.88,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7144,28535.01,1.82,10104,True Positive,raw,,
Brain-Stem,3061,12226.44,0.78,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2811,11227.87,0.72,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2627,10492.93,0.67,10104,True Positive,raw,,
Left-Lateral-Ventricle,2005,8008.5,0.51,10104,True Positive,raw,,
Right-Lateral-Ventricle,1233,4924.93,0.31,10104,True Positive,raw,,
Left-Thalamus,906,3618.8,0.23,10104,True Positive,raw,,
Right-Thalamus,865,3455.04,0.22,10104,True Positive,raw,,
Right-Caudate,651,2600.27,0.17,10104,True Positive,raw,,
Left-Caudate,609,2432.51,0.16,10104,True Positive,raw,,
Left-Putamen,546,2180.87,0.14,10104,True Positive,raw,,
Right-Putamen,533,2128.94,0.14,10104,True Positive,raw,,
Left-Ventral-DC,519,2073.02,0.13,10104,True Positive,raw,,
Right-Ventral-DC,508,2029.09,0.13,10104,True Positive,raw,,
Right-Hippocampus,401,1601.7,0.1,10104,True Positive,raw,,
Left-Hippocampus,367,1465.89,0.09,10104,True Positive,raw,,
Left-Amygdala,222,886.73,0.06,10104,True Positive,raw,,
Right-Amygdala,216,862.76,0.06,10104,True Positive,raw,,
Right-Pallidum,207,826.81,0.05,10104,True Positive,raw,,
Left-Pallidum,198,790.86,0.05,10104,True Positive,raw,,
4th-Ventricle,169,675.03,0.04,10104,True Positive,raw,,
Left-Accumbens-Area,101,403.42,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,89,355.49,0.02,10104,True Positive,raw,,
3rd-Ventricle,73,291.58,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,54,215.69,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,10104,True Positive,raw,,
Brain-Stem,3061,12226.44,,10104,True Positive,norm,19798.13,61.76
Right-Cerebral-White-Matter,38860,155217.05,,10104,True Positive,norm,253784.94,61.16
Right-Cerebellum-White-Matter,2811,11227.87,,10104,True Positive,norm,19288.69,58.21
Left-Ventral-DC,519,2073.02,,10104,True Positive,norm,3653.27,56.74
Left-Amygdala,222,886.73,,10104,True Positive,norm,1605.93,55.22
Left-Cerebral-White-Matter,35127,140306.47,,10104,True Positive,norm,254325.28,55.17
Right-Cerebellum-Cortex,7144,28535.01,,10104,True Positive,norm,51727.75,55.16
Left-Cerebellum-Cortex,7383,29489.64,,10104,True Positive,norm,53515.68,55.1
Left-Cerebellum-White-Matter,2627,10492.93,,10104,True Positive,norm,19131.11,54.85
Right-Ventral-DC,508,2029.09,,10104,True Positive,norm,3712.84,54.65
Right-Caudate,651,2600.27,,10104,True Positive,norm,4927.2,52.77
Left-Caudate,609,2432.51,,10104,True Positive,norm,4717.86,51.56
Left-Thalamus,906,3618.8,,10104,True Positive,norm,7232.46,50.04
Right-Amygdala,216,862.76,,10104,True Positive,norm,1734.91,49.73
Left-Accumbens-Area,101,403.42,,10104,True Positive,norm,820.06,49.19
Right-Thalamus,865,3455.04,,10104,True Positive,norm,7226.71,47.81
Right-Cerebral-Cortex,35250,140797.76,,10104,True Positive,norm,298653.3,47.14
Right-Pallidum,207,826.81,,10104,True Positive,norm,1813.14,45.6
Right-Accumbens-Area,89,355.49,,10104,True Positive,norm,802.21,44.31
Left-Cerebral-Cortex,32061,128060.06,,10104,True Positive,norm,297195.9,43.09
Left-Hippocampus,367,1465.89,,10104,True Positive,norm,3452.42,42.46
Left-Pallidum,198,790.86,,10104,True Positive,norm,1896.08,41.71
Right-Hippocampus,401,1601.7,,10104,True Positive,norm,3969.92,40.35
Right-Putamen,533,2128.94,,10104,True Positive,norm,6102.26,34.89
Left-Putamen,546,2180.87,,10104,True Positive,norm,6465.23,33.73
Right-Lateral-Ventricle,1233,4924.93,,10104,True Positive,norm,15122.38,32.57
Left-Lateral-Ventricle,2005,8008.5,,10104,True Positive,norm,26165.92,30.61
3rd-Ventricle,73,291.58,,10104,True Positive,norm,1070.86,27.23
Left-Inferior-Lateral-Ventricle,54,215.69,,10104,True Positive,norm,821.74,26.25
4th-Ventricle,169,675.03,,10104,True Positive,norm,2636.32,25.61
Right-Inferior-Lateral-Ventricle,33,131.81,,10104,True Positive,norm,659.72,19.98
Right-Cerebral-Cortex,31510,120737.04,8.33,23042,False Positive,raw,,
Right-Cerebral-White-Matter,30044,115119.76,7.94,23042,False Positive,raw,,
Left-Cerebral-Cortex,27962,107142.15,7.39,23042,False Positive,raw,,
Left-Cerebral-White-Matter,26713,102356.35,7.06,23042,False Positive,raw,,
Right-Cerebellum-Cortex,6757,25890.83,1.79,23042,False Positive,raw,,
Left-Cerebellum-Cortex,6774,25955.97,1.79,23042,False Positive,raw,,
Brain-Stem,2567,9835.99,0.68,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,2421,9276.56,0.64,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2151,8242.0,0.57,23042,False Positive,raw,,
Right-Thalamus,707,2709.02,0.19,23042,False Positive,raw,,
Left-Thalamus,652,2498.27,0.17,23042,False Positive,raw,,
Left-Ventral-DC,486,1862.21,0.13,23042,False Positive,raw,,
Right-Ventral-DC,491,1881.37,0.13,23042,False Positive,raw,,
Right-Lateral-Ventricle,438,1678.29,0.12,23042,False Positive,raw,,
Left-Caudate,441,1689.78,0.12,23042,False Positive,raw,,
Right-Putamen,447,1712.77,0.12,23042,False Positive,raw,,
Right-Caudate,472,1808.56,0.12,23042,False Positive,raw,,
Left-Putamen,398,1525.02,0.11,23042,False Positive,raw,,
Right-Hippocampus,395,1513.52,0.1,23042,False Positive,raw,,
Left-Lateral-Ventricle,396,1517.36,0.1,23042,False Positive,raw,,
Left-Hippocampus,342,1310.44,0.09,23042,False Positive,raw,,
Left-Pallidum,180,689.71,0.05,23042,False Positive,raw,,
Right-Pallidum,197,754.85,0.05,23042,False Positive,raw,,
Right-Amygdala,204,781.67,0.05,23042,False Positive,raw,,
Left-Amygdala,162,620.74,0.04,23042,False Positive,raw,,
4th-Ventricle,129,494.29,0.03,23042,False Positive,raw,,
Left-Accumbens-Area,74,283.55,0.02,23042,False Positive,raw,,
Right-Accumbens-Area,72,275.88,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,23042,False Positive,raw,,
3rd-Ventricle,24,91.96,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,141.77,0.01,23042,False Positive,raw,,
Brain-Stem,2567,9835.99,,23042,False Positive,norm,16098.63,61.1
Right-Cerebral-White-Matter,30044,115119.76,,23042,False Positive,norm,190923.22,60.3
Right-Cerebellum-White-Matter,2421,9276.56,,23042,False Positive,norm,15430.82,60.12
Right-Ventral-DC,491,1881.37,,23042,False Positive,norm,3231.88,58.21
Right-Cerebellum-Cortex,6757,25890.83,,23042,False Positive,norm,44697.34,57.92
Left-Cerebellum-Cortex,6774,25955.97,,23042,False Positive,norm,45294.96,57.3
Left-Cerebellum-White-Matter,2151,8242.0,,23042,False Positive,norm,14658.11,56.23
Left-Ventral-DC,486,1862.21,,23042,False Positive,norm,3312.26,56.22
Left-Cerebral-White-Matter,26713,102356.35,,23042,False Positive,norm,192155.03,53.27
Right-Amygdala,204,781.67,,23042,False Positive,norm,1499.83,52.12
Right-Cerebral-Cortex,31510,120737.04,,23042,False Positive,norm,248150.97,48.65
Right-Pallidum,197,754.85,,23042,False Positive,norm,1569.01,48.11
Left-Amygdala,162,620.74,,23042,False Positive,norm,1411.51,43.98
Right-Hippocampus,395,1513.52,,23042,False Positive,norm,3489.76,43.37
Left-Cerebral-Cortex,27962,107142.15,,23042,False Positive,norm,248643.75,43.09
Left-Pallidum,180,689.71,,23042,False Positive,norm,1603.06,43.02
Right-Caudate,472,1808.56,,23042,False Positive,norm,4340.82,41.66
Right-Thalamus,707,2709.02,,23042,False Positive,norm,6652.27,40.72
Left-Caudate,441,1689.78,,23042,False Positive,norm,4280.89,39.47
Left-Thalamus,652,2498.27,,23042,False Positive,norm,6751.87,37.0
Left-Accumbens-Area,74,283.55,,23042,False Positive,norm,785.53,36.1
Right-Accumbens-Area,72,275.88,,23042,False Positive,norm,781.88,35.28
Left-Hippocampus,342,1310.44,,23042,False Positive,norm,3728.1,35.15
Right-Putamen,447,1712.77,,23042,False Positive,norm,5622.21,30.46
Right-Lateral-Ventricle,438,1678.29,,23042,False Positive,norm,5906.02,28.42
Left-Lateral-Ventricle,396,1517.36,,23042,False Positive,norm,5520.91,27.48
Left-Putamen,398,1525.02,,23042,False Positive,norm,5632.61,27.07
Right-Inferior-Lateral-Ventricle,37,141.77,,23042,False Positive,norm,523.79,27.07
4th-Ventricle,129,494.29,,23042,False Positive,norm,1956.4,25.27
Left-Inferior-Lateral-Ventricle,29,111.12,,23042,False Positive,norm,579.48,19.18
3rd-Ventricle,24,91.96,,23042,False Positive,norm,613.22,15.0
Right-Cerebral-White-Matter,40907,135844.43,10.88,2919220,True Positive,raw,,
Right-Cerebral-Cortex,38466,127738.33,10.23,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,37360,124065.51,9.93,2919220,True Positive,raw,,
Left-Cerebral-Cortex,35679,118483.23,9.49,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8271,27466.43,2.2,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8050,26732.53,2.14,2919220,True Positive,raw,,
Brain-Stem,3803,12629.05,1.01,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3247,10782.67,0.86,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3104,10307.8,0.83,2919220,True Positive,raw,,
Right-Thalamus,1035,3437.04,0.28,2919220,True Positive,raw,,
Left-Thalamus,944,3134.85,0.25,2919220,True Positive,raw,,
Right-Lateral-Ventricle,767,2547.06,0.2,2919220,True Positive,raw,,
Right-Putamen,707,2347.81,0.19,2919220,True Positive,raw,,
Left-Ventral-DC,706,2344.49,0.19,2919220,True Positive,raw,,
Left-Lateral-Ventricle,670,2224.94,0.18,2919220,True Positive,raw,,
Right-Caudate,677,2248.19,0.18,2919220,True Positive,raw,,
Right-Ventral-DC,670,2224.94,0.18,2919220,True Positive,raw,,
Left-Hippocampus,685,2274.76,0.18,2919220,True Positive,raw,,
Left-Caudate,635,2108.72,0.17,2919220,True Positive,raw,,
Right-Hippocampus,601,1995.81,0.16,2919220,True Positive,raw,,
Left-Putamen,544,1806.52,0.14,2919220,True Positive,raw,,
Left-Amygdala,299,992.92,0.08,2919220,True Positive,raw,,
Right-Amygdala,288,956.39,0.08,2919220,True Positive,raw,,
Right-Pallidum,215,713.97,0.06,2919220,True Positive,raw,,
Left-Pallidum,239,793.67,0.06,2919220,True Positive,raw,,
4th-Ventricle,188,624.31,0.05,2919220,True Positive,raw,,
Left-Accumbens-Area,107,355.33,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,101,335.4,0.03,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,242.42,0.02,2919220,True Positive,raw,,
3rd-Ventricle,69,229.14,0.02,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,60,199.25,0.02,2919220,True Positive,raw,,
Brain-Stem,3803,12629.05,,2919220,True Positive,norm,20763.05,60.82
Left-Cerebellum-White-Matter,3247,10782.67,,2919220,True Positive,norm,18524.01,58.21
Right-Cerebellum-White-Matter,3104,10307.8,,2919220,True Positive,norm,17743.85,58.09
Right-Cerebellum-Cortex,8271,27466.43,,2919220,True Positive,norm,47621.74,57.68
Right-Cerebral-White-Matter,40907,135844.43,,2919220,True Positive,norm,235683.3,57.64
Left-Ventral-DC,706,2344.49,,2919220,True Positive,norm,4070.78,57.59
Right-Ventral-DC,670,2224.94,,2919220,True Positive,norm,3911.31,56.88
Left-Cerebellum-Cortex,8050,26732.53,,2919220,True Positive,norm,48145.45,55.52
Left-Cerebral-White-Matter,37360,124065.51,,2919220,True Positive,norm,232649.69,53.33
Right-Amygdala,288,956.39,,2919220,True Positive,norm,1840.79,51.96
Left-Amygdala,299,992.92,,2919220,True Positive,norm,1965.39,50.52
Left-Hippocampus,685,2274.76,,2919220,True Positive,norm,4505.85,50.48
Right-Cerebral-Cortex,38466,127738.33,,2919220,True Positive,norm,264976.12,48.21
Right-Caudate,677,2248.19,,2919220,True Positive,norm,4762.23,47.21
Right-Hippocampus,601,1995.81,,2919220,True Positive,norm,4230.8,47.17
Left-Caudate,635,2108.72,,2919220,True Positive,norm,4505.62,46.8
Right-Thalamus,1035,3437.04,,2919220,True Positive,norm,7749.37,44.35
Left-Cerebral-Cortex,35679,118483.23,,2919220,True Positive,norm,267243.0,44.34
Left-Pallidum,239,793.67,,2919220,True Positive,norm,1828.95,43.4
Left-Thalamus,944,3134.85,,2919220,True Positive,norm,7391.66,42.41
Right-Pallidum,215,713.97,,2919220,True Positive,norm,1704.25,41.89
Left-Accumbens-Area,107,355.33,,2919220,True Positive,norm,888.09,40.01
Right-Accumbens-Area,101,335.4,,2919220,True Positive,norm,860.07,39.0
Right-Putamen,707,2347.81,,2919220,True Positive,norm,7013.98,33.47
3rd-Ventricle,69,229.14,,2919220,True Positive,norm,790.79,28.98
Right-Lateral-Ventricle,767,2547.06,,2919220,True Positive,norm,8876.15,28.7
Left-Lateral-Ventricle,670,2224.94,,2919220,True Positive,norm,7771.04,28.63
4th-Ventricle,188,624.31,,2919220,True Positive,norm,2309.6,27.03
Left-Putamen,544,1806.52,,2919220,True Positive,norm,6825.73,26.47
Left-Inferior-Lateral-Ventricle,73,242.42,,2919220,True Positive,norm,955.26,25.38
Right-Inferior-Lateral-Ventricle,60,199.25,,2919220,True Positive,norm,821.1,24.27
Right-Cerebral-Cortex,33552,128561.38,9.08,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,31808,121878.89,8.61,1386056,False Positive,raw,,
Left-Cerebral-Cortex,29959,114794.06,8.11,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,29725,113897.45,8.05,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,7069,27086.33,1.91,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,6898,26431.1,1.87,1386056,False Positive,raw,,
Brain-Stem,2774,10629.15,0.75,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,2131,8165.36,0.58,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,2080,7969.95,0.56,1386056,False Positive,raw,,
Left-Thalamus,941,3605.63,0.25,1386056,False Positive,raw,,
Right-Thalamus,891,3414.05,0.24,1386056,False Positive,raw,,
Right-Ventral-DC,571,2187.9,0.15,1386056,False Positive,raw,,
Right-Putamen,546,2092.11,0.15,1386056,False Positive,raw,,
Left-Ventral-DC,558,2138.09,0.15,1386056,False Positive,raw,,
Left-Caudate,483,1850.71,0.13,1386056,False Positive,raw,,
Right-Caudate,481,1843.05,0.13,1386056,False Positive,raw,,
Right-Hippocampus,430,1647.63,0.12,1386056,False Positive,raw,,
Left-Putamen,450,1724.27,0.12,1386056,False Positive,raw,,
Left-Hippocampus,428,1639.97,0.12,1386056,False Positive,raw,,
Right-Lateral-Ventricle,398,1525.02,0.11,1386056,False Positive,raw,,
Left-Lateral-Ventricle,311,1191.66,0.08,1386056,False Positive,raw,,
Right-Amygdala,208,796.99,0.06,1386056,False Positive,raw,,
Right-Pallidum,205,785.5,0.06,1386056,False Positive,raw,,
Left-Amygdala,198,758.68,0.05,1386056,False Positive,raw,,
Left-Pallidum,196,751.01,0.05,1386056,False Positive,raw,,
4th-Ventricle,99,379.34,0.03,1386056,False Positive,raw,,
Left-Accumbens-Area,69,264.39,0.02,1386056,False Positive,raw,,
Right-Accumbens-Area,70,268.22,0.02,1386056,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,199.25,0.01,1386056,False Positive,raw,,
3rd-Ventricle,43,164.76,0.01,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,180.09,0.01,1386056,False Positive,raw,,
Brain-Stem,2774,10629.15,,1386056,False Positive,norm,16472.06,64.53
Right-Ventral-DC,571,2187.9,,1386056,False Positive,norm,3628.53,60.3
Right-Cerebral-White-Matter,31808,121878.89,,1386056,False Positive,norm,207098.94,58.85
Right-Cerebellum-Cortex,7069,27086.33,,1386056,False Positive,norm,46779.84,57.9
Left-Ventral-DC,558,2138.09,,1386056,False Positive,norm,3706.88,57.68
Left-Cerebellum-Cortex,6898,26431.1,,1386056,False Positive,norm,46543.6,56.79
Left-Cerebellum-White-Matter,2131,8165.36,,1386056,False Positive,norm,14513.32,56.26
Right-Cerebellum-White-Matter,2080,7969.95,,1386056,False Positive,norm,14167.63,56.25
Left-Cerebral-White-Matter,29725,113897.45,,1386056,False Positive,norm,206957.31,55.03
Right-Amygdala,208,796.99,,1386056,False Positive,norm,1515.19,52.6
Left-Amygdala,198,758.68,,1386056,False Positive,norm,1455.25,52.13
Right-Caudate,481,1843.05,,1386056,False Positive,norm,3746.74,49.19
Left-Caudate,483,1850.71,,1386056,False Positive,norm,3796.03,48.75
Right-Cerebral-Cortex,33552,128561.38,,1386056,False Positive,norm,271136.8,47.42
Right-Pallidum,205,785.5,,1386056,False Positive,norm,1684.9,46.62
Left-Thalamus,941,3605.63,,1386056,False Positive,norm,7819.95,46.11
Right-Thalamus,891,3414.05,,1386056,False Positive,norm,7907.39,43.18
Left-Hippocampus,428,1639.97,,1386056,False Positive,norm,3807.52,43.07
Right-Hippocampus,430,1647.63,,1386056,False Positive,norm,3829.34,43.03
Left-Cerebral-Cortex,29959,114794.06,,1386056,False Positive,norm,267735.34,42.88
Left-Pallidum,196,751.01,,1386056,False Positive,norm,1794.16,41.86
Right-Accumbens-Area,70,268.22,,1386056,False Positive,norm,686.06,39.1
Left-Accumbens-Area,69,264.39,,1386056,False Positive,norm,727.76,36.33
Right-Putamen,546,2092.11,,1386056,False Positive,norm,5976.9,35.0
Left-Putamen,450,1724.27,,1386056,False Positive,norm,5947.9,28.99
Right-Lateral-Ventricle,398,1525.02,,1386056,False Positive,norm,5396.63,28.26
4th-Ventricle,99,379.34,,1386056,False Positive,norm,1425.06,26.62
3rd-Ventricle,43,164.76,,1386056,False Positive,norm,648.61,25.4
Left-Lateral-Ventricle,311,1191.66,,1386056,False Positive,norm,4701.25,25.35
Right-Inferior-Lateral-Ventricle,47,180.09,,1386056,False Positive,norm,727.21,24.76
Left-Inferior-Lateral-Ventricle,52,199.25,,1386056,False Positive,norm,869.63,22.91
Right-Cerebral-White-Matter,33803,135018.06,9.23,10075,True Positive,raw,,
Right-Cerebral-Cortex,32331,129138.51,8.83,10075,True Positive,raw,,
Left-Cerebral-White-Matter,29983,119759.98,8.19,10075,True Positive,raw,,
Left-Cerebral-Cortex,29725,118729.46,8.11,10075,True Positive,raw,,
Left-Cerebellum-Cortex,6598,26354.15,1.8,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6147,24552.73,1.68,10075,True Positive,raw,,
Brain-Stem,2336,9330.6,0.64,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2129,8503.79,0.58,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2004,8004.5,0.55,10075,True Positive,raw,,
Left-Thalamus,854,3411.1,0.23,10075,True Positive,raw,,
Right-Thalamus,735,2935.78,0.2,10075,True Positive,raw,,
Left-Ventral-DC,495,1977.16,0.14,10075,True Positive,raw,,
Right-Putamen,518,2069.03,0.14,10075,True Positive,raw,,
Left-Putamen,521,2081.01,0.14,10075,True Positive,raw,,
Right-Ventral-DC,447,1785.44,0.12,10075,True Positive,raw,,
Right-Hippocampus,418,1669.6,0.11,10075,True Positive,raw,,
Left-Hippocampus,394,1573.74,0.11,10075,True Positive,raw,,
Left-Caudate,360,1437.93,0.1,10075,True Positive,raw,,
Right-Caudate,357,1425.95,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,321,1282.16,0.09,10075,True Positive,raw,,
Left-Lateral-Ventricle,296,1182.3,0.08,10075,True Positive,raw,,
Left-Amygdala,186,742.93,0.05,10075,True Positive,raw,,
Right-Pallidum,183,730.95,0.05,10075,True Positive,raw,,
Right-Amygdala,168,671.04,0.05,10075,True Positive,raw,,
Left-Pallidum,144,575.17,0.04,10075,True Positive,raw,,
4th-Ventricle,107,427.39,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,101,403.42,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,10075,True Positive,raw,,
3rd-Ventricle,56,223.68,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,33803,135018.06,,10075,True Positive,norm,222494.11,60.68
Right-Cerebellum-White-Matter,2129,8503.79,,10075,True Positive,norm,14400.08,59.05
Brain-Stem,2336,9330.6,,10075,True Positive,norm,16055.8,58.11
Right-Cerebellum-Cortex,6147,24552.73,,10075,True Positive,norm,44441.59,55.25
Left-Cerebellum-Cortex,6598,26354.15,,10075,True Positive,norm,47849.91,55.08
Left-Cerebellum-White-Matter,2004,8004.5,,10075,True Positive,norm,14654.88,54.62
Left-Cerebral-White-Matter,29983,119759.98,,10075,True Positive,norm,224323.5,53.39
Left-Amygdala,186,742.93,,10075,True Positive,norm,1446.63,51.36
Right-Amygdala,168,671.04,,10075,True Positive,norm,1310.99,51.19
Right-Pallidum,183,730.95,,10075,True Positive,norm,1454.74,50.25
Left-Accumbens-Area,101,403.42,,10075,True Positive,norm,804.75,50.13
Left-Ventral-DC,495,1977.16,,10075,True Positive,norm,3945.21,50.12
Right-Ventral-DC,447,1785.44,,10075,True Positive,norm,3669.71,48.65
Right-Cerebral-Cortex,32331,129138.51,,10075,True Positive,norm,275894.97,46.81
Left-Thalamus,854,3411.1,,10075,True Positive,norm,7769.22,43.91
Left-Cerebral-Cortex,29725,118729.46,,10075,True Positive,norm,276010.62,43.02
Right-Hippocampus,418,1669.6,,10075,True Positive,norm,4029.35,41.44
Right-Caudate,357,1425.95,,10075,True Positive,norm,3667.18,38.88
Left-Hippocampus,394,1573.74,,10075,True Positive,norm,4076.25,38.61
Right-Thalamus,735,2935.78,,10075,True Positive,norm,7679.33,38.23
Left-Pallidum,144,575.17,,10075,True Positive,norm,1515.19,37.96
Left-Caudate,360,1437.93,,10075,True Positive,norm,3811.73,37.72
Right-Putamen,518,2069.03,,10075,True Positive,norm,5757.65,35.94
3rd-Ventricle,56,223.68,,10075,True Positive,norm,629.81,35.52
