Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,425,1737.04,,15007,True Negative,norm,3942.19,44.06
3rd-Ventricle,33,134.88,,15007,True Negative,norm,588.17,22.93
Right-Lateral-Ventricle,270,1103.53,,15007,True Negative,norm,5233.33,21.09
Left-Lateral-Ventricle,274,1119.88,,15007,True Negative,norm,7414.98,15.1
4th-Ventricle,50,204.36,,15007,True Negative,norm,1835.06,11.14
Right-Inferior-Lateral-Ventricle,11,44.96,,15007,True Negative,norm,631.29,7.12
Left-Inferior-Lateral-Ventricle,5,20.44,,15007,True Negative,norm,567.88,3.6
Right-Cerebral-White-Matter,50418,201382.74,14.03,10104,True Positive,raw,,
Left-Cerebral-White-Matter,48746,194704.33,13.57,10104,True Positive,raw,,
Right-Cerebral-Cortex,39265,156834.72,10.93,10104,True Positive,raw,,
Left-Cerebral-Cortex,39090,156135.73,10.88,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8580,34270.77,2.39,10104,True Positive,raw,,
Right-Cerebellum-Cortex,8178,32665.08,2.28,10104,True Positive,raw,,
Brain-Stem,3646,14563.08,1.01,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,3386,13524.57,0.94,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3187,12729.72,0.89,10104,True Positive,raw,,
Left-Lateral-Ventricle,1504,6007.37,0.42,10104,True Positive,raw,,
Right-Thalamus,1122,4481.56,0.31,10104,True Positive,raw,,
Left-Thalamus,1118,4465.59,0.31,10104,True Positive,raw,,
Right-Lateral-Ventricle,965,3854.46,0.27,10104,True Positive,raw,,
Left-Putamen,761,3039.63,0.21,10104,True Positive,raw,,
Left-Caudate,705,2815.96,0.2,10104,True Positive,raw,,
Right-Caudate,726,2899.83,0.2,10104,True Positive,raw,,
Right-Ventral-DC,630,2516.39,0.18,10104,True Positive,raw,,
Right-Putamen,594,2372.59,0.17,10104,True Positive,raw,,
Left-Ventral-DC,588,2348.63,0.16,10104,True Positive,raw,,
Right-Hippocampus,400,1597.71,0.11,10104,True Positive,raw,,
Left-Hippocampus,361,1441.93,0.1,10104,True Positive,raw,,
Right-Pallidum,278,1110.41,0.08,10104,True Positive,raw,,
Left-Pallidum,251,1002.56,0.07,10104,True Positive,raw,,
Right-Amygdala,190,758.91,0.05,10104,True Positive,raw,,
Left-Amygdala,188,750.92,0.05,10104,True Positive,raw,,
4th-Ventricle,106,423.39,0.03,10104,True Positive,raw,,
Left-Accumbens-Area,102,407.41,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,68,271.61,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.01,10104,True Positive,raw,,
3rd-Ventricle,46,183.74,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,25,99.86,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,50418,201382.74,,10104,True Positive,norm,253784.94,79.35
Left-Cerebral-White-Matter,48746,194704.33,,10104,True Positive,norm,254325.28,76.56
Brain-Stem,3646,14563.08,,10104,True Positive,norm,19798.13,73.56
Right-Cerebellum-White-Matter,3386,13524.57,,10104,True Positive,norm,19288.69,70.12
Right-Ventral-DC,630,2516.39,,10104,True Positive,norm,3712.84,67.78
Left-Cerebellum-White-Matter,3187,12729.72,,10104,True Positive,norm,19131.11,66.54
Left-Ventral-DC,588,2348.63,,10104,True Positive,norm,3653.27,64.29
Left-Cerebellum-Cortex,8580,34270.77,,10104,True Positive,norm,53515.68,64.04
Right-Cerebellum-Cortex,8178,32665.08,,10104,True Positive,norm,51727.75,63.15
Right-Thalamus,1122,4481.56,,10104,True Positive,norm,7226.71,62.01
Left-Thalamus,1118,4465.59,,10104,True Positive,norm,7232.46,61.74
Right-Pallidum,278,1110.41,,10104,True Positive,norm,1813.14,61.24
Left-Caudate,705,2815.96,,10104,True Positive,norm,4717.86,59.69
Right-Caudate,726,2899.83,,10104,True Positive,norm,4927.2,58.85
Left-Pallidum,251,1002.56,,10104,True Positive,norm,1896.08,52.88
Left-Cerebral-Cortex,39090,156135.73,,10104,True Positive,norm,297195.9,52.54
Right-Cerebral-Cortex,39265,156834.72,,10104,True Positive,norm,298653.3,52.51
Left-Accumbens-Area,102,407.41,,10104,True Positive,norm,820.06,49.68
Left-Putamen,761,3039.63,,10104,True Positive,norm,6465.23,47.02
Left-Amygdala,188,750.92,,10104,True Positive,norm,1605.93,46.76
Right-Amygdala,190,758.91,,10104,True Positive,norm,1734.91,43.74
Left-Hippocampus,361,1441.93,,10104,True Positive,norm,3452.42,41.77
Right-Hippocampus,400,1597.71,,10104,True Positive,norm,3969.92,40.25
Right-Putamen,594,2372.59,,10104,True Positive,norm,6102.26,38.88
Right-Accumbens-Area,68,271.61,,10104,True Positive,norm,802.21,33.86
Right-Lateral-Ventricle,965,3854.46,,10104,True Positive,norm,15122.38,25.49
Left-Lateral-Ventricle,1504,6007.37,,10104,True Positive,norm,26165.92,22.96
Left-Inferior-Lateral-Ventricle,41,163.76,,10104,True Positive,norm,821.74,19.93
3rd-Ventricle,46,183.74,,10104,True Positive,norm,1070.86,17.16
4th-Ventricle,106,423.39,,10104,True Positive,norm,2636.32,16.06
Right-Inferior-Lateral-Ventricle,25,99.86,,10104,True Positive,norm,659.72,15.14
Left-Cerebral-White-Matter,41313,158299.25,11.48,23042,True Negative,raw,,
Right-Cerebral-White-Matter,41113,157532.91,11.43,23042,True Negative,raw,,
Left-Cerebral-Cortex,38312,146800.3,10.65,23042,True Negative,raw,,
Right-Cerebral-Cortex,38189,146329.0,10.61,23042,True Negative,raw,,
Left-Cerebellum-Cortex,8236,31557.93,2.29,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7943,30435.24,2.21,23042,True Negative,raw,,
Brain-Stem,3279,12564.16,0.91,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3037,11636.89,0.84,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2741,10502.7,0.76,23042,True Negative,raw,,
Left-Thalamus,1153,4417.96,0.32,23042,True Negative,raw,,
Right-Thalamus,1138,4360.48,0.32,23042,True Negative,raw,,
Right-Putamen,699,2678.36,0.19,23042,True Negative,raw,,
Left-Putamen,699,2678.36,0.19,23042,True Negative,raw,,
Left-Ventral-DC,653,2502.1,0.18,23042,True Negative,raw,,
Right-Ventral-DC,622,2383.32,0.17,23042,True Negative,raw,,
Right-Caudate,543,2080.62,0.15,23042,True Negative,raw,,
Left-Caudate,521,1996.32,0.14,23042,True Negative,raw,,
Left-Hippocampus,454,1739.59,0.13,23042,True Negative,raw,,
Right-Hippocampus,460,1762.58,0.13,23042,True Negative,raw,,
Right-Lateral-Ventricle,288,1103.53,0.08,23042,True Negative,raw,,
Left-Lateral-Ventricle,287,1099.7,0.08,23042,True Negative,raw,,
Left-Pallidum,269,1030.73,0.07,23042,True Negative,raw,,
Right-Pallidum,267,1023.07,0.07,23042,True Negative,raw,,
Right-Amygdala,248,950.26,0.07,23042,True Negative,raw,,
Left-Amygdala,229,877.46,0.06,23042,True Negative,raw,,
Right-Accumbens-Area,103,394.67,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,110,421.49,0.03,23042,True Negative,raw,,
4th-Ventricle,54,206.91,0.02,23042,True Negative,raw,,
3rd-Ventricle,26,99.62,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,41113,157532.91,,23042,True Negative,norm,190923.22,82.51
Left-Cerebral-White-Matter,41313,158299.25,,23042,True Negative,norm,192155.03,82.38
Brain-Stem,3279,12564.16,,23042,True Negative,norm,16098.63,78.04
Left-Ventral-DC,653,2502.1,,23042,True Negative,norm,3312.26,75.54
Right-Cerebellum-White-Matter,3037,11636.89,,23042,True Negative,norm,15430.82,75.41
Right-Ventral-DC,622,2383.32,,23042,True Negative,norm,3231.88,73.74
Left-Cerebellum-White-Matter,2741,10502.7,,23042,True Negative,norm,14658.11,71.65
Left-Cerebellum-Cortex,8236,31557.93,,23042,True Negative,norm,45294.96,69.67
Right-Cerebellum-Cortex,7943,30435.24,,23042,True Negative,norm,44697.34,68.09
Right-Thalamus,1138,4360.48,,23042,True Negative,norm,6652.27,65.55
Left-Thalamus,1153,4417.96,,23042,True Negative,norm,6751.87,65.43
Right-Pallidum,267,1023.07,,23042,True Negative,norm,1569.01,65.2
Left-Pallidum,269,1030.73,,23042,True Negative,norm,1603.06,64.3
Right-Amygdala,248,950.26,,23042,True Negative,norm,1499.83,63.36
Left-Amygdala,229,877.46,,23042,True Negative,norm,1411.51,62.16
Left-Cerebral-Cortex,38312,146800.3,,23042,True Negative,norm,248643.75,59.04
Right-Cerebral-Cortex,38189,146329.0,,23042,True Negative,norm,248150.97,58.97
Left-Accumbens-Area,110,421.49,,23042,True Negative,norm,785.53,53.66
Right-Hippocampus,460,1762.58,,23042,True Negative,norm,3489.76,50.51
Right-Accumbens-Area,103,394.67,,23042,True Negative,norm,781.88,50.48
Right-Caudate,543,2080.62,,23042,True Negative,norm,4340.82,47.93
Right-Putamen,699,2678.36,,23042,True Negative,norm,5622.21,47.64
Left-Putamen,699,2678.36,,23042,True Negative,norm,5632.61,47.55
Left-Hippocampus,454,1739.59,,23042,True Negative,norm,3728.1,46.66
Left-Caudate,521,1996.32,,23042,True Negative,norm,4280.89,46.63
Left-Lateral-Ventricle,287,1099.7,,23042,True Negative,norm,5520.91,19.92
Right-Lateral-Ventricle,288,1103.53,,23042,True Negative,norm,5906.02,18.68
3rd-Ventricle,26,99.62,,23042,True Negative,norm,613.22,16.25
Right-Inferior-Lateral-Ventricle,20,76.63,,23042,True Negative,norm,523.79,14.63
4th-Ventricle,54,206.91,,23042,True Negative,norm,1956.4,10.58
Left-Inferior-Lateral-Ventricle,16,61.31,,23042,True Negative,norm,579.48,10.58
Left-Cerebral-White-Matter,55401,183976.27,15.05,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,53079,176265.35,14.42,2919220,False Negative,raw,,
Left-Cerebral-Cortex,45066,149655.69,12.24,2919220,False Negative,raw,,
Right-Cerebral-Cortex,43867,145674.03,11.92,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,9416,31268.76,2.56,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,9235,30667.69,2.51,2919220,False Negative,raw,,
Brain-Stem,4573,15186.07,1.24,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,4068,13509.06,1.11,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3739,12416.51,1.02,2919220,False Negative,raw,,
Left-Thalamus,1365,4532.91,0.37,2919220,False Negative,raw,,
Right-Thalamus,1305,4333.66,0.35,2919220,False Negative,raw,,
Left-Ventral-DC,955,3171.37,0.26,2919220,False Negative,raw,,
Right-Putamen,893,2965.48,0.24,2919220,False Negative,raw,,
Left-Putamen,898,2982.09,0.24,2919220,False Negative,raw,,
Right-Ventral-DC,807,2679.89,0.22,2919220,False Negative,raw,,
Right-Caudate,742,2464.04,0.2,2919220,False Negative,raw,,
Left-Caudate,728,2417.55,0.2,2919220,False Negative,raw,,
Left-Hippocampus,714,2371.06,0.19,2919220,False Negative,raw,,
Right-Hippocampus,631,2095.43,0.17,2919220,False Negative,raw,,
Left-Lateral-Ventricle,392,1301.76,0.11,2919220,False Negative,raw,,
Left-Pallidum,372,1235.34,0.1,2919220,False Negative,raw,,
Right-Lateral-Ventricle,319,1059.34,0.09,2919220,False Negative,raw,,
Left-Amygdala,339,1125.76,0.09,2919220,False Negative,raw,,
Right-Amygdala,331,1099.19,0.09,2919220,False Negative,raw,,
Right-Pallidum,323,1072.62,0.09,2919220,False Negative,raw,,
4th-Ventricle,105,348.69,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,119,395.18,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,113,375.25,0.03,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,112.91,0.01,2919220,False Negative,raw,,
3rd-Ventricle,45,149.44,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,76.38,0.01,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,55401,183976.27,,2919220,False Negative,norm,232649.69,79.08
Left-Ventral-DC,955,3171.37,,2919220,False Negative,norm,4070.78,77.91
Right-Cerebral-White-Matter,53079,176265.35,,2919220,False Negative,norm,235683.3,74.79
Brain-Stem,4573,15186.07,,2919220,False Negative,norm,20763.05,73.14
Left-Cerebellum-White-Matter,4068,13509.06,,2919220,False Negative,norm,18524.01,72.93
Right-Cerebellum-White-Matter,3739,12416.51,,2919220,False Negative,norm,17743.85,69.98
Right-Ventral-DC,807,2679.89,,2919220,False Negative,norm,3911.31,68.52
Left-Pallidum,372,1235.34,,2919220,False Negative,norm,1828.95,67.54
Left-Cerebellum-Cortex,9416,31268.76,,2919220,False Negative,norm,48145.45,64.95
Right-Cerebellum-Cortex,9235,30667.69,,2919220,False Negative,norm,47621.74,64.4
Right-Pallidum,323,1072.62,,2919220,False Negative,norm,1704.25,62.94
Left-Thalamus,1365,4532.91,,2919220,False Negative,norm,7391.66,61.32
Right-Amygdala,331,1099.19,,2919220,False Negative,norm,1840.79,59.71
Left-Amygdala,339,1125.76,,2919220,False Negative,norm,1965.39,57.28
Left-Cerebral-Cortex,45066,149655.69,,2919220,False Negative,norm,267243.0,56.0
Right-Thalamus,1305,4333.66,,2919220,False Negative,norm,7749.37,55.92
Right-Cerebral-Cortex,43867,145674.03,,2919220,False Negative,norm,264976.12,54.98
Left-Caudate,728,2417.55,,2919220,False Negative,norm,4505.62,53.66
Left-Hippocampus,714,2371.06,,2919220,False Negative,norm,4505.85,52.62
Right-Caudate,742,2464.04,,2919220,False Negative,norm,4762.23,51.74
Right-Hippocampus,631,2095.43,,2919220,False Negative,norm,4230.8,49.53
Left-Accumbens-Area,119,395.18,,2919220,False Negative,norm,888.09,44.5
Left-Putamen,898,2982.09,,2919220,False Negative,norm,6825.73,43.69
Right-Accumbens-Area,113,375.25,,2919220,False Negative,norm,860.07,43.63
Right-Putamen,893,2965.48,,2919220,False Negative,norm,7013.98,42.28
3rd-Ventricle,45,149.44,,2919220,False Negative,norm,790.79,18.9
Left-Lateral-Ventricle,392,1301.76,,2919220,False Negative,norm,7771.04,16.75
4th-Ventricle,105,348.69,,2919220,False Negative,norm,2309.6,15.1
Right-Lateral-Ventricle,319,1059.34,,2919220,False Negative,norm,8876.15,11.93
Left-Inferior-Lateral-Ventricle,34,112.91,,2919220,False Negative,norm,955.26,11.82
Right-Inferior-Lateral-Ventricle,23,76.38,,2919220,False Negative,norm,821.1,9.3
Left-Cerebral-White-Matter,43120,165223.14,11.93,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,42174,161598.35,11.66,1386056,True Negative,raw,,
Left-Cerebral-Cortex,40455,155011.65,11.19,1386056,True Negative,raw,,
Right-Cerebral-Cortex,40435,154935.01,11.18,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8300,31803.16,2.3,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,8161,31270.55,2.26,1386056,True Negative,raw,,
Brain-Stem,3334,12774.91,0.92,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2590,9924.12,0.72,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2554,9786.18,0.71,1386056,True Negative,raw,,
Right-Thalamus,1272,4873.93,0.35,1386056,True Negative,raw,,
Left-Thalamus,1236,4735.99,0.34,1386056,True Negative,raw,,
Left-Ventral-DC,711,2724.34,0.2,1386056,True Negative,raw,,
Right-Putamen,720,2758.83,0.2,1386056,True Negative,raw,,
Left-Putamen,726,2781.82,0.2,1386056,True Negative,raw,,
Right-Ventral-DC,690,2643.88,0.19,1386056,True Negative,raw,,
Right-Caudate,524,2007.81,0.14,1386056,True Negative,raw,,
Left-Hippocampus,500,1915.85,0.14,1386056,True Negative,raw,,
Left-Caudate,524,2007.81,0.14,1386056,True Negative,raw,,
Right-Hippocampus,482,1846.88,0.13,1386056,True Negative,raw,,
Left-Pallidum,299,1145.68,0.08,1386056,True Negative,raw,,
Right-Amygdala,245,938.77,0.07,1386056,True Negative,raw,,
Right-Lateral-Ventricle,266,1019.23,0.07,1386056,True Negative,raw,,
Right-Pallidum,267,1023.07,0.07,1386056,True Negative,raw,,
Left-Amygdala,226,865.97,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,191,731.86,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,76,291.21,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,77,295.04,0.02,1386056,True Negative,raw,,
4th-Ventricle,42,160.93,0.01,1386056,True Negative,raw,,
3rd-Ventricle,32,122.61,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,84.3,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,68.97,0.0,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,43120,165223.14,,1386056,True Negative,norm,206957.31,79.83
Right-Cerebral-White-Matter,42174,161598.35,,1386056,True Negative,norm,207098.94,78.03
Brain-Stem,3334,12774.91,,1386056,True Negative,norm,16472.06,77.55
Left-Ventral-DC,711,2724.34,,1386056,True Negative,norm,3706.88,73.49
Right-Ventral-DC,690,2643.88,,1386056,True Negative,norm,3628.53,72.86
Right-Cerebellum-White-Matter,2554,9786.18,,1386056,True Negative,norm,14167.63,69.07
Left-Cerebellum-White-Matter,2590,9924.12,,1386056,True Negative,norm,14513.32,68.38
Right-Cerebellum-Cortex,8300,31803.16,,1386056,True Negative,norm,46779.84,67.98
Left-Cerebellum-Cortex,8161,31270.55,,1386056,True Negative,norm,46543.6,67.19
Left-Pallidum,299,1145.68,,1386056,True Negative,norm,1794.16,63.86
Right-Amygdala,245,938.77,,1386056,True Negative,norm,1515.19,61.96
Right-Thalamus,1272,4873.93,,1386056,True Negative,norm,7907.39,61.64
Right-Pallidum,267,1023.07,,1386056,True Negative,norm,1684.9,60.72
Left-Thalamus,1236,4735.99,,1386056,True Negative,norm,7819.95,60.56
Left-Amygdala,226,865.97,,1386056,True Negative,norm,1455.25,59.51
Left-Cerebral-Cortex,40455,155011.65,,1386056,True Negative,norm,267735.34,57.9
Right-Cerebral-Cortex,40435,154935.01,,1386056,True Negative,norm,271136.8,57.14
Right-Caudate,524,2007.81,,1386056,True Negative,norm,3746.74,53.59
Left-Caudate,524,2007.81,,1386056,True Negative,norm,3796.03,52.89
Left-Hippocampus,500,1915.85,,1386056,True Negative,norm,3807.52,50.32
Right-Hippocampus,482,1846.88,,1386056,True Negative,norm,3829.34,48.23
Left-Putamen,726,2781.82,,1386056,True Negative,norm,5947.9,46.77
Right-Putamen,720,2758.83,,1386056,True Negative,norm,5976.9,46.16
Right-Accumbens-Area,76,291.21,,1386056,True Negative,norm,686.06,42.45
Left-Accumbens-Area,77,295.04,,1386056,True Negative,norm,727.76,40.54
3rd-Ventricle,32,122.61,,1386056,True Negative,norm,648.61,18.9
Right-Lateral-Ventricle,266,1019.23,,1386056,True Negative,norm,5396.63,18.89
Left-Lateral-Ventricle,191,731.86,,1386056,True Negative,norm,4701.25,15.57
4th-Ventricle,42,160.93,,1386056,True Negative,norm,1425.06,11.29
Left-Inferior-Lateral-Ventricle,22,84.3,,1386056,True Negative,norm,869.63,9.69
Right-Inferior-Lateral-Ventricle,18,68.97,,1386056,True Negative,norm,727.21,9.48
Right-Cerebral-White-Matter,44269,176822.01,12.42,10075,True Positive,raw,,
Left-Cerebral-White-Matter,42402,169364.73,11.89,10075,True Positive,raw,,
Right-Cerebral-Cortex,36637,146337.8,10.28,10075,True Positive,raw,,
Left-Cerebral-Cortex,36530,145910.42,10.25,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7536,30100.76,2.11,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6971,27844.01,1.96,10075,True Positive,raw,,
Brain-Stem,2912,11631.29,0.82,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2553,10197.35,0.72,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2466,9849.85,0.69,10075,True Positive,raw,,
Right-Thalamus,1182,4721.22,0.33,10075,True Positive,raw,,
Left-Thalamus,1126,4497.54,0.32,10075,True Positive,raw,,
Left-Putamen,690,2756.04,0.19,10075,True Positive,raw,,
Left-Ventral-DC,624,2492.42,0.18,10075,True Positive,raw,,
Right-Putamen,593,2368.6,0.17,10075,True Positive,raw,,
Right-Ventral-DC,576,2300.7,0.16,10075,True Positive,raw,,
Right-Caudate,423,1689.57,0.12,10075,True Positive,raw,,
Right-Hippocampus,408,1629.66,0.11,10075,True Positive,raw,,
Left-Hippocampus,389,1553.77,0.11,10075,True Positive,raw,,
Left-Caudate,360,1437.93,0.1,10075,True Positive,raw,,
Right-Lateral-Ventricle,240,958.62,0.07,10075,True Positive,raw,,
Left-Lateral-Ventricle,245,978.59,0.07,10075,True Positive,raw,,
Left-Pallidum,210,838.8,0.06,10075,True Positive,raw,,
Right-Pallidum,229,914.69,0.06,10075,True Positive,raw,,
Right-Amygdala,175,699.0,0.05,10075,True Positive,raw,,
Left-Amygdala,187,746.93,0.05,10075,True Positive,raw,,
Left-Accumbens-Area,96,383.45,0.03,10075,True Positive,raw,,
4th-Ventricle,77,307.56,0.02,10075,True Positive,raw,,
Right-Accumbens-Area,74,295.58,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,147.79,0.01,10075,True Positive,raw,,
3rd-Ventricle,52,207.7,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,83.88,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,44269,176822.01,,10075,True Positive,norm,222494.11,79.47
Left-Cerebral-White-Matter,42402,169364.73,,10075,True Positive,norm,224323.5,75.5
Brain-Stem,2912,11631.29,,10075,True Positive,norm,16055.8,72.44
Right-Cerebellum-White-Matter,2553,10197.35,,10075,True Positive,norm,14400.08,70.81
Left-Cerebellum-White-Matter,2466,9849.85,,10075,True Positive,norm,14654.88,67.21
Left-Ventral-DC,624,2492.42,,10075,True Positive,norm,3945.21,63.18
Left-Cerebellum-Cortex,7536,30100.76,,10075,True Positive,norm,47849.91,62.91
Right-Pallidum,229,914.69,,10075,True Positive,norm,1454.74,62.88
Right-Ventral-DC,576,2300.7,,10075,True Positive,norm,3669.71,62.69
Right-Cerebellum-Cortex,6971,27844.01,,10075,True Positive,norm,44441.59,62.65
Right-Thalamus,1182,4721.22,,10075,True Positive,norm,7679.33,61.48
Left-Thalamus,1126,4497.54,,10075,True Positive,norm,7769.22,57.89
Left-Pallidum,210,838.8,,10075,True Positive,norm,1515.19,55.36
Right-Amygdala,175,699.0,,10075,True Positive,norm,1310.99,53.32
Right-Cerebral-Cortex,36637,146337.8,,10075,True Positive,norm,275894.97,53.04
Left-Cerebral-Cortex,36530,145910.42,,10075,True Positive,norm,276010.62,52.86
Left-Amygdala,187,746.93,,10075,True Positive,norm,1446.63,51.63
Left-Accumbens-Area,96,383.45,,10075,True Positive,norm,804.75,47.65
Left-Putamen,690,2756.04,,10075,True Positive,norm,5881.72,46.86
Right-Caudate,423,1689.57,,10075,True Positive,norm,3667.18,46.07
Right-Putamen,593,2368.6,,10075,True Positive,norm,5757.65,41.14
Right-Hippocampus,408,1629.66,,10075,True Positive,norm,4029.35,40.44
Right-Accumbens-Area,74,295.58,,10075,True Positive,norm,772.27,38.27
