Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,914,3735.66,,15007,True Negative,norm,6353.62,58.8
Left-Cerebral-Cortex,32190,131565.44,,15007,True Negative,norm,228593.34,57.55
Left-Caudate,512,2092.62,,15007,True Negative,norm,3653.65,57.27
Right-Thalamus,830,3392.34,,15007,True Negative,norm,6028.93,56.27
Right-Pallidum,197,805.17,,15007,True Negative,norm,1495.22,53.85
Right-Caudate,445,1818.78,,15007,True Negative,norm,3601.59,50.5
Right-Hippocampus,464,1896.44,,15007,True Negative,norm,3942.19,48.11
Left-Accumbens-Area,78,318.8,,15007,True Negative,norm,670.55,47.54
Left-Hippocampus,402,1643.04,,15007,True Negative,norm,3732.44,44.02
Left-Putamen,655,2677.08,,15007,True Negative,norm,6082.89,44.01
Right-Putamen,613,2505.42,,15007,True Negative,norm,5774.54,43.39
3rd-Ventricle,47,192.1,,15007,True Negative,norm,588.17,32.66
Right-Lateral-Ventricle,375,1532.68,,15007,True Negative,norm,5233.33,29.29
Left-Lateral-Ventricle,508,2076.27,,15007,True Negative,norm,7414.98,28.0
4th-Ventricle,98,400.54,,15007,True Negative,norm,1835.06,21.83
Right-Inferior-Lateral-Ventricle,20,81.74,,15007,True Negative,norm,631.29,12.95
Left-Inferior-Lateral-Ventricle,10,40.87,,15007,True Negative,norm,567.88,7.2
Right-Cerebral-White-Matter,46690,186492.12,12.11,10104,True Positive,raw,,
Left-Cerebral-White-Matter,44937,179490.18,11.66,10104,True Positive,raw,,
Right-Cerebral-Cortex,41719,166636.65,10.82,10104,True Positive,raw,,
Left-Cerebral-Cortex,41157,164391.87,10.68,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8518,34023.13,2.21,10104,True Positive,raw,,
Right-Cerebellum-Cortex,8154,32569.22,2.12,10104,True Positive,raw,,
Brain-Stem,3460,13820.15,0.9,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,3154,12597.9,0.82,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2990,11942.85,0.78,10104,True Positive,raw,,
Left-Lateral-Ventricle,2398,9578.24,0.62,10104,True Positive,raw,,
Right-Lateral-Ventricle,1379,5508.09,0.36,10104,True Positive,raw,,
Left-Thalamus,1113,4445.61,0.29,10104,True Positive,raw,,
Right-Thalamus,1091,4357.74,0.28,10104,True Positive,raw,,
Left-Putamen,804,3211.39,0.21,10104,True Positive,raw,,
Right-Caudate,751,2999.69,0.19,10104,True Positive,raw,,
Left-Caudate,707,2823.94,0.18,10104,True Positive,raw,,
Right-Putamen,678,2708.11,0.18,10104,True Positive,raw,,
Left-Ventral-DC,593,2368.6,0.15,10104,True Positive,raw,,
Right-Ventral-DC,596,2380.58,0.15,10104,True Positive,raw,,
Right-Hippocampus,468,1869.31,0.12,10104,True Positive,raw,,
Left-Hippocampus,417,1665.61,0.11,10104,True Positive,raw,,
Left-Pallidum,251,1002.56,0.07,10104,True Positive,raw,,
Right-Pallidum,266,1062.47,0.07,10104,True Positive,raw,,
Right-Amygdala,239,954.63,0.06,10104,True Positive,raw,,
Left-Amygdala,218,870.75,0.06,10104,True Positive,raw,,
4th-Ventricle,209,834.8,0.05,10104,True Positive,raw,,
Left-Accumbens-Area,122,487.3,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,100,399.43,0.03,10104,True Positive,raw,,
3rd-Ventricle,72,287.59,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,46690,186492.12,,10104,True Positive,norm,253784.94,73.48
Left-Cerebral-White-Matter,44937,179490.18,,10104,True Positive,norm,254325.28,70.58
Brain-Stem,3460,13820.15,,10104,True Positive,norm,19798.13,69.81
Right-Cerebellum-White-Matter,3154,12597.9,,10104,True Positive,norm,19288.69,65.31
Left-Ventral-DC,593,2368.6,,10104,True Positive,norm,3653.27,64.84
Right-Ventral-DC,596,2380.58,,10104,True Positive,norm,3712.84,64.12
Left-Cerebellum-Cortex,8518,34023.13,,10104,True Positive,norm,53515.68,63.58
Right-Cerebellum-Cortex,8154,32569.22,,10104,True Positive,norm,51727.75,62.96
Left-Cerebellum-White-Matter,2990,11942.85,,10104,True Positive,norm,19131.11,62.43
Left-Thalamus,1113,4445.61,,10104,True Positive,norm,7232.46,61.47
Right-Caudate,751,2999.69,,10104,True Positive,norm,4927.2,60.88
Right-Thalamus,1091,4357.74,,10104,True Positive,norm,7226.71,60.3
Left-Caudate,707,2823.94,,10104,True Positive,norm,4717.86,59.86
Left-Accumbens-Area,122,487.3,,10104,True Positive,norm,820.06,59.42
Right-Pallidum,266,1062.47,,10104,True Positive,norm,1813.14,58.6
Right-Cerebral-Cortex,41719,166636.65,,10104,True Positive,norm,298653.3,55.8
Left-Cerebral-Cortex,41157,164391.87,,10104,True Positive,norm,297195.9,55.31
Right-Amygdala,239,954.63,,10104,True Positive,norm,1734.91,55.02
Left-Amygdala,218,870.75,,10104,True Positive,norm,1605.93,54.22
Left-Pallidum,251,1002.56,,10104,True Positive,norm,1896.08,52.88
Right-Accumbens-Area,100,399.43,,10104,True Positive,norm,802.21,49.79
Left-Putamen,804,3211.39,,10104,True Positive,norm,6465.23,49.67
Left-Hippocampus,417,1665.61,,10104,True Positive,norm,3452.42,48.24
Right-Hippocampus,468,1869.31,,10104,True Positive,norm,3969.92,47.09
Right-Putamen,678,2708.11,,10104,True Positive,norm,6102.26,44.38
Left-Lateral-Ventricle,2398,9578.24,,10104,True Positive,norm,26165.92,36.61
Right-Lateral-Ventricle,1379,5508.09,,10104,True Positive,norm,15122.38,36.42
4th-Ventricle,209,834.8,,10104,True Positive,norm,2636.32,31.67
3rd-Ventricle,72,287.59,,10104,True Positive,norm,1070.86,26.86
Left-Inferior-Lateral-Ventricle,53,211.7,,10104,True Positive,norm,821.74,25.76
Right-Inferior-Lateral-Ventricle,33,131.81,,10104,True Positive,norm,659.72,19.98
Right-Cerebral-Cortex,37000,141773.1,9.98,23042,True Negative,raw,,
Left-Cerebral-Cortex,36842,141167.69,9.94,23042,True Negative,raw,,
Right-Cerebral-White-Matter,36762,140861.16,9.92,23042,True Negative,raw,,
Left-Cerebral-White-Matter,36502,139864.91,9.85,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7523,28825.92,2.03,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7408,28385.27,2.0,23042,True Negative,raw,,
Brain-Stem,2957,11330.35,0.8,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2751,10541.02,0.74,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2452,9395.34,0.66,23042,True Negative,raw,,
Left-Thalamus,1076,4122.92,0.29,23042,True Negative,raw,,
Right-Thalamus,1063,4073.1,0.29,23042,True Negative,raw,,
Left-Putamen,708,2712.85,0.19,23042,True Negative,raw,,
Right-Putamen,657,2517.43,0.18,23042,True Negative,raw,,
Left-Ventral-DC,616,2360.33,0.17,23042,True Negative,raw,,
Right-Caudate,577,2210.89,0.16,23042,True Negative,raw,,
Right-Ventral-DC,568,2176.41,0.15,23042,True Negative,raw,,
Left-Caudate,568,2176.41,0.15,23042,True Negative,raw,,
Right-Lateral-Ventricle,470,1800.9,0.13,23042,True Negative,raw,,
Right-Hippocampus,483,1850.71,0.13,23042,True Negative,raw,,
Left-Lateral-Ventricle,480,1839.22,0.13,23042,True Negative,raw,,
Left-Hippocampus,478,1831.56,0.13,23042,True Negative,raw,,
Left-Pallidum,250,957.93,0.07,23042,True Negative,raw,,
Right-Amygdala,261,1000.08,0.07,23042,True Negative,raw,,
Right-Pallidum,225,862.13,0.06,23042,True Negative,raw,,
Left-Amygdala,224,858.3,0.06,23042,True Negative,raw,,
4th-Ventricle,132,505.79,0.04,23042,True Negative,raw,,
Left-Accumbens-Area,105,402.33,0.03,23042,True Negative,raw,,
Right-Accumbens-Area,119,455.97,0.03,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,23042,True Negative,raw,,
3rd-Ventricle,42,160.93,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,114.95,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,36762,140861.16,,23042,True Negative,norm,190923.22,73.78
Left-Cerebral-White-Matter,36502,139864.91,,23042,True Negative,norm,192155.03,72.79
Left-Ventral-DC,616,2360.33,,23042,True Negative,norm,3312.26,71.26
Brain-Stem,2957,11330.35,,23042,True Negative,norm,16098.63,70.38
Right-Cerebellum-White-Matter,2751,10541.02,,23042,True Negative,norm,15430.82,68.31
Right-Ventral-DC,568,2176.41,,23042,True Negative,norm,3231.88,67.34
Right-Amygdala,261,1000.08,,23042,True Negative,norm,1499.83,66.68
Left-Cerebellum-White-Matter,2452,9395.34,,23042,True Negative,norm,14658.11,64.1
Left-Cerebellum-Cortex,7523,28825.92,,23042,True Negative,norm,45294.96,63.64
Right-Cerebellum-Cortex,7408,28385.27,,23042,True Negative,norm,44697.34,63.51
Right-Thalamus,1063,4073.1,,23042,True Negative,norm,6652.27,61.23
Left-Thalamus,1076,4122.92,,23042,True Negative,norm,6751.87,61.06
Left-Amygdala,224,858.3,,23042,True Negative,norm,1411.51,60.81
Left-Pallidum,250,957.93,,23042,True Negative,norm,1603.06,59.76
Right-Accumbens-Area,119,455.97,,23042,True Negative,norm,781.88,58.32
Right-Cerebral-Cortex,37000,141773.1,,23042,True Negative,norm,248150.97,57.13
Left-Cerebral-Cortex,36842,141167.69,,23042,True Negative,norm,248643.75,56.78
Right-Pallidum,225,862.13,,23042,True Negative,norm,1569.01,54.95
Right-Hippocampus,483,1850.71,,23042,True Negative,norm,3489.76,53.03
Left-Accumbens-Area,105,402.33,,23042,True Negative,norm,785.53,51.22
Right-Caudate,577,2210.89,,23042,True Negative,norm,4340.82,50.93
Left-Caudate,568,2176.41,,23042,True Negative,norm,4280.89,50.84
Left-Hippocampus,478,1831.56,,23042,True Negative,norm,3728.1,49.13
Left-Putamen,708,2712.85,,23042,True Negative,norm,5632.61,48.16
Right-Putamen,657,2517.43,,23042,True Negative,norm,5622.21,44.78
Left-Lateral-Ventricle,480,1839.22,,23042,True Negative,norm,5520.91,33.31
Right-Lateral-Ventricle,470,1800.9,,23042,True Negative,norm,5906.02,30.49
3rd-Ventricle,42,160.93,,23042,True Negative,norm,613.22,26.24
4th-Ventricle,132,505.79,,23042,True Negative,norm,1956.4,25.85
Right-Inferior-Lateral-Ventricle,30,114.95,,23042,True Negative,norm,523.79,21.95
Left-Inferior-Lateral-Ventricle,30,114.95,,23042,True Negative,norm,579.48,19.84
Right-Cerebral-White-Matter,51480,170955.37,13.88,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,50515,167750.79,13.62,2919220,False Negative,raw,,
Left-Cerebral-Cortex,46364,153966.1,12.5,2919220,False Negative,raw,,
Right-Cerebral-Cortex,46035,152873.55,12.41,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,9130,30319.01,2.46,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,9122,30292.44,2.46,2919220,False Negative,raw,,
Brain-Stem,4321,14349.23,1.16,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3686,12240.51,0.99,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3496,11609.56,0.94,2919220,False Negative,raw,,
Right-Thalamus,1421,4718.87,0.38,2919220,False Negative,raw,,
Left-Thalamus,1369,4546.19,0.37,2919220,False Negative,raw,,
Right-Putamen,988,3280.96,0.27,2919220,False Negative,raw,,
Left-Putamen,959,3184.66,0.26,2919220,False Negative,raw,,
Right-Caudate,886,2942.24,0.24,2919220,False Negative,raw,,
Left-Ventral-DC,883,2932.28,0.24,2919220,False Negative,raw,,
Right-Lateral-Ventricle,804,2669.93,0.22,2919220,False Negative,raw,,
Right-Ventral-DC,784,2603.52,0.21,2919220,False Negative,raw,,
Left-Lateral-Ventricle,781,2593.55,0.21,2919220,False Negative,raw,,
Left-Hippocampus,777,2580.27,0.21,2919220,False Negative,raw,,
Left-Caudate,775,2573.63,0.21,2919220,False Negative,raw,,
Right-Hippocampus,695,2307.96,0.19,2919220,False Negative,raw,,
Left-Amygdala,334,1109.15,0.09,2919220,False Negative,raw,,
Left-Pallidum,341,1132.4,0.09,2919220,False Negative,raw,,
Right-Amygdala,327,1085.91,0.09,2919220,False Negative,raw,,
Right-Pallidum,284,943.11,0.08,2919220,False Negative,raw,,
4th-Ventricle,204,677.45,0.05,2919220,False Negative,raw,,
Right-Accumbens-Area,138,458.27,0.04,2919220,False Negative,raw,,
Left-Accumbens-Area,128,425.06,0.03,2919220,False Negative,raw,,
3rd-Ventricle,70,232.46,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,52,172.68,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,51480,170955.37,,2919220,False Negative,norm,235683.3,72.54
Left-Cerebral-White-Matter,50515,167750.79,,2919220,False Negative,norm,232649.69,72.1
Left-Ventral-DC,883,2932.28,,2919220,False Negative,norm,4070.78,72.03
Brain-Stem,4321,14349.23,,2919220,False Negative,norm,20763.05,69.11
Right-Ventral-DC,784,2603.52,,2919220,False Negative,norm,3911.31,66.56
Left-Cerebellum-White-Matter,3686,12240.51,,2919220,False Negative,norm,18524.01,66.08
Right-Cerebellum-White-Matter,3496,11609.56,,2919220,False Negative,norm,17743.85,65.43
Right-Cerebellum-Cortex,9130,30319.01,,2919220,False Negative,norm,47621.74,63.67
Left-Cerebellum-Cortex,9122,30292.44,,2919220,False Negative,norm,48145.45,62.92
Left-Pallidum,341,1132.4,,2919220,False Negative,norm,1828.95,61.92
Right-Caudate,886,2942.24,,2919220,False Negative,norm,4762.23,61.78
Left-Thalamus,1369,4546.19,,2919220,False Negative,norm,7391.66,61.5
Right-Thalamus,1421,4718.87,,2919220,False Negative,norm,7749.37,60.89
Right-Amygdala,327,1085.91,,2919220,False Negative,norm,1840.79,58.99
Right-Cerebral-Cortex,46035,152873.55,,2919220,False Negative,norm,264976.12,57.69
Left-Cerebral-Cortex,46364,153966.1,,2919220,False Negative,norm,267243.0,57.61
Left-Hippocampus,777,2580.27,,2919220,False Negative,norm,4505.85,57.26
Left-Caudate,775,2573.63,,2919220,False Negative,norm,4505.62,57.12
Left-Amygdala,334,1109.15,,2919220,False Negative,norm,1965.39,56.43
Right-Pallidum,284,943.11,,2919220,False Negative,norm,1704.25,55.34
Right-Hippocampus,695,2307.96,,2919220,False Negative,norm,4230.8,54.55
Right-Accumbens-Area,138,458.27,,2919220,False Negative,norm,860.07,53.28
Left-Accumbens-Area,128,425.06,,2919220,False Negative,norm,888.09,47.86
Right-Putamen,988,3280.96,,2919220,False Negative,norm,7013.98,46.78
Left-Putamen,959,3184.66,,2919220,False Negative,norm,6825.73,46.66
Left-Lateral-Ventricle,781,2593.55,,2919220,False Negative,norm,7771.04,33.37
Right-Lateral-Ventricle,804,2669.93,,2919220,False Negative,norm,8876.15,30.08
3rd-Ventricle,70,232.46,,2919220,False Negative,norm,790.79,29.4
4th-Ventricle,204,677.45,,2919220,False Negative,norm,2309.6,29.33
Right-Inferior-Lateral-Ventricle,52,172.68,,2919220,False Negative,norm,821.1,21.03
Left-Inferior-Lateral-Ventricle,40,132.83,,2919220,False Negative,norm,955.26,13.91
Right-Cerebral-Cortex,40229,154145.68,11.16,1386056,True Negative,raw,,
Left-Cerebral-Cortex,39437,151110.97,10.94,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,38608,147934.49,10.71,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,38522,147604.96,10.68,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7767,29760.86,2.15,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7486,28684.15,2.08,1386056,True Negative,raw,,
Brain-Stem,3116,11939.59,0.86,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2350,9004.51,0.65,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2313,8862.73,0.64,1386056,True Negative,raw,,
Left-Thalamus,1250,4789.63,0.35,1386056,True Negative,raw,,
Right-Thalamus,1226,4697.67,0.34,1386056,True Negative,raw,,
Right-Putamen,749,2869.95,0.21,1386056,True Negative,raw,,
Left-Putamen,727,2785.65,0.2,1386056,True Negative,raw,,
Right-Ventral-DC,631,2417.81,0.18,1386056,True Negative,raw,,
Left-Ventral-DC,650,2490.61,0.18,1386056,True Negative,raw,,
Left-Caudate,568,2176.41,0.16,1386056,True Negative,raw,,
Right-Caudate,546,2092.11,0.15,1386056,True Negative,raw,,
Left-Hippocampus,507,1942.67,0.14,1386056,True Negative,raw,,
Right-Hippocampus,507,1942.67,0.14,1386056,True Negative,raw,,
Right-Lateral-Ventricle,379,1452.22,0.11,1386056,True Negative,raw,,
Left-Lateral-Ventricle,347,1329.6,0.1,1386056,True Negative,raw,,
Left-Pallidum,283,1084.37,0.08,1386056,True Negative,raw,,
Right-Pallidum,242,927.27,0.07,1386056,True Negative,raw,,
Right-Amygdala,226,865.97,0.06,1386056,True Negative,raw,,
Left-Amygdala,223,854.47,0.06,1386056,True Negative,raw,,
4th-Ventricle,100,383.17,0.03,1386056,True Negative,raw,,
Left-Accumbens-Area,92,352.52,0.03,1386056,True Negative,raw,,
Right-Accumbens-Area,92,352.52,0.03,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,134.11,0.01,1386056,True Negative,raw,,
3rd-Ventricle,49,187.75,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,137.94,0.01,1386056,True Negative,raw,,
Brain-Stem,3116,11939.59,,1386056,True Negative,norm,16472.06,72.48
Left-Cerebral-White-Matter,38608,147934.49,,1386056,True Negative,norm,206957.31,71.48
Right-Cerebral-White-Matter,38522,147604.96,,1386056,True Negative,norm,207098.94,71.27
Left-Ventral-DC,650,2490.61,,1386056,True Negative,norm,3706.88,67.19
Right-Ventral-DC,631,2417.81,,1386056,True Negative,norm,3628.53,66.63
Right-Cerebellum-Cortex,7767,29760.86,,1386056,True Negative,norm,46779.84,63.62
Right-Cerebellum-White-Matter,2313,8862.73,,1386056,True Negative,norm,14167.63,62.56
Left-Cerebellum-White-Matter,2350,9004.51,,1386056,True Negative,norm,14513.32,62.04
Left-Cerebellum-Cortex,7486,28684.15,,1386056,True Negative,norm,46543.6,61.63
Left-Thalamus,1250,4789.63,,1386056,True Negative,norm,7819.95,61.25
Left-Pallidum,283,1084.37,,1386056,True Negative,norm,1794.16,60.44
Right-Thalamus,1226,4697.67,,1386056,True Negative,norm,7907.39,59.41
Left-Amygdala,223,854.47,,1386056,True Negative,norm,1455.25,58.72
Left-Caudate,568,2176.41,,1386056,True Negative,norm,3796.03,57.33
Right-Amygdala,226,865.97,,1386056,True Negative,norm,1515.19,57.15
Right-Cerebral-Cortex,40229,154145.68,,1386056,True Negative,norm,271136.8,56.85
Left-Cerebral-Cortex,39437,151110.97,,1386056,True Negative,norm,267735.34,56.44
Right-Caudate,546,2092.11,,1386056,True Negative,norm,3746.74,55.84
Right-Pallidum,242,927.27,,1386056,True Negative,norm,1684.9,55.03
Right-Accumbens-Area,92,352.52,,1386056,True Negative,norm,686.06,51.38
Left-Hippocampus,507,1942.67,,1386056,True Negative,norm,3807.52,51.02
Right-Hippocampus,507,1942.67,,1386056,True Negative,norm,3829.34,50.73
Left-Accumbens-Area,92,352.52,,1386056,True Negative,norm,727.76,48.44
Right-Putamen,749,2869.95,,1386056,True Negative,norm,5976.9,48.02
Left-Putamen,727,2785.65,,1386056,True Negative,norm,5947.9,46.83
3rd-Ventricle,49,187.75,,1386056,True Negative,norm,648.61,28.95
Left-Lateral-Ventricle,347,1329.6,,1386056,True Negative,norm,4701.25,28.28
Right-Lateral-Ventricle,379,1452.22,,1386056,True Negative,norm,5396.63,26.91
4th-Ventricle,100,383.17,,1386056,True Negative,norm,1425.06,26.89
Right-Inferior-Lateral-Ventricle,36,137.94,,1386056,True Negative,norm,727.21,18.97
Left-Inferior-Lateral-Ventricle,35,134.11,,1386056,True Negative,norm,869.63,15.42
Right-Cerebral-White-Matter,40275,160868.93,11.26,10075,True Positive,raw,,
Left-Cerebral-White-Matter,38188,152532.9,10.67,10075,True Positive,raw,,
Right-Cerebral-Cortex,37862,151230.77,10.58,10075,True Positive,raw,,
Left-Cerebral-Cortex,37171,148470.74,10.39,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7577,30264.53,2.12,10075,True Positive,raw,,
Right-Cerebellum-Cortex,7067,28227.45,1.98,10075,True Positive,raw,,
Brain-Stem,2703,10796.49,0.76,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2405,9606.2,0.67,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2281,9110.91,0.64,10075,True Positive,raw,,
Left-Thalamus,1130,4513.52,0.32,10075,True Positive,raw,,
Right-Thalamus,1109,4429.64,0.31,10075,True Positive,raw,,
Left-Putamen,736,2939.78,0.21,10075,True Positive,raw,,
Right-Putamen,678,2708.11,0.19,10075,True Positive,raw,,
Left-Ventral-DC,616,2460.47,0.17,10075,True Positive,raw,,
Right-Ventral-DC,575,2296.7,0.16,10075,True Positive,raw,,
Right-Hippocampus,503,2009.11,0.14,10075,True Positive,raw,,
Left-Hippocampus,485,1937.22,0.14,10075,True Positive,raw,,
Left-Caudate,470,1877.3,0.13,10075,True Positive,raw,,
Right-Caudate,454,1813.4,0.13,10075,True Positive,raw,,
Right-Lateral-Ventricle,362,1445.92,0.1,10075,True Positive,raw,,
Left-Lateral-Ventricle,348,1390.0,0.1,10075,True Positive,raw,,
Left-Amygdala,202,806.84,0.06,10075,True Positive,raw,,
Right-Pallidum,215,858.77,0.06,10075,True Positive,raw,,
Right-Amygdala,188,750.92,0.05,10075,True Positive,raw,,
Left-Pallidum,188,750.92,0.05,10075,True Positive,raw,,
4th-Ventricle,115,459.34,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,108,431.38,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,99,395.43,0.03,10075,True Positive,raw,,
3rd-Ventricle,60,239.66,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,40275,160868.93,,10075,True Positive,norm,222494.11,72.3
Left-Cerebral-White-Matter,38188,152532.9,,10075,True Positive,norm,224323.5,68.0
Brain-Stem,2703,10796.49,,10075,True Positive,norm,16055.8,67.24
Right-Cerebellum-White-Matter,2405,9606.2,,10075,True Positive,norm,14400.08,66.71
Right-Cerebellum-Cortex,7067,28227.45,,10075,True Positive,norm,44441.59,63.52
Left-Cerebellum-Cortex,7577,30264.53,,10075,True Positive,norm,47849.91,63.25
Right-Ventral-DC,575,2296.7,,10075,True Positive,norm,3669.71,62.59
Left-Ventral-DC,616,2460.47,,10075,True Positive,norm,3945.21,62.37
Left-Cerebellum-White-Matter,2281,9110.91,,10075,True Positive,norm,14654.88,62.17
Right-Pallidum,215,858.77,,10075,True Positive,norm,1454.74,59.03
Left-Thalamus,1130,4513.52,,10075,True Positive,norm,7769.22,58.09
Right-Thalamus,1109,4429.64,,10075,True Positive,norm,7679.33,57.68
Right-Amygdala,188,750.92,,10075,True Positive,norm,1310.99,57.28
Left-Amygdala,202,806.84,,10075,True Positive,norm,1446.63,55.77
Right-Cerebral-Cortex,37862,151230.77,,10075,True Positive,norm,275894.97,54.81
Left-Cerebral-Cortex,37171,148470.74,,10075,True Positive,norm,276010.62,53.79
Left-Accumbens-Area,108,431.38,,10075,True Positive,norm,804.75,53.6
Right-Accumbens-Area,99,395.43,,10075,True Positive,norm,772.27,51.2
Left-Putamen,736,2939.78,,10075,True Positive,norm,5881.72,49.98
Right-Hippocampus,503,2009.11,,10075,True Positive,norm,4029.35,49.86
Left-Pallidum,188,750.92,,10075,True Positive,norm,1515.19,49.56
Right-Caudate,454,1813.4,,10075,True Positive,norm,3667.18,49.45
Left-Caudate,470,1877.3,,10075,True Positive,norm,3811.73,49.25
