outcome,Region,VolumeNormImportance%
True Negative,Left-Caudate,54.91771739130435
True Negative,Right-Caudate,54.82434782608696
True Negative,Right-Hippocampus,50.65456521739131
True Negative,Right-Accumbens-Area,50.2570652173913
True Negative,Left-Hippocampus,48.78978260869565
True Negative,Left-Accumbens-Area,46.179456521739134
True Negative,Left-Putamen,45.698586956521744
True Negative,Right-Putamen,44.604891304347824
True Negative,Left-Lateral-Ventricle,30.63826086956522
True Negative,Right-Lateral-Ventricle,28.867391304347827
True Negative,3rd-Ventricle,26.55608695652174
True Negative,4th-Ventricle,25.45725274725275
True Negative,Right-Inferior-Lateral-Ventricle,18.803478260869564
True Negative,Left-Inferior-Lateral-Ventricle,18.13413043478261
True Positive,Right-Cerebral-White-Matter,72.8875
True Positive,Left-Cerebral-White-Matter,69.39099999999999
True Positive,Brain-Stem,68.4485
True Positive,Right-Cerebellum-White-Matter,64.61
True Positive,Left-Cerebellum-Cortex,64.119
True Positive,Right-Cerebellum-Cortex,64.1085
True Positive,Right-Ventral-DC,63.99550000000001
True Positive,Left-Ventral-DC,63.743500000000004
True Positive,Left-Cerebellum-White-Matter,62.15650000000001
True Positive,Right-Thalamus,59.95399999999999
True Positive,Left-Thalamus,59.94350000000001
True Positive,Right-Pallidum,57.024
True Positive,Right-Amygdala,56.548500000000004
True Positive,Right-Cerebral-Cortex,55.790499999999994
True Positive,Right-Caudate,55.51649999999999
True Positive,Left-Caudate,54.836
True Positive,Left-Amygdala,54.812
True Positive,Left-Cerebral-Cortex,54.314
True Positive,Left-Pallidum,53.3635
True Positive,Right-Accumbens-Area,51.5415
True Positive,Right-Hippocampus,50.732
True Positive,Left-Accumbens-Area,50.311
True Positive,Left-Hippocampus,49.144
True Positive,Left-Putamen,48.146
True Positive,Right-Putamen,46.5225
True Positive,3rd-Ventricle,33.727
True Positive,Left-Lateral-Ventricle,33.292
True Positive,Right-Lateral-Ventricle,31.496500000000005
True Positive,4th-Ventricle,28.377
True Positive,Left-Inferior-Lateral-Ventricle,25.908499999999997
True Positive,Right-Inferior-Lateral-Ventricle,21.378999999999998
