Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,31993,132276.77,9.33,1125505,True Negative,raw,,
Right-Cerebral-Cortex,31878,131801.3,9.3,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7206,29793.59,2.1,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7146,29545.52,2.08,1125505,True Negative,raw,,
Brain-Stem,3302,13652.3,0.96,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2839,11738.0,0.83,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2786,11518.87,0.81,1125505,True Negative,raw,,
Left-Thalamus,1028,4250.32,0.3,1125505,True Negative,raw,,
Right-Thalamus,1022,4225.51,0.3,1125505,True Negative,raw,,
Left-Ventral-DC,605,2501.4,0.18,1125505,True Negative,raw,,
Left-Putamen,567,2344.29,0.17,1125505,True Negative,raw,,
Right-Ventral-DC,560,2315.35,0.16,1125505,True Negative,raw,,
Left-Caudate,510,2108.62,0.15,1125505,True Negative,raw,,
Right-Caudate,507,2096.22,0.15,1125505,True Negative,raw,,
Right-Lateral-Ventricle,526,2174.78,0.15,1125505,True Negative,raw,,
Right-Putamen,472,1951.51,0.14,1125505,True Negative,raw,,
Right-Hippocampus,444,1835.74,0.13,1125505,True Negative,raw,,
Left-Lateral-Ventricle,434,1794.4,0.13,1125505,True Negative,raw,,
Left-Hippocampus,452,1868.82,0.13,1125505,True Negative,raw,,
Right-Pallidum,259,1070.85,0.08,1125505,True Negative,raw,,
Left-Pallidum,247,1021.23,0.07,1125505,True Negative,raw,,
Right-Amygdala,234,967.49,0.07,1125505,True Negative,raw,,
Left-Amygdala,212,876.53,0.06,1125505,True Negative,raw,,
4th-Ventricle,201,831.05,0.06,1125505,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,83,343.17,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,1125505,True Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1125505,True Negative,raw,,
Brain-Stem,3302,13652.3,,1125505,True Negative,norm,19944.75,68.45
Right-Cerebral-White-Matter,35665,147458.86,,1125505,True Negative,norm,223177.52,66.07
Left-Cerebral-White-Matter,35798,148008.75,,1125505,True Negative,norm,224713.31,65.87
Right-Cerebellum-White-Matter,2786,11518.87,,1125505,True Negative,norm,17745.52,64.91
Left-Cerebellum-White-Matter,2839,11738.0,,1125505,True Negative,norm,18406.33,63.77
Right-Cerebellum-Cortex,7146,29545.52,,1125505,True Negative,norm,46767.28,63.18
Left-Cerebellum-Cortex,7206,29793.59,,1125505,True Negative,norm,48084.14,61.96
Left-Ventral-DC,605,2501.4,,1125505,True Negative,norm,4128.27,60.59
Right-Ventral-DC,560,2315.35,,1125505,True Negative,norm,3941.22,58.75
Right-Thalamus,1022,4225.51,,1125505,True Negative,norm,7483.77,56.46
Left-Pallidum,247,1021.23,,1125505,True Negative,norm,1816.63,56.22
Right-Amygdala,234,967.49,,1125505,True Negative,norm,1722.62,56.16
Right-Pallidum,259,1070.85,,1125505,True Negative,norm,1929.66,55.49
Left-Amygdala,212,876.53,,1125505,True Negative,norm,1614.85,54.28
Left-Thalamus,1028,4250.32,,1125505,True Negative,norm,7833.8,54.26
Left-Cerebral-Cortex,31993,132276.77,,1125505,True Negative,norm,245476.8,53.89
Right-Cerebral-Cortex,31878,131801.3,,1125505,True Negative,norm,244865.2,53.83
Left-Caudate,510,2108.62,,1125505,True Negative,norm,4302.72,49.01
Right-Caudate,507,2096.22,,1125505,True Negative,norm,4523.52,46.34
Left-Accumbens-Area,84,347.3,,1125505,True Negative,norm,752.25,46.17
Left-Hippocampus,452,1868.82,,1125505,True Negative,norm,4320.77,43.25
Right-Hippocampus,444,1835.74,,1125505,True Negative,norm,4329.97,42.4
Right-Accumbens-Area,83,343.17,,1125505,True Negative,norm,817.54,41.98
Left-Putamen,567,2344.29,,1125505,True Negative,norm,5852.0,40.06
Right-Putamen,472,1951.51,,1125505,True Negative,norm,5526.64,35.31
Right-Lateral-Ventricle,526,2174.78,,1125505,True Negative,norm,7211.81,30.16
Left-Lateral-Ventricle,434,1794.4,,1125505,True Negative,norm,6241.11,28.75
4th-Ventricle,201,831.05,,1125505,True Negative,norm,3254.51,25.54
Left-Inferior-Lateral-Ventricle,40,165.38,,1125505,True Negative,norm,754.9,21.91
3rd-Ventricle,34,140.57,,1125505,True Negative,norm,715.23,19.65
Right-Inferior-Lateral-Ventricle,25,103.36,,1125505,True Negative,norm,669.76,15.43
Right-Cerebral-White-Matter,33663,139181.48,10.16,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,33491,138470.34,10.11,1208586,False Negative,raw,,
Left-Cerebral-Cortex,30785,127282.23,9.29,1208586,False Negative,raw,,
Right-Cerebral-Cortex,30492,126070.81,9.2,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6382,26386.72,1.93,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6269,25919.52,1.89,1208586,False Negative,raw,,
Brain-Stem,3041,12573.18,0.92,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2376,9823.7,0.72,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2287,9455.72,0.69,1208586,False Negative,raw,,
Left-Thalamus,968,4002.25,0.29,1208586,False Negative,raw,,
Right-Thalamus,812,3357.26,0.25,1208586,False Negative,raw,,
Right-Lateral-Ventricle,619,2559.29,0.19,1208586,False Negative,raw,,
Right-Ventral-DC,566,2340.16,0.17,1208586,False Negative,raw,,
Left-Ventral-DC,576,2381.5,0.17,1208586,False Negative,raw,,
Left-Putamen,545,2253.33,0.16,1208586,False Negative,raw,,
Left-Caudate,484,2001.12,0.15,1208586,False Negative,raw,,
Right-Putamen,478,1976.32,0.14,1208586,False Negative,raw,,
Left-Lateral-Ventricle,454,1877.09,0.14,1208586,False Negative,raw,,
Right-Caudate,467,1930.84,0.14,1208586,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.12,1208586,False Negative,raw,,
Left-Hippocampus,382,1579.4,0.12,1208586,False Negative,raw,,
Right-Amygdala,221,913.74,0.07,1208586,False Negative,raw,,
Right-Pallidum,237,979.89,0.07,1208586,False Negative,raw,,
Left-Amygdala,202,835.18,0.06,1208586,False Negative,raw,,
Left-Pallidum,202,835.18,0.06,1208586,False Negative,raw,,
4th-Ventricle,140,578.84,0.04,1208586,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1208586,False Negative,raw,,
3rd-Ventricle,59,243.94,0.02,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1208586,False Negative,raw,,
Brain-Stem,3041,12573.18,,1208586,False Negative,norm,18738.16,67.1
Right-Cerebral-White-Matter,33663,139181.48,,1208586,False Negative,norm,212987.19,65.35
Left-Cerebral-White-Matter,33491,138470.34,,1208586,False Negative,norm,217256.27,63.74
Right-Cerebellum-White-Matter,2287,9455.72,,1208586,False Negative,norm,14837.86,63.73
Left-Cerebellum-White-Matter,2376,9823.7,,1208586,False Negative,norm,15905.9,61.76
Left-Ventral-DC,576,2381.5,,1208586,False Negative,norm,3860.19,61.69
Right-Cerebellum-Cortex,6269,25919.52,,1208586,False Negative,norm,42310.45,61.26
Right-Ventral-DC,566,2340.16,,1208586,False Negative,norm,3841.65,60.92
Left-Cerebellum-Cortex,6382,26386.72,,1208586,False Negative,norm,43985.98,59.99
Right-Amygdala,221,913.74,,1208586,False Negative,norm,1629.54,56.07
Right-Pallidum,237,979.89,,1208586,False Negative,norm,1783.75,54.93
Right-Cerebral-Cortex,30492,126070.81,,1208586,False Negative,norm,233759.8,53.93
Left-Cerebral-Cortex,30785,127282.23,,1208586,False Negative,norm,236191.66,53.89
Left-Thalamus,968,4002.25,,1208586,False Negative,norm,7487.08,53.46
Left-Caudate,484,2001.12,,1208586,False Negative,norm,3781.9,52.91
Left-Accumbens-Area,88,363.84,,1208586,False Negative,norm,702.31,51.81
Right-Thalamus,812,3357.26,,1208586,False Negative,norm,6564.0,51.15
Left-Amygdala,202,835.18,,1208586,False Negative,norm,1638.74,50.96
Right-Caudate,467,1930.84,,1208586,False Negative,norm,3856.98,50.06
Left-Pallidum,202,835.18,,1208586,False Negative,norm,1712.98,48.76
Right-Hippocampus,388,1604.21,,1208586,False Negative,norm,3692.07,43.45
Right-Accumbens-Area,81,334.9,,1208586,False Negative,norm,773.7,43.29
Left-Hippocampus,382,1579.4,,1208586,False Negative,norm,3760.71,42.0
Left-Putamen,545,2253.33,,1208586,False Negative,norm,5434.54,41.46
Right-Putamen,478,1976.32,,1208586,False Negative,norm,5012.08,39.43
3rd-Ventricle,59,243.94,,1208586,False Negative,norm,761.31,32.04
Right-Lateral-Ventricle,619,2559.29,,1208586,False Negative,norm,8649.85,29.59
Left-Lateral-Ventricle,454,1877.09,,1208586,False Negative,norm,6546.19,28.67
4th-Ventricle,140,578.84,,1208586,False Negative,norm,2517.99,22.99
Left-Inferior-Lateral-Ventricle,23,95.09,,1208586,False Negative,norm,673.69,14.12
Right-Inferior-Lateral-Ventricle,21,86.83,,1208586,False Negative,norm,720.16,12.06
Left-Cerebral-White-Matter,31865,131747.55,9.37,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,31677,130970.26,9.31,1312097,True Negative,raw,,
Left-Cerebral-Cortex,30593,126488.4,8.99,1312097,True Negative,raw,,
Right-Cerebral-Cortex,30051,124247.47,8.83,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7412,30645.31,2.18,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5959,24637.81,1.75,1312097,True Negative,raw,,
Brain-Stem,2978,12312.7,0.88,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2549,10538.98,0.75,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2261,9348.23,0.66,1312097,True Negative,raw,,
Left-Thalamus,885,3659.08,0.26,1312097,True Negative,raw,,
Right-Thalamus,839,3468.89,0.25,1312097,True Negative,raw,,
Left-Lateral-Ventricle,640,2646.11,0.19,1312097,True Negative,raw,,
Left-Ventral-DC,570,2356.7,0.17,1312097,True Negative,raw,,
Left-Putamen,507,2096.22,0.15,1312097,True Negative,raw,,
Left-Caudate,522,2158.24,0.15,1312097,True Negative,raw,,
Right-Ventral-DC,526,2174.78,0.15,1312097,True Negative,raw,,
Right-Lateral-Ventricle,517,2137.56,0.15,1312097,True Negative,raw,,
Right-Caudate,501,2071.41,0.15,1312097,True Negative,raw,,
Right-Putamen,468,1934.97,0.14,1312097,True Negative,raw,,
Right-Hippocampus,401,1657.96,0.12,1312097,True Negative,raw,,
Left-Hippocampus,396,1637.28,0.12,1312097,True Negative,raw,,
Left-Amygdala,201,831.05,0.06,1312097,True Negative,raw,,
Left-Pallidum,215,888.93,0.06,1312097,True Negative,raw,,
Right-Amygdala,197,814.51,0.06,1312097,True Negative,raw,,
Right-Pallidum,194,802.1,0.06,1312097,True Negative,raw,,
4th-Ventricle,109,450.67,0.03,1312097,True Negative,raw,,
Left-Accumbens-Area,90,372.11,0.03,1312097,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,1312097,True Negative,raw,,
3rd-Ventricle,79,326.63,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,1312097,True Negative,raw,,
Brain-Stem,2978,12312.7,,1312097,True Negative,norm,17958.74,68.56
Left-Cerebral-White-Matter,31865,131747.55,,1312097,True Negative,norm,199281.55,66.11
Right-Cerebral-White-Matter,31677,130970.26,,1312097,True Negative,norm,200232.84,65.41
Left-Ventral-DC,570,2356.7,,1312097,True Negative,norm,3634.68,64.84
Right-Cerebellum-White-Matter,2549,10538.98,,1312097,True Negative,norm,16564.33,63.62
Right-Cerebellum-Cortex,7412,30645.31,,1312097,True Negative,norm,48623.34,63.03
Left-Cerebellum-White-Matter,2261,9348.23,,1312097,True Negative,norm,15336.0,60.96
Right-Ventral-DC,526,2174.78,,1312097,True Negative,norm,3599.65,60.42
Left-Cerebellum-Cortex,5959,24637.81,,1312097,True Negative,norm,41871.64,58.84
Right-Thalamus,839,3468.89,,1312097,True Negative,norm,6179.38,56.14
Left-Caudate,522,2158.24,,1312097,True Negative,norm,3851.59,56.03
Left-Amygdala,201,831.05,,1312097,True Negative,norm,1496.62,55.53
Left-Thalamus,885,3659.08,,1312097,True Negative,norm,6672.3,54.84
Left-Pallidum,215,888.93,,1312097,True Negative,norm,1638.93,54.24
Right-Caudate,501,2071.41,,1312097,True Negative,norm,3850.84,53.79
Left-Accumbens-Area,90,372.11,,1312097,True Negative,norm,699.48,53.2
Right-Amygdala,197,814.51,,1312097,True Negative,norm,1541.01,52.86
Right-Pallidum,194,802.1,,1312097,True Negative,norm,1517.37,52.86
Left-Cerebral-Cortex,30593,126488.4,,1312097,True Negative,norm,246831.69,51.24
Right-Cerebral-Cortex,30051,124247.47,,1312097,True Negative,norm,247308.78,50.24
Right-Accumbens-Area,75,310.09,,1312097,True Negative,norm,646.71,47.95
Left-Hippocampus,396,1637.28,,1312097,True Negative,norm,3561.15,45.98
Right-Hippocampus,401,1657.96,,1312097,True Negative,norm,3821.37,43.39
Left-Putamen,507,2096.22,,1312097,True Negative,norm,5146.74,40.73
Right-Putamen,468,1934.97,,1312097,True Negative,norm,4935.0,39.21
Right-Lateral-Ventricle,517,2137.56,,1312097,True Negative,norm,6914.32,30.92
3rd-Ventricle,79,326.63,,1312097,True Negative,norm,1164.79,28.04
Left-Lateral-Ventricle,640,2646.11,,1312097,True Negative,norm,9972.74,26.53
4th-Ventricle,109,450.67,,1312097,True Negative,norm,2024.72,22.26
Right-Inferior-Lateral-Ventricle,26,107.5,,1312097,True Negative,norm,611.0,17.59
Left-Inferior-Lateral-Ventricle,25,103.36,,1312097,True Negative,norm,721.55,14.33
Right-Cerebral-White-Matter,38718,158246.37,11.11,1411495,False Positive,raw,,
Right-Cerebral-Cortex,36780,150325.47,10.56,1411495,False Positive,raw,,
Left-Cerebral-White-Matter,36441,148939.92,10.46,1411495,False Positive,raw,,
Left-Cerebral-Cortex,34091,139335.12,9.78,1411495,False Positive,raw,,
Right-Cerebellum-Cortex,6784,27727.24,1.95,1411495,False Positive,raw,,
Left-Cerebellum-Cortex,6576,26877.11,1.89,1411495,False Positive,raw,,
Brain-Stem,2819,11521.68,0.81,1411495,False Positive,raw,,
Right-Cerebellum-White-Matter,2378,9719.25,0.68,1411495,False Positive,raw,,
Left-Cerebellum-White-Matter,2220,9073.48,0.64,1411495,False Positive,raw,,
Right-Thalamus,904,3694.79,0.26,1411495,False Positive,raw,,
Left-Thalamus,840,3433.21,0.24,1411495,False Positive,raw,,
Left-Lateral-Ventricle,772,3155.28,0.22,1411495,False Positive,raw,,
Right-Lateral-Ventricle,668,2730.22,0.19,1411495,False Positive,raw,,
Right-Ventral-DC,541,2211.15,0.16,1411495,False Positive,raw,,
Left-Putamen,516,2108.97,0.15,1411495,False Positive,raw,,
Right-Putamen,513,2096.71,0.15,1411495,False Positive,raw,,
Right-Caudate,514,2100.8,0.15,1411495,False Positive,raw,,
Left-Caudate,515,2104.88,0.15,1411495,False Positive,raw,,
Left-Ventral-DC,512,2092.62,0.15,1411495,False Positive,raw,,
Right-Hippocampus,426,1741.13,0.12,1411495,False Positive,raw,,
Left-Hippocampus,375,1532.68,0.11,1411495,False Positive,raw,,
Right-Amygdala,228,931.87,0.07,1411495,False Positive,raw,,
Left-Amygdala,215,878.74,0.06,1411495,False Positive,raw,,
Right-Pallidum,210,858.3,0.06,1411495,False Positive,raw,,
Left-Pallidum,209,854.21,0.06,1411495,False Positive,raw,,
4th-Ventricle,105,429.15,0.03,1411495,False Positive,raw,,
Left-Accumbens-Area,95,388.28,0.03,1411495,False Positive,raw,,
Right-Accumbens-Area,78,318.8,0.02,1411495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1411495,False Positive,raw,,
3rd-Ventricle,46,188.01,0.01,1411495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,1411495,False Positive,raw,,
Right-Cerebral-White-Matter,38718,158246.37,,1411495,False Positive,norm,232711.06,68.0
Brain-Stem,2819,11521.68,,1411495,False Positive,norm,17897.74,64.38
Left-Cerebral-White-Matter,36441,148939.92,,1411495,False Positive,norm,231895.84,64.23
Right-Ventral-DC,541,2211.15,,1411495,False Positive,norm,3632.37,60.87
Right-Cerebellum-White-Matter,2378,9719.25,,1411495,False Positive,norm,15970.08,60.86
Right-Cerebellum-Cortex,6784,27727.24,,1411495,False Positive,norm,46892.77,59.13
Right-Caudate,514,2100.8,,1411495,False Positive,norm,3654.31,57.49
Left-Ventral-DC,512,2092.62,,1411495,False Positive,norm,3698.22,56.58
Left-Cerebellum-White-Matter,2220,9073.48,,1411495,False Positive,norm,16112.55,56.31
Left-Cerebellum-Cortex,6576,26877.11,,1411495,False Positive,norm,47927.14,56.08
Right-Amygdala,228,931.87,,1411495,False Positive,norm,1667.37,55.89
Left-Caudate,515,2104.88,,1411495,False Positive,norm,3787.9,55.57
Right-Cerebral-Cortex,36780,150325.47,,1411495,False Positive,norm,279210.28,53.84
Right-Pallidum,210,858.3,,1411495,False Positive,norm,1614.6,53.16
Left-Amygdala,215,878.74,,1411495,False Positive,norm,1680.2,52.3
Left-Pallidum,209,854.21,,1411495,False Positive,norm,1674.78,51.0
Right-Thalamus,904,3694.79,,1411495,False Positive,norm,7256.85,50.91
Left-Accumbens-Area,95,388.28,,1411495,False Positive,norm,766.87,50.63
Left-Cerebral-Cortex,34091,139335.12,,1411495,False Positive,norm,276818.62,50.33
Left-Thalamus,840,3433.21,,1411495,False Positive,norm,7399.79,46.4
Left-Hippocampus,375,1532.68,,1411495,False Positive,norm,3613.65,42.41
Right-Accumbens-Area,78,318.8,,1411495,False Positive,norm,758.52,42.03
Right-Hippocampus,426,1741.13,,1411495,False Positive,norm,4290.93,40.58
Right-Putamen,513,2096.71,,1411495,False Positive,norm,5652.23,37.1
Left-Putamen,516,2108.97,,1411495,False Positive,norm,5834.45,36.15
Right-Lateral-Ventricle,668,2730.22,,1411495,False Positive,norm,9729.36,28.06
Left-Lateral-Ventricle,772,3155.28,,1411495,False Positive,norm,13036.41,24.2
4th-Ventricle,105,429.15,,1411495,False Positive,norm,2033.27,21.11
3rd-Ventricle,46,188.01,,1411495,False Positive,norm,922.24,20.39
Right-Inferior-Lateral-Ventricle,31,126.7,,1411495,False Positive,norm,713.4,17.76
Left-Inferior-Lateral-Ventricle,27,110.35,,1411495,False Positive,norm,922.96,11.96
Right-Cerebral-White-Matter,31591,130614.68,9.52,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,31562,130494.78,9.51,1438162,False Negative,raw,,
Right-Cerebral-Cortex,27982,115693.08,8.43,1438162,False Negative,raw,,
Left-Cerebral-Cortex,26888,111169.88,8.1,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6032,24939.63,1.82,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5855,24207.81,1.76,1438162,False Negative,raw,,
Brain-Stem,2499,10332.25,0.75,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2202,9104.29,0.66,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2128,8798.33,0.64,1438162,False Negative,raw,,
Left-Thalamus,823,3402.74,0.25,1438162,False Negative,raw,,
Right-Thalamus,754,3117.45,0.23,1438162,False Negative,raw,,
Left-Ventral-DC,523,2162.37,0.16,1438162,False Negative,raw,,
Right-Ventral-DC,517,2137.56,0.16,1438162,False Negative,raw,,
Left-Putamen,395,1633.15,0.12,1438162,False Negative,raw,,
Left-Hippocampus,357,1476.04,0.11,1438162,False Negative,raw,,
Left-Caudate,356,1471.9,0.11,1438162,False Negative,raw,,
Right-Hippocampus,381,1575.26,0.11,1438162,False Negative,raw,,
Right-Lateral-Ventricle,333,1376.81,0.1,1438162,False Negative,raw,,
Left-Lateral-Ventricle,337,1393.34,0.1,1438162,False Negative,raw,,
Right-Putamen,306,1265.17,0.09,1438162,False Negative,raw,,
Right-Caudate,291,1203.16,0.09,1438162,False Negative,raw,,
Left-Pallidum,208,859.99,0.06,1438162,False Negative,raw,,
Right-Amygdala,193,797.97,0.06,1438162,False Negative,raw,,
Right-Pallidum,155,640.86,0.05,1438162,False Negative,raw,,
Left-Amygdala,169,698.74,0.05,1438162,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,57,235.67,0.02,1438162,False Negative,raw,,
3rd-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1438162,False Negative,raw,,
Right-Accumbens-Area,33,136.44,0.01,1438162,False Negative,raw,,
Brain-Stem,2499,10332.25,,1438162,False Negative,norm,15712.23,65.76
Right-Cerebellum-White-Matter,2202,9104.29,,1438162,False Negative,norm,14424.99,63.11
Right-Cerebral-White-Matter,31591,130614.68,,1438162,False Negative,norm,213760.94,61.1
Left-Cerebral-White-Matter,31562,130494.78,,1438162,False Negative,norm,216366.38,60.31
Right-Cerebellum-Cortex,5855,24207.81,,1438162,False Negative,norm,40360.43,59.98
Left-Cerebellum-White-Matter,2128,8798.33,,1438162,False Negative,norm,14771.22,59.56
Left-Cerebellum-Cortex,6032,24939.63,,1438162,False Negative,norm,42207.89,59.09
Right-Ventral-DC,517,2137.56,,1438162,False Negative,norm,3677.95,58.12
Left-Ventral-DC,523,2162.37,,1438162,False Negative,norm,3789.06,57.07
Right-Amygdala,193,797.97,,1438162,False Negative,norm,1546.66,51.59
Right-Cerebral-Cortex,27982,115693.08,,1438162,False Negative,norm,234308.47,49.38
Left-Amygdala,169,698.74,,1438162,False Negative,norm,1430.84,48.83
Left-Cerebral-Cortex,26888,111169.88,,1438162,False Negative,norm,235507.6,47.2
Left-Thalamus,823,3402.74,,1438162,False Negative,norm,7572.34,44.94
Right-Thalamus,754,3117.45,,1438162,False Negative,norm,6957.11,44.81
Left-Pallidum,208,859.99,,1438162,False Negative,norm,1982.31,43.38
Right-Hippocampus,381,1575.26,,1438162,False Negative,norm,4204.09,37.47
