outcome,Region,RawImportance%
False Positive,4th-Ventricle,0.05217391304347826
False Positive,Right-Inferior-Lateral-Ventricle,0.049999999999999996
False Positive,Right-Lateral-Ventricle,0.04739130434782609
False Positive,Right-Accumbens-Area,0.046363636363636364
False Positive,Right-Caudate,0.04
False Positive,Left-Lateral-Ventricle,0.02888888888888889
False Positive,Left-Inferior-Lateral-Ventricle,0.022857142857142857
False Positive,3rd-Ventricle,0.0016666666666666668
True Negative,Right-Cerebral-Cortex,28.109117647058824
True Negative,Right-Cerebral-White-Matter,20.87029411764706
True Negative,Left-Cerebral-White-Matter,14.064264705882353
True Negative,Left-Cerebral-Cortex,13.585882352941177
True Negative,Right-Cerebellum-Cortex,5.18
True Negative,Left-Cerebellum-Cortex,3.9511764705882353
True Negative,Right-Cerebellum-White-Matter,1.5172058823529413
True Negative,Left-Cerebellum-White-Matter,1.3952941176470588
True Negative,Brain-Stem,0.33149253731343287
True Negative,Right-Putamen,0.12283582089552239
True Negative,Right-Hippocampus,0.11411764705882353
True Negative,Left-Thalamus,0.09891304347826087
True Negative,Left-Ventral-DC,0.09516666666666666
True Negative,Left-Putamen,0.08794117647058824
True Negative,Right-Amygdala,0.07955882352941177
True Negative,Right-Pallidum,0.0758139534883721
True Negative,Right-Ventral-DC,0.07422222222222222
True Negative,Left-Hippocampus,0.06863636363636363
True Negative,Left-Amygdala,0.06823529411764706
True Negative,Right-Thalamus,0.06028571428571428
True Negative,Left-Pallidum,0.04928571428571429
True Negative,Right-Inferior-Lateral-Ventricle,0.021176470588235293
True Negative,Right-Lateral-Ventricle,0.01892857142857143
True Negative,4th-Ventricle,0.015
True Negative,Right-Caudate,0.014047619047619047
True Negative,Left-Accumbens-Area,0.0124
True Negative,Left-Caudate,0.010862068965517242
True Negative,Right-Accumbens-Area,0.009310344827586208
True Negative,Left-Inferior-Lateral-Ventricle,0.00765625
True Negative,Left-Lateral-Ventricle,0.005918367346938776
True Negative,3rd-Ventricle,0.0033333333333333335
True Positive,Right-Cerebral-Cortex,25.956333333333337
True Positive,Right-Cerebral-White-Matter,20.689666666666668
True Positive,Left-Cerebral-Cortex,14.879666666666667
True Positive,Left-Cerebral-White-Matter,13.683
True Positive,Right-Cerebellum-Cortex,5.558333333333334
True Positive,Left-Cerebellum-Cortex,5.292333333333334
True Positive,Right-Cerebellum-White-Matter,1.6456666666666666
True Positive,Left-Cerebellum-White-Matter,1.5530000000000002
True Positive,Brain-Stem,0.524
True Positive,Right-Hippocampus,0.20517241379310344
True Positive,Right-Putamen,0.174
True Positive,Right-Ventral-DC,0.15150000000000002
True Positive,Left-Ventral-DC,0.13
True Positive,Left-Hippocampus,0.1135
True Positive,Left-Thalamus,0.08812500000000001
True Positive,Right-Thalamus,0.08590909090909091
True Positive,Left-Amygdala,0.08363636363636363
True Positive,Left-Putamen,0.0795
True Positive,Right-Amygdala,0.07611111111111112
True Positive,Right-Pallidum,0.058095238095238096
True Positive,Left-Pallidum,0.057499999999999996
True Positive,Left-Accumbens-Area,0.04857142857142858
True Positive,Right-Lateral-Ventricle,0.043666666666666666
True Positive,4th-Ventricle,0.042413793103448276
True Positive,Left-Caudate,0.04000000000000001
True Positive,Right-Accumbens-Area,0.037142857142857144
True Positive,Right-Inferior-Lateral-Ventricle,0.035666666666666666
True Positive,Right-Caudate,0.02727272727272727
True Positive,Left-Lateral-Ventricle,0.024074074074074074
True Positive,Left-Inferior-Lateral-Ventricle,0.015384615384615385
True Positive,3rd-Ventricle,0.004
