Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,95,379.45,0.05,10104,True Positive,raw,,
Right-Lateral-Ventricle,79,315.55,0.04,10104,True Positive,raw,,
Right-Pallidum,88,351.5,0.04,10104,True Positive,raw,,
Left-Thalamus,11,43.94,0.01,10104,True Positive,raw,,
Left-Ventral-DC,26,103.85,0.01,10104,True Positive,raw,,
Left-Putamen,15,59.91,0.01,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,15.98,0.0,10104,True Positive,raw,,
Left-Amygdala,10,39.94,0.0,10104,True Positive,raw,,
Right-Cerebellum-Cortex,12509,49964.23,,10104,True Positive,norm,51727.75,96.59
Left-Cerebellum-Cortex,12255,48949.69,,10104,True Positive,norm,53515.68,91.47
Right-Cerebellum-White-Matter,4258,17007.57,,10104,True Positive,norm,19288.69,88.17
Left-Cerebellum-White-Matter,4031,16100.87,,10104,True Positive,norm,19131.11,84.16
Right-Hippocampus,753,3007.68,,10104,True Positive,norm,3969.92,75.76
Right-Cerebral-White-Matter,45046,179925.56,,10104,True Positive,norm,253784.94,70.9
Right-Cerebral-Cortex,49977,199621.27,,10104,True Positive,norm,298653.3,66.84
Right-Inferior-Lateral-Ventricle,95,379.45,,10104,True Positive,norm,659.72,57.52
Left-Cerebral-White-Matter,30761,122867.51,,10104,True Positive,norm,254325.28,48.31
Right-Amygdala,194,774.89,,10104,True Positive,norm,1734.91,44.66
Right-Putamen,654,2612.25,,10104,True Positive,norm,6102.26,42.81
Left-Cerebral-Cortex,28888,115386.26,,10104,True Positive,norm,297195.9,38.82
Brain-Stem,1813,7241.6,,10104,True Positive,norm,19798.13,36.58
Right-Ventral-DC,313,1250.2,,10104,True Positive,norm,3712.84,33.67
4th-Ventricle,143,571.18,,10104,True Positive,norm,2636.32,21.67
Left-Hippocampus,184,734.94,,10104,True Positive,norm,3452.42,21.29
Right-Pallidum,88,351.5,,10104,True Positive,norm,1813.14,19.39
Right-Thalamus,134,535.23,,10104,True Positive,norm,7226.71,7.41
Left-Ventral-DC,26,103.85,,10104,True Positive,norm,3653.27,2.84
Left-Amygdala,10,39.94,,10104,True Positive,norm,1605.93,2.49
Left-Lateral-Ventricle,149,595.15,,10104,True Positive,norm,26165.92,2.27
Right-Lateral-Ventricle,79,315.55,,10104,True Positive,norm,15122.38,2.09
Left-Inferior-Lateral-Ventricle,4,15.98,,10104,True Positive,norm,821.74,1.94
Left-Putamen,15,59.91,,10104,True Positive,norm,6465.23,0.93
Left-Thalamus,11,43.94,,10104,True Positive,norm,7232.46,0.61
Right-Cerebral-Cortex,56162,215196.24,31.65,23042,True Negative,raw,,
Right-Cerebral-White-Matter,37894,145198.65,21.35,23042,True Negative,raw,,
Left-Cerebral-Cortex,22494,86190.38,12.68,23042,True Negative,raw,,
Left-Cerebral-White-Matter,21662,83002.4,12.21,23042,True Negative,raw,,
Right-Cerebellum-Cortex,9593,36757.55,5.41,23042,True Negative,raw,,
Left-Cerebellum-Cortex,6151,23568.82,3.47,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2735,10479.71,1.54,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,1842,7058.0,1.04,23042,True Negative,raw,,
Brain-Stem,184,705.03,0.1,23042,True Negative,raw,,
Right-Putamen,150,574.76,0.08,23042,True Negative,raw,,
Right-Amygdala,133,509.62,0.07,23042,True Negative,raw,,
Right-Hippocampus,101,387.0,0.06,23042,True Negative,raw,,
Right-Lateral-Ventricle,89,341.02,0.05,23042,True Negative,raw,,
Left-Ventral-DC,64,245.23,0.04,23042,True Negative,raw,,
Right-Ventral-DC,29,111.12,0.02,23042,True Negative,raw,,
Right-Pallidum,36,137.94,0.02,23042,True Negative,raw,,
Left-Hippocampus,14,53.64,0.01,23042,True Negative,raw,,
Left-Pallidum,13,49.81,0.01,23042,True Negative,raw,,
Left-Amygdala,16,61.31,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,23042,True Negative,raw,,
Left-Caudate,2,7.66,0.0,23042,True Negative,raw,,
Left-Thalamus,8,30.65,0.0,23042,True Negative,raw,,
Left-Putamen,6,22.99,0.0,23042,True Negative,raw,,
Left-Lateral-Ventricle,7,26.82,0.0,23042,True Negative,raw,,
Left-Accumbens-Area,1,3.83,0.0,23042,True Negative,raw,,
Right-Caudate,8,30.65,0.0,23042,True Negative,raw,,
Right-Thalamus,4,15.33,0.0,23042,True Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,23042,True Negative,raw,,
Right-Cerebral-Cortex,56162,215196.24,,23042,True Negative,norm,248150.97,86.72
Right-Cerebellum-Cortex,9593,36757.55,,23042,True Negative,norm,44697.34,82.24
Right-Cerebral-White-Matter,37894,145198.65,,23042,True Negative,norm,190923.22,76.05
Right-Cerebellum-White-Matter,2735,10479.71,,23042,True Negative,norm,15430.82,67.91
Left-Cerebellum-Cortex,6151,23568.82,,23042,True Negative,norm,45294.96,52.03
Left-Cerebellum-White-Matter,1842,7058.0,,23042,True Negative,norm,14658.11,48.15
Left-Cerebral-White-Matter,21662,83002.4,,23042,True Negative,norm,192155.03,43.2
Left-Cerebral-Cortex,22494,86190.38,,23042,True Negative,norm,248643.75,34.66
Right-Amygdala,133,509.62,,23042,True Negative,norm,1499.83,33.98
Right-Inferior-Lateral-Ventricle,20,76.63,,23042,True Negative,norm,523.79,14.63
Right-Hippocampus,101,387.0,,23042,True Negative,norm,3489.76,11.09
Right-Putamen,150,574.76,,23042,True Negative,norm,5622.21,10.22
Right-Pallidum,36,137.94,,23042,True Negative,norm,1569.01,8.79
Left-Ventral-DC,64,245.23,,23042,True Negative,norm,3312.26,7.4
Right-Lateral-Ventricle,89,341.02,,23042,True Negative,norm,5906.02,5.77
Brain-Stem,184,705.03,,23042,True Negative,norm,16098.63,4.38
Left-Amygdala,16,61.31,,23042,True Negative,norm,1411.51,4.34
Right-Ventral-DC,29,111.12,,23042,True Negative,norm,3231.88,3.44
Left-Pallidum,13,49.81,,23042,True Negative,norm,1603.06,3.11
Left-Hippocampus,14,53.64,,23042,True Negative,norm,3728.1,1.44
Right-Accumbens-Area,2,7.66,,23042,True Negative,norm,781.88,0.98
Right-Caudate,8,30.65,,23042,True Negative,norm,4340.82,0.71
Left-Accumbens-Area,1,3.83,,23042,True Negative,norm,785.53,0.49
Left-Lateral-Ventricle,7,26.82,,23042,True Negative,norm,5520.91,0.49
Left-Thalamus,8,30.65,,23042,True Negative,norm,6751.87,0.45
Left-Putamen,6,22.99,,23042,True Negative,norm,5632.61,0.41
Right-Thalamus,4,15.33,,23042,True Negative,norm,6652.27,0.23
Left-Caudate,2,7.66,,23042,True Negative,norm,4280.89,0.18
Right-Cerebral-Cortex,53266,176886.34,23.21,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,50888,168989.45,22.18,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,48564,161271.89,21.16,2919220,False Negative,raw,,
Left-Cerebral-Cortex,33147,110074.94,14.44,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,11448,38016.65,4.99,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,7199,23906.52,3.14,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3800,12619.08,1.66,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3763,12496.21,1.64,2919220,False Negative,raw,,
Left-Putamen,825,2739.67,0.36,2919220,False Negative,raw,,
Brain-Stem,420,1394.74,0.18,2919220,False Negative,raw,,
Right-Putamen,422,1401.38,0.18,2919220,False Negative,raw,,
Left-Amygdala,373,1238.66,0.16,2919220,False Negative,raw,,
Left-Hippocampus,348,1155.64,0.15,2919220,False Negative,raw,,
Left-Pallidum,291,966.36,0.13,2919220,False Negative,raw,,
Right-Hippocampus,199,660.84,0.09,2919220,False Negative,raw,,
Left-Caudate,189,627.63,0.08,2919220,False Negative,raw,,
Left-Ventral-DC,175,581.14,0.08,2919220,False Negative,raw,,
Left-Accumbens-Area,171,567.86,0.07,2919220,False Negative,raw,,
Right-Amygdala,155,514.73,0.07,2919220,False Negative,raw,,
Right-Caudate,109,361.97,0.05,2919220,False Negative,raw,,
Right-Accumbens-Area,103,342.04,0.04,2919220,False Negative,raw,,
Right-Pallidum,61,202.57,0.03,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.02,2919220,False Negative,raw,,
Left-Lateral-Ventricle,36,119.55,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,99.62,0.01,2919220,False Negative,raw,,
Right-Lateral-Ventricle,18,59.77,0.01,2919220,False Negative,raw,,
Left-Thalamus,11,36.53,0.0,2919220,False Negative,raw,,
4th-Ventricle,2,6.64,0.0,2919220,False Negative,raw,,
Right-Ventral-DC,9,29.89,0.0,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,11448,38016.65,,2919220,False Negative,norm,47621.74,79.83
Right-Cerebral-White-Matter,50888,168989.45,,2919220,False Negative,norm,235683.3,71.7
Right-Cerebellum-White-Matter,3800,12619.08,,2919220,False Negative,norm,17743.85,71.12
Left-Cerebral-White-Matter,48564,161271.89,,2919220,False Negative,norm,232649.69,69.32
Left-Cerebellum-White-Matter,3763,12496.21,,2919220,False Negative,norm,18524.01,67.46
Right-Cerebral-Cortex,53266,176886.34,,2919220,False Negative,norm,264976.12,66.76
Left-Accumbens-Area,171,567.86,,2919220,False Negative,norm,888.09,63.94
Left-Amygdala,373,1238.66,,2919220,False Negative,norm,1965.39,63.02
Left-Pallidum,291,966.36,,2919220,False Negative,norm,1828.95,52.84
Left-Cerebellum-Cortex,7199,23906.52,,2919220,False Negative,norm,48145.45,49.65
Left-Cerebral-Cortex,33147,110074.94,,2919220,False Negative,norm,267243.0,41.19
Left-Putamen,825,2739.67,,2919220,False Negative,norm,6825.73,40.14
Right-Accumbens-Area,103,342.04,,2919220,False Negative,norm,860.07,39.77
Right-Amygdala,155,514.73,,2919220,False Negative,norm,1840.79,27.96
Left-Hippocampus,348,1155.64,,2919220,False Negative,norm,4505.85,25.65
Right-Putamen,422,1401.38,,2919220,False Negative,norm,7013.98,19.98
Right-Inferior-Lateral-Ventricle,39,129.51,,2919220,False Negative,norm,821.1,15.77
Right-Hippocampus,199,660.84,,2919220,False Negative,norm,4230.8,15.62
Left-Ventral-DC,175,581.14,,2919220,False Negative,norm,4070.78,14.28
Left-Caudate,189,627.63,,2919220,False Negative,norm,4505.62,13.93
Right-Pallidum,61,202.57,,2919220,False Negative,norm,1704.25,11.89
Left-Inferior-Lateral-Ventricle,30,99.62,,2919220,False Negative,norm,955.26,10.43
Right-Caudate,109,361.97,,2919220,False Negative,norm,4762.23,7.6
Brain-Stem,420,1394.74,,2919220,False Negative,norm,20763.05,6.72
Left-Lateral-Ventricle,36,119.55,,2919220,False Negative,norm,7771.04,1.54
Right-Ventral-DC,9,29.89,,2919220,False Negative,norm,3911.31,0.76
Right-Lateral-Ventricle,18,59.77,,2919220,False Negative,norm,8876.15,0.67
Left-Thalamus,11,36.53,,2919220,False Negative,norm,7391.66,0.49
4th-Ventricle,2,6.64,,2919220,False Negative,norm,2309.6,0.29
Right-Cerebral-Cortex,60528,231925.47,31.8,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,38484,147459.35,20.22,1386056,True Negative,raw,,
Left-Cerebral-Cortex,29514,113088.96,15.51,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,26833,102816.15,14.1,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8529,32680.62,4.48,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,5140,19694.97,2.7,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,1859,7123.14,0.98,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1507,5774.38,0.79,1386056,True Negative,raw,,
Brain-Stem,242,927.27,0.13,1386056,True Negative,raw,,
Right-Putamen,109,417.66,0.06,1386056,True Negative,raw,,
Right-Hippocampus,84,321.86,0.04,1386056,True Negative,raw,,
Right-Amygdala,72,275.88,0.04,1386056,True Negative,raw,,
Right-Lateral-Ventricle,49,187.75,0.03,1386056,True Negative,raw,,
Left-Putamen,27,103.46,0.01,1386056,True Negative,raw,,
Left-Hippocampus,18,68.97,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,45.98,0.01,1386056,True Negative,raw,,
Left-Amygdala,25,95.79,0.01,1386056,True Negative,raw,,
Left-Ventral-DC,1,3.83,0.0,1386056,True Negative,raw,,
Right-Caudate,3,11.5,0.0,1386056,True Negative,raw,,
Right-Cerebral-Cortex,60528,231925.47,,1386056,True Negative,norm,271136.8,85.54
Right-Cerebral-White-Matter,38484,147459.35,,1386056,True Negative,norm,207098.94,71.2
Right-Cerebellum-Cortex,8529,32680.62,,1386056,True Negative,norm,46779.84,69.86
Right-Cerebellum-White-Matter,1859,7123.14,,1386056,True Negative,norm,14167.63,50.28
Left-Cerebral-White-Matter,26833,102816.15,,1386056,True Negative,norm,206957.31,49.68
Left-Cerebellum-Cortex,5140,19694.97,,1386056,True Negative,norm,46543.6,42.32
Left-Cerebral-Cortex,29514,113088.96,,1386056,True Negative,norm,267735.34,42.24
Left-Cerebellum-White-Matter,1507,5774.38,,1386056,True Negative,norm,14513.32,39.79
Right-Amygdala,72,275.88,,1386056,True Negative,norm,1515.19,18.21
Right-Hippocampus,84,321.86,,1386056,True Negative,norm,3829.34,8.41
Right-Putamen,109,417.66,,1386056,True Negative,norm,5976.9,6.99
Left-Amygdala,25,95.79,,1386056,True Negative,norm,1455.25,6.58
Right-Inferior-Lateral-Ventricle,12,45.98,,1386056,True Negative,norm,727.21,6.32
Brain-Stem,242,927.27,,1386056,True Negative,norm,16472.06,5.63
Right-Lateral-Ventricle,49,187.75,,1386056,True Negative,norm,5396.63,3.48
Left-Hippocampus,18,68.97,,1386056,True Negative,norm,3807.52,1.81
Left-Putamen,27,103.46,,1386056,True Negative,norm,5947.9,1.74
Right-Caudate,3,11.5,,1386056,True Negative,norm,3746.74,0.31
Left-Ventral-DC,1,3.83,,1386056,True Negative,norm,3706.88,0.1
Right-Cerebral-Cortex,47426,189431.9,25.19,10075,True Positive,raw,,
Right-Cerebral-White-Matter,34466,137666.26,18.3,10075,True Positive,raw,,
Left-Cerebral-Cortex,33723,134698.52,17.91,10075,True Positive,raw,,
Left-Cerebral-White-Matter,26452,105656.24,14.05,10075,True Positive,raw,,
Left-Cerebellum-Cortex,10525,42039.61,5.59,10075,True Positive,raw,,
Right-Cerebellum-Cortex,10489,41895.82,5.57,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2865,11443.56,1.52,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2748,10976.23,1.46,10075,True Positive,raw,,
Brain-Stem,355,1417.96,0.19,10075,True Positive,raw,,
4th-Ventricle,79,315.55,0.04,10075,True Positive,raw,,
Right-Hippocampus,37,147.79,0.02,10075,True Positive,raw,,
Right-Lateral-Ventricle,21,83.88,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,10075,True Positive,raw,,
Right-Cerebellum-Cortex,10489,41895.82,,10075,True Positive,norm,44441.59,94.27
Left-Cerebellum-Cortex,10525,42039.61,,10075,True Positive,norm,47849.91,87.86
Right-Cerebellum-White-Matter,2865,11443.56,,10075,True Positive,norm,14400.08,79.47
Left-Cerebellum-White-Matter,2748,10976.23,,10075,True Positive,norm,14654.88,74.9
Right-Cerebral-Cortex,47426,189431.9,,10075,True Positive,norm,275894.97,68.66
Right-Cerebral-White-Matter,34466,137666.26,,10075,True Positive,norm,222494.11,61.87
Left-Cerebral-Cortex,33723,134698.52,,10075,True Positive,norm,276010.62,48.8
Left-Cerebral-White-Matter,26452,105656.24,,10075,True Positive,norm,224323.5,47.1
4th-Ventricle,79,315.55,,10075,True Positive,norm,1528.36,20.65
Right-Inferior-Lateral-Ventricle,23,91.87,,10075,True Positive,norm,716.74,12.82
Brain-Stem,355,1417.96,,10075,True Positive,norm,16055.8,8.83
Right-Hippocampus,37,147.79,,10075,True Positive,norm,4029.35,3.67
Right-Lateral-Ventricle,21,83.88,,10075,True Positive,norm,4124.92,2.03
Right-Cerebral-Cortex,53808,213673.73,28.5,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,35764,142020.28,18.94,9210521,False Negative,raw,,
Left-Cerebral-Cortex,29068,115430.2,15.39,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,25191,100034.47,13.34,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,9435,37466.76,5.0,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,8806,34968.98,4.66,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2828,11230.1,1.5,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2821,11202.3,1.49,9210521,False Negative,raw,,
Brain-Stem,274,1088.07,0.15,9210521,False Negative,raw,,
Left-Amygdala,227,901.43,0.12,9210521,False Negative,raw,,
Left-Hippocampus,228,905.4,0.12,9210521,False Negative,raw,,
Left-Putamen,148,587.71,0.08,9210521,False Negative,raw,,
Right-Hippocampus,87,345.48,0.05,9210521,False Negative,raw,,
Left-Ventral-DC,37,146.93,0.02,9210521,False Negative,raw,,
Right-Amygdala,36,142.96,0.02,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,9210521,False Negative,raw,,
Left-Accumbens-Area,24,95.3,0.01,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,9210521,False Negative,raw,,
4th-Ventricle,12,47.65,0.01,9210521,False Negative,raw,,
Right-Lateral-Ventricle,19,75.45,0.01,9210521,False Negative,raw,,
Left-Lateral-Ventricle,9,35.74,0.0,9210521,False Negative,raw,,
Left-Caudate,2,7.94,0.0,9210521,False Negative,raw,,
Left-Pallidum,4,15.88,0.0,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,9435,37466.76,,9210521,False Negative,norm,38651.82,96.93
Left-Cerebellum-Cortex,8806,34968.98,,9210521,False Negative,norm,42084.43,83.09
Right-Cerebellum-White-Matter,2828,11230.1,,9210521,False Negative,norm,14454.5,77.69
Right-Cerebral-Cortex,53808,213673.73,,9210521,False Negative,norm,278656.1,76.68
Left-Cerebellum-White-Matter,2821,11202.3,,9210521,False Negative,norm,15148.98,73.95
Right-Cerebral-White-Matter,35764,142020.28,,9210521,False Negative,norm,212368.48,66.87
Left-Amygdala,227,901.43,,9210521,False Negative,norm,1550.99,58.12
Left-Cerebral-White-Matter,25191,100034.47,,9210521,False Negative,norm,214015.66,46.74
Left-Cerebral-Cortex,29068,115430.2,,9210521,False Negative,norm,276148.8,41.8
Left-Hippocampus,228,905.4,,9210521,False Negative,norm,3876.28,23.36
Left-Accumbens-Area,24,95.3,,9210521,False Negative,norm,746.21,12.77
Left-Inferior-Lateral-Ventricle,21,83.39,,9210521,False Negative,norm,796.15,10.47
Left-Putamen,148,587.71,,9210521,False Negative,norm,5707.68,10.3
Right-Inferior-Lateral-Ventricle,21,83.39,,9210521,False Negative,norm,815.35,10.23
Right-Amygdala,36,142.96,,9210521,False Negative,norm,1566.35,9.13
Right-Hippocampus,87,345.48,,9210521,False Negative,norm,3828.89,9.02
Brain-Stem,274,1088.07,,9210521,False Negative,norm,16002.16,6.8
Left-Ventral-DC,37,146.93,,9210521,False Negative,norm,3429.83,4.28
4th-Ventricle,12,47.65,,9210521,False Negative,norm,1697.6,2.81
Right-Lateral-Ventricle,19,75.45,,9210521,False Negative,norm,7219.87,1.05
Left-Pallidum,4,15.88,,9210521,False Negative,norm,1630.23,0.97
Left-Lateral-Ventricle,9,35.74,,9210521,False Negative,norm,7572.86,0.47
Left-Caudate,2,7.94,,9210521,False Negative,norm,4159.25,0.19
Right-Cerebral-Cortex,45077,217298.86,27.51,16037,True Negative,raw,,
Right-Cerebral-White-Matter,35274,170042.38,21.53,16037,True Negative,raw,,
Left-Cerebral-White-Matter,21682,104520.58,13.23,16037,True Negative,raw,,
Left-Cerebral-Cortex,17757,85599.66,10.84,16037,True Negative,raw,,
Right-Cerebellum-Cortex,9798,47232.39,5.98,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6673,32167.96,4.07,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2869,13830.34,1.75,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2491,12008.15,1.52,16037,True Negative,raw,,
Brain-Stem,1473,7100.77,0.9,16037,True Negative,raw,,
Right-Hippocampus,560,2699.54,0.34,16037,True Negative,raw,,
Right-Amygdala,326,1571.52,0.2,16037,True Negative,raw,,
Right-Pallidum,279,1344.95,0.17,16037,True Negative,raw,,
Left-Putamen,278,1340.13,0.17,16037,True Negative,raw,,
Left-Ventral-DC,263,1267.82,0.16,16037,True Negative,raw,,
Right-Ventral-DC,254,1224.44,0.16,16037,True Negative,raw,,
Left-Amygdala,246,1185.87,0.15,16037,True Negative,raw,,
Left-Thalamus,236,1137.67,0.14,16037,True Negative,raw,,
Right-Putamen,231,1113.56,0.14,16037,True Negative,raw,,
Left-Pallidum,210,1012.33,0.13,16037,True Negative,raw,,
Right-Thalamus,183,882.17,0.11,16037,True Negative,raw,,
Left-Hippocampus,156,752.02,0.1,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,361.55,0.05,16037,True Negative,raw,,
Right-Lateral-Ventricle,46,221.75,0.03,16037,True Negative,raw,,
4th-Ventricle,44,212.11,0.03,16037,True Negative,raw,,
Left-Caudate,35,168.72,0.02,16037,True Negative,raw,,
Left-Lateral-Ventricle,12,57.85,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,62.67,0.01,16037,True Negative,raw,,
Left-Accumbens-Area,23,110.87,0.01,16037,True Negative,raw,,
Right-Caudate,4,19.28,0.0,16037,True Negative,raw,,
