outcome,Region,VolumeNormImportance%
True Negative,Right-Putamen,98.27016949152542
True Negative,Right-Hippocampus,97.87966101694914
True Negative,Left-Putamen,96.74220338983051
True Negative,Left-Caudate,96.17661016949152
True Negative,Right-Pallidum,95.9693220338983
True Negative,Left-Pallidum,95.66406779661017
True Negative,Left-Lateral-Ventricle,93.95932203389832
True Negative,Right-Lateral-Ventricle,92.54338983050849
True Negative,Left-Cerebellum-White-Matter,88.07844827586207
True Negative,Left-Inferior-Lateral-Ventricle,85.06101694915255
True Negative,Right-Inferior-Lateral-Ventricle,80.22271186440679
True Negative,Right-Cerebellum-White-Matter,80.1620338983051
True Negative,Right-Cerebellum-Cortex,79.7322033898305
True Negative,Left-Cerebral-White-Matter,74.72915254237287
True Negative,Right-Cerebral-White-Matter,68.79627118644068
True Negative,Left-Cerebral-Cortex,68.0677966101695
True Negative,Right-Cerebral-Cortex,62.67254237288135
True Positive,3rd-Ventricle,109.44685714285714
True Positive,Left-Amygdala,101.89800000000001
True Positive,Right-Ventral-DC,100.98314285714285
True Positive,Left-Hippocampus,100.46885714285713
True Positive,Left-Accumbens-Area,100.44657142857143
True Positive,Right-Amygdala,100.17742857142858
True Positive,Left-Ventral-DC,99.73857142857143
True Positive,Right-Accumbens-Area,99.32971428571429
True Positive,Left-Thalamus,98.67485714285714
True Positive,Right-Thalamus,98.27914285714286
True Positive,Right-Caudate,97.76885714285714
True Positive,Left-Caudate,96.98885714285714
True Positive,4th-Ventricle,96.38228571428571
True Positive,Left-Cerebellum-Cortex,96.34114285714286
True Positive,Right-Pallidum,96.27371428571428
True Positive,Brain-Stem,96.15228571428571
True Positive,Left-Pallidum,95.68714285714286
True Positive,Right-Putamen,95.67542857142857
True Positive,Left-Putamen,95.65457142857143
True Positive,Left-Lateral-Ventricle,94.80371428571429
True Positive,Right-Hippocampus,94.62714285714286
True Positive,Right-Lateral-Ventricle,91.87885714285714
True Positive,Left-Cerebellum-White-Matter,84.75399999999999
True Positive,Left-Inferior-Lateral-Ventricle,84.75114285714285
True Positive,Left-Cerebral-White-Matter,73.88085714285714
True Positive,Right-Inferior-Lateral-Ventricle,73.02000000000001
True Positive,Right-Cerebral-White-Matter,68.93028571428572
True Positive,Left-Cerebral-Cortex,66.78771428571429
True Positive,Right-Cerebral-Cortex,65.21628571428572
True Positive,Right-Cerebellum-White-Matter,59.023714285714284
True Positive,Right-Cerebellum-Cortex,44.46771428571428
