Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2934,11991.71,,15007,True Negative,norm,16486.54,72.74
Brain-Stem,3074,12563.91,,15007,True Negative,norm,17578.81,71.47
Right-Ventral-DC,588,2403.25,,15007,True Negative,norm,3468.47,69.29
Left-Ventral-DC,593,2423.68,,15007,True Negative,norm,3503.98,69.17
Right-Cerebellum-Cortex,7472,30539.2,,15007,True Negative,norm,46621.52,65.5
Left-Cerebellum-Cortex,7109,29055.57,,15007,True Negative,norm,45796.89,63.44
Left-Thalamus,969,3960.45,,15007,True Negative,norm,6353.62,62.33
Right-Thalamus,896,3662.09,,15007,True Negative,norm,6028.93,60.74
Left-Cerebral-Cortex,31221,127604.99,,15007,True Negative,norm,228593.34,55.82
Right-Accumbens-Area,98,400.54,,15007,True Negative,norm,719.39,55.68
Right-Cerebral-Cortex,30269,123714.02,,15007,True Negative,norm,223881.97,55.26
Right-Amygdala,197,805.17,,15007,True Negative,norm,1534.47,52.47
Left-Accumbens-Area,85,347.41,,15007,True Negative,norm,670.55,51.81
Left-Caudate,455,1859.65,,15007,True Negative,norm,3653.65,50.9
Left-Amygdala,202,825.6,,15007,True Negative,norm,1625.77,50.78
Right-Putamen,657,2685.26,,15007,True Negative,norm,5774.54,46.5
Left-Putamen,689,2816.05,,15007,True Negative,norm,6082.89,46.29
Right-Caudate,379,1549.03,,15007,True Negative,norm,3601.59,43.01
Left-Hippocampus,389,1589.9,,15007,True Negative,norm,3732.44,42.6
Right-Hippocampus,356,1455.03,,15007,True Negative,norm,3942.19,36.91
3rd-Ventricle,32,130.79,,15007,True Negative,norm,588.17,22.24
Left-Lateral-Ventricle,365,1491.81,,15007,True Negative,norm,7414.98,20.12
Right-Lateral-Ventricle,244,997.27,,15007,True Negative,norm,5233.33,19.06
4th-Ventricle,63,257.49,,15007,True Negative,norm,1835.06,14.03
Left-Inferior-Lateral-Ventricle,15,61.31,,15007,True Negative,norm,567.88,10.8
Right-Inferior-Lateral-Ventricle,15,61.31,,15007,True Negative,norm,631.29,9.71
Right-Cerebral-White-Matter,47235,188669.0,11.37,10104,False Negative,raw,,
Left-Cerebral-White-Matter,45394,181315.56,10.93,10104,False Negative,raw,,
Right-Cerebral-Cortex,38284,152916.35,9.22,10104,False Negative,raw,,
Left-Cerebral-Cortex,37248,148778.3,8.97,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8143,32525.28,1.96,10104,False Negative,raw,,
Right-Cerebellum-Cortex,7907,31582.64,1.9,10104,False Negative,raw,,
Brain-Stem,3411,13624.43,0.82,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3304,13197.04,0.8,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3188,12733.71,0.77,10104,False Negative,raw,,
Left-Lateral-Ventricle,1790,7149.73,0.43,10104,False Negative,raw,,
Right-Thalamus,1112,4441.62,0.27,10104,False Negative,raw,,
Right-Lateral-Ventricle,1045,4174.0,0.25,10104,False Negative,raw,,
Left-Thalamus,991,3958.31,0.24,10104,False Negative,raw,,
Right-Caudate,711,2839.92,0.17,10104,False Negative,raw,,
Left-Putamen,644,2572.31,0.16,10104,False Negative,raw,,
Left-Caudate,613,2448.48,0.15,10104,False Negative,raw,,
Right-Putamen,628,2508.4,0.15,10104,False Negative,raw,,
Left-Ventral-DC,590,2356.61,0.14,10104,False Negative,raw,,
Right-Ventral-DC,599,2392.56,0.14,10104,False Negative,raw,,
Right-Hippocampus,382,1525.81,0.09,10104,False Negative,raw,,
Left-Hippocampus,348,1390.0,0.08,10104,False Negative,raw,,
Left-Pallidum,272,1086.44,0.07,10104,False Negative,raw,,
Right-Pallidum,282,1126.38,0.07,10104,False Negative,raw,,
Right-Amygdala,181,722.96,0.04,10104,False Negative,raw,,
Left-Amygdala,165,659.05,0.04,10104,False Negative,raw,,
4th-Ventricle,122,487.3,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,106,423.39,0.03,10104,False Negative,raw,,
Right-Accumbens-Area,90,359.48,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.01,10104,False Negative,raw,,
3rd-Ventricle,40,159.77,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,47235,188669.0,,10104,False Negative,norm,253784.94,74.34
Left-Cerebral-White-Matter,45394,181315.56,,10104,False Negative,norm,254325.28,71.29
Brain-Stem,3411,13624.43,,10104,False Negative,norm,19798.13,68.82
Right-Cerebellum-White-Matter,3304,13197.04,,10104,False Negative,norm,19288.69,68.42
Left-Cerebellum-White-Matter,3188,12733.71,,10104,False Negative,norm,19131.11,66.56
Left-Ventral-DC,590,2356.61,,10104,False Negative,norm,3653.27,64.51
Right-Ventral-DC,599,2392.56,,10104,False Negative,norm,3712.84,64.44
Right-Pallidum,282,1126.38,,10104,False Negative,norm,1813.14,62.12
Right-Thalamus,1112,4441.62,,10104,False Negative,norm,7226.71,61.46
Right-Cerebellum-Cortex,7907,31582.64,,10104,False Negative,norm,51727.75,61.06
Left-Cerebellum-Cortex,8143,32525.28,,10104,False Negative,norm,53515.68,60.78
Right-Caudate,711,2839.92,,10104,False Negative,norm,4927.2,57.64
Left-Pallidum,272,1086.44,,10104,False Negative,norm,1896.08,57.3
Left-Thalamus,991,3958.31,,10104,False Negative,norm,7232.46,54.73
Left-Caudate,613,2448.48,,10104,False Negative,norm,4717.86,51.9
Left-Accumbens-Area,106,423.39,,10104,False Negative,norm,820.06,51.63
Right-Cerebral-Cortex,38284,152916.35,,10104,False Negative,norm,298653.3,51.2
Left-Cerebral-Cortex,37248,148778.3,,10104,False Negative,norm,297195.9,50.06
Right-Accumbens-Area,90,359.48,,10104,False Negative,norm,802.21,44.81
Right-Amygdala,181,722.96,,10104,False Negative,norm,1734.91,41.67
Right-Putamen,628,2508.4,,10104,False Negative,norm,6102.26,41.11
Left-Amygdala,165,659.05,,10104,False Negative,norm,1605.93,41.04
Left-Hippocampus,348,1390.0,,10104,False Negative,norm,3452.42,40.26
Left-Putamen,644,2572.31,,10104,False Negative,norm,6465.23,39.79
Right-Hippocampus,382,1525.81,,10104,False Negative,norm,3969.92,38.43
Right-Lateral-Ventricle,1045,4174.0,,10104,False Negative,norm,15122.38,27.6
Left-Lateral-Ventricle,1790,7149.73,,10104,False Negative,norm,26165.92,27.32
4th-Ventricle,122,487.3,,10104,False Negative,norm,2636.32,18.48
Right-Inferior-Lateral-Ventricle,30,119.83,,10104,False Negative,norm,659.72,18.16
3rd-Ventricle,40,159.77,,10104,False Negative,norm,1070.86,14.92
Left-Inferior-Lateral-Ventricle,28,111.84,,10104,False Negative,norm,821.74,13.61
Left-Cerebral-White-Matter,39064,149681.74,9.36,23042,True Negative,raw,,
Right-Cerebral-White-Matter,38939,149202.78,9.33,23042,True Negative,raw,,
Right-Cerebral-Cortex,36315,139148.38,8.7,23042,True Negative,raw,,
Left-Cerebral-Cortex,36254,138914.65,8.69,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7632,29243.58,1.83,23042,True Negative,raw,,
Right-Cerebellum-Cortex,7494,28714.8,1.8,23042,True Negative,raw,,
Brain-Stem,2961,11345.68,0.71,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2931,11230.73,0.7,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2658,10184.67,0.64,23042,True Negative,raw,,
Left-Thalamus,1101,4218.71,0.26,23042,True Negative,raw,,
Right-Thalamus,1105,4234.03,0.26,23042,True Negative,raw,,
Right-Putamen,649,2486.78,0.16,23042,True Negative,raw,,
Left-Ventral-DC,629,2410.14,0.15,23042,True Negative,raw,,
Left-Putamen,624,2390.98,0.15,23042,True Negative,raw,,
Right-Ventral-DC,602,2306.69,0.14,23042,True Negative,raw,,
Right-Caudate,462,1770.25,0.11,23042,True Negative,raw,,
Right-Hippocampus,399,1528.85,0.1,23042,True Negative,raw,,
Left-Caudate,411,1574.83,0.1,23042,True Negative,raw,,
Left-Hippocampus,407,1559.5,0.1,23042,True Negative,raw,,
Right-Lateral-Ventricle,326,1249.14,0.08,23042,True Negative,raw,,
Left-Pallidum,289,1107.36,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,296,1134.18,0.07,23042,True Negative,raw,,
Right-Pallidum,291,1115.03,0.07,23042,True Negative,raw,,
Right-Amygdala,228,873.63,0.05,23042,True Negative,raw,,
Left-Amygdala,193,739.52,0.05,23042,True Negative,raw,,
Right-Accumbens-Area,117,448.31,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,115,440.65,0.03,23042,True Negative,raw,,
4th-Ventricle,95,364.01,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,84.3,0.01,23042,True Negative,raw,,
3rd-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,68.97,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,38939,149202.78,,23042,True Negative,norm,190923.22,78.15
Left-Cerebral-White-Matter,39064,149681.74,,23042,True Negative,norm,192155.03,77.9
Right-Cerebellum-White-Matter,2931,11230.73,,23042,True Negative,norm,15430.82,72.78
Left-Ventral-DC,629,2410.14,,23042,True Negative,norm,3312.26,72.76
Right-Ventral-DC,602,2306.69,,23042,True Negative,norm,3231.88,71.37
Right-Pallidum,291,1115.03,,23042,True Negative,norm,1569.01,71.07
Brain-Stem,2961,11345.68,,23042,True Negative,norm,16098.63,70.48
Left-Cerebellum-White-Matter,2658,10184.67,,23042,True Negative,norm,14658.11,69.48
Left-Pallidum,289,1107.36,,23042,True Negative,norm,1603.06,69.08
Left-Cerebellum-Cortex,7632,29243.58,,23042,True Negative,norm,45294.96,64.56
Right-Cerebellum-Cortex,7494,28714.8,,23042,True Negative,norm,44697.34,64.24
Right-Thalamus,1105,4234.03,,23042,True Negative,norm,6652.27,63.65
Left-Thalamus,1101,4218.71,,23042,True Negative,norm,6751.87,62.48
Right-Amygdala,228,873.63,,23042,True Negative,norm,1499.83,58.25
Right-Accumbens-Area,117,448.31,,23042,True Negative,norm,781.88,57.34
Left-Accumbens-Area,115,440.65,,23042,True Negative,norm,785.53,56.1
Right-Cerebral-Cortex,36315,139148.38,,23042,True Negative,norm,248150.97,56.07
Left-Cerebral-Cortex,36254,138914.65,,23042,True Negative,norm,248643.75,55.87
Left-Amygdala,193,739.52,,23042,True Negative,norm,1411.51,52.39
Right-Putamen,649,2486.78,,23042,True Negative,norm,5622.21,44.23
Right-Hippocampus,399,1528.85,,23042,True Negative,norm,3489.76,43.81
Left-Putamen,624,2390.98,,23042,True Negative,norm,5632.61,42.45
Left-Hippocampus,407,1559.5,,23042,True Negative,norm,3728.1,41.83
Right-Caudate,462,1770.25,,23042,True Negative,norm,4340.82,40.78
Left-Caudate,411,1574.83,,23042,True Negative,norm,4280.89,36.79
Right-Lateral-Ventricle,326,1249.14,,23042,True Negative,norm,5906.02,21.15
Left-Lateral-Ventricle,296,1134.18,,23042,True Negative,norm,5520.91,20.54
4th-Ventricle,95,364.01,,23042,True Negative,norm,1956.4,18.61
3rd-Ventricle,25,95.79,,23042,True Negative,norm,613.22,15.62
Left-Inferior-Lateral-Ventricle,22,84.3,,23042,True Negative,norm,579.48,14.55
Right-Inferior-Lateral-Ventricle,18,68.97,,23042,True Negative,norm,523.79,13.17
Right-Cerebral-White-Matter,53550,177829.45,12.7,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,52648,174834.08,12.49,2919220,False Negative,raw,,
Left-Cerebral-Cortex,42674,141712.31,10.12,2919220,False Negative,raw,,
Right-Cerebral-Cortex,42409,140832.29,10.06,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8890,29522.01,2.11,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8825,29306.16,2.09,2919220,False Negative,raw,,
Brain-Stem,4213,13990.58,1.0,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3950,13117.21,0.94,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3743,12429.8,0.89,2919220,False Negative,raw,,
Right-Thalamus,1393,4625.89,0.33,2919220,False Negative,raw,,
Left-Thalamus,1249,4147.69,0.3,2919220,False Negative,raw,,
Left-Ventral-DC,852,2829.33,0.2,2919220,False Negative,raw,,
Right-Putamen,832,2762.92,0.2,2919220,False Negative,raw,,
Left-Putamen,829,2752.95,0.2,2919220,False Negative,raw,,
Right-Ventral-DC,793,2633.4,0.19,2919220,False Negative,raw,,
Right-Caudate,718,2384.34,0.17,2919220,False Negative,raw,,
Right-Hippocampus,598,1985.85,0.14,2919220,False Negative,raw,,
Left-Caudate,593,1969.24,0.14,2919220,False Negative,raw,,
Left-Hippocampus,606,2012.41,0.14,2919220,False Negative,raw,,
Right-Lateral-Ventricle,503,1670.37,0.12,2919220,False Negative,raw,,
Left-Lateral-Ventricle,480,1593.99,0.11,2919220,False Negative,raw,,
Left-Pallidum,391,1298.44,0.09,2919220,False Negative,raw,,
Right-Pallidum,339,1125.76,0.08,2919220,False Negative,raw,,
Right-Amygdala,291,966.36,0.07,2919220,False Negative,raw,,
Left-Amygdala,272,903.26,0.06,2919220,False Negative,raw,,
Right-Accumbens-Area,129,428.38,0.03,2919220,False Negative,raw,,
Left-Accumbens-Area,119,395.18,0.03,2919220,False Negative,raw,,
4th-Ventricle,102,338.72,0.02,2919220,False Negative,raw,,
3rd-Ventricle,42,139.47,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.01,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.0,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,53550,177829.45,,2919220,False Negative,norm,235683.3,75.45
Left-Cerebral-White-Matter,52648,174834.08,,2919220,False Negative,norm,232649.69,75.15
Left-Pallidum,391,1298.44,,2919220,False Negative,norm,1828.95,70.99
Left-Cerebellum-White-Matter,3950,13117.21,,2919220,False Negative,norm,18524.01,70.81
Right-Cerebellum-White-Matter,3743,12429.8,,2919220,False Negative,norm,17743.85,70.05
Left-Ventral-DC,852,2829.33,,2919220,False Negative,norm,4070.78,69.5
Brain-Stem,4213,13990.58,,2919220,False Negative,norm,20763.05,67.38
Right-Ventral-DC,793,2633.4,,2919220,False Negative,norm,3911.31,67.33
Right-Pallidum,339,1125.76,,2919220,False Negative,norm,1704.25,66.06
Right-Cerebellum-Cortex,8890,29522.01,,2919220,False Negative,norm,47621.74,61.99
Left-Cerebellum-Cortex,8825,29306.16,,2919220,False Negative,norm,48145.45,60.87
Right-Thalamus,1393,4625.89,,2919220,False Negative,norm,7749.37,59.69
Left-Thalamus,1249,4147.69,,2919220,False Negative,norm,7391.66,56.11
Right-Cerebral-Cortex,42409,140832.29,,2919220,False Negative,norm,264976.12,53.15
Left-Cerebral-Cortex,42674,141712.31,,2919220,False Negative,norm,267243.0,53.03
Right-Amygdala,291,966.36,,2919220,False Negative,norm,1840.79,52.5
Right-Caudate,718,2384.34,,2919220,False Negative,norm,4762.23,50.07
Right-Accumbens-Area,129,428.38,,2919220,False Negative,norm,860.07,49.81
Right-Hippocampus,598,1985.85,,2919220,False Negative,norm,4230.8,46.94
Left-Amygdala,272,903.26,,2919220,False Negative,norm,1965.39,45.96
Left-Hippocampus,606,2012.41,,2919220,False Negative,norm,4505.85,44.66
Left-Accumbens-Area,119,395.18,,2919220,False Negative,norm,888.09,44.5
Left-Caudate,593,1969.24,,2919220,False Negative,norm,4505.62,43.71
Left-Putamen,829,2752.95,,2919220,False Negative,norm,6825.73,40.33
Right-Putamen,832,2762.92,,2919220,False Negative,norm,7013.98,39.39
Left-Lateral-Ventricle,480,1593.99,,2919220,False Negative,norm,7771.04,20.51
Right-Lateral-Ventricle,503,1670.37,,2919220,False Negative,norm,8876.15,18.82
3rd-Ventricle,42,139.47,,2919220,False Negative,norm,790.79,17.64
Right-Inferior-Lateral-Ventricle,39,129.51,,2919220,False Negative,norm,821.1,15.77
4th-Ventricle,102,338.72,,2919220,False Negative,norm,2309.6,14.67
Left-Inferior-Lateral-Ventricle,19,63.1,,2919220,False Negative,norm,955.26,6.61
Left-Cerebral-White-Matter,41217,157931.4,9.83,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,41082,157414.12,9.79,1386056,True Negative,raw,,
Right-Cerebral-Cortex,39239,150352.29,9.36,1386056,True Negative,raw,,
Left-Cerebral-Cortex,38485,147463.19,9.18,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,7914,30324.12,1.89,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,7696,29488.81,1.83,1386056,True Negative,raw,,
Brain-Stem,3147,12058.38,0.75,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2581,9889.63,0.62,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2558,9801.5,0.61,1386056,True Negative,raw,,
Left-Thalamus,1193,4571.22,0.28,1386056,True Negative,raw,,
Right-Thalamus,1150,4406.46,0.27,1386056,True Negative,raw,,
Left-Putamen,727,2785.65,0.17,1386056,True Negative,raw,,
Right-Ventral-DC,673,2578.74,0.16,1386056,True Negative,raw,,
Left-Ventral-DC,681,2609.39,0.16,1386056,True Negative,raw,,
Right-Putamen,664,2544.25,0.16,1386056,True Negative,raw,,
Right-Caudate,463,1774.08,0.11,1386056,True Negative,raw,,
Right-Hippocampus,412,1578.66,0.1,1386056,True Negative,raw,,
Left-Caudate,440,1685.95,0.1,1386056,True Negative,raw,,
Left-Hippocampus,432,1655.3,0.1,1386056,True Negative,raw,,
Left-Pallidum,331,1268.29,0.08,1386056,True Negative,raw,,
Right-Pallidum,300,1149.51,0.07,1386056,True Negative,raw,,
Right-Lateral-Ventricle,231,885.12,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,201,770.17,0.05,1386056,True Negative,raw,,
Right-Amygdala,198,758.68,0.05,1386056,True Negative,raw,,
Left-Amygdala,189,724.19,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,81,310.37,0.02,1386056,True Negative,raw,,
4th-Ventricle,59,226.07,0.01,1386056,True Negative,raw,,
3rd-Ventricle,22,84.3,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.01,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,41217,157931.4,,1386056,True Negative,norm,206957.31,76.31
Right-Cerebral-White-Matter,41082,157414.12,,1386056,True Negative,norm,207098.94,76.01
Brain-Stem,3147,12058.38,,1386056,True Negative,norm,16472.06,73.21
Right-Ventral-DC,673,2578.74,,1386056,True Negative,norm,3628.53,71.07
Left-Pallidum,331,1268.29,,1386056,True Negative,norm,1794.16,70.69
Left-Ventral-DC,681,2609.39,,1386056,True Negative,norm,3706.88,70.39
Right-Cerebellum-White-Matter,2558,9801.5,,1386056,True Negative,norm,14167.63,69.18
Right-Pallidum,300,1149.51,,1386056,True Negative,norm,1684.9,68.22
Left-Cerebellum-White-Matter,2581,9889.63,,1386056,True Negative,norm,14513.32,68.14
Right-Cerebellum-Cortex,7914,30324.12,,1386056,True Negative,norm,46779.84,64.82
Left-Cerebellum-Cortex,7696,29488.81,,1386056,True Negative,norm,46543.6,63.36
Left-Thalamus,1193,4571.22,,1386056,True Negative,norm,7819.95,58.46
Right-Thalamus,1150,4406.46,,1386056,True Negative,norm,7907.39,55.73
Right-Cerebral-Cortex,39239,150352.29,,1386056,True Negative,norm,271136.8,55.45
Left-Cerebral-Cortex,38485,147463.19,,1386056,True Negative,norm,267735.34,55.08
Right-Amygdala,198,758.68,,1386056,True Negative,norm,1515.19,50.07
Left-Amygdala,189,724.19,,1386056,True Negative,norm,1455.25,49.76
Right-Caudate,463,1774.08,,1386056,True Negative,norm,3746.74,47.35
Left-Putamen,727,2785.65,,1386056,True Negative,norm,5947.9,46.83
Left-Caudate,440,1685.95,,1386056,True Negative,norm,3796.03,44.41
Left-Hippocampus,432,1655.3,,1386056,True Negative,norm,3807.52,43.47
Left-Accumbens-Area,81,310.37,,1386056,True Negative,norm,727.76,42.65
Right-Putamen,664,2544.25,,1386056,True Negative,norm,5976.9,42.57
Right-Accumbens-Area,74,283.55,,1386056,True Negative,norm,686.06,41.33
Right-Hippocampus,412,1578.66,,1386056,True Negative,norm,3829.34,41.23
Right-Inferior-Lateral-Ventricle,34,130.28,,1386056,True Negative,norm,727.21,17.91
Right-Lateral-Ventricle,231,885.12,,1386056,True Negative,norm,5396.63,16.4
Left-Lateral-Ventricle,201,770.17,,1386056,True Negative,norm,4701.25,16.38
4th-Ventricle,59,226.07,,1386056,True Negative,norm,1425.06,15.86
3rd-Ventricle,22,84.3,,1386056,True Negative,norm,648.61,13.0
Left-Inferior-Lateral-Ventricle,27,103.46,,1386056,True Negative,norm,869.63,11.9
Right-Cerebral-White-Matter,41638,166313.11,10.05,10075,False Negative,raw,,
Left-Cerebral-White-Matter,40260,160809.02,9.72,10075,False Negative,raw,,
Right-Cerebral-Cortex,36038,143945.24,8.7,10075,False Negative,raw,,
Left-Cerebral-Cortex,35433,141528.71,8.56,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7188,28710.76,1.74,10075,False Negative,raw,,
Right-Cerebellum-Cortex,6794,27137.02,1.64,10075,False Negative,raw,,
Brain-Stem,2710,10824.45,0.65,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2580,10305.2,0.62,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2456,9809.91,0.59,10075,False Negative,raw,,
Right-Thalamus,1136,4537.48,0.27,10075,False Negative,raw,,
Left-Thalamus,1093,4365.73,0.26,10075,False Negative,raw,,
Left-Ventral-DC,614,2452.48,0.15,10075,False Negative,raw,,
Right-Putamen,582,2324.66,0.14,10075,False Negative,raw,,
Right-Ventral-DC,561,2240.78,0.14,10075,False Negative,raw,,
Left-Putamen,586,2340.64,0.14,10075,False Negative,raw,,
Right-Caudate,362,1445.92,0.09,10075,False Negative,raw,,
Left-Hippocampus,363,1449.92,0.09,10075,False Negative,raw,,
Right-Hippocampus,320,1278.16,0.08,10075,False Negative,raw,,
Left-Caudate,297,1186.3,0.07,10075,False Negative,raw,,
Left-Lateral-Ventricle,252,1006.55,0.06,10075,False Negative,raw,,
Left-Pallidum,241,962.62,0.06,10075,False Negative,raw,,
Right-Lateral-Ventricle,189,754.92,0.05,10075,False Negative,raw,,
Right-Pallidum,220,878.74,0.05,10075,False Negative,raw,,
Right-Amygdala,156,623.1,0.04,10075,False Negative,raw,,
Left-Amygdala,165,659.05,0.04,10075,False Negative,raw,,
4th-Ventricle,95,379.45,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,96,383.45,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.01,10075,False Negative,raw,,
3rd-Ventricle,39,155.78,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.86,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,41638,166313.11,,10075,False Negative,norm,222494.11,74.75
Left-Cerebral-White-Matter,40260,160809.02,,10075,False Negative,norm,224323.5,71.69
Right-Cerebellum-White-Matter,2580,10305.2,,10075,False Negative,norm,14400.08,71.56
Brain-Stem,2710,10824.45,,10075,False Negative,norm,16055.8,67.42
Left-Cerebellum-White-Matter,2456,9809.91,,10075,False Negative,norm,14654.88,66.94
Left-Pallidum,241,962.62,,10075,False Negative,norm,1515.19,63.53
Left-Ventral-DC,614,2452.48,,10075,False Negative,norm,3945.21,62.16
Right-Cerebellum-Cortex,6794,27137.02,,10075,False Negative,norm,44441.59,61.06
Right-Ventral-DC,561,2240.78,,10075,False Negative,norm,3669.71,61.06
Right-Pallidum,220,878.74,,10075,False Negative,norm,1454.74,60.4
Left-Cerebellum-Cortex,7188,28710.76,,10075,False Negative,norm,47849.91,60.0
Right-Thalamus,1136,4537.48,,10075,False Negative,norm,7679.33,59.09
Left-Thalamus,1093,4365.73,,10075,False Negative,norm,7769.22,56.19
Right-Cerebral-Cortex,36038,143945.24,,10075,False Negative,norm,275894.97,52.17
Left-Cerebral-Cortex,35433,141528.71,,10075,False Negative,norm,276010.62,51.28
Left-Accumbens-Area,96,383.45,,10075,False Negative,norm,804.75,47.65
Right-Amygdala,156,623.1,,10075,False Negative,norm,1310.99,47.53
Left-Amygdala,165,659.05,,10075,False Negative,norm,1446.63,45.56
Right-Putamen,582,2324.66,,10075,False Negative,norm,5757.65,40.38
Left-Putamen,586,2340.64,,10075,False Negative,norm,5881.72,39.8
Right-Caudate,362,1445.92,,10075,False Negative,norm,3667.18,39.43
Right-Accumbens-Area,73,291.58,,10075,False Negative,norm,772.27,37.76
Left-Hippocampus,363,1449.92,,10075,False Negative,norm,4076.25,35.57
