outcome,Region,RawImportance%
True Negative,Left-Thalamus,0.24625
True Negative,Left-Putamen,0.1503125
True Negative,Right-Ventral-DC,0.14854166666666666
True Negative,Left-Ventral-DC,0.145625
True Negative,Right-Putamen,0.14322916666666666
True Negative,Right-Caudate,0.11260416666666667
True Negative,Left-Caudate,0.10989583333333335
True Negative,Right-Hippocampus,0.09802083333333333
True Negative,Left-Hippocampus,0.09583333333333333
True Negative,Left-Lateral-Ventricle,0.08541666666666665
True Negative,Right-Lateral-Ventricle,0.07458333333333333
True Negative,Left-Pallidum,0.06489583333333333
True Negative,Right-Pallidum,0.06375
True Negative,Right-Amygdala,0.04895833333333333
True Negative,Left-Amygdala,0.043854166666666666
True Negative,Left-Accumbens-Area,0.0203125
True Negative,4th-Ventricle,0.02020833333333333
True Negative,Right-Accumbens-Area,0.02020833333333333
True Negative,3rd-Ventricle,0.007604166666666666
True Negative,Left-Inferior-Lateral-Ventricle,0.006979166666666667
True Negative,Right-Inferior-Lateral-Ventricle,0.006458333333333333
True Positive,Right-Cerebral-White-Matter,10.40857142857143
True Positive,Left-Cerebral-White-Matter,10.027142857142858
True Positive,Right-Cerebral-Cortex,8.974285714285715
True Positive,Left-Cerebral-Cortex,8.794285714285715
True Positive,Right-Cerebellum-Cortex,1.8914285714285715
True Positive,Left-Cerebellum-Cortex,1.827142857142857
True Positive,Brain-Stem,0.7271428571428571
True Positive,Right-Cerebellum-White-Matter,0.6828571428571429
True Positive,Left-Cerebellum-White-Matter,0.6657142857142857
True Positive,Right-Thalamus,0.2714285714285714
True Positive,Left-Thalamus,0.26142857142857145
True Positive,Right-Putamen,0.15714285714285717
True Positive,Left-Putamen,0.1542857142857143
True Positive,Left-Ventral-DC,0.14714285714285716
True Positive,Right-Ventral-DC,0.14142857142857143
True Positive,Right-Caudate,0.12571428571428572
True Positive,Left-Caudate,0.1142857142857143
True Positive,Left-Lateral-Ventricle,0.11
True Positive,Left-Hippocampus,0.09857142857142857
True Positive,Right-Hippocampus,0.09857142857142856
True Positive,Right-Lateral-Ventricle,0.09142857142857143
True Positive,Right-Pallidum,0.06285714285714286
True Positive,Left-Pallidum,0.06142857142857144
True Positive,Right-Amygdala,0.045714285714285714
True Positive,Left-Amygdala,0.04
True Positive,4th-Ventricle,0.02142857142857143
True Positive,Right-Accumbens-Area,0.02
True Positive,Left-Accumbens-Area,0.018571428571428572
True Positive,Left-Inferior-Lateral-Ventricle,0.011428571428571429
True Positive,3rd-Ventricle,0.008571428571428572
True Positive,Right-Inferior-Lateral-Ventricle,0.005714285714285714
