Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,35755,146136.14,,1017176,True Negative,norm,274192.25,53.3
Left-Cerebral-Cortex,34876,142543.53,,1017176,True Negative,norm,272523.3,52.31
Right-Amygdala,176,719.34,,1017176,True Negative,norm,1503.46,47.85
Left-Accumbens-Area,87,355.58,,1017176,True Negative,norm,750.18,47.4
Left-Amygdala,173,707.08,,1017176,True Negative,norm,1591.65,44.42
Left-Caudate,425,1737.04,,1017176,True Negative,norm,3935.41,44.14
Right-Accumbens-Area,86,351.5,,1017176,True Negative,norm,820.38,42.85
Right-Caudate,412,1683.91,,1017176,True Negative,norm,4109.87,40.97
Right-Putamen,560,2288.81,,1017176,True Negative,norm,5705.12,40.12
Right-Hippocampus,434,1773.82,,1017176,True Negative,norm,4459.51,39.78
Left-Putamen,582,2378.72,,1017176,True Negative,norm,5991.65,39.7
Left-Hippocampus,390,1593.99,,1017176,True Negative,norm,4290.3,37.15
3rd-Ventricle,56,228.88,,1017176,True Negative,norm,783.05,29.23
4th-Ventricle,90,367.84,,1017176,True Negative,norm,1729.33,21.27
Left-Lateral-Ventricle,276,1128.05,,1017176,True Negative,norm,5343.43,21.11
Right-Lateral-Ventricle,226,923.7,,1017176,True Negative,norm,5197.81,17.77
Right-Inferior-Lateral-Ventricle,33,134.88,,1017176,True Negative,norm,774.74,17.41
Left-Inferior-Lateral-Ventricle,29,118.53,,1017176,True Negative,norm,738.11,16.06
Right-Cerebral-White-Matter,39920,165051.38,9.64,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,39648,163926.78,9.57,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32286,133488.2,7.8,1125505,True Negative,raw,,
Left-Cerebral-Cortex,31783,131408.52,7.67,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7332,30314.55,1.77,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7191,29731.58,1.74,1125505,True Negative,raw,,
Brain-Stem,3399,14053.35,0.82,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3060,12651.73,0.74,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2999,12399.53,0.72,1125505,True Negative,raw,,
Right-Thalamus,1142,4721.66,0.28,1125505,True Negative,raw,,
Left-Thalamus,1101,4552.14,0.27,1125505,True Negative,raw,,
Left-Ventral-DC,621,2567.56,0.15,1125505,True Negative,raw,,
Right-Ventral-DC,618,2555.15,0.15,1125505,True Negative,raw,,
Left-Putamen,571,2360.83,0.14,1125505,True Negative,raw,,
Right-Putamen,550,2274.0,0.13,1125505,True Negative,raw,,
Right-Caudate,547,2261.6,0.13,1125505,True Negative,raw,,
Right-Hippocampus,450,1860.55,0.11,1125505,True Negative,raw,,
Left-Caudate,471,1947.37,0.11,1125505,True Negative,raw,,
Left-Hippocampus,429,1773.72,0.1,1125505,True Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.09,1125505,True Negative,raw,,
Right-Lateral-Ventricle,352,1455.36,0.08,1125505,True Negative,raw,,
Right-Pallidum,325,1343.73,0.08,1125505,True Negative,raw,,
Left-Pallidum,295,1219.69,0.07,1125505,True Negative,raw,,
Right-Amygdala,219,905.47,0.05,1125505,True Negative,raw,,
Left-Amygdala,194,802.1,0.05,1125505,True Negative,raw,,
4th-Ventricle,160,661.53,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,1125505,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,39920,165051.38,,1125505,True Negative,norm,223177.52,73.96
Left-Cerebral-White-Matter,39648,163926.78,,1125505,True Negative,norm,224713.31,72.95
Brain-Stem,3399,14053.35,,1125505,True Negative,norm,19944.75,70.46
Right-Cerebellum-White-Matter,2999,12399.53,,1125505,True Negative,norm,17745.52,69.87
Right-Pallidum,325,1343.73,,1125505,True Negative,norm,1929.66,69.64
Left-Cerebellum-White-Matter,3060,12651.73,,1125505,True Negative,norm,18406.33,68.74
Left-Pallidum,295,1219.69,,1125505,True Negative,norm,1816.63,67.14
Right-Ventral-DC,618,2555.15,,1125505,True Negative,norm,3941.22,64.83
Right-Cerebellum-Cortex,7191,29731.58,,1125505,True Negative,norm,46767.28,63.57
Right-Thalamus,1142,4721.66,,1125505,True Negative,norm,7483.77,63.09
Left-Cerebellum-Cortex,7332,30314.55,,1125505,True Negative,norm,48084.14,63.04
Left-Ventral-DC,621,2567.56,,1125505,True Negative,norm,4128.27,62.19
Left-Thalamus,1101,4552.14,,1125505,True Negative,norm,7833.8,58.11
Right-Cerebral-Cortex,32286,133488.2,,1125505,True Negative,norm,244865.2,54.51
Left-Cerebral-Cortex,31783,131408.52,,1125505,True Negative,norm,245476.8,53.53
Right-Amygdala,219,905.47,,1125505,True Negative,norm,1722.62,52.56
Right-Caudate,547,2261.6,,1125505,True Negative,norm,4523.52,50.0
Left-Amygdala,194,802.1,,1125505,True Negative,norm,1614.85,49.67
Left-Caudate,471,1947.37,,1125505,True Negative,norm,4302.72,45.26
Right-Hippocampus,450,1860.55,,1125505,True Negative,norm,4329.97,42.97
Left-Accumbens-Area,77,318.36,,1125505,True Negative,norm,752.25,42.32
Right-Accumbens-Area,82,339.03,,1125505,True Negative,norm,817.54,41.47
Right-Putamen,550,2274.0,,1125505,True Negative,norm,5526.64,41.15
Left-Hippocampus,429,1773.72,,1125505,True Negative,norm,4320.77,41.05
Left-Putamen,571,2360.83,,1125505,True Negative,norm,5852.0,40.34
Left-Lateral-Ventricle,364,1504.98,,1125505,True Negative,norm,6241.11,24.11
4th-Ventricle,160,661.53,,1125505,True Negative,norm,3254.51,20.33
Right-Lateral-Ventricle,352,1455.36,,1125505,True Negative,norm,7211.81,20.18
3rd-Ventricle,32,132.31,,1125505,True Negative,norm,715.23,18.5
Left-Inferior-Lateral-Ventricle,23,95.09,,1125505,True Negative,norm,754.9,12.6
Right-Inferior-Lateral-Ventricle,17,70.29,,1125505,True Negative,norm,669.76,10.49
Left-Cerebral-White-Matter,38843,160598.47,9.37,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38087,157472.74,9.19,1208586,False Negative,raw,,
Left-Cerebral-Cortex,31672,130949.58,7.64,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31612,130701.51,7.62,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6753,27920.64,1.63,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6531,27002.77,1.58,1208586,False Negative,raw,,
Brain-Stem,3214,13288.46,0.78,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2692,11130.22,0.65,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2539,10497.63,0.61,1208586,False Negative,raw,,
Left-Thalamus,1056,4366.09,0.25,1208586,False Negative,raw,,
Right-Thalamus,977,4039.46,0.24,1208586,False Negative,raw,,
Left-Ventral-DC,617,2551.02,0.15,1208586,False Negative,raw,,
Right-Ventral-DC,607,2509.67,0.15,1208586,False Negative,raw,,
Left-Putamen,609,2517.94,0.15,1208586,False Negative,raw,,
Right-Lateral-Ventricle,481,1988.72,0.12,1208586,False Negative,raw,,
Right-Putamen,516,2133.43,0.12,1208586,False Negative,raw,,
Right-Caudate,487,2013.53,0.12,1208586,False Negative,raw,,
Left-Caudate,449,1856.41,0.11,1208586,False Negative,raw,,
Right-Hippocampus,392,1620.75,0.09,1208586,False Negative,raw,,
Left-Lateral-Ventricle,373,1542.19,0.09,1208586,False Negative,raw,,
Left-Hippocampus,378,1562.86,0.09,1208586,False Negative,raw,,
Right-Pallidum,314,1298.25,0.08,1208586,False Negative,raw,,
Left-Pallidum,288,1190.75,0.07,1208586,False Negative,raw,,
Right-Amygdala,197,814.51,0.05,1208586,False Negative,raw,,
Left-Amygdala,171,707.01,0.04,1208586,False Negative,raw,,
4th-Ventricle,123,508.55,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,1208586,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1208586,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,38087,157472.74,,1208586,False Negative,norm,212987.19,73.94
Left-Cerebral-White-Matter,38843,160598.47,,1208586,False Negative,norm,217256.27,73.92
Right-Pallidum,314,1298.25,,1208586,False Negative,norm,1783.75,72.78
Brain-Stem,3214,13288.46,,1208586,False Negative,norm,18738.16,70.92
Right-Cerebellum-White-Matter,2539,10497.63,,1208586,False Negative,norm,14837.86,70.75
Left-Cerebellum-White-Matter,2692,11130.22,,1208586,False Negative,norm,15905.9,69.98
Left-Pallidum,288,1190.75,,1208586,False Negative,norm,1712.98,69.51
Left-Ventral-DC,617,2551.02,,1208586,False Negative,norm,3860.19,66.09
Right-Ventral-DC,607,2509.67,,1208586,False Negative,norm,3841.65,65.33
Right-Cerebellum-Cortex,6531,27002.77,,1208586,False Negative,norm,42310.45,63.82
Left-Cerebellum-Cortex,6753,27920.64,,1208586,False Negative,norm,43985.98,63.48
Right-Thalamus,977,4039.46,,1208586,False Negative,norm,6564.0,61.54
Left-Thalamus,1056,4366.09,,1208586,False Negative,norm,7487.08,58.31
Right-Cerebral-Cortex,31612,130701.51,,1208586,False Negative,norm,233759.8,55.91
Left-Cerebral-Cortex,31672,130949.58,,1208586,False Negative,norm,236191.66,55.44
Right-Caudate,487,2013.53,,1208586,False Negative,norm,3856.98,52.2
Right-Amygdala,197,814.51,,1208586,False Negative,norm,1629.54,49.98
Left-Caudate,449,1856.41,,1208586,False Negative,norm,3781.9,49.09
Left-Accumbens-Area,83,343.17,,1208586,False Negative,norm,702.31,48.86
Left-Putamen,609,2517.94,,1208586,False Negative,norm,5434.54,46.33
Right-Hippocampus,392,1620.75,,1208586,False Negative,norm,3692.07,43.9
Left-Amygdala,171,707.01,,1208586,False Negative,norm,1638.74,43.14
Right-Putamen,516,2133.43,,1208586,False Negative,norm,5012.08,42.57
Right-Accumbens-Area,78,322.5,,1208586,False Negative,norm,773.7,41.68
Left-Hippocampus,378,1562.86,,1208586,False Negative,norm,3760.71,41.56
Left-Lateral-Ventricle,373,1542.19,,1208586,False Negative,norm,6546.19,23.56
Right-Lateral-Ventricle,481,1988.72,,1208586,False Negative,norm,8649.85,22.99
4th-Ventricle,123,508.55,,1208586,False Negative,norm,2517.99,20.2
3rd-Ventricle,34,140.57,,1208586,False Negative,norm,761.31,18.46
Right-Inferior-Lateral-Ventricle,23,95.09,,1208586,False Negative,norm,720.16,13.2
Left-Inferior-Lateral-Ventricle,19,78.56,,1208586,False Negative,norm,673.69,11.66
Right-Cerebral-White-Matter,36380,150415.06,8.8,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,35437,146516.18,8.57,1312097,True Negative,raw,,
Right-Cerebral-Cortex,32601,134790.58,7.89,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32093,132690.23,7.76,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7702,31844.33,1.86,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6375,26357.78,1.54,1312097,True Negative,raw,,
Brain-Stem,3118,12891.54,0.75,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2834,11717.33,0.69,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2630,10873.88,0.64,1312097,True Negative,raw,,
Left-Thalamus,896,3704.56,0.22,1312097,True Negative,raw,,
Right-Thalamus,918,3795.52,0.22,1312097,True Negative,raw,,
Left-Ventral-DC,574,2373.23,0.14,1312097,True Negative,raw,,
Left-Lateral-Ventricle,565,2336.02,0.14,1312097,True Negative,raw,,
Left-Putamen,547,2261.6,0.13,1312097,True Negative,raw,,
Left-Caudate,541,2236.79,0.13,1312097,True Negative,raw,,
Right-Putamen,518,2141.7,0.13,1312097,True Negative,raw,,
Right-Ventral-DC,550,2274.0,0.13,1312097,True Negative,raw,,
Right-Caudate,502,2075.55,0.12,1312097,True Negative,raw,,
Left-Hippocampus,404,1670.36,0.1,1312097,True Negative,raw,,
Right-Lateral-Ventricle,378,1562.86,0.09,1312097,True Negative,raw,,
Right-Hippocampus,362,1496.71,0.09,1312097,True Negative,raw,,
Left-Pallidum,271,1120.46,0.07,1312097,True Negative,raw,,
Right-Pallidum,239,988.16,0.06,1312097,True Negative,raw,,
Right-Amygdala,186,769.03,0.04,1312097,True Negative,raw,,
Left-Amygdala,172,711.14,0.04,1312097,True Negative,raw,,
4th-Ventricle,83,343.17,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,36380,150415.06,,1312097,True Negative,norm,200232.84,75.12
Left-Cerebral-White-Matter,35437,146516.18,,1312097,True Negative,norm,199281.55,73.52
Brain-Stem,3118,12891.54,,1312097,True Negative,norm,17958.74,71.78
Left-Cerebellum-White-Matter,2630,10873.88,,1312097,True Negative,norm,15336.0,70.9
Right-Cerebellum-White-Matter,2834,11717.33,,1312097,True Negative,norm,16564.33,70.74
Left-Pallidum,271,1120.46,,1312097,True Negative,norm,1638.93,68.37
Right-Cerebellum-Cortex,7702,31844.33,,1312097,True Negative,norm,48623.34,65.49
Left-Ventral-DC,574,2373.23,,1312097,True Negative,norm,3634.68,65.29
Right-Pallidum,239,988.16,,1312097,True Negative,norm,1517.37,65.12
Right-Ventral-DC,550,2274.0,,1312097,True Negative,norm,3599.65,63.17
Left-Cerebellum-Cortex,6375,26357.78,,1312097,True Negative,norm,41871.64,62.95
Right-Thalamus,918,3795.52,,1312097,True Negative,norm,6179.38,61.42
Left-Caudate,541,2236.79,,1312097,True Negative,norm,3851.59,58.07
Right-Accumbens-Area,90,372.11,,1312097,True Negative,norm,646.71,57.54
Left-Thalamus,896,3704.56,,1312097,True Negative,norm,6672.3,55.52
Right-Cerebral-Cortex,32601,134790.58,,1312097,True Negative,norm,247308.78,54.5
Right-Caudate,502,2075.55,,1312097,True Negative,norm,3850.84,53.9
Left-Cerebral-Cortex,32093,132690.23,,1312097,True Negative,norm,246831.69,53.76
Right-Amygdala,186,769.03,,1312097,True Negative,norm,1541.01,49.9
Left-Amygdala,172,711.14,,1312097,True Negative,norm,1496.62,47.52
Left-Accumbens-Area,80,330.76,,1312097,True Negative,norm,699.48,47.29
Left-Hippocampus,404,1670.36,,1312097,True Negative,norm,3561.15,46.91
Left-Putamen,547,2261.6,,1312097,True Negative,norm,5146.74,43.94
Right-Putamen,518,2141.7,,1312097,True Negative,norm,4935.0,43.4
Right-Hippocampus,362,1496.71,,1312097,True Negative,norm,3821.37,39.17
Left-Lateral-Ventricle,565,2336.02,,1312097,True Negative,norm,9972.74,23.42
Right-Lateral-Ventricle,378,1562.86,,1312097,True Negative,norm,6914.32,22.6
3rd-Ventricle,48,198.46,,1312097,True Negative,norm,1164.79,17.04
4th-Ventricle,83,343.17,,1312097,True Negative,norm,2024.72,16.95
Right-Inferior-Lateral-Ventricle,23,95.09,,1312097,True Negative,norm,611.0,15.56
Left-Inferior-Lateral-Ventricle,22,90.96,,1312097,True Negative,norm,721.55,12.61
Right-Cerebral-White-Matter,43502,177799.31,10.47,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,42887,175285.71,10.32,1411495,True Negative,raw,,
Left-Cerebral-Cortex,36852,150619.74,8.87,1411495,True Negative,raw,,
Right-Cerebral-Cortex,36847,150599.31,8.86,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7563,30911.13,1.82,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7465,30510.59,1.8,1411495,True Negative,raw,,
Brain-Stem,3032,12392.25,0.73,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2786,11386.81,0.67,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2691,10998.53,0.65,1411495,True Negative,raw,,
Right-Thalamus,1088,4446.82,0.26,1411495,True Negative,raw,,
Left-Thalamus,1046,4275.16,0.25,1411495,True Negative,raw,,
Left-Lateral-Ventricle,707,2889.62,0.17,1411495,True Negative,raw,,
Left-Putamen,621,2538.12,0.15,1411495,True Negative,raw,,
Right-Ventral-DC,621,2538.12,0.15,1411495,True Negative,raw,,
Left-Ventral-DC,570,2329.68,0.14,1411495,True Negative,raw,,
Right-Caudate,535,2186.63,0.13,1411495,True Negative,raw,,
Right-Putamen,546,2231.59,0.13,1411495,True Negative,raw,,
Left-Caudate,538,2198.89,0.13,1411495,True Negative,raw,,
Right-Lateral-Ventricle,501,2047.66,0.12,1411495,True Negative,raw,,
Right-Hippocampus,412,1683.91,0.1,1411495,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.1,1411495,True Negative,raw,,
Left-Pallidum,279,1140.32,0.07,1411495,True Negative,raw,,
Right-Pallidum,283,1156.66,0.07,1411495,True Negative,raw,,
Left-Amygdala,232,948.22,0.06,1411495,True Negative,raw,,
Right-Amygdala,216,882.82,0.05,1411495,True Negative,raw,,
4th-Ventricle,70,286.1,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1411495,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,43502,177799.31,,1411495,True Negative,norm,232711.06,76.4
Left-Cerebral-White-Matter,42887,175285.71,,1411495,True Negative,norm,231895.84,75.59
Right-Pallidum,283,1156.66,,1411495,True Negative,norm,1614.6,71.64
Right-Cerebellum-White-Matter,2786,11386.81,,1411495,True Negative,norm,15970.08,71.3
Right-Ventral-DC,621,2538.12,,1411495,True Negative,norm,3632.37,69.88
Brain-Stem,3032,12392.25,,1411495,True Negative,norm,17897.74,69.24
Left-Cerebellum-White-Matter,2691,10998.53,,1411495,True Negative,norm,16112.55,68.26
Left-Pallidum,279,1140.32,,1411495,True Negative,norm,1674.78,68.09
Right-Cerebellum-Cortex,7465,30510.59,,1411495,True Negative,norm,46892.77,65.06
Left-Cerebellum-Cortex,7563,30911.13,,1411495,True Negative,norm,47927.14,64.5
Left-Ventral-DC,570,2329.68,,1411495,True Negative,norm,3698.22,62.99
Right-Thalamus,1088,4446.82,,1411495,True Negative,norm,7256.85,61.28
Right-Caudate,535,2186.63,,1411495,True Negative,norm,3654.31,59.84
Left-Caudate,538,2198.89,,1411495,True Negative,norm,3787.9,58.05
Left-Thalamus,1046,4275.16,,1411495,True Negative,norm,7399.79,57.77
Left-Amygdala,232,948.22,,1411495,True Negative,norm,1680.2,56.44
Left-Cerebral-Cortex,36852,150619.74,,1411495,True Negative,norm,276818.62,54.41
Right-Cerebral-Cortex,36847,150599.31,,1411495,True Negative,norm,279210.28,53.94
Right-Amygdala,216,882.82,,1411495,True Negative,norm,1667.37,52.95
Left-Accumbens-Area,96,392.37,,1411495,True Negative,norm,766.87,51.16
Right-Accumbens-Area,92,376.02,,1411495,True Negative,norm,758.52,49.57
Left-Hippocampus,403,1647.12,,1411495,True Negative,norm,3613.65,45.58
Left-Putamen,621,2538.12,,1411495,True Negative,norm,5834.45,43.5
Right-Putamen,546,2231.59,,1411495,True Negative,norm,5652.23,39.48
Right-Hippocampus,412,1683.91,,1411495,True Negative,norm,4290.93,39.24
Left-Lateral-Ventricle,707,2889.62,,1411495,True Negative,norm,13036.41,22.17
Right-Lateral-Ventricle,501,2047.66,,1411495,True Negative,norm,9729.36,21.05
3rd-Ventricle,35,143.05,,1411495,True Negative,norm,922.24,15.51
4th-Ventricle,70,286.1,,1411495,True Negative,norm,2033.27,14.07
Right-Inferior-Lateral-Ventricle,22,89.92,,1411495,True Negative,norm,713.4,12.6
Left-Inferior-Lateral-Ventricle,27,110.35,,1411495,True Negative,norm,922.96,11.96
Right-Cerebral-White-Matter,38583,159523.48,9.32,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,38204,157956.49,9.23,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30263,125124.0,7.31,1438162,False Negative,raw,,
Left-Cerebral-Cortex,29516,122035.49,7.13,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6481,26796.04,1.57,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6352,26262.68,1.53,1438162,False Negative,raw,,
Brain-Stem,2787,11523.0,0.67,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2550,10543.11,0.62,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2509,10373.6,0.61,1438162,False Negative,raw,,
Left-Thalamus,997,4122.15,0.24,1438162,False Negative,raw,,
Right-Thalamus,990,4093.21,0.24,1438162,False Negative,raw,,
Right-Ventral-DC,587,2426.98,0.14,1438162,False Negative,raw,,
Left-Ventral-DC,551,2278.14,0.13,1438162,False Negative,raw,,
Right-Putamen,520,2149.97,0.13,1438162,False Negative,raw,,
Left-Putamen,492,2034.2,0.12,1438162,False Negative,raw,,
Right-Caudate,433,1790.26,0.1,1438162,False Negative,raw,,
Right-Hippocampus,387,1600.07,0.09,1438162,False Negative,raw,,
Left-Caudate,385,1591.8,0.09,1438162,False Negative,raw,,
Left-Hippocampus,367,1517.38,0.09,1438162,False Negative,raw,,
Left-Pallidum,314,1298.25,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,296,1223.83,0.07,1438162,False Negative,raw,,
Right-Pallidum,278,1149.41,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,264,1091.52,0.06,1438162,False Negative,raw,,
Right-Amygdala,184,760.76,0.04,1438162,False Negative,raw,,
Left-Amygdala,146,603.64,0.04,1438162,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,1438162,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,1438162,False Negative,raw,,
3rd-Ventricle,15,62.02,0.0,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,38583,159523.48,,1438162,False Negative,norm,213760.94,74.63
Brain-Stem,2787,11523.0,,1438162,False Negative,norm,15712.23,73.34
Right-Cerebellum-White-Matter,2550,10543.11,,1438162,False Negative,norm,14424.99,73.09
Left-Cerebral-White-Matter,38204,157956.49,,1438162,False Negative,norm,216366.38,73.0
Left-Cerebellum-White-Matter,2509,10373.6,,1438162,False Negative,norm,14771.22,70.23
Right-Ventral-DC,587,2426.98,,1438162,False Negative,norm,3677.95,65.99
Left-Pallidum,314,1298.25,,1438162,False Negative,norm,1982.31,65.49
Right-Cerebellum-Cortex,6352,26262.68,,1438162,False Negative,norm,40360.43,65.07
Left-Cerebellum-Cortex,6481,26796.04,,1438162,False Negative,norm,42207.89,63.49
Right-Pallidum,278,1149.41,,1438162,False Negative,norm,1901.14,60.46
Left-Ventral-DC,551,2278.14,,1438162,False Negative,norm,3789.06,60.12
Right-Thalamus,990,4093.21,,1438162,False Negative,norm,6957.11,58.83
Left-Thalamus,997,4122.15,,1438162,False Negative,norm,7572.34,54.44
Right-Cerebral-Cortex,30263,125124.0,,1438162,False Negative,norm,234308.47,53.4
Left-Cerebral-Cortex,29516,122035.49,,1438162,False Negative,norm,235507.6,51.82
Right-Amygdala,184,760.76,,1438162,False Negative,norm,1546.66,49.19
Right-Caudate,433,1790.26,,1438162,False Negative,norm,4118.42,43.47
