Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,3361,13736.92,,15007,True Negative,norm,17578.81,78.14
Right-Cerebellum-White-Matter,3052,12473.99,,15007,True Negative,norm,16486.54,75.66
Left-Cerebellum-White-Matter,3001,12265.54,,15007,True Negative,norm,16336.81,75.08
Right-Ventral-DC,609,2489.08,,15007,True Negative,norm,3468.47,71.76
Right-Cerebellum-Cortex,8183,33445.17,,15007,True Negative,norm,46621.52,71.74
Left-Ventral-DC,600,2452.29,,15007,True Negative,norm,3503.98,69.99
Right-Pallidum,256,1046.31,,15007,True Negative,norm,1495.22,69.98
Left-Cerebellum-Cortex,7730,31593.69,,15007,True Negative,norm,45796.89,68.99
Left-Pallidum,241,985.0,,15007,True Negative,norm,1434.49,68.67
Left-Thalamus,1023,4181.16,,15007,True Negative,norm,6353.62,65.81
Right-Thalamus,918,3752.01,,15007,True Negative,norm,6028.93,62.23
Right-Amygdala,230,940.05,,15007,True Negative,norm,1534.47,61.26
Right-Cerebral-Cortex,32921,134553.15,,15007,True Negative,norm,223881.97,60.1
Left-Cerebral-Cortex,33536,137066.75,,15007,True Negative,norm,228593.34,59.96
Right-Accumbens-Area,104,425.06,,15007,True Negative,norm,719.39,59.09
Left-Amygdala,235,960.48,,15007,True Negative,norm,1625.77,59.08
Left-Caudate,516,2108.97,,15007,True Negative,norm,3653.65,57.72
Left-Accumbens-Area,88,359.67,,15007,True Negative,norm,670.55,53.64
Left-Putamen,709,2897.79,,15007,True Negative,norm,6082.89,47.64
Right-Caudate,410,1675.73,,15007,True Negative,norm,3601.59,46.53
Right-Putamen,633,2587.17,,15007,True Negative,norm,5774.54,44.8
Left-Hippocampus,397,1622.6,,15007,True Negative,norm,3732.44,43.47
Right-Hippocampus,402,1643.04,,15007,True Negative,norm,3942.19,41.68
Right-Lateral-Ventricle,220,899.17,,15007,True Negative,norm,5233.33,17.18
3rd-Ventricle,23,94.0,,15007,True Negative,norm,588.17,15.98
Left-Lateral-Ventricle,259,1058.57,,15007,True Negative,norm,7414.98,14.28
Left-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,567.88,10.08
4th-Ventricle,39,159.4,,15007,True Negative,norm,1835.06,8.69
Right-Inferior-Lateral-Ventricle,10,40.87,,15007,True Negative,norm,631.29,6.47
Right-Cerebral-White-Matter,51421,205388.98,14.39,10104,False Negative,raw,,
Left-Cerebral-White-Matter,49884,199249.8,13.96,10104,False Negative,raw,,
Right-Cerebral-Cortex,39875,159271.22,11.16,10104,False Negative,raw,,
Left-Cerebral-Cortex,39008,155808.2,10.92,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8598,34342.67,2.41,10104,False Negative,raw,,
Right-Cerebellum-Cortex,8344,33328.13,2.34,10104,False Negative,raw,,
Brain-Stem,3729,14894.61,1.04,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3443,13752.25,0.96,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3258,13013.31,0.91,10104,False Negative,raw,,
Left-Lateral-Ventricle,1526,6095.24,0.43,10104,False Negative,raw,,
Right-Thalamus,1181,4717.22,0.33,10104,False Negative,raw,,
Left-Thalamus,1173,4685.27,0.33,10104,False Negative,raw,,
Right-Lateral-Ventricle,858,3427.08,0.24,10104,False Negative,raw,,
Right-Caudate,786,3139.49,0.22,10104,False Negative,raw,,
Left-Putamen,728,2907.82,0.2,10104,False Negative,raw,,
Left-Caudate,701,2799.98,0.2,10104,False Negative,raw,,
Right-Ventral-DC,647,2584.29,0.18,10104,False Negative,raw,,
Right-Putamen,627,2504.4,0.18,10104,False Negative,raw,,
Left-Ventral-DC,641,2560.32,0.18,10104,False Negative,raw,,
Right-Hippocampus,361,1441.93,0.1,10104,False Negative,raw,,
Left-Hippocampus,346,1382.01,0.1,10104,False Negative,raw,,
Left-Pallidum,279,1114.4,0.08,10104,False Negative,raw,,
Right-Pallidum,283,1130.38,0.08,10104,False Negative,raw,,
Right-Amygdala,209,834.8,0.06,10104,False Negative,raw,,
Left-Amygdala,224,894.71,0.06,10104,False Negative,raw,,
4th-Ventricle,102,407.41,0.03,10104,False Negative,raw,,
Left-Accumbens-Area,107,427.39,0.03,10104,False Negative,raw,,
Right-Accumbens-Area,74,295.58,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,10104,False Negative,raw,,
3rd-Ventricle,42,167.76,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,51421,205388.98,,10104,False Negative,norm,253784.94,80.93
Left-Cerebral-White-Matter,49884,199249.8,,10104,False Negative,norm,254325.28,78.34
Brain-Stem,3729,14894.61,,10104,False Negative,norm,19798.13,75.23
Right-Cerebellum-White-Matter,3443,13752.25,,10104,False Negative,norm,19288.69,71.3
Left-Ventral-DC,641,2560.32,,10104,False Negative,norm,3653.27,70.08
Right-Ventral-DC,647,2584.29,,10104,False Negative,norm,3712.84,69.6
Left-Cerebellum-White-Matter,3258,13013.31,,10104,False Negative,norm,19131.11,68.02
Right-Thalamus,1181,4717.22,,10104,False Negative,norm,7226.71,65.27
Left-Thalamus,1173,4685.27,,10104,False Negative,norm,7232.46,64.78
Right-Cerebellum-Cortex,8344,33328.13,,10104,False Negative,norm,51727.75,64.43
Left-Cerebellum-Cortex,8598,34342.67,,10104,False Negative,norm,53515.68,64.17
Right-Caudate,786,3139.49,,10104,False Negative,norm,4927.2,63.72
Right-Pallidum,283,1130.38,,10104,False Negative,norm,1813.14,62.34
Left-Caudate,701,2799.98,,10104,False Negative,norm,4717.86,59.35
Left-Pallidum,279,1114.4,,10104,False Negative,norm,1896.08,58.77
Left-Amygdala,224,894.71,,10104,False Negative,norm,1605.93,55.71
Right-Cerebral-Cortex,39875,159271.22,,10104,False Negative,norm,298653.3,53.33
Left-Cerebral-Cortex,39008,155808.2,,10104,False Negative,norm,297195.9,52.43
Left-Accumbens-Area,107,427.39,,10104,False Negative,norm,820.06,52.12
Right-Amygdala,209,834.8,,10104,False Negative,norm,1734.91,48.12
Left-Putamen,728,2907.82,,10104,False Negative,norm,6465.23,44.98
Right-Putamen,627,2504.4,,10104,False Negative,norm,6102.26,41.04
Left-Hippocampus,346,1382.01,,10104,False Negative,norm,3452.42,40.03
Right-Accumbens-Area,74,295.58,,10104,False Negative,norm,802.21,36.84
Right-Hippocampus,361,1441.93,,10104,False Negative,norm,3969.92,36.32
Left-Lateral-Ventricle,1526,6095.24,,10104,False Negative,norm,26165.92,23.29
Right-Lateral-Ventricle,858,3427.08,,10104,False Negative,norm,15122.38,22.66
Left-Inferior-Lateral-Ventricle,42,167.76,,10104,False Negative,norm,821.74,20.42
3rd-Ventricle,42,167.76,,10104,False Negative,norm,1070.86,15.67
4th-Ventricle,102,407.41,,10104,False Negative,norm,2636.32,15.45
Right-Inferior-Lateral-Ventricle,24,95.86,,10104,False Negative,norm,659.72,14.53
Left-Cerebral-White-Matter,41812,160211.27,11.59,23042,True Negative,raw,,
Right-Cerebral-White-Matter,41708,159812.77,11.56,23042,True Negative,raw,,
Right-Cerebral-Cortex,38832,148792.79,10.76,23042,True Negative,raw,,
Left-Cerebral-Cortex,38274,146654.7,10.61,23042,True Negative,raw,,
Left-Cerebellum-Cortex,8325,31898.95,2.31,23042,True Negative,raw,,
Right-Cerebellum-Cortex,8253,31623.07,2.29,23042,True Negative,raw,,
Brain-Stem,3284,12583.32,0.91,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3029,11606.24,0.84,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2783,10663.64,0.77,23042,True Negative,raw,,
Left-Thalamus,1232,4720.66,0.34,23042,True Negative,raw,,
Right-Thalamus,1148,4398.8,0.32,23042,True Negative,raw,,
Left-Ventral-DC,675,2586.4,0.19,23042,True Negative,raw,,
Right-Putamen,641,2456.12,0.18,23042,True Negative,raw,,
Right-Ventral-DC,660,2528.93,0.18,23042,True Negative,raw,,
Left-Putamen,666,2551.92,0.18,23042,True Negative,raw,,
Right-Caudate,518,1984.82,0.14,23042,True Negative,raw,,
Left-Caudate,464,1777.91,0.13,23042,True Negative,raw,,
Left-Hippocampus,442,1693.61,0.12,23042,True Negative,raw,,
Right-Hippocampus,436,1670.62,0.12,23042,True Negative,raw,,
Right-Pallidum,275,1053.72,0.08,23042,True Negative,raw,,
Left-Pallidum,269,1030.73,0.07,23042,True Negative,raw,,
Left-Lateral-Ventricle,264,1011.57,0.07,23042,True Negative,raw,,
Right-Lateral-Ventricle,257,984.75,0.07,23042,True Negative,raw,,
Right-Amygdala,253,969.42,0.07,23042,True Negative,raw,,
Left-Amygdala,211,808.49,0.06,23042,True Negative,raw,,
Right-Accumbens-Area,109,417.66,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,110,421.49,0.03,23042,True Negative,raw,,
4th-Ventricle,59,226.07,0.02,23042,True Negative,raw,,
3rd-Ventricle,24,91.96,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.01,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,68.97,0.0,23042,True Negative,raw,,
Right-Cerebral-White-Matter,41708,159812.77,,23042,True Negative,norm,190923.22,83.71
Left-Cerebral-White-Matter,41812,160211.27,,23042,True Negative,norm,192155.03,83.38
Right-Ventral-DC,660,2528.93,,23042,True Negative,norm,3231.88,78.25
Brain-Stem,3284,12583.32,,23042,True Negative,norm,16098.63,78.16
Left-Ventral-DC,675,2586.4,,23042,True Negative,norm,3312.26,78.09
Right-Cerebellum-White-Matter,3029,11606.24,,23042,True Negative,norm,15430.82,75.21
Left-Cerebellum-White-Matter,2783,10663.64,,23042,True Negative,norm,14658.11,72.75
Right-Cerebellum-Cortex,8253,31623.07,,23042,True Negative,norm,44697.34,70.75
Left-Cerebellum-Cortex,8325,31898.95,,23042,True Negative,norm,45294.96,70.42
Left-Thalamus,1232,4720.66,,23042,True Negative,norm,6751.87,69.92
Right-Pallidum,275,1053.72,,23042,True Negative,norm,1569.01,67.16
Right-Thalamus,1148,4398.8,,23042,True Negative,norm,6652.27,66.12
Right-Amygdala,253,969.42,,23042,True Negative,norm,1499.83,64.64
Left-Pallidum,269,1030.73,,23042,True Negative,norm,1603.06,64.3
Right-Cerebral-Cortex,38832,148792.79,,23042,True Negative,norm,248150.97,59.96
Left-Cerebral-Cortex,38274,146654.7,,23042,True Negative,norm,248643.75,58.98
Left-Amygdala,211,808.49,,23042,True Negative,norm,1411.51,57.28
Left-Accumbens-Area,110,421.49,,23042,True Negative,norm,785.53,53.66
Right-Accumbens-Area,109,417.66,,23042,True Negative,norm,781.88,53.42
Right-Hippocampus,436,1670.62,,23042,True Negative,norm,3489.76,47.87
Right-Caudate,518,1984.82,,23042,True Negative,norm,4340.82,45.72
Left-Hippocampus,442,1693.61,,23042,True Negative,norm,3728.1,45.43
Left-Putamen,666,2551.92,,23042,True Negative,norm,5632.61,45.31
Right-Putamen,641,2456.12,,23042,True Negative,norm,5622.21,43.69
Left-Caudate,464,1777.91,,23042,True Negative,norm,4280.89,41.53
Left-Lateral-Ventricle,264,1011.57,,23042,True Negative,norm,5520.91,18.32
Right-Lateral-Ventricle,257,984.75,,23042,True Negative,norm,5906.02,16.67
3rd-Ventricle,24,91.96,,23042,True Negative,norm,613.22,15.0
Right-Inferior-Lateral-Ventricle,19,72.8,,23042,True Negative,norm,523.79,13.9
Left-Inferior-Lateral-Ventricle,18,68.97,,23042,True Negative,norm,579.48,11.9
4th-Ventricle,59,226.07,,23042,True Negative,norm,1956.4,11.56
Right-Cerebral-White-Matter,57057,189475.54,15.74,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,56093,186274.27,15.47,2919220,False Negative,raw,,
Right-Cerebral-Cortex,45566,151316.09,12.57,2919220,False Negative,raw,,
Left-Cerebral-Cortex,44568,148001.92,12.29,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,9602,31886.43,2.65,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,9305,30900.15,2.57,2919220,False Negative,raw,,
Brain-Stem,4544,15089.77,1.25,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,3987,13240.08,1.1,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,3841,12755.24,1.06,2919220,False Negative,raw,,
Right-Thalamus,1458,4841.74,0.4,2919220,False Negative,raw,,
Left-Thalamus,1359,4512.98,0.37,2919220,False Negative,raw,,
Left-Ventral-DC,944,3134.85,0.26,2919220,False Negative,raw,,
Right-Putamen,856,2842.61,0.24,2919220,False Negative,raw,,
Left-Putamen,852,2829.33,0.24,2919220,False Negative,raw,,
Right-Ventral-DC,844,2802.76,0.23,2919220,False Negative,raw,,
Right-Caudate,767,2547.06,0.21,2919220,False Negative,raw,,
Left-Caudate,725,2407.59,0.2,2919220,False Negative,raw,,
Left-Hippocampus,681,2261.47,0.19,2919220,False Negative,raw,,
Right-Hippocampus,597,1982.52,0.16,2919220,False Negative,raw,,
Left-Lateral-Ventricle,384,1275.19,0.11,2919220,False Negative,raw,,
Left-Pallidum,362,1202.13,0.1,2919220,False Negative,raw,,
Right-Lateral-Ventricle,370,1228.7,0.1,2919220,False Negative,raw,,
Left-Amygdala,341,1132.4,0.09,2919220,False Negative,raw,,
Right-Amygdala,332,1102.51,0.09,2919220,False Negative,raw,,
Right-Pallidum,313,1039.41,0.09,2919220,False Negative,raw,,
Right-Accumbens-Area,140,464.91,0.04,2919220,False Negative,raw,,
Left-Accumbens-Area,134,444.99,0.04,2919220,False Negative,raw,,
4th-Ventricle,76,252.38,0.02,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,69.74,0.01,2919220,False Negative,raw,,
3rd-Ventricle,33,109.59,0.01,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,57057,189475.54,,2919220,False Negative,norm,235683.3,80.39
Left-Cerebral-White-Matter,56093,186274.27,,2919220,False Negative,norm,232649.69,80.07
Left-Ventral-DC,944,3134.85,,2919220,False Negative,norm,4070.78,77.01
Brain-Stem,4544,15089.77,,2919220,False Negative,norm,20763.05,72.68
Right-Cerebellum-White-Matter,3841,12755.24,,2919220,False Negative,norm,17743.85,71.89
Right-Ventral-DC,844,2802.76,,2919220,False Negative,norm,3911.31,71.66
Left-Cerebellum-White-Matter,3987,13240.08,,2919220,False Negative,norm,18524.01,71.48
Right-Cerebellum-Cortex,9602,31886.43,,2919220,False Negative,norm,47621.74,66.96
Left-Pallidum,362,1202.13,,2919220,False Negative,norm,1828.95,65.73
Left-Cerebellum-Cortex,9305,30900.15,,2919220,False Negative,norm,48145.45,64.18
Right-Thalamus,1458,4841.74,,2919220,False Negative,norm,7749.37,62.48
Left-Thalamus,1359,4512.98,,2919220,False Negative,norm,7391.66,61.06
Right-Pallidum,313,1039.41,,2919220,False Negative,norm,1704.25,60.99
Right-Amygdala,332,1102.51,,2919220,False Negative,norm,1840.79,59.89
Left-Amygdala,341,1132.4,,2919220,False Negative,norm,1965.39,57.62
Right-Cerebral-Cortex,45566,151316.09,,2919220,False Negative,norm,264976.12,57.11
Left-Cerebral-Cortex,44568,148001.92,,2919220,False Negative,norm,267243.0,55.38
Right-Accumbens-Area,140,464.91,,2919220,False Negative,norm,860.07,54.06
Right-Caudate,767,2547.06,,2919220,False Negative,norm,4762.23,53.48
Left-Caudate,725,2407.59,,2919220,False Negative,norm,4505.62,53.44
Left-Hippocampus,681,2261.47,,2919220,False Negative,norm,4505.85,50.19
Left-Accumbens-Area,134,444.99,,2919220,False Negative,norm,888.09,50.11
Right-Hippocampus,597,1982.52,,2919220,False Negative,norm,4230.8,46.86
Left-Putamen,852,2829.33,,2919220,False Negative,norm,6825.73,41.45
Right-Putamen,856,2842.61,,2919220,False Negative,norm,7013.98,40.53
Left-Lateral-Ventricle,384,1275.19,,2919220,False Negative,norm,7771.04,16.41
3rd-Ventricle,33,109.59,,2919220,False Negative,norm,790.79,13.86
Right-Lateral-Ventricle,370,1228.7,,2919220,False Negative,norm,8876.15,13.84
Right-Inferior-Lateral-Ventricle,32,106.27,,2919220,False Negative,norm,821.1,12.94
4th-Ventricle,76,252.38,,2919220,False Negative,norm,2309.6,10.93
Left-Inferior-Lateral-Ventricle,21,69.74,,2919220,False Negative,norm,955.26,7.3
Right-Cerebral-White-Matter,43592,167031.71,12.12,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,43477,166591.06,12.09,1386056,True Negative,raw,,
Right-Cerebral-Cortex,41799,160161.46,11.62,1386056,True Negative,raw,,
Left-Cerebral-Cortex,40116,153712.7,11.15,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,8659,33178.74,2.41,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,8315,31860.63,2.31,1386056,True Negative,raw,,
Brain-Stem,3368,12905.18,0.94,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,2643,10127.2,0.73,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,2577,9874.31,0.72,1386056,True Negative,raw,,
Left-Thalamus,1294,4958.23,0.36,1386056,True Negative,raw,,
Right-Thalamus,1251,4793.46,0.35,1386056,True Negative,raw,,
Right-Ventral-DC,714,2735.84,0.2,1386056,True Negative,raw,,
Right-Putamen,715,2739.67,0.2,1386056,True Negative,raw,,
Left-Ventral-DC,705,2701.35,0.2,1386056,True Negative,raw,,
Left-Putamen,697,2670.7,0.19,1386056,True Negative,raw,,
Left-Caudate,512,1961.83,0.14,1386056,True Negative,raw,,
Right-Hippocampus,455,1743.43,0.13,1386056,True Negative,raw,,
Left-Hippocampus,462,1770.25,0.13,1386056,True Negative,raw,,
Right-Caudate,481,1843.05,0.13,1386056,True Negative,raw,,
Right-Pallidum,281,1076.71,0.08,1386056,True Negative,raw,,
Left-Pallidum,295,1130.35,0.08,1386056,True Negative,raw,,
Left-Amygdala,232,888.96,0.06,1386056,True Negative,raw,,
Right-Lateral-Ventricle,220,842.98,0.06,1386056,True Negative,raw,,
Right-Amygdala,221,846.81,0.06,1386056,True Negative,raw,,
Left-Lateral-Ventricle,177,678.21,0.05,1386056,True Negative,raw,,
Right-Accumbens-Area,78,298.87,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,70,268.22,0.02,1386056,True Negative,raw,,
3rd-Ventricle,19,72.8,0.01,1386056,True Negative,raw,,
4th-Ventricle,39,149.44,0.01,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.0,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,43592,167031.71,,1386056,True Negative,norm,207098.94,80.65
Left-Cerebral-White-Matter,43477,166591.06,,1386056,True Negative,norm,206957.31,80.5
Brain-Stem,3368,12905.18,,1386056,True Negative,norm,16472.06,78.35
Right-Ventral-DC,714,2735.84,,1386056,True Negative,norm,3628.53,75.4
Left-Ventral-DC,705,2701.35,,1386056,True Negative,norm,3706.88,72.87
Right-Cerebellum-Cortex,8659,33178.74,,1386056,True Negative,norm,46779.84,70.93
Left-Cerebellum-White-Matter,2643,10127.2,,1386056,True Negative,norm,14513.32,69.78
Right-Cerebellum-White-Matter,2577,9874.31,,1386056,True Negative,norm,14167.63,69.7
Left-Cerebellum-Cortex,8315,31860.63,,1386056,True Negative,norm,46543.6,68.45
Right-Pallidum,281,1076.71,,1386056,True Negative,norm,1684.9,63.9
Left-Thalamus,1294,4958.23,,1386056,True Negative,norm,7819.95,63.4
Left-Pallidum,295,1130.35,,1386056,True Negative,norm,1794.16,63.0
Left-Amygdala,232,888.96,,1386056,True Negative,norm,1455.25,61.09
Right-Thalamus,1251,4793.46,,1386056,True Negative,norm,7907.39,60.62
Right-Cerebral-Cortex,41799,160161.46,,1386056,True Negative,norm,271136.8,59.07
Left-Cerebral-Cortex,40116,153712.7,,1386056,True Negative,norm,267735.34,57.41
Right-Amygdala,221,846.81,,1386056,True Negative,norm,1515.19,55.89
Left-Caudate,512,1961.83,,1386056,True Negative,norm,3796.03,51.68
Right-Caudate,481,1843.05,,1386056,True Negative,norm,3746.74,49.19
Left-Hippocampus,462,1770.25,,1386056,True Negative,norm,3807.52,46.49
Right-Putamen,715,2739.67,,1386056,True Negative,norm,5976.9,45.84
Right-Hippocampus,455,1743.43,,1386056,True Negative,norm,3829.34,45.53
Left-Putamen,697,2670.7,,1386056,True Negative,norm,5947.9,44.9
Right-Accumbens-Area,78,298.87,,1386056,True Negative,norm,686.06,43.56
Left-Accumbens-Area,70,268.22,,1386056,True Negative,norm,727.76,36.86
Right-Lateral-Ventricle,220,842.98,,1386056,True Negative,norm,5396.63,15.62
Left-Lateral-Ventricle,177,678.21,,1386056,True Negative,norm,4701.25,14.43
3rd-Ventricle,19,72.8,,1386056,True Negative,norm,648.61,11.22
Right-Inferior-Lateral-Ventricle,20,76.63,,1386056,True Negative,norm,727.21,10.54
4th-Ventricle,39,149.44,,1386056,True Negative,norm,1425.06,10.49
Left-Inferior-Lateral-Ventricle,17,65.14,,1386056,True Negative,norm,869.63,7.49
Right-Cerebral-White-Matter,44704,178559.52,12.48,10075,False Negative,raw,,
Left-Cerebral-White-Matter,43058,171984.96,12.02,10075,False Negative,raw,,
Left-Cerebral-Cortex,36718,146661.34,10.25,10075,False Negative,raw,,
Right-Cerebral-Cortex,36696,146573.46,10.24,10075,False Negative,raw,,
Left-Cerebellum-Cortex,7600,30356.4,2.12,10075,False Negative,raw,,
Right-Cerebellum-Cortex,7188,28710.76,2.01,10075,False Negative,raw,,
Brain-Stem,2952,11791.06,0.82,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,2667,10652.7,0.74,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,2504,10001.63,0.7,10075,False Negative,raw,,
Left-Thalamus,1194,4769.15,0.33,10075,False Negative,raw,,
Right-Thalamus,1197,4781.13,0.33,10075,False Negative,raw,,
Left-Putamen,674,2692.13,0.19,10075,False Negative,raw,,
Left-Ventral-DC,627,2504.4,0.18,10075,False Negative,raw,,
Right-Ventral-DC,593,2368.6,0.17,10075,False Negative,raw,,
Right-Putamen,592,2364.6,0.17,10075,False Negative,raw,,
Right-Caudate,385,1537.79,0.11,10075,False Negative,raw,,
Left-Hippocampus,406,1621.67,0.11,10075,False Negative,raw,,
Right-Hippocampus,369,1473.88,0.1,10075,False Negative,raw,,
Left-Caudate,337,1346.07,0.09,10075,False Negative,raw,,
Left-Lateral-Ventricle,236,942.65,0.07,10075,False Negative,raw,,
Left-Pallidum,219,874.74,0.06,10075,False Negative,raw,,
Right-Pallidum,222,886.73,0.06,10075,False Negative,raw,,
Left-Amygdala,184,734.94,0.05,10075,False Negative,raw,,
Right-Amygdala,178,710.98,0.05,10075,False Negative,raw,,
Right-Lateral-Ventricle,193,770.89,0.05,10075,False Negative,raw,,
Left-Accumbens-Area,96,383.45,0.03,10075,False Negative,raw,,
4th-Ventricle,75,299.57,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10075,False Negative,raw,,
3rd-Ventricle,42,167.76,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.86,0.01,10075,False Negative,raw,,
Right-Cerebral-White-Matter,44704,178559.52,,10075,False Negative,norm,222494.11,80.25
Left-Cerebral-White-Matter,43058,171984.96,,10075,False Negative,norm,224323.5,76.67
Right-Cerebellum-White-Matter,2667,10652.7,,10075,False Negative,norm,14400.08,73.98
Brain-Stem,2952,11791.06,,10075,False Negative,norm,16055.8,73.44
Left-Cerebellum-White-Matter,2504,10001.63,,10075,False Negative,norm,14654.88,68.25
Right-Cerebellum-Cortex,7188,28710.76,,10075,False Negative,norm,44441.59,64.6
Right-Ventral-DC,593,2368.6,,10075,False Negative,norm,3669.71,64.54
Left-Ventral-DC,627,2504.4,,10075,False Negative,norm,3945.21,63.48
Left-Cerebellum-Cortex,7600,30356.4,,10075,False Negative,norm,47849.91,63.44
Right-Thalamus,1197,4781.13,,10075,False Negative,norm,7679.33,62.26
Left-Thalamus,1194,4769.15,,10075,False Negative,norm,7769.22,61.39
Right-Pallidum,222,886.73,,10075,False Negative,norm,1454.74,60.95
Left-Pallidum,219,874.74,,10075,False Negative,norm,1515.19,57.73
Right-Amygdala,178,710.98,,10075,False Negative,norm,1310.99,54.23
Left-Cerebral-Cortex,36718,146661.34,,10075,False Negative,norm,276010.62,53.14
Right-Cerebral-Cortex,36696,146573.46,,10075,False Negative,norm,275894.97,53.13
Left-Amygdala,184,734.94,,10075,False Negative,norm,1446.63,50.8
Left-Accumbens-Area,96,383.45,,10075,False Negative,norm,804.75,47.65
Left-Putamen,674,2692.13,,10075,False Negative,norm,5881.72,45.77
Right-Caudate,385,1537.79,,10075,False Negative,norm,3667.18,41.93
Right-Putamen,592,2364.6,,10075,False Negative,norm,5757.65,41.07
Left-Hippocampus,406,1621.67,,10075,False Negative,norm,4076.25,39.78
Right-Accumbens-Area,73,291.58,,10075,False Negative,norm,772.27,37.76
