Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,32611,134831.93,8.88,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,31603,130664.3,8.61,1125505,True Negative,raw,,
Left-Cerebral-Cortex,29569,122254.62,8.06,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6820,28197.66,1.86,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,6509,26911.81,1.77,1125505,True Negative,raw,,
Brain-Stem,2812,11626.36,0.77,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2489,10290.9,0.68,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2355,9736.87,0.64,1125505,True Negative,raw,,
Left-Thalamus,746,3084.38,0.2,1125505,True Negative,raw,,
Right-Thalamus,715,2956.21,0.19,1125505,True Negative,raw,,
Right-Ventral-DC,506,2092.08,0.14,1125505,True Negative,raw,,
Right-Caudate,524,2166.51,0.14,1125505,True Negative,raw,,
Left-Ventral-DC,512,2116.89,0.14,1125505,True Negative,raw,,
Left-Caudate,471,1947.37,0.13,1125505,True Negative,raw,,
Right-Lateral-Ventricle,462,1910.16,0.13,1125505,True Negative,raw,,
Right-Putamen,487,2013.53,0.13,1125505,True Negative,raw,,
Right-Hippocampus,403,1666.23,0.11,1125505,True Negative,raw,,
Left-Hippocampus,350,1447.09,0.1,1125505,True Negative,raw,,
Left-Lateral-Ventricle,349,1442.96,0.1,1125505,True Negative,raw,,
Left-Putamen,305,1261.04,0.08,1125505,True Negative,raw,,
Right-Pallidum,243,1004.7,0.07,1125505,True Negative,raw,,
Right-Amygdala,219,905.47,0.06,1125505,True Negative,raw,,
Left-Amygdala,193,797.97,0.05,1125505,True Negative,raw,,
4th-Ventricle,157,649.12,0.04,1125505,True Negative,raw,,
Left-Pallidum,132,545.76,0.04,1125505,True Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1125505,True Negative,raw,,
3rd-Ventricle,30,124.04,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,34902,144304.19,,1125505,True Negative,norm,223177.52,64.66
Right-Cerebellum-Cortex,6820,28197.66,,1125505,True Negative,norm,46767.28,60.29
Brain-Stem,2812,11626.36,,1125505,True Negative,norm,19944.75,58.29
Left-Cerebral-White-Matter,31603,130664.3,,1125505,True Negative,norm,224713.31,58.15
Right-Cerebellum-White-Matter,2489,10290.9,,1125505,True Negative,norm,17745.52,57.99
Left-Cerebellum-Cortex,6509,26911.81,,1125505,True Negative,norm,48084.14,55.97
Right-Cerebral-Cortex,32611,134831.93,,1125505,True Negative,norm,244865.2,55.06
Right-Ventral-DC,506,2092.08,,1125505,True Negative,norm,3941.22,53.08
Left-Cerebellum-White-Matter,2355,9736.87,,1125505,True Negative,norm,18406.33,52.9
Right-Amygdala,219,905.47,,1125505,True Negative,norm,1722.62,52.56
Right-Pallidum,243,1004.7,,1125505,True Negative,norm,1929.66,52.07
Left-Ventral-DC,512,2116.89,,1125505,True Negative,norm,4128.27,51.28
Left-Cerebral-Cortex,29569,122254.62,,1125505,True Negative,norm,245476.8,49.8
Left-Amygdala,193,797.97,,1125505,True Negative,norm,1614.85,49.41
Right-Caudate,524,2166.51,,1125505,True Negative,norm,4523.52,47.89
Left-Caudate,471,1947.37,,1125505,True Negative,norm,4302.72,45.26
Right-Thalamus,715,2956.21,,1125505,True Negative,norm,7483.77,39.5
Left-Thalamus,746,3084.38,,1125505,True Negative,norm,7833.8,39.37
Right-Accumbens-Area,77,318.36,,1125505,True Negative,norm,817.54,38.94
Right-Hippocampus,403,1666.23,,1125505,True Negative,norm,4329.97,38.48
Left-Accumbens-Area,67,277.02,,1125505,True Negative,norm,752.25,36.82
Right-Putamen,487,2013.53,,1125505,True Negative,norm,5526.64,36.43
Left-Hippocampus,350,1447.09,,1125505,True Negative,norm,4320.77,33.49
Left-Pallidum,132,545.76,,1125505,True Negative,norm,1816.63,30.04
Right-Lateral-Ventricle,462,1910.16,,1125505,True Negative,norm,7211.81,26.49
Left-Lateral-Ventricle,349,1442.96,,1125505,True Negative,norm,6241.11,23.12
Left-Putamen,305,1261.04,,1125505,True Negative,norm,5852.0,21.55
4th-Ventricle,157,649.12,,1125505,True Negative,norm,3254.51,19.95
3rd-Ventricle,30,124.04,,1125505,True Negative,norm,715.23,17.34
Right-Inferior-Lateral-Ventricle,22,90.96,,1125505,True Negative,norm,669.76,13.58
Left-Inferior-Lateral-Ventricle,24,99.23,,1125505,True Negative,norm,754.9,13.14
Right-Cerebral-White-Matter,34101,140992.41,8.95,1208586,False Negative,raw,,
Right-Cerebral-Cortex,32230,133256.66,8.45,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,31159,128828.56,8.17,1208586,False Negative,raw,,
Left-Cerebral-Cortex,29566,122242.21,7.76,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,6283,25977.4,1.65,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,6239,25795.48,1.64,1208586,False Negative,raw,,
Brain-Stem,2952,12205.2,0.77,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2281,9430.92,0.6,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2225,9199.38,0.58,1208586,False Negative,raw,,
Left-Thalamus,704,2910.73,0.18,1208586,False Negative,raw,,
Right-Thalamus,686,2836.3,0.18,1208586,False Negative,raw,,
Right-Lateral-Ventricle,602,2489.0,0.16,1208586,False Negative,raw,,
Right-Ventral-DC,513,2121.03,0.13,1208586,False Negative,raw,,
Left-Ventral-DC,481,1988.72,0.13,1208586,False Negative,raw,,
Right-Putamen,451,1864.68,0.12,1208586,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.11,1208586,False Negative,raw,,
Right-Caudate,417,1724.11,0.11,1208586,False Negative,raw,,
Left-Caudate,371,1533.92,0.1,1208586,False Negative,raw,,
Left-Lateral-Ventricle,355,1467.77,0.09,1208586,False Negative,raw,,
Left-Hippocampus,324,1339.6,0.08,1208586,False Negative,raw,,
Left-Putamen,240,992.29,0.06,1208586,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,1208586,False Negative,raw,,
Left-Amygdala,175,723.55,0.05,1208586,False Negative,raw,,
Right-Pallidum,198,818.64,0.05,1208586,False Negative,raw,,
4th-Ventricle,151,624.32,0.04,1208586,False Negative,raw,,
Left-Pallidum,98,405.19,0.03,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,1208586,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,1208586,False Negative,raw,,
Left-Accumbens-Area,34,140.57,0.01,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,1208586,False Negative,raw,,
Right-Accumbens-Area,52,215.0,0.01,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,34101,140992.41,,1208586,False Negative,norm,212987.19,66.2
Brain-Stem,2952,12205.2,,1208586,False Negative,norm,18738.16,65.14
Right-Cerebellum-White-Matter,2225,9199.38,,1208586,False Negative,norm,14837.86,62.0
Right-Cerebellum-Cortex,6283,25977.4,,1208586,False Negative,norm,42310.45,61.4
Left-Cerebral-White-Matter,31159,128828.56,,1208586,False Negative,norm,217256.27,59.3
Left-Cerebellum-White-Matter,2281,9430.92,,1208586,False Negative,norm,15905.9,59.29
Left-Cerebellum-Cortex,6239,25795.48,,1208586,False Negative,norm,43985.98,58.64
Right-Cerebral-Cortex,32230,133256.66,,1208586,False Negative,norm,233759.8,57.01
Right-Ventral-DC,513,2121.03,,1208586,False Negative,norm,3841.65,55.21
Right-Amygdala,216,893.06,,1208586,False Negative,norm,1629.54,54.8
Left-Cerebral-Cortex,29566,122242.21,,1208586,False Negative,norm,236191.66,51.76
Left-Ventral-DC,481,1988.72,,1208586,False Negative,norm,3860.19,51.52
Right-Pallidum,198,818.64,,1208586,False Negative,norm,1783.75,45.89
Right-Hippocampus,401,1657.96,,1208586,False Negative,norm,3692.07,44.91
Right-Caudate,417,1724.11,,1208586,False Negative,norm,3856.98,44.7
Left-Amygdala,175,723.55,,1208586,False Negative,norm,1638.74,44.15
Right-Thalamus,686,2836.3,,1208586,False Negative,norm,6564.0,43.21
Left-Caudate,371,1533.92,,1208586,False Negative,norm,3781.9,40.56
Left-Thalamus,704,2910.73,,1208586,False Negative,norm,7487.08,38.88
Right-Putamen,451,1864.68,,1208586,False Negative,norm,5012.08,37.2
Left-Hippocampus,324,1339.6,,1208586,False Negative,norm,3760.71,35.62
Right-Lateral-Ventricle,602,2489.0,,1208586,False Negative,norm,8649.85,28.78
Right-Accumbens-Area,52,215.0,,1208586,False Negative,norm,773.7,27.79
4th-Ventricle,151,624.32,,1208586,False Negative,norm,2517.99,24.79
Left-Pallidum,98,405.19,,1208586,False Negative,norm,1712.98,23.65
Left-Lateral-Ventricle,355,1467.77,,1208586,False Negative,norm,6546.19,22.42
Left-Accumbens-Area,34,140.57,,1208586,False Negative,norm,702.31,20.02
Left-Putamen,240,992.29,,1208586,False Negative,norm,5434.54,18.26
Right-Inferior-Lateral-Ventricle,26,107.5,,1208586,False Negative,norm,720.16,14.93
3rd-Ventricle,25,103.36,,1208586,False Negative,norm,761.31,13.58
Left-Inferior-Lateral-Ventricle,20,82.69,,1208586,False Negative,norm,673.69,12.27
Right-Cerebral-Cortex,32280,133463.39,8.8,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,32020,132388.41,8.73,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,30049,124239.2,8.19,1312097,True Negative,raw,,
Left-Cerebral-Cortex,28902,119496.87,7.88,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,7207,29797.73,1.96,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,5199,21495.54,1.42,1312097,True Negative,raw,,
Brain-Stem,2514,10394.27,0.69,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2348,9707.93,0.64,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,1876,7756.42,0.51,1312097,True Negative,raw,,
Left-Thalamus,548,2265.74,0.15,1312097,True Negative,raw,,
Right-Thalamus,546,2257.47,0.15,1312097,True Negative,raw,,
Right-Lateral-Ventricle,494,2042.47,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,475,1963.91,0.13,1312097,True Negative,raw,,
Left-Caudate,454,1877.09,0.12,1312097,True Negative,raw,,
Right-Caudate,435,1798.53,0.12,1312097,True Negative,raw,,
Right-Putamen,439,1815.07,0.12,1312097,True Negative,raw,,
Right-Ventral-DC,455,1881.22,0.12,1312097,True Negative,raw,,
Left-Ventral-DC,452,1868.82,0.12,1312097,True Negative,raw,,
Right-Hippocampus,375,1550.46,0.1,1312097,True Negative,raw,,
Left-Hippocampus,306,1265.17,0.08,1312097,True Negative,raw,,
Left-Putamen,249,1029.5,0.07,1312097,True Negative,raw,,
Right-Amygdala,202,835.18,0.06,1312097,True Negative,raw,,
Left-Amygdala,152,628.45,0.04,1312097,True Negative,raw,,
Right-Pallidum,145,599.51,0.04,1312097,True Negative,raw,,
4th-Ventricle,105,434.13,0.03,1312097,True Negative,raw,,
Left-Pallidum,122,504.42,0.03,1312097,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1312097,True Negative,raw,,
Left-Accumbens-Area,48,198.46,0.01,1312097,True Negative,raw,,
Right-Accumbens-Area,48,198.46,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,32020,132388.41,,1312097,True Negative,norm,200232.84,66.12
Left-Cerebral-White-Matter,30049,124239.2,,1312097,True Negative,norm,199281.55,62.34
Right-Cerebellum-Cortex,7207,29797.73,,1312097,True Negative,norm,48623.34,61.28
Right-Cerebellum-White-Matter,2348,9707.93,,1312097,True Negative,norm,16564.33,58.61
Brain-Stem,2514,10394.27,,1312097,True Negative,norm,17958.74,57.88
Right-Amygdala,202,835.18,,1312097,True Negative,norm,1541.01,54.2
Right-Cerebral-Cortex,32280,133463.39,,1312097,True Negative,norm,247308.78,53.97
Right-Ventral-DC,455,1881.22,,1312097,True Negative,norm,3599.65,52.26
Left-Ventral-DC,452,1868.82,,1312097,True Negative,norm,3634.68,51.42
Left-Cerebellum-Cortex,5199,21495.54,,1312097,True Negative,norm,41871.64,51.34
Left-Cerebellum-White-Matter,1876,7756.42,,1312097,True Negative,norm,15336.0,50.58
Left-Caudate,454,1877.09,,1312097,True Negative,norm,3851.59,48.74
Left-Cerebral-Cortex,28902,119496.87,,1312097,True Negative,norm,246831.69,48.41
Right-Caudate,435,1798.53,,1312097,True Negative,norm,3850.84,46.7
Left-Amygdala,152,628.45,,1312097,True Negative,norm,1496.62,41.99
Right-Hippocampus,375,1550.46,,1312097,True Negative,norm,3821.37,40.57
Right-Pallidum,145,599.51,,1312097,True Negative,norm,1517.37,39.51
Right-Putamen,439,1815.07,,1312097,True Negative,norm,4935.0,36.78
Right-Thalamus,546,2257.47,,1312097,True Negative,norm,6179.38,36.53
Left-Hippocampus,306,1265.17,,1312097,True Negative,norm,3561.15,35.53
Left-Thalamus,548,2265.74,,1312097,True Negative,norm,6672.3,33.96
Left-Pallidum,122,504.42,,1312097,True Negative,norm,1638.93,30.78
Right-Accumbens-Area,48,198.46,,1312097,True Negative,norm,646.71,30.69
Right-Lateral-Ventricle,494,2042.47,,1312097,True Negative,norm,6914.32,29.54
Left-Accumbens-Area,48,198.46,,1312097,True Negative,norm,699.48,28.37
4th-Ventricle,105,434.13,,1312097,True Negative,norm,2024.72,21.44
Left-Putamen,249,1029.5,,1312097,True Negative,norm,5146.74,20.0
Left-Lateral-Ventricle,475,1963.91,,1312097,True Negative,norm,9972.74,19.69
Right-Inferior-Lateral-Ventricle,25,103.36,,1312097,True Negative,norm,611.0,16.92
Left-Inferior-Lateral-Ventricle,15,62.02,,1312097,True Negative,norm,721.55,8.6
3rd-Ventricle,21,86.83,,1312097,True Negative,norm,1164.79,7.45
Right-Cerebral-White-Matter,39375,160931.63,10.65,1411495,True Negative,raw,,
Right-Cerebral-Cortex,38878,158900.32,10.51,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,37542,153439.88,10.15,1411495,True Negative,raw,,
Left-Cerebral-Cortex,35514,145151.13,9.6,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,5496,22462.99,1.49,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,5390,22029.75,1.46,1411495,True Negative,raw,,
Brain-Stem,2030,8296.92,0.55,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,1729,7066.69,0.47,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,1649,6739.71,0.45,1411495,True Negative,raw,,
Right-Thalamus,880,3596.69,0.24,1411495,True Negative,raw,,
Left-Thalamus,862,3523.13,0.23,1411495,True Negative,raw,,
Left-Lateral-Ventricle,782,3196.15,0.21,1411495,True Negative,raw,,
Right-Lateral-Ventricle,680,2779.26,0.18,1411495,True Negative,raw,,
Right-Caudate,554,2264.28,0.15,1411495,True Negative,raw,,
Left-Caudate,525,2145.76,0.14,1411495,True Negative,raw,,
Right-Ventral-DC,510,2084.45,0.14,1411495,True Negative,raw,,
Right-Putamen,529,2162.1,0.14,1411495,True Negative,raw,,
Left-Ventral-DC,475,1941.4,0.13,1411495,True Negative,raw,,
Right-Hippocampus,437,1786.09,0.12,1411495,True Negative,raw,,
Left-Putamen,458,1871.92,0.12,1411495,True Negative,raw,,
Left-Hippocampus,361,1475.46,0.1,1411495,True Negative,raw,,
Left-Amygdala,204,833.78,0.06,1411495,True Negative,raw,,
Right-Amygdala,226,923.7,0.06,1411495,True Negative,raw,,
Right-Pallidum,203,829.69,0.05,1411495,True Negative,raw,,
Left-Pallidum,158,645.77,0.04,1411495,True Negative,raw,,
4th-Ventricle,75,306.54,0.02,1411495,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.02,1411495,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1411495,True Negative,raw,,
3rd-Ventricle,43,175.75,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,39375,160931.63,,1411495,True Negative,norm,232711.06,69.16
Left-Cerebral-White-Matter,37542,153439.88,,1411495,True Negative,norm,231895.84,66.17
Right-Caudate,554,2264.28,,1411495,True Negative,norm,3654.31,61.96
Right-Ventral-DC,510,2084.45,,1411495,True Negative,norm,3632.37,57.39
Right-Cerebral-Cortex,38878,158900.32,,1411495,True Negative,norm,279210.28,56.91
Left-Caudate,525,2145.76,,1411495,True Negative,norm,3787.9,56.65
Right-Amygdala,226,923.7,,1411495,True Negative,norm,1667.37,55.4
Left-Ventral-DC,475,1941.4,,1411495,True Negative,norm,3698.22,52.5
Left-Cerebral-Cortex,35514,145151.13,,1411495,True Negative,norm,276818.62,52.44
Right-Pallidum,203,829.69,,1411495,True Negative,norm,1614.6,51.39
Left-Amygdala,204,833.78,,1411495,True Negative,norm,1680.2,49.62
Right-Thalamus,880,3596.69,,1411495,True Negative,norm,7256.85,49.56
Left-Accumbens-Area,90,367.84,,1411495,True Negative,norm,766.87,47.97
Right-Accumbens-Area,89,363.76,,1411495,True Negative,norm,758.52,47.96
Right-Cerebellum-Cortex,5496,22462.99,,1411495,True Negative,norm,46892.77,47.9
Left-Thalamus,862,3523.13,,1411495,True Negative,norm,7399.79,47.61
Brain-Stem,2030,8296.92,,1411495,True Negative,norm,17897.74,46.36
Left-Cerebellum-Cortex,5390,22029.75,,1411495,True Negative,norm,47927.14,45.97
Right-Cerebellum-White-Matter,1729,7066.69,,1411495,True Negative,norm,15970.08,44.25
Left-Cerebellum-White-Matter,1649,6739.71,,1411495,True Negative,norm,16112.55,41.83
Right-Hippocampus,437,1786.09,,1411495,True Negative,norm,4290.93,41.62
Left-Hippocampus,361,1475.46,,1411495,True Negative,norm,3613.65,40.83
Left-Pallidum,158,645.77,,1411495,True Negative,norm,1674.78,38.56
Right-Putamen,529,2162.1,,1411495,True Negative,norm,5652.23,38.25
Left-Putamen,458,1871.92,,1411495,True Negative,norm,5834.45,32.08
Right-Lateral-Ventricle,680,2779.26,,1411495,True Negative,norm,9729.36,28.57
Left-Lateral-Ventricle,782,3196.15,,1411495,True Negative,norm,13036.41,24.52
Right-Inferior-Lateral-Ventricle,41,167.57,,1411495,True Negative,norm,713.4,23.49
3rd-Ventricle,43,175.75,,1411495,True Negative,norm,922.24,19.06
4th-Ventricle,75,306.54,,1411495,True Negative,norm,2033.27,15.08
Left-Inferior-Lateral-Ventricle,27,110.35,,1411495,True Negative,norm,922.96,11.96
Right-Cerebral-White-Matter,33810,139789.26,8.85,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,31175,128894.71,8.16,1438162,False Negative,raw,,
Right-Cerebral-Cortex,30495,126083.21,7.98,1438162,False Negative,raw,,
Left-Cerebral-Cortex,27205,112480.53,7.12,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,5950,24600.59,1.56,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,5632,23285.81,1.47,1438162,False Negative,raw,,
Brain-Stem,2368,9790.62,0.62,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2145,8868.62,0.56,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,1974,8161.61,0.52,1438162,False Negative,raw,,
Left-Thalamus,605,2501.4,0.16,1438162,False Negative,raw,,
Right-Thalamus,590,2439.39,0.15,1438162,False Negative,raw,,
Right-Ventral-DC,492,2034.2,0.13,1438162,False Negative,raw,,
Left-Ventral-DC,448,1852.28,0.12,1438162,False Negative,raw,,
Right-Putamen,464,1918.43,0.12,1438162,False Negative,raw,,
Left-Caudate,476,1968.05,0.12,1438162,False Negative,raw,,
Right-Hippocampus,410,1695.17,0.11,1438162,False Negative,raw,,
Right-Caudate,439,1815.07,0.11,1438162,False Negative,raw,,
Right-Lateral-Ventricle,386,1595.94,0.1,1438162,False Negative,raw,,
Left-Hippocampus,325,1343.73,0.09,1438162,False Negative,raw,,
Left-Putamen,336,1389.21,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,289,1194.89,0.08,1438162,False Negative,raw,,
Right-Amygdala,227,938.54,0.06,1438162,False Negative,raw,,
Right-Pallidum,196,810.37,0.05,1438162,False Negative,raw,,
Left-Amygdala,164,678.07,0.04,1438162,False Negative,raw,,
Left-Pallidum,162,669.8,0.04,1438162,False Negative,raw,,
4th-Ventricle,74,305.96,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,1438162,False Negative,raw,,
3rd-Ventricle,17,70.29,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,33810,139789.26,,1438162,False Negative,norm,213760.94,65.4
Brain-Stem,2368,9790.62,,1438162,False Negative,norm,15712.23,62.31
Right-Cerebellum-White-Matter,2145,8868.62,,1438162,False Negative,norm,14424.99,61.48
Right-Cerebellum-Cortex,5950,24600.59,,1438162,False Negative,norm,40360.43,60.95
Right-Amygdala,227,938.54,,1438162,False Negative,norm,1546.66,60.68
Left-Cerebral-White-Matter,31175,128894.71,,1438162,False Negative,norm,216366.38,59.57
Right-Ventral-DC,492,2034.2,,1438162,False Negative,norm,3677.95,55.31
Left-Cerebellum-White-Matter,1974,8161.61,,1438162,False Negative,norm,14771.22,55.25
Left-Cerebellum-Cortex,5632,23285.81,,1438162,False Negative,norm,42207.89,55.17
Right-Cerebral-Cortex,30495,126083.21,,1438162,False Negative,norm,234308.47,53.81
Left-Ventral-DC,448,1852.28,,1438162,False Negative,norm,3789.06,48.88
Left-Cerebral-Cortex,27205,112480.53,,1438162,False Negative,norm,235507.6,47.76
Left-Amygdala,164,678.07,,1438162,False Negative,norm,1430.84,47.39
Left-Caudate,476,1968.05,,1438162,False Negative,norm,4223.72,46.6
Right-Caudate,439,1815.07,,1438162,False Negative,norm,4118.42,44.07
Left-Accumbens-Area,74,305.96,,1438162,False Negative,norm,705.55,43.36
Right-Pallidum,196,810.37,,1438162,False Negative,norm,1901.14,42.63
