Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,821,7107.73,,15007,True Negative,norm,7414.98,95.86
Right-Lateral-Ventricle,576,4986.67,,15007,True Negative,norm,5233.33,95.29
Right-Accumbens-Area,79,683.94,,15007,True Negative,norm,719.39,95.07
Right-Pallidum,158,1367.87,,15007,True Negative,norm,1495.22,91.48
Brain-Stem,1796,15548.7,,15007,True Negative,norm,17578.81,88.45
Left-Cerebellum-White-Matter,1665,14414.58,,15007,True Negative,norm,16336.81,88.23
Left-Pallidum,146,1263.98,,15007,True Negative,norm,1434.49,88.11
Left-Cerebral-White-Matter,17508,151573.89,,15007,True Negative,norm,191995.06,78.95
Right-Cerebral-White-Matter,17001,147184.58,,15007,True Negative,norm,188256.0,78.18
Right-Cerebellum-White-Matter,1482,12830.28,,15007,True Negative,norm,16486.54,77.82
Left-Inferior-Lateral-Ventricle,50,432.87,,15007,True Negative,norm,567.88,76.23
Right-Inferior-Lateral-Ventricle,53,458.84,,15007,True Negative,norm,631.29,72.68
Right-Cerebral-Cortex,18092,156629.81,,15007,True Negative,norm,223881.97,69.96
Left-Cerebral-Cortex,17779,153920.05,,15007,True Negative,norm,228593.34,67.33
Right-Cerebellum-Cortex,3173,27469.95,,15007,True Negative,norm,46621.52,58.92
Left-Cerebral-Cortex,26941,227938.32,6.09,10104,False Negative,raw,,
Left-Cerebral-White-Matter,24149,204316.19,5.46,10104,False Negative,raw,,
Right-Cerebral-Cortex,16619,140607.51,3.76,10104,False Negative,raw,,
Right-Cerebral-White-Matter,14106,119345.9,3.19,10104,False Negative,raw,,
Left-Cerebellum-Cortex,6067,51330.75,1.37,10104,False Negative,raw,,
Left-Lateral-Ventricle,3051,25813.44,0.69,10104,False Negative,raw,,
Brain-Stem,2388,20204.03,0.54,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,1925,16286.75,0.44,10104,False Negative,raw,,
Right-Lateral-Ventricle,1485,12564.06,0.34,10104,False Negative,raw,,
Right-Cerebellum-Cortex,1277,10804.25,0.29,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,912,7716.11,0.21,10104,False Negative,raw,,
Right-Thalamus,850,7191.55,0.19,10104,False Negative,raw,,
Left-Thalamus,861,7284.62,0.19,10104,False Negative,raw,,
Left-Putamen,724,6125.51,0.16,10104,False Negative,raw,,
Right-Caudate,569,4814.11,0.13,10104,False Negative,raw,,
Left-Caudate,533,4509.53,0.12,10104,False Negative,raw,,
Right-Putamen,519,4391.08,0.12,10104,False Negative,raw,,
Right-Ventral-DC,469,3968.04,0.11,10104,False Negative,raw,,
Left-Ventral-DC,442,3739.61,0.1,10104,False Negative,raw,,
Left-Hippocampus,405,3426.56,0.09,10104,False Negative,raw,,
4th-Ventricle,313,2648.18,0.07,10104,False Negative,raw,,
Right-Hippocampus,264,2233.61,0.06,10104,False Negative,raw,,
Left-Pallidum,212,1793.66,0.05,10104,False Negative,raw,,
Right-Amygdala,205,1734.43,0.05,10104,False Negative,raw,,
Right-Pallidum,212,1793.66,0.05,10104,False Negative,raw,,
Left-Amygdala,198,1675.21,0.04,10104,False Negative,raw,,
3rd-Ventricle,113,956.05,0.03,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,634.55,0.02,10104,False Negative,raw,,
Left-Accumbens-Area,103,871.45,0.02,10104,False Negative,raw,,
Right-Accumbens-Area,93,786.84,0.02,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,186.13,0.0,10104,False Negative,raw,,
Right-Ventral-DC,469,3968.04,,10104,False Negative,norm,3712.84,106.87
Left-Accumbens-Area,103,871.45,,10104,False Negative,norm,820.06,106.27
Left-Amygdala,198,1675.21,,10104,False Negative,norm,1605.93,104.31
Left-Ventral-DC,442,3739.61,,10104,False Negative,norm,3653.27,102.36
Brain-Stem,2388,20204.03,,10104,False Negative,norm,19798.13,102.05
Left-Thalamus,861,7284.62,,10104,False Negative,norm,7232.46,100.72
4th-Ventricle,313,2648.18,,10104,False Negative,norm,2636.32,100.45
Right-Amygdala,205,1734.43,,10104,False Negative,norm,1734.91,99.97
Right-Thalamus,850,7191.55,,10104,False Negative,norm,7226.71,99.51
Left-Hippocampus,405,3426.56,,10104,False Negative,norm,3452.42,99.25
Right-Pallidum,212,1793.66,,10104,False Negative,norm,1813.14,98.93
Left-Lateral-Ventricle,3051,25813.44,,10104,False Negative,norm,26165.92,98.65
Right-Accumbens-Area,93,786.84,,10104,False Negative,norm,802.21,98.08
Right-Caudate,569,4814.11,,10104,False Negative,norm,4927.2,97.7
Left-Cerebellum-Cortex,6067,51330.75,,10104,False Negative,norm,53515.68,95.92
Left-Caudate,533,4509.53,,10104,False Negative,norm,4717.86,95.58
Left-Putamen,724,6125.51,,10104,False Negative,norm,6465.23,94.75
Left-Pallidum,212,1793.66,,10104,False Negative,norm,1896.08,94.6
3rd-Ventricle,113,956.05,,10104,False Negative,norm,1070.86,89.28
Left-Cerebellum-White-Matter,1925,16286.75,,10104,False Negative,norm,19131.11,85.13
Right-Lateral-Ventricle,1485,12564.06,,10104,False Negative,norm,15122.38,83.08
Left-Cerebral-White-Matter,24149,204316.19,,10104,False Negative,norm,254325.28,80.34
Left-Inferior-Lateral-Ventricle,75,634.55,,10104,False Negative,norm,821.74,77.22
Left-Cerebral-Cortex,26941,227938.32,,10104,False Negative,norm,297195.9,76.7
Right-Putamen,519,4391.08,,10104,False Negative,norm,6102.26,71.96
Right-Hippocampus,264,2233.61,,10104,False Negative,norm,3969.92,56.26
Right-Cerebral-Cortex,16619,140607.51,,10104,False Negative,norm,298653.3,47.08
Right-Cerebral-White-Matter,14106,119345.9,,10104,False Negative,norm,253784.94,47.03
Right-Cerebellum-White-Matter,912,7716.11,,10104,False Negative,norm,19288.69,40.0
Right-Inferior-Lateral-Ventricle,22,186.13,,10104,False Negative,norm,659.72,28.21
Right-Cerebellum-Cortex,1277,10804.25,,10104,False Negative,norm,51727.75,20.89
Left-Cerebral-Cortex,23809,193241.45,5.38,23042,True Negative,raw,,
Right-Cerebral-Cortex,21623,175499.18,4.89,23042,True Negative,raw,,
Left-Cerebral-White-Matter,19778,160524.57,4.47,23042,True Negative,raw,,
Right-Cerebral-White-Matter,18434,149616.23,4.17,23042,True Negative,raw,,
Left-Cerebellum-Cortex,4908,39834.9,1.11,23042,True Negative,raw,,
Right-Cerebellum-Cortex,2603,21126.78,0.59,23042,True Negative,raw,,
Brain-Stem,1868,15161.28,0.42,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,1591,12913.06,0.36,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,1412,11460.24,0.32,23042,True Negative,raw,,
Left-Thalamus,819,6647.27,0.19,23042,True Negative,raw,,
Right-Thalamus,804,6525.52,0.18,23042,True Negative,raw,,
Right-Putamen,706,5730.12,0.16,23042,True Negative,raw,,
Left-Putamen,709,5754.47,0.16,23042,True Negative,raw,,
Left-Lateral-Ventricle,678,5502.86,0.15,23042,True Negative,raw,,
Right-Lateral-Ventricle,676,5486.63,0.15,23042,True Negative,raw,,
Left-Caudate,529,4293.53,0.12,23042,True Negative,raw,,
Right-Caudate,543,4407.16,0.12,23042,True Negative,raw,,
Left-Hippocampus,466,3782.2,0.11,23042,True Negative,raw,,
Right-Hippocampus,434,3522.48,0.1,23042,True Negative,raw,,
Left-Ventral-DC,415,3368.27,0.09,23042,True Negative,raw,,
Right-Ventral-DC,390,3165.36,0.09,23042,True Negative,raw,,
4th-Ventricle,240,1947.92,0.05,23042,True Negative,raw,,
Left-Amygdala,170,1379.77,0.04,23042,True Negative,raw,,
Right-Amygdala,187,1517.75,0.04,23042,True Negative,raw,,
Right-Pallidum,192,1558.33,0.04,23042,True Negative,raw,,
Left-Pallidum,196,1590.8,0.04,23042,True Negative,raw,,
3rd-Ventricle,102,827.86,0.02,23042,True Negative,raw,,
Right-Accumbens-Area,97,787.28,0.02,23042,True Negative,raw,,
Left-Accumbens-Area,89,722.35,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,470.75,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,52,422.05,0.01,23042,True Negative,raw,,
3rd-Ventricle,102,827.86,,23042,True Negative,norm,613.22,135.0
Left-Putamen,709,5754.47,,23042,True Negative,norm,5632.61,102.16
Right-Putamen,706,5730.12,,23042,True Negative,norm,5622.21,101.92
Left-Ventral-DC,415,3368.27,,23042,True Negative,norm,3312.26,101.69
Right-Caudate,543,4407.16,,23042,True Negative,norm,4340.82,101.53
Left-Hippocampus,466,3782.2,,23042,True Negative,norm,3728.1,101.45
Right-Amygdala,187,1517.75,,23042,True Negative,norm,1499.83,101.2
Right-Hippocampus,434,3522.48,,23042,True Negative,norm,3489.76,100.94
Right-Accumbens-Area,97,787.28,,23042,True Negative,norm,781.88,100.69
Left-Caudate,529,4293.53,,23042,True Negative,norm,4280.89,100.3
Left-Lateral-Ventricle,678,5502.86,,23042,True Negative,norm,5520.91,99.67
4th-Ventricle,240,1947.92,,23042,True Negative,norm,1956.4,99.57
Right-Pallidum,192,1558.33,,23042,True Negative,norm,1569.01,99.32
Left-Pallidum,196,1590.8,,23042,True Negative,norm,1603.06,99.24
Left-Thalamus,819,6647.27,,23042,True Negative,norm,6751.87,98.45
Right-Thalamus,804,6525.52,,23042,True Negative,norm,6652.27,98.09
Right-Ventral-DC,390,3165.36,,23042,True Negative,norm,3231.88,97.94
Left-Amygdala,170,1379.77,,23042,True Negative,norm,1411.51,97.75
Brain-Stem,1868,15161.28,,23042,True Negative,norm,16098.63,94.18
Right-Lateral-Ventricle,676,5486.63,,23042,True Negative,norm,5906.02,92.9
Left-Accumbens-Area,89,722.35,,23042,True Negative,norm,785.53,91.96
Left-Cerebellum-White-Matter,1591,12913.06,,23042,True Negative,norm,14658.11,88.1
Left-Cerebellum-Cortex,4908,39834.9,,23042,True Negative,norm,45294.96,87.95
Left-Cerebral-White-Matter,19778,160524.57,,23042,True Negative,norm,192155.03,83.54
Left-Inferior-Lateral-Ventricle,58,470.75,,23042,True Negative,norm,579.48,81.24
Right-Inferior-Lateral-Ventricle,52,422.05,,23042,True Negative,norm,523.79,80.58
Right-Cerebral-White-Matter,18434,149616.23,,23042,True Negative,norm,190923.22,78.36
Left-Cerebral-Cortex,23809,193241.45,,23042,True Negative,norm,248643.75,77.72
Right-Cerebellum-White-Matter,1412,11460.24,,23042,True Negative,norm,15430.82,74.27
Right-Cerebral-Cortex,21623,175499.18,,23042,True Negative,norm,248150.97,70.72
Right-Cerebellum-Cortex,2603,21126.78,,23042,True Negative,norm,44697.34,47.27
Right-Cerebral-Cortex,28976,203821.34,6.55,2919220,False Negative,raw,,
Right-Cerebral-White-Matter,26843,188817.51,6.07,2919220,False Negative,raw,,
Left-Cerebral-Cortex,21860,153766.38,4.94,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,21087,148328.98,4.77,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,5897,41480.34,1.33,2919220,False Negative,raw,,
Brain-Stem,3005,21137.6,0.68,2919220,False Negative,raw,,
Left-Cerebellum-White-Matter,2270,15967.51,0.51,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,1593,11205.39,0.36,2919220,False Negative,raw,,
Right-Lateral-Ventricle,1146,8061.13,0.26,2919220,False Negative,raw,,
Right-Cerebellum-White-Matter,1137,7997.82,0.26,2919220,False Negative,raw,,
Right-Thalamus,1061,7463.23,0.24,2919220,False Negative,raw,,
Left-Thalamus,1036,7287.37,0.23,2919220,False Negative,raw,,
Left-Lateral-Ventricle,1028,7231.1,0.23,2919220,False Negative,raw,,
Right-Putamen,954,6710.57,0.22,2919220,False Negative,raw,,
Left-Hippocampus,649,4565.16,0.15,2919220,False Negative,raw,,
Right-Caudate,669,4705.84,0.15,2919220,False Negative,raw,,
Right-Hippocampus,601,4227.52,0.14,2919220,False Negative,raw,,
Left-Ventral-DC,566,3981.33,0.13,2919220,False Negative,raw,,
Right-Ventral-DC,544,3826.57,0.12,2919220,False Negative,raw,,
Left-Caudate,479,3369.35,0.11,2919220,False Negative,raw,,
Left-Putamen,487,3425.63,0.11,2919220,False Negative,raw,,
4th-Ventricle,314,2208.72,0.07,2919220,False Negative,raw,,
Left-Amygdala,273,1920.32,0.06,2919220,False Negative,raw,,
Left-Pallidum,245,1723.37,0.06,2919220,False Negative,raw,,
Right-Amygdala,251,1765.57,0.06,2919220,False Negative,raw,,
Right-Pallidum,221,1554.55,0.05,2919220,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,116,815.96,0.03,2919220,False Negative,raw,,
3rd-Ventricle,125,879.27,0.03,2919220,False Negative,raw,,
Right-Accumbens-Area,124,872.23,0.03,2919220,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,110,773.76,0.02,2919220,False Negative,raw,,
Left-Accumbens-Area,82,576.8,0.02,2919220,False Negative,raw,,
3rd-Ventricle,125,879.27,,2919220,False Negative,norm,790.79,111.19
Brain-Stem,3005,21137.6,,2919220,False Negative,norm,20763.05,101.8
Right-Accumbens-Area,124,872.23,,2919220,False Negative,norm,860.07,101.41
Left-Hippocampus,649,4565.16,,2919220,False Negative,norm,4505.85,101.32
Right-Hippocampus,601,4227.52,,2919220,False Negative,norm,4230.8,99.92
Right-Caudate,669,4705.84,,2919220,False Negative,norm,4762.23,98.82
Left-Thalamus,1036,7287.37,,2919220,False Negative,norm,7391.66,98.59
Right-Ventral-DC,544,3826.57,,2919220,False Negative,norm,3911.31,97.83
Left-Ventral-DC,566,3981.33,,2919220,False Negative,norm,4070.78,97.8
Left-Amygdala,273,1920.32,,2919220,False Negative,norm,1965.39,97.71
Right-Thalamus,1061,7463.23,,2919220,False Negative,norm,7749.37,96.31
Right-Amygdala,251,1765.57,,2919220,False Negative,norm,1840.79,95.91
Right-Putamen,954,6710.57,,2919220,False Negative,norm,7013.98,95.67
4th-Ventricle,314,2208.72,,2919220,False Negative,norm,2309.6,95.63
Left-Pallidum,245,1723.37,,2919220,False Negative,norm,1828.95,94.23
Right-Inferior-Lateral-Ventricle,110,773.76,,2919220,False Negative,norm,821.1,94.23
Left-Lateral-Ventricle,1028,7231.1,,2919220,False Negative,norm,7771.04,93.05
Right-Pallidum,221,1554.55,,2919220,False Negative,norm,1704.25,91.22
Right-Lateral-Ventricle,1146,8061.13,,2919220,False Negative,norm,8876.15,90.82
Left-Cerebellum-White-Matter,2270,15967.51,,2919220,False Negative,norm,18524.01,86.2
Left-Cerebellum-Cortex,5897,41480.34,,2919220,False Negative,norm,48145.45,86.16
Left-Inferior-Lateral-Ventricle,116,815.96,,2919220,False Negative,norm,955.26,85.42
Right-Cerebral-White-Matter,26843,188817.51,,2919220,False Negative,norm,235683.3,80.11
Right-Cerebral-Cortex,28976,203821.34,,2919220,False Negative,norm,264976.12,76.92
Left-Caudate,479,3369.35,,2919220,False Negative,norm,4505.62,74.78
Left-Accumbens-Area,82,576.8,,2919220,False Negative,norm,888.09,64.95
Left-Cerebral-White-Matter,21087,148328.98,,2919220,False Negative,norm,232649.69,63.76
Left-Cerebral-Cortex,21860,153766.38,,2919220,False Negative,norm,267243.0,57.54
Left-Putamen,487,3425.63,,2919220,False Negative,norm,6825.73,50.19
Right-Cerebellum-White-Matter,1137,7997.82,,2919220,False Negative,norm,17743.85,45.07
Right-Cerebellum-Cortex,1593,11205.39,,2919220,False Negative,norm,47621.74,23.53
Right-Cerebral-Cortex,26431,214522.44,5.97,1386056,True Negative,raw,,
Left-Cerebral-Cortex,24295,197185.98,5.49,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,21069,171002.73,4.76,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,20477,166197.87,4.63,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,6010,48779.08,1.36,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,3534,28683.07,0.8,1386056,True Negative,raw,,
Brain-Stem,1848,14998.96,0.42,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1510,12255.64,0.34,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,1326,10762.24,0.3,1386056,True Negative,raw,,
Right-Thalamus,984,7986.46,0.22,1386056,True Negative,raw,,
Left-Thalamus,936,7596.88,0.21,1386056,True Negative,raw,,
Right-Putamen,731,5933.03,0.17,1386056,True Negative,raw,,
Left-Putamen,727,5900.56,0.16,1386056,True Negative,raw,,
Right-Lateral-Ventricle,622,5048.35,0.14,1386056,True Negative,raw,,
Left-Lateral-Ventricle,544,4415.28,0.12,1386056,True Negative,raw,,
Right-Hippocampus,466,3782.2,0.11,1386056,True Negative,raw,,
Right-Ventral-DC,469,3806.55,0.11,1386056,True Negative,raw,,
Left-Ventral-DC,457,3709.16,0.1,1386056,True Negative,raw,,
Right-Caudate,461,3741.62,0.1,1386056,True Negative,raw,,
Left-Hippocampus,459,3725.39,0.1,1386056,True Negative,raw,,
Left-Caudate,461,3741.62,0.1,1386056,True Negative,raw,,
Left-Pallidum,216,1753.12,0.05,1386056,True Negative,raw,,
Left-Amygdala,179,1452.82,0.04,1386056,True Negative,raw,,
Right-Amygdala,199,1615.15,0.04,1386056,True Negative,raw,,
Right-Pallidum,198,1607.03,0.04,1386056,True Negative,raw,,
4th-Ventricle,173,1404.12,0.04,1386056,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,92,746.7,0.02,1386056,True Negative,raw,,
3rd-Ventricle,98,795.4,0.02,1386056,True Negative,raw,,
Left-Accumbens-Area,87,706.12,0.02,1386056,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,584.38,0.02,1386056,True Negative,raw,,
Right-Accumbens-Area,88,714.24,0.02,1386056,True Negative,raw,,
3rd-Ventricle,98,795.4,,1386056,True Negative,norm,648.61,122.63
Right-Amygdala,199,1615.15,,1386056,True Negative,norm,1515.19,106.6
Right-Ventral-DC,469,3806.55,,1386056,True Negative,norm,3628.53,104.91
Left-Cerebellum-Cortex,6010,48779.08,,1386056,True Negative,norm,46543.6,104.8
Right-Accumbens-Area,88,714.24,,1386056,True Negative,norm,686.06,104.11
Right-Thalamus,984,7986.46,,1386056,True Negative,norm,7907.39,101.0
Left-Ventral-DC,457,3709.16,,1386056,True Negative,norm,3706.88,100.06
Right-Caudate,461,3741.62,,1386056,True Negative,norm,3746.74,99.86
Left-Amygdala,179,1452.82,,1386056,True Negative,norm,1455.25,99.83
Right-Putamen,731,5933.03,,1386056,True Negative,norm,5976.9,99.27
Left-Putamen,727,5900.56,,1386056,True Negative,norm,5947.9,99.2
Right-Hippocampus,466,3782.2,,1386056,True Negative,norm,3829.34,98.77
Left-Caudate,461,3741.62,,1386056,True Negative,norm,3796.03,98.57
4th-Ventricle,173,1404.12,,1386056,True Negative,norm,1425.06,98.53
Left-Hippocampus,459,3725.39,,1386056,True Negative,norm,3807.52,97.84
Left-Pallidum,216,1753.12,,1386056,True Negative,norm,1794.16,97.71
Left-Thalamus,936,7596.88,,1386056,True Negative,norm,7819.95,97.15
Left-Accumbens-Area,87,706.12,,1386056,True Negative,norm,727.76,97.03
Right-Pallidum,198,1607.03,,1386056,True Negative,norm,1684.9,95.38
Left-Lateral-Ventricle,544,4415.28,,1386056,True Negative,norm,4701.25,93.92
Right-Lateral-Ventricle,622,5048.35,,1386056,True Negative,norm,5396.63,93.55
Brain-Stem,1848,14998.96,,1386056,True Negative,norm,16472.06,91.06
Left-Inferior-Lateral-Ventricle,92,746.7,,1386056,True Negative,norm,869.63,85.86
Left-Cerebellum-White-Matter,1510,12255.64,,1386056,True Negative,norm,14513.32,84.44
Right-Cerebral-White-Matter,21069,171002.73,,1386056,True Negative,norm,207098.94,82.57
Right-Inferior-Lateral-Ventricle,72,584.38,,1386056,True Negative,norm,727.21,80.36
Left-Cerebral-White-Matter,20477,166197.87,,1386056,True Negative,norm,206957.31,80.31
Right-Cerebral-Cortex,26431,214522.44,,1386056,True Negative,norm,271136.8,79.12
Right-Cerebellum-White-Matter,1326,10762.24,,1386056,True Negative,norm,14167.63,75.96
Left-Cerebral-Cortex,24295,197185.98,,1386056,True Negative,norm,267735.34,73.65
Right-Cerebellum-Cortex,3534,28683.07,,1386056,True Negative,norm,46779.84,61.32
Left-Cerebral-Cortex,25241,213555.22,5.71,10075,False Negative,raw,,
Left-Cerebral-White-Matter,21863,184975.15,4.94,10075,False Negative,raw,,
Right-Cerebral-Cortex,21282,180059.51,4.81,10075,False Negative,raw,,
Right-Cerebral-White-Matter,18233,154263.0,4.12,10075,False Negative,raw,,
Left-Cerebellum-Cortex,6038,51085.39,1.36,10075,False Negative,raw,,
Right-Cerebellum-Cortex,3873,32768.09,0.88,10075,False Negative,raw,,
Brain-Stem,1939,16405.2,0.44,10075,False Negative,raw,,
Left-Cerebellum-White-Matter,1484,12555.6,0.34,10075,False Negative,raw,,
Right-Cerebellum-White-Matter,1465,12394.85,0.33,10075,False Negative,raw,,
Left-Thalamus,916,7749.95,0.21,10075,False Negative,raw,,
Right-Thalamus,904,7648.43,0.2,10075,False Negative,raw,,
Right-Putamen,657,5558.65,0.15,10075,False Negative,raw,,
Left-Putamen,685,5795.54,0.15,10075,False Negative,raw,,
Left-Hippocampus,483,4086.49,0.11,10075,False Negative,raw,,
Left-Lateral-Ventricle,470,3976.5,0.11,10075,False Negative,raw,,
Left-Ventral-DC,477,4035.73,0.11,10075,False Negative,raw,,
Right-Hippocampus,503,4255.71,0.11,10075,False Negative,raw,,
Right-Ventral-DC,434,3671.92,0.1,10075,False Negative,raw,,
Right-Caudate,440,3722.69,0.1,10075,False Negative,raw,,
Right-Lateral-Ventricle,445,3764.99,0.1,10075,False Negative,raw,,
Left-Caudate,442,3739.61,0.1,10075,False Negative,raw,,
4th-Ventricle,177,1497.53,0.04,10075,False Negative,raw,,
Left-Amygdala,161,1362.16,0.04,10075,False Negative,raw,,
Right-Amygdala,155,1311.4,0.04,10075,False Negative,raw,,
Right-Pallidum,164,1387.55,0.04,10075,False Negative,raw,,
Left-Pallidum,172,1455.23,0.04,10075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,592.25,0.02,10075,False Negative,raw,,
Right-Accumbens-Area,92,778.38,0.02,10075,False Negative,raw,,
Left-Accumbens-Area,100,846.06,0.02,10075,False Negative,raw,,
3rd-Ventricle,64,541.48,0.01,10075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,516.1,0.01,10075,False Negative,raw,,
Left-Cerebellum-Cortex,6038,51085.39,,10075,False Negative,norm,47849.91,106.76
Right-Hippocampus,503,4255.71,,10075,False Negative,norm,4029.35,105.62
Left-Accumbens-Area,100,846.06,,10075,False Negative,norm,804.75,105.13
Left-Ventral-DC,477,4035.73,,10075,False Negative,norm,3945.21,102.29
Brain-Stem,1939,16405.2,,10075,False Negative,norm,16055.8,102.18
Right-Caudate,440,3722.69,,10075,False Negative,norm,3667.18,101.51
Right-Accumbens-Area,92,778.38,,10075,False Negative,norm,772.27,100.79
Left-Hippocampus,483,4086.49,,10075,False Negative,norm,4076.25,100.25
Right-Ventral-DC,434,3671.92,,10075,False Negative,norm,3669.71,100.06
Right-Amygdala,155,1311.4,,10075,False Negative,norm,1310.99,100.03
Left-Thalamus,916,7749.95,,10075,False Negative,norm,7769.22,99.75
Right-Thalamus,904,7648.43,,10075,False Negative,norm,7679.33,99.6
Left-Putamen,685,5795.54,,10075,False Negative,norm,5881.72,98.53
Left-Caudate,442,3739.61,,10075,False Negative,norm,3811.73,98.11
4th-Ventricle,177,1497.53,,10075,False Negative,norm,1528.36,97.98
Right-Putamen,657,5558.65,,10075,False Negative,norm,5757.65,96.54
Left-Pallidum,172,1455.23,,10075,False Negative,norm,1515.19,96.04
Right-Pallidum,164,1387.55,,10075,False Negative,norm,1454.74,95.38
Left-Lateral-Ventricle,470,3976.5,,10075,False Negative,norm,4177.92,95.18
Left-Amygdala,161,1362.16,,10075,False Negative,norm,1446.63,94.16
Right-Lateral-Ventricle,445,3764.99,,10075,False Negative,norm,4124.92,91.27
Left-Inferior-Lateral-Ventricle,70,592.25,,10075,False Negative,norm,687.11,86.19
Right-Cerebellum-White-Matter,1465,12394.85,,10075,False Negative,norm,14400.08,86.07
