outcome,Region,RawImportance%
False Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Positive,Right-Inferior-Lateral-Ventricle,0.014
True Negative,Left-Cerebral-Cortex,4.496301369863014
True Negative,Right-Cerebral-Cortex,4.256027397260274
True Negative,Left-Cerebral-White-Matter,4.108904109589041
True Negative,Right-Cerebral-White-Matter,3.7589041095890408
True Negative,Left-Cerebellum-Cortex,1.2334722222222223
True Negative,Right-Cerebellum-Cortex,0.809041095890411
True Negative,Brain-Stem,0.4647945205479452
True Negative,Left-Cerebellum-White-Matter,0.3733333333333333
True Negative,Right-Cerebellum-White-Matter,0.31794520547945204
True Negative,Left-Thalamus,0.1815068493150685
True Negative,Right-Thalamus,0.17726027397260274
True Negative,Left-Lateral-Ventricle,0.166986301369863
True Negative,Right-Lateral-Ventricle,0.15095890410958904
True Negative,Right-Putamen,0.1428767123287671
True Negative,Left-Putamen,0.14191780821917807
True Negative,Right-Caudate,0.10424657534246576
True Negative,Right-Hippocampus,0.10273972602739725
True Negative,Left-Caudate,0.10191780821917809
True Negative,Left-Hippocampus,0.09999999999999999
True Negative,Left-Ventral-DC,0.09506849315068494
True Negative,Right-Ventral-DC,0.09493150684931506
True Negative,4th-Ventricle,0.04767123287671233
True Negative,Right-Amygdala,0.0415068493150685
True Negative,Left-Amygdala,0.04041095890410959
True Negative,Right-Pallidum,0.04041095890410959
True Negative,Left-Pallidum,0.03958904109589041
True Negative,3rd-Ventricle,0.020958904109589043
True Negative,Right-Accumbens-Area,0.019726027397260273
True Negative,Left-Accumbens-Area,0.019178082191780823
True Negative,Left-Inferior-Lateral-Ventricle,0.016575342465753425
True Negative,Right-Inferior-Lateral-Ventricle,0.014109589041095891
True Positive,Left-Cerebral-Cortex,5.293414634146341
True Positive,Right-Cerebral-Cortex,5.003170731707317
True Positive,Left-Cerebral-White-Matter,4.658536585365853
True Positive,Right-Cerebral-White-Matter,4.278048780487805
True Positive,Left-Cerebellum-Cortex,1.1809756097560975
True Positive,Right-Cerebellum-Cortex,0.5739024390243903
True Positive,Brain-Stem,0.461219512195122
True Positive,Left-Cerebellum-White-Matter,0.36390243902439023
True Positive,Right-Cerebellum-White-Matter,0.26634146341463416
True Positive,Left-Thalamus,0.20073170731707318
True Positive,Right-Thalamus,0.19585365853658535
True Positive,Left-Lateral-Ventricle,0.1902439024390244
True Positive,Right-Lateral-Ventricle,0.17121951219512196
True Positive,Left-Putamen,0.15560975609756098
True Positive,Right-Putamen,0.15341463414634146
True Positive,Right-Caudate,0.11414634146341462
True Positive,Left-Caudate,0.11365853658536586
True Positive,Left-Hippocampus,0.10829268292682928
True Positive,Right-Hippocampus,0.10731707317073172
True Positive,Right-Ventral-DC,0.10170731707317072
True Positive,Left-Ventral-DC,0.10146341463414635
True Positive,4th-Ventricle,0.04902439024390245
True Positive,Right-Pallidum,0.0451219512195122
True Positive,Left-Pallidum,0.04487804878048781
True Positive,Right-Amygdala,0.04317073170731708
True Positive,Left-Amygdala,0.04073170731707317
True Positive,3rd-Ventricle,0.022682926829268295
True Positive,Left-Accumbens-Area,0.02048780487804878
True Positive,Right-Accumbens-Area,0.02048780487804878
True Positive,Left-Inferior-Lateral-Ventricle,0.018780487804878048
True Positive,Right-Inferior-Lateral-Ventricle,0.015365853658536585
