outcome,Region,VolumeNormImportance%
True Negative,Right-Accumbens-Area,99.5245205479452
True Negative,4th-Ventricle,99.44630136986301
True Negative,Right-Ventral-DC,99.23164383561644
True Negative,Left-Ventral-DC,99.05835616438357
True Negative,Left-Hippocampus,98.82698630136986
True Negative,Left-Thalamus,98.65150684931507
True Negative,Right-Thalamus,98.6213698630137
True Negative,Right-Caudate,98.09917808219178
True Negative,Right-Putamen,97.47917808219178
True Negative,Left-Accumbens-Area,96.72849315068494
True Negative,Right-Hippocampus,96.44698630136986
True Negative,Right-Pallidum,96.0095890410959
True Negative,Left-Caudate,95.70506849315069
True Negative,Left-Putamen,94.6058904109589
True Negative,Left-Lateral-Ventricle,94.2541095890411
True Negative,Left-Pallidum,93.44739726027397
True Negative,Right-Lateral-Ventricle,91.62753424657535
True Negative,Left-Cerebellum-White-Matter,88.14875
True Negative,Left-Inferior-Lateral-Ventricle,82.59232876712329
True Negative,Right-Inferior-Lateral-Ventricle,78.10000000000001
True Negative,Right-Cerebellum-White-Matter,78.00041095890411
True Negative,Left-Cerebral-White-Matter,74.51808219178082
True Negative,Right-Cerebellum-Cortex,72.59054794520547
True Negative,Right-Cerebral-White-Matter,68.18465753424657
True Negative,Left-Cerebral-Cortex,67.37164383561644
True Negative,Right-Cerebral-Cortex,63.3331506849315
True Positive,3rd-Ventricle,107.3190243902439
True Positive,Left-Accumbens-Area,100.77682926829269
True Positive,Right-Amygdala,100.54658536585366
True Positive,Left-Hippocampus,100.54463414634147
True Positive,Right-Ventral-DC,100.51219512195122
True Positive,Left-Amygdala,100.38146341463415
True Positive,Left-Ventral-DC,99.86195121951219
True Positive,Right-Accumbens-Area,99.60634146341464
True Positive,Left-Thalamus,98.78073170731707
True Positive,Right-Thalamus,98.45512195121951
True Positive,Left-Caudate,98.10512195121952
True Positive,Right-Caudate,97.85926829268293
True Positive,4th-Ventricle,97.33731707317072
True Positive,Right-Putamen,96.77341463414635
True Positive,Right-Pallidum,96.64341463414634
True Positive,Left-Pallidum,96.45829268292682
True Positive,Left-Putamen,96.31926829268293
True Positive,Brain-Stem,96.13853658536586
True Positive,Right-Hippocampus,95.1970731707317
True Positive,Left-Lateral-Ventricle,94.8770731707317
True Positive,Left-Cerebellum-Cortex,93.66317073170732
True Positive,Right-Lateral-Ventricle,92.12756097560975
True Positive,Left-Inferior-Lateral-Ventricle,84.10609756097561
True Positive,Left-Cerebellum-White-Matter,83.58951219512196
True Positive,Left-Cerebral-White-Matter,77.34
True Positive,Right-Inferior-Lateral-Ventricle,74.20268292682927
True Positive,Left-Cerebral-Cortex,71.53585365853658
True Positive,Right-Cerebral-White-Matter,70.32243902439025
True Positive,Right-Cerebral-Cortex,66.75365853658536
True Positive,Right-Cerebellum-White-Matter,62.612682926829265
True Positive,Right-Cerebellum-Cortex,47.35170731707317
