outcome,Region,VolumeNormImportance%
True Negative,Left-Cerebellum-Cortex,105.36368421052632
True Negative,Right-Accumbens-Area,101.1215
True Negative,Left-Amygdala,100.9235
True Negative,Left-Accumbens-Area,100.813
True Negative,Brain-Stem,100.783
True Negative,Right-Amygdala,100.7255
True Negative,Left-Hippocampus,100.679
True Negative,Right-Hippocampus,100.1185
True Negative,Right-Thalamus,99.99300000000001
True Negative,Left-Thalamus,99.658
True Negative,Right-Ventral-DC,99.493
True Negative,Left-Ventral-DC,99.235
True Negative,Right-Caudate,99.1575
True Negative,Left-Putamen,98.5
True Negative,Right-Putamen,98.293
True Negative,Right-Pallidum,97.713
True Negative,Left-Caudate,97.23949999999999
True Negative,Left-Pallidum,97.1945
True Negative,4th-Ventricle,96.959
True Negative,Right-Cerebellum-Cortex,95.4185
True Negative,Left-Lateral-Ventricle,94.952
True Negative,Right-Lateral-Ventricle,94.898
True Negative,3rd-Ventricle,93.55199999999999
True Negative,Left-Cerebellum-White-Matter,88.46736842105264
True Negative,Right-Cerebellum-White-Matter,87.09450000000001
True Negative,Left-Inferior-Lateral-Ventricle,86.375
True Negative,Right-Inferior-Lateral-Ventricle,83.4725
True Negative,Left-Cerebral-White-Matter,74.916
True Negative,Right-Cerebral-White-Matter,71.277
True Negative,Left-Cerebral-Cortex,69.0095
True Negative,Right-Cerebral-Cortex,62.7385
True Positive,3rd-Ventricle,108.36278688524591
True Positive,Left-Accumbens-Area,100.37233333333333
True Positive,Right-Accumbens-Area,100.25366666666667
True Positive,Left-Hippocampus,100.21098360655738
True Positive,Right-Ventral-DC,100.06737704918032
True Positive,Left-Ventral-DC,99.82065573770493
True Positive,Left-Amygdala,99.7932786885246
True Positive,Right-Amygdala,99.2011475409836
True Positive,Left-Thalamus,98.76885245901639
True Positive,Right-Thalamus,98.15491803278688
True Positive,Left-Cerebellum-Cortex,97.61918032786886
True Positive,4th-Ventricle,97.47344262295083
True Positive,Brain-Stem,96.92540983606557
True Positive,Left-Caudate,96.32475409836066
True Positive,Left-Pallidum,96.11262295081967
True Positive,Right-Caudate,96.02918032786884
True Positive,Right-Hippocampus,95.65770491803279
True Positive,Left-Putamen,95.60049180327869
True Positive,Right-Putamen,95.3588524590164
True Positive,Right-Pallidum,94.64704918032787
True Positive,Left-Lateral-Ventricle,93.7716393442623
True Positive,Right-Lateral-Ventricle,90.96688524590164
True Positive,Left-Inferior-Lateral-Ventricle,84.99409836065574
True Positive,Left-Cerebellum-White-Matter,84.99229508196721
True Positive,Right-Inferior-Lateral-Ventricle,74.76131147540984
True Positive,Left-Cerebral-White-Matter,74.53426229508197
True Positive,Left-Cerebral-Cortex,68.0211475409836
True Positive,Right-Cerebral-White-Matter,66.24704918032788
True Positive,Right-Cerebellum-White-Matter,64.06016393442623
True Positive,Right-Cerebral-Cortex,63.12606557377049
True Positive,Right-Cerebellum-Cortex,50.93688524590164
