outcome,Region,RawImportance%
False Positive,Left-Ventral-DC,0.10012048192771085
False Positive,Right-Ventral-DC,0.09987951807228916
False Positive,4th-Ventricle,0.052289156626506024
False Positive,Right-Amygdala,0.044698795180722894
False Positive,Left-Pallidum,0.042926829268292686
False Positive,Left-Amygdala,0.04168674698795181
False Positive,Right-Pallidum,0.04156626506024096
False Positive,3rd-Ventricle,0.023012048192771084
False Positive,Right-Accumbens-Area,0.02012048192771084
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016987951807228913
False Positive,Right-Inferior-Lateral-Ventricle,0.015060240963855422
True Negative,Left-Cerebral-Cortex,4.017
True Negative,Left-Cerebral-White-Matter,3.7159999999999997
True Negative,Right-Cerebral-Cortex,3.6494999999999997
True Negative,Right-Cerebral-White-Matter,3.5204999999999997
True Negative,Left-Cerebellum-Cortex,1.1336842105263158
True Negative,Right-Cerebellum-Cortex,0.969
True Negative,Brain-Stem,0.4295
True Negative,Left-Cerebellum-White-Matter,0.34
True Negative,Right-Cerebellum-White-Matter,0.316
True Negative,Left-Thalamus,0.1645
True Negative,Right-Thalamus,0.1595
True Negative,Left-Lateral-Ventricle,0.154
True Negative,Right-Lateral-Ventricle,0.14550000000000002
True Negative,Left-Putamen,0.1335
True Negative,Right-Putamen,0.1275
True Negative,Right-Caudate,0.095
True Negative,Right-Hippocampus,0.095
True Negative,Left-Caudate,0.0935
True Negative,Left-Hippocampus,0.092
True Negative,Right-Ventral-DC,0.086
True Negative,Left-Ventral-DC,0.08549999999999999
True Negative,Right-Pallidum,0.038
True Negative,Left-Amygdala,0.0375
True Negative,Left-Pallidum,0.037
True Negative,4th-Ventricle,0.0365
True Negative,Right-Amygdala,0.036
True Negative,Right-Accumbens-Area,0.019
True Negative,Left-Accumbens-Area,0.0185
True Negative,Left-Inferior-Lateral-Ventricle,0.014500000000000002
True Negative,3rd-Ventricle,0.014499999999999999
True Negative,Right-Inferior-Lateral-Ventricle,0.011
True Positive,Left-Cerebral-Cortex,5.007377049180327
True Positive,Right-Cerebral-Cortex,4.70311475409836
True Positive,Left-Cerebral-White-Matter,4.458032786885246
True Positive,Right-Cerebral-White-Matter,4.004426229508197
True Positive,Left-Cerebellum-Cortex,1.2255737704918033
True Positive,Right-Cerebellum-Cortex,0.6011475409836066
True Positive,Brain-Stem,0.4654098360655738
True Positive,Left-Cerebellum-White-Matter,0.37131147540983606
True Positive,Right-Cerebellum-White-Matter,0.26901639344262296
True Positive,Left-Thalamus,0.1978688524590164
True Positive,Left-Lateral-Ventricle,0.1940983606557377
True Positive,Right-Thalamus,0.19360655737704918
True Positive,Right-Lateral-Ventricle,0.179672131147541
True Positive,Left-Putamen,0.15524590163934426
True Positive,Right-Putamen,0.15229508196721314
True Positive,Right-Caudate,0.1139344262295082
True Positive,Left-Caudate,0.11278688524590164
True Positive,Left-Hippocampus,0.1080327868852459
True Positive,Right-Hippocampus,0.10688524590163935
True Positive,Left-Ventral-DC,0.10114754098360655
True Positive,Right-Ventral-DC,0.09999999999999999
True Positive,4th-Ventricle,0.048688524590163935
True Positive,Left-Pallidum,0.04475409836065574
True Positive,Right-Amygdala,0.04344262295081967
True Positive,Right-Pallidum,0.04344262295081967
True Positive,Left-Amygdala,0.041803278688524584
True Positive,3rd-Ventricle,0.02278688524590164
True Positive,Right-Accumbens-Area,0.020833333333333332
True Positive,Left-Accumbens-Area,0.0205
True Positive,Left-Inferior-Lateral-Ventricle,0.01885245901639344
True Positive,Right-Inferior-Lateral-Ventricle,0.015409836065573772
