Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,83,343.17,,1125505,True Negative,norm,752.25,45.62
Right-Hippocampus,441,1823.34,,1125505,True Negative,norm,4329.97,42.11
Right-Accumbens-Area,82,339.03,,1125505,True Negative,norm,817.54,41.47
Left-Putamen,582,2406.31,,1125505,True Negative,norm,5852.0,41.12
Left-Hippocampus,429,1773.72,,1125505,True Negative,norm,4320.77,41.05
Right-Putamen,546,2257.47,,1125505,True Negative,norm,5526.64,40.85
Left-Lateral-Ventricle,320,1323.06,,1125505,True Negative,norm,6241.11,21.2
Right-Lateral-Ventricle,350,1447.09,,1125505,True Negative,norm,7211.81,20.07
4th-Ventricle,119,492.01,,1125505,True Negative,norm,3254.51,15.12
Left-Inferior-Lateral-Ventricle,22,90.96,,1125505,True Negative,norm,754.9,12.05
Right-Inferior-Lateral-Ventricle,18,74.42,,1125505,True Negative,norm,669.76,11.11
3rd-Ventricle,19,78.56,,1125505,True Negative,norm,715.23,10.98
Right-Cerebral-White-Matter,41784,172758.19,11.59,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,41647,172191.76,11.56,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33786,139690.03,9.37,1208586,False Negative,raw,,
Left-Cerebral-Cortex,33512,138557.16,9.3,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7161,29607.54,1.99,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,7033,29078.32,1.95,1208586,False Negative,raw,,
Brain-Stem,3511,14516.42,0.97,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2813,11630.5,0.78,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2706,11188.1,0.75,1208586,False Negative,raw,,
Left-Thalamus,1061,4386.76,0.29,1208586,False Negative,raw,,
Right-Thalamus,1023,4229.65,0.28,1208586,False Negative,raw,,
Right-Ventral-DC,663,2741.21,0.18,1208586,False Negative,raw,,
Left-Ventral-DC,598,2472.46,0.17,1208586,False Negative,raw,,
Left-Putamen,594,2455.92,0.16,1208586,False Negative,raw,,
Right-Putamen,500,2067.28,0.14,1208586,False Negative,raw,,
Right-Caudate,494,2042.47,0.14,1208586,False Negative,raw,,
Left-Caudate,459,1897.76,0.13,1208586,False Negative,raw,,
Right-Lateral-Ventricle,417,1724.11,0.12,1208586,False Negative,raw,,
Right-Hippocampus,383,1583.53,0.11,1208586,False Negative,raw,,
Left-Hippocampus,400,1653.82,0.11,1208586,False Negative,raw,,
Left-Lateral-Ventricle,339,1401.61,0.09,1208586,False Negative,raw,,
Right-Pallidum,301,1244.5,0.08,1208586,False Negative,raw,,
Left-Pallidum,240,992.29,0.07,1208586,False Negative,raw,,
Right-Amygdala,224,926.14,0.06,1208586,False Negative,raw,,
Left-Amygdala,196,810.37,0.05,1208586,False Negative,raw,,
Right-Accumbens-Area,94,388.65,0.03,1208586,False Negative,raw,,
4th-Ventricle,81,334.9,0.02,1208586,False Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,1208586,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,41784,172758.19,,1208586,False Negative,norm,212987.19,81.11
Left-Cerebral-White-Matter,41647,172191.76,,1208586,False Negative,norm,217256.27,79.26
Brain-Stem,3511,14516.42,,1208586,False Negative,norm,18738.16,77.47
Right-Cerebellum-White-Matter,2706,11188.1,,1208586,False Negative,norm,14837.86,75.4
Left-Cerebellum-White-Matter,2813,11630.5,,1208586,False Negative,norm,15905.9,73.12
Right-Ventral-DC,663,2741.21,,1208586,False Negative,norm,3841.65,71.35
Right-Pallidum,301,1244.5,,1208586,False Negative,norm,1783.75,69.77
Right-Cerebellum-Cortex,7033,29078.32,,1208586,False Negative,norm,42310.45,68.73
Left-Cerebellum-Cortex,7161,29607.54,,1208586,False Negative,norm,43985.98,67.31
Right-Thalamus,1023,4229.65,,1208586,False Negative,norm,6564.0,64.44
Left-Ventral-DC,598,2472.46,,1208586,False Negative,norm,3860.19,64.05
Right-Cerebral-Cortex,33786,139690.03,,1208586,False Negative,norm,233759.8,59.76
Left-Cerebral-Cortex,33512,138557.16,,1208586,False Negative,norm,236191.66,58.66
Left-Thalamus,1061,4386.76,,1208586,False Negative,norm,7487.08,58.59
Left-Pallidum,240,992.29,,1208586,False Negative,norm,1712.98,57.93
Right-Amygdala,224,926.14,,1208586,False Negative,norm,1629.54,56.83
Right-Caudate,494,2042.47,,1208586,False Negative,norm,3856.98,52.96
Right-Accumbens-Area,94,388.65,,1208586,False Negative,norm,773.7,50.23
Left-Caudate,459,1897.76,,1208586,False Negative,norm,3781.9,50.18
Left-Amygdala,196,810.37,,1208586,False Negative,norm,1638.74,49.45
Left-Putamen,594,2455.92,,1208586,False Negative,norm,5434.54,45.19
Left-Hippocampus,400,1653.82,,1208586,False Negative,norm,3760.71,43.98
Right-Hippocampus,383,1583.53,,1208586,False Negative,norm,3692.07,42.89
Right-Putamen,500,2067.28,,1208586,False Negative,norm,5012.08,41.25
Left-Accumbens-Area,67,277.02,,1208586,False Negative,norm,702.31,39.44
Left-Lateral-Ventricle,339,1401.61,,1208586,False Negative,norm,6546.19,21.41
Right-Lateral-Ventricle,417,1724.11,,1208586,False Negative,norm,8649.85,19.93
3rd-Ventricle,33,136.44,,1208586,False Negative,norm,761.31,17.92
4th-Ventricle,81,334.9,,1208586,False Negative,norm,2517.99,13.3
Right-Inferior-Lateral-Ventricle,13,53.75,,1208586,False Negative,norm,720.16,7.46
Left-Inferior-Lateral-Ventricle,12,49.61,,1208586,False Negative,norm,673.69,7.36
Right-Cerebral-White-Matter,39151,161871.91,10.96,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,38354,158576.67,10.74,1312097,True Negative,raw,,
Right-Cerebral-Cortex,34351,142026.05,9.62,1312097,True Negative,raw,,
Left-Cerebral-Cortex,33081,136775.17,9.26,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,8360,34564.87,2.34,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6863,28375.44,1.92,1312097,True Negative,raw,,
Brain-Stem,3394,14032.68,0.95,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2990,12362.32,0.84,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2697,11150.89,0.76,1312097,True Negative,raw,,
Left-Thalamus,1024,4233.78,0.29,1312097,True Negative,raw,,
Right-Thalamus,994,4109.75,0.28,1312097,True Negative,raw,,
Left-Ventral-DC,647,2675.06,0.18,1312097,True Negative,raw,,
Right-Ventral-DC,616,2546.89,0.17,1312097,True Negative,raw,,
Left-Putamen,549,2269.87,0.15,1312097,True Negative,raw,,
Left-Caudate,531,2195.45,0.15,1312097,True Negative,raw,,
Right-Caudate,539,2228.52,0.15,1312097,True Negative,raw,,
Right-Putamen,474,1959.78,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,400,1653.82,0.11,1312097,True Negative,raw,,
Right-Hippocampus,379,1567.0,0.11,1312097,True Negative,raw,,
Left-Hippocampus,389,1608.34,0.11,1312097,True Negative,raw,,
Right-Lateral-Ventricle,348,1438.82,0.1,1312097,True Negative,raw,,
Left-Pallidum,260,1074.98,0.07,1312097,True Negative,raw,,
Right-Pallidum,246,1017.1,0.07,1312097,True Negative,raw,,
Right-Amygdala,215,888.93,0.06,1312097,True Negative,raw,,
Left-Amygdala,199,822.78,0.06,1312097,True Negative,raw,,
Left-Accumbens-Area,91,376.24,0.03,1312097,True Negative,raw,,
4th-Ventricle,71,293.55,0.02,1312097,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,1312097,True Negative,raw,,
3rd-Ventricle,42,173.65,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.75,0.0,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,39151,161871.91,,1312097,True Negative,norm,200232.84,80.84
Left-Cerebral-White-Matter,38354,158576.67,,1312097,True Negative,norm,199281.55,79.57
Brain-Stem,3394,14032.68,,1312097,True Negative,norm,17958.74,78.14
Right-Cerebellum-White-Matter,2990,12362.32,,1312097,True Negative,norm,16564.33,74.63
Left-Ventral-DC,647,2675.06,,1312097,True Negative,norm,3634.68,73.6
Left-Cerebellum-White-Matter,2697,11150.89,,1312097,True Negative,norm,15336.0,72.71
Right-Cerebellum-Cortex,8360,34564.87,,1312097,True Negative,norm,48623.34,71.09
Right-Ventral-DC,616,2546.89,,1312097,True Negative,norm,3599.65,70.75
Left-Cerebellum-Cortex,6863,28375.44,,1312097,True Negative,norm,41871.64,67.77
Right-Pallidum,246,1017.1,,1312097,True Negative,norm,1517.37,67.03
Right-Thalamus,994,4109.75,,1312097,True Negative,norm,6179.38,66.51
Left-Pallidum,260,1074.98,,1312097,True Negative,norm,1638.93,65.59
Left-Thalamus,1024,4233.78,,1312097,True Negative,norm,6672.3,63.45
Right-Caudate,539,2228.52,,1312097,True Negative,norm,3850.84,57.87
Right-Amygdala,215,888.93,,1312097,True Negative,norm,1541.01,57.68
Right-Cerebral-Cortex,34351,142026.05,,1312097,True Negative,norm,247308.78,57.43
Left-Caudate,531,2195.45,,1312097,True Negative,norm,3851.59,57.0
Right-Accumbens-Area,87,359.71,,1312097,True Negative,norm,646.71,55.62
Left-Cerebral-Cortex,33081,136775.17,,1312097,True Negative,norm,246831.69,55.41
Left-Amygdala,199,822.78,,1312097,True Negative,norm,1496.62,54.98
Left-Accumbens-Area,91,376.24,,1312097,True Negative,norm,699.48,53.79
Left-Hippocampus,389,1608.34,,1312097,True Negative,norm,3561.15,45.16
Left-Putamen,549,2269.87,,1312097,True Negative,norm,5146.74,44.1
Right-Hippocampus,379,1567.0,,1312097,True Negative,norm,3821.37,41.01
Right-Putamen,474,1959.78,,1312097,True Negative,norm,4935.0,39.71
Right-Lateral-Ventricle,348,1438.82,,1312097,True Negative,norm,6914.32,20.81
Right-Inferior-Lateral-Ventricle,25,103.36,,1312097,True Negative,norm,611.0,16.92
Left-Lateral-Ventricle,400,1653.82,,1312097,True Negative,norm,9972.74,16.58
3rd-Ventricle,42,173.65,,1312097,True Negative,norm,1164.79,14.91
4th-Ventricle,71,293.55,,1312097,True Negative,norm,2024.72,14.5
Left-Inferior-Lateral-Ventricle,13,53.75,,1312097,True Negative,norm,721.55,7.45
Right-Cerebral-White-Matter,46995,192075.73,13.06,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,46784,191213.34,13.0,1411495,True Negative,raw,,
Right-Cerebral-Cortex,39930,163200.0,11.09,1411495,True Negative,raw,,
Left-Cerebral-Cortex,38699,158168.72,10.75,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,8054,32917.93,2.24,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,8043,32872.97,2.23,1411495,True Negative,raw,,
Brain-Stem,3380,13814.58,0.94,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2897,11840.48,0.8,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2855,11668.82,0.79,1411495,True Negative,raw,,
Left-Thalamus,1190,4863.71,0.33,1411495,True Negative,raw,,
Right-Thalamus,1139,4655.27,0.32,1411495,True Negative,raw,,
Left-Ventral-DC,648,2648.47,0.18,1411495,True Negative,raw,,
Right-Ventral-DC,664,2713.87,0.18,1411495,True Negative,raw,,
Left-Putamen,612,2501.34,0.17,1411495,True Negative,raw,,
Left-Caudate,561,2292.89,0.16,1411495,True Negative,raw,,
Right-Caudate,556,2272.46,0.15,1411495,True Negative,raw,,
Right-Putamen,545,2227.5,0.15,1411495,True Negative,raw,,
Left-Lateral-Ventricle,549,2243.85,0.15,1411495,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.12,1411495,True Negative,raw,,
Right-Lateral-Ventricle,406,1659.38,0.11,1411495,True Negative,raw,,
Left-Hippocampus,404,1651.21,0.11,1411495,True Negative,raw,,
Right-Pallidum,283,1156.66,0.08,1411495,True Negative,raw,,
Left-Amygdala,261,1066.75,0.07,1411495,True Negative,raw,,
Right-Amygdala,263,1074.92,0.07,1411495,True Negative,raw,,
Left-Pallidum,242,989.09,0.07,1411495,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.03,1411495,True Negative,raw,,
4th-Ventricle,53,216.62,0.01,1411495,True Negative,raw,,
3rd-Ventricle,21,85.83,0.01,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,46995,192075.73,,1411495,True Negative,norm,232711.06,82.54
Left-Cerebral-White-Matter,46784,191213.34,,1411495,True Negative,norm,231895.84,82.46
Brain-Stem,3380,13814.58,,1411495,True Negative,norm,17897.74,77.19
Right-Ventral-DC,664,2713.87,,1411495,True Negative,norm,3632.37,74.71
Right-Cerebellum-White-Matter,2897,11840.48,,1411495,True Negative,norm,15970.08,74.14
Left-Cerebellum-White-Matter,2855,11668.82,,1411495,True Negative,norm,16112.55,72.42
Right-Pallidum,283,1156.66,,1411495,True Negative,norm,1614.6,71.64
Left-Ventral-DC,648,2648.47,,1411495,True Negative,norm,3698.22,71.61
Right-Cerebellum-Cortex,8054,32917.93,,1411495,True Negative,norm,46892.77,70.2
Left-Cerebellum-Cortex,8043,32872.97,,1411495,True Negative,norm,47927.14,68.59
Left-Thalamus,1190,4863.71,,1411495,True Negative,norm,7399.79,65.73
Right-Amygdala,263,1074.92,,1411495,True Negative,norm,1667.37,64.47
Right-Thalamus,1139,4655.27,,1411495,True Negative,norm,7256.85,64.15
Left-Amygdala,261,1066.75,,1411495,True Negative,norm,1680.2,63.49
Right-Caudate,556,2272.46,,1411495,True Negative,norm,3654.31,62.19
Left-Caudate,561,2292.89,,1411495,True Negative,norm,3787.9,60.53
Left-Pallidum,242,989.09,,1411495,True Negative,norm,1674.78,59.06
Right-Cerebral-Cortex,39930,163200.0,,1411495,True Negative,norm,279210.28,58.45
Left-Cerebral-Cortex,38699,158168.72,,1411495,True Negative,norm,276818.62,57.14
Left-Accumbens-Area,96,392.37,,1411495,True Negative,norm,766.87,51.16
Right-Accumbens-Area,90,367.84,,1411495,True Negative,norm,758.52,48.49
Left-Hippocampus,404,1651.21,,1411495,True Negative,norm,3613.65,45.69
Left-Putamen,612,2501.34,,1411495,True Negative,norm,5834.45,42.87
Right-Hippocampus,426,1741.13,,1411495,True Negative,norm,4290.93,40.58
Right-Putamen,545,2227.5,,1411495,True Negative,norm,5652.23,39.41
Left-Lateral-Ventricle,549,2243.85,,1411495,True Negative,norm,13036.41,17.21
Right-Lateral-Ventricle,406,1659.38,,1411495,True Negative,norm,9729.36,17.06
Right-Inferior-Lateral-Ventricle,27,110.35,,1411495,True Negative,norm,713.4,15.47
4th-Ventricle,53,216.62,,1411495,True Negative,norm,2033.27,10.65
Left-Inferior-Lateral-Ventricle,23,94.0,,1411495,True Negative,norm,922.96,10.19
3rd-Ventricle,21,85.83,,1411495,True Negative,norm,922.24,9.31
Right-Cerebral-White-Matter,41869,173109.63,11.6,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,41630,172121.47,11.54,1438162,False Negative,raw,,
Right-Cerebral-Cortex,31810,131520.15,8.82,1438162,False Negative,raw,,
Left-Cerebral-Cortex,30926,127865.21,8.57,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6881,28449.86,1.91,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6868,28396.11,1.9,1438162,False Negative,raw,,
Brain-Stem,3016,12469.81,0.84,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2666,11022.72,0.74,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2606,10774.65,0.72,1438162,False Negative,raw,,
Left-Thalamus,1134,4688.58,0.31,1438162,False Negative,raw,,
Right-Thalamus,1056,4366.09,0.29,1438162,False Negative,raw,,
Right-Ventral-DC,647,2675.06,0.18,1438162,False Negative,raw,,
Left-Ventral-DC,601,2484.87,0.17,1438162,False Negative,raw,,
Left-Putamen,507,2096.22,0.14,1438162,False Negative,raw,,
Left-Caudate,458,1893.63,0.13,1438162,False Negative,raw,,
Right-Caudate,454,1877.09,0.13,1438162,False Negative,raw,,
Right-Putamen,484,2001.12,0.13,1438162,False Negative,raw,,
Left-Hippocampus,383,1583.53,0.11,1438162,False Negative,raw,,
Right-Hippocampus,385,1591.8,0.11,1438162,False Negative,raw,,
Left-Pallidum,311,1285.85,0.09,1438162,False Negative,raw,,
Right-Pallidum,290,1199.02,0.08,1438162,False Negative,raw,,
Left-Lateral-Ventricle,255,1054.31,0.07,1438162,False Negative,raw,,
Right-Lateral-Ventricle,262,1083.25,0.07,1438162,False Negative,raw,,
Right-Amygdala,224,926.14,0.06,1438162,False Negative,raw,,
Left-Amygdala,183,756.62,0.05,1438162,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
3rd-Ventricle,17,70.29,0.0,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,41869,173109.63,,1438162,False Negative,norm,213760.94,80.98
Left-Cerebral-White-Matter,41630,172121.47,,1438162,False Negative,norm,216366.38,79.55
Brain-Stem,3016,12469.81,,1438162,False Negative,norm,15712.23,79.36
Right-Cerebellum-White-Matter,2666,11022.72,,1438162,False Negative,norm,14424.99,76.41
Left-Cerebellum-White-Matter,2606,10774.65,,1438162,False Negative,norm,14771.22,72.94
Right-Ventral-DC,647,2675.06,,1438162,False Negative,norm,3677.95,72.73
Right-Cerebellum-Cortex,6868,28396.11,,1438162,False Negative,norm,40360.43,70.36
Left-Cerebellum-Cortex,6881,28449.86,,1438162,False Negative,norm,42207.89,67.4
Left-Ventral-DC,601,2484.87,,1438162,False Negative,norm,3789.06,65.58
Left-Pallidum,311,1285.85,,1438162,False Negative,norm,1982.31,64.87
Right-Pallidum,290,1199.02,,1438162,False Negative,norm,1901.14,63.07
Right-Thalamus,1056,4366.09,,1438162,False Negative,norm,6957.11,62.76
Left-Thalamus,1134,4688.58,,1438162,False Negative,norm,7572.34,61.92
Right-Amygdala,224,926.14,,1438162,False Negative,norm,1546.66,59.88
Right-Cerebral-Cortex,31810,131520.15,,1438162,False Negative,norm,234308.47,56.13
Left-Cerebral-Cortex,30926,127865.21,,1438162,False Negative,norm,235507.6,54.29
