Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,440,1798.35,,1017176,True Negative,norm,4109.87,43.76
Left-Putamen,628,2566.73,,1017176,True Negative,norm,5991.65,42.84
Left-Accumbens-Area,77,314.71,,1017176,True Negative,norm,750.18,41.95
Right-Putamen,565,2309.24,,1017176,True Negative,norm,5705.12,40.48
Right-Hippocampus,428,1749.3,,1017176,True Negative,norm,4459.51,39.23
Left-Hippocampus,398,1626.69,,1017176,True Negative,norm,4290.3,37.92
3rd-Ventricle,60,245.23,,1017176,True Negative,norm,783.05,31.32
Right-Lateral-Ventricle,241,985.0,,1017176,True Negative,norm,5197.81,18.95
Left-Lateral-Ventricle,188,768.38,,1017176,True Negative,norm,5343.43,14.38
Right-Inferior-Lateral-Ventricle,20,81.74,,1017176,True Negative,norm,774.74,10.55
4th-Ventricle,40,163.49,,1017176,True Negative,norm,1729.33,9.45
Left-Inferior-Lateral-Ventricle,16,65.39,,1017176,True Negative,norm,738.11,8.86
Right-Cerebral-White-Matter,44582,184326.67,15.08,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,44193,182718.33,14.95,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34920,144378.61,11.81,1125505,True Negative,raw,,
Left-Cerebral-Cortex,34186,141343.85,11.56,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7761,32088.27,2.63,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7686,31778.18,2.6,1125505,True Negative,raw,,
Brain-Stem,3823,15806.4,1.29,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3371,13937.58,1.14,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3299,13639.89,1.12,1125505,True Negative,raw,,
Right-Thalamus,1230,5085.5,0.42,1125505,True Negative,raw,,
Left-Thalamus,1210,5002.81,0.41,1125505,True Negative,raw,,
Left-Ventral-DC,714,2952.07,0.24,1125505,True Negative,raw,,
Right-Ventral-DC,687,2840.44,0.23,1125505,True Negative,raw,,
Right-Caudate,610,2522.08,0.21,1125505,True Negative,raw,,
Left-Putamen,627,2592.37,0.21,1125505,True Negative,raw,,
Right-Putamen,569,2352.56,0.19,1125505,True Negative,raw,,
Left-Caudate,544,2249.2,0.18,1125505,True Negative,raw,,
Right-Hippocampus,448,1852.28,0.15,1125505,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.13,1125505,True Negative,raw,,
Right-Lateral-Ventricle,347,1434.69,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,331,1368.54,0.11,1125505,True Negative,raw,,
Right-Pallidum,312,1289.98,0.11,1125505,True Negative,raw,,
Left-Pallidum,297,1227.96,0.1,1125505,True Negative,raw,,
Right-Amygdala,235,971.62,0.08,1125505,True Negative,raw,,
Left-Amygdala,216,893.06,0.07,1125505,True Negative,raw,,
4th-Ventricle,102,421.72,0.03,1125505,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.03,1125505,True Negative,raw,,
Right-Accumbens-Area,89,367.98,0.03,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,1125505,True Negative,raw,,
3rd-Ventricle,25,103.36,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,44582,184326.67,,1125505,True Negative,norm,223177.52,82.59
Left-Cerebral-White-Matter,44193,182718.33,,1125505,True Negative,norm,224713.31,81.31
Brain-Stem,3823,15806.4,,1125505,True Negative,norm,19944.75,79.25
Right-Cerebellum-White-Matter,3299,13639.89,,1125505,True Negative,norm,17745.52,76.86
Left-Cerebellum-White-Matter,3371,13937.58,,1125505,True Negative,norm,18406.33,75.72
Right-Ventral-DC,687,2840.44,,1125505,True Negative,norm,3941.22,72.07
Left-Ventral-DC,714,2952.07,,1125505,True Negative,norm,4128.27,71.51
Right-Cerebellum-Cortex,7686,31778.18,,1125505,True Negative,norm,46767.28,67.95
Right-Thalamus,1230,5085.5,,1125505,True Negative,norm,7483.77,67.95
Left-Pallidum,297,1227.96,,1125505,True Negative,norm,1816.63,67.6
Right-Pallidum,312,1289.98,,1125505,True Negative,norm,1929.66,66.85
Left-Cerebellum-Cortex,7761,32088.27,,1125505,True Negative,norm,48084.14,66.73
Left-Thalamus,1210,5002.81,,1125505,True Negative,norm,7833.8,63.86
Right-Cerebral-Cortex,34920,144378.61,,1125505,True Negative,norm,244865.2,58.96
Left-Cerebral-Cortex,34186,141343.85,,1125505,True Negative,norm,245476.8,57.58
Right-Amygdala,235,971.62,,1125505,True Negative,norm,1722.62,56.4
Right-Caudate,610,2522.08,,1125505,True Negative,norm,4523.52,55.75
Left-Amygdala,216,893.06,,1125505,True Negative,norm,1614.85,55.3
Left-Caudate,544,2249.2,,1125505,True Negative,norm,4302.72,52.27
Right-Accumbens-Area,89,367.98,,1125505,True Negative,norm,817.54,45.01
Left-Putamen,627,2592.37,,1125505,True Negative,norm,5852.0,44.3
Left-Accumbens-Area,80,330.76,,1125505,True Negative,norm,752.25,43.97
Right-Hippocampus,448,1852.28,,1125505,True Negative,norm,4329.97,42.78
Right-Putamen,569,2352.56,,1125505,True Negative,norm,5526.64,42.57
Left-Hippocampus,398,1645.55,,1125505,True Negative,norm,4320.77,38.08
Left-Lateral-Ventricle,331,1368.54,,1125505,True Negative,norm,6241.11,21.93
Right-Lateral-Ventricle,347,1434.69,,1125505,True Negative,norm,7211.81,19.89
3rd-Ventricle,25,103.36,,1125505,True Negative,norm,715.23,14.45
4th-Ventricle,102,421.72,,1125505,True Negative,norm,3254.51,12.96
Left-Inferior-Lateral-Ventricle,20,82.69,,1125505,True Negative,norm,754.9,10.95
Right-Inferior-Lateral-Ventricle,16,66.15,,1125505,True Negative,norm,669.76,9.88
Left-Cerebral-White-Matter,42654,176355.25,14.59,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,42657,176367.66,14.59,1208586,False Negative,raw,,
Left-Cerebral-Cortex,34234,141542.31,11.71,1208586,False Negative,raw,,
Right-Cerebral-Cortex,33771,139628.01,11.55,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,7133,29491.77,2.44,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,7057,29177.55,2.41,1208586,False Negative,raw,,
Brain-Stem,3612,14934.01,1.24,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,2941,12159.72,1.01,1208586,False Negative,raw,,
Right-Cerebellum-White-Matter,2787,11523.0,0.95,1208586,False Negative,raw,,
Left-Thalamus,1185,4899.45,0.41,1208586,False Negative,raw,,
Right-Thalamus,1046,4324.74,0.36,1208586,False Negative,raw,,
Left-Ventral-DC,712,2943.8,0.24,1208586,False Negative,raw,,
Right-Ventral-DC,680,2811.5,0.23,1208586,False Negative,raw,,
Left-Putamen,657,2716.4,0.22,1208586,False Negative,raw,,
Right-Putamen,546,2257.47,0.19,1208586,False Negative,raw,,
Right-Caudate,540,2232.66,0.18,1208586,False Negative,raw,,
Left-Caudate,493,2038.33,0.17,1208586,False Negative,raw,,
Left-Hippocampus,435,1798.53,0.15,1208586,False Negative,raw,,
Right-Hippocampus,402,1662.09,0.14,1208586,False Negative,raw,,
Right-Lateral-Ventricle,415,1715.84,0.14,1208586,False Negative,raw,,
Left-Lateral-Ventricle,313,1294.12,0.11,1208586,False Negative,raw,,
Left-Pallidum,287,1186.62,0.1,1208586,False Negative,raw,,
Right-Pallidum,305,1261.04,0.1,1208586,False Negative,raw,,
Right-Amygdala,224,926.14,0.08,1208586,False Negative,raw,,
Left-Amygdala,211,872.39,0.07,1208586,False Negative,raw,,
4th-Ventricle,94,388.65,0.03,1208586,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,1208586,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.03,1208586,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,1208586,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.88,0.0,1208586,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,45.48,0.0,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,42657,176367.66,,1208586,False Negative,norm,212987.19,82.81
Left-Cerebral-White-Matter,42654,176355.25,,1208586,False Negative,norm,217256.27,81.17
Brain-Stem,3612,14934.01,,1208586,False Negative,norm,18738.16,79.7
Right-Cerebellum-White-Matter,2787,11523.0,,1208586,False Negative,norm,14837.86,77.66
Left-Cerebellum-White-Matter,2941,12159.72,,1208586,False Negative,norm,15905.9,76.45
Left-Ventral-DC,712,2943.8,,1208586,False Negative,norm,3860.19,76.26
Right-Ventral-DC,680,2811.5,,1208586,False Negative,norm,3841.65,73.18
Right-Pallidum,305,1261.04,,1208586,False Negative,norm,1783.75,70.7
Left-Pallidum,287,1186.62,,1208586,False Negative,norm,1712.98,69.27
Right-Cerebellum-Cortex,7057,29177.55,,1208586,False Negative,norm,42310.45,68.96
Left-Cerebellum-Cortex,7133,29491.77,,1208586,False Negative,norm,43985.98,67.05
Right-Thalamus,1046,4324.74,,1208586,False Negative,norm,6564.0,65.89
Left-Thalamus,1185,4899.45,,1208586,False Negative,norm,7487.08,65.44
Left-Cerebral-Cortex,34234,141542.31,,1208586,False Negative,norm,236191.66,59.93
Right-Cerebral-Cortex,33771,139628.01,,1208586,False Negative,norm,233759.8,59.73
Right-Caudate,540,2232.66,,1208586,False Negative,norm,3856.98,57.89
Right-Amygdala,224,926.14,,1208586,False Negative,norm,1629.54,56.83
Left-Caudate,493,2038.33,,1208586,False Negative,norm,3781.9,53.9
Left-Amygdala,211,872.39,,1208586,False Negative,norm,1638.74,53.24
Right-Accumbens-Area,96,396.92,,1208586,False Negative,norm,773.7,51.3
Left-Accumbens-Area,85,351.44,,1208586,False Negative,norm,702.31,50.04
Left-Putamen,657,2716.4,,1208586,False Negative,norm,5434.54,49.98
Left-Hippocampus,435,1798.53,,1208586,False Negative,norm,3760.71,47.82
Right-Putamen,546,2257.47,,1208586,False Negative,norm,5012.08,45.04
Right-Hippocampus,402,1662.09,,1208586,False Negative,norm,3692.07,45.02
Right-Lateral-Ventricle,415,1715.84,,1208586,False Negative,norm,8649.85,19.84
Left-Lateral-Ventricle,313,1294.12,,1208586,False Negative,norm,6546.19,19.77
3rd-Ventricle,34,140.57,,1208586,False Negative,norm,761.31,18.46
4th-Ventricle,94,388.65,,1208586,False Negative,norm,2517.99,15.43
Left-Inferior-Lateral-Ventricle,14,57.88,,1208586,False Negative,norm,673.69,8.59
Right-Inferior-Lateral-Ventricle,11,45.48,,1208586,False Negative,norm,720.16,6.32
Right-Cerebral-White-Matter,39974,165274.65,13.67,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,39078,161570.09,13.37,1312097,True Negative,raw,,
Right-Cerebral-Cortex,34359,142059.13,11.75,1312097,True Negative,raw,,
Left-Cerebral-Cortex,33472,138391.78,11.45,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,8216,33969.49,2.81,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6845,28301.02,2.34,1312097,True Negative,raw,,
Brain-Stem,3519,14549.49,1.2,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,3064,12668.27,1.05,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2826,11684.25,0.97,1312097,True Negative,raw,,
Left-Thalamus,998,4126.28,0.34,1312097,True Negative,raw,,
Right-Thalamus,966,3993.98,0.33,1312097,True Negative,raw,,
Left-Ventral-DC,675,2790.82,0.23,1312097,True Negative,raw,,
Right-Ventral-DC,627,2592.37,0.21,1312097,True Negative,raw,,
Right-Caudate,595,2460.06,0.2,1312097,True Negative,raw,,
Left-Putamen,580,2398.04,0.2,1312097,True Negative,raw,,
Left-Caudate,561,2319.48,0.19,1312097,True Negative,raw,,
Right-Putamen,535,2211.99,0.18,1312097,True Negative,raw,,
Left-Hippocampus,423,1748.92,0.14,1312097,True Negative,raw,,
Right-Hippocampus,387,1600.07,0.13,1312097,True Negative,raw,,
Left-Lateral-Ventricle,381,1575.26,0.13,1312097,True Negative,raw,,
Right-Lateral-Ventricle,348,1438.82,0.12,1312097,True Negative,raw,,
Left-Pallidum,282,1165.94,0.1,1312097,True Negative,raw,,
Right-Pallidum,233,963.35,0.08,1312097,True Negative,raw,,
Right-Amygdala,215,888.93,0.07,1312097,True Negative,raw,,
Left-Amygdala,199,822.78,0.07,1312097,True Negative,raw,,
Right-Accumbens-Area,89,367.98,0.03,1312097,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.03,1312097,True Negative,raw,,
3rd-Ventricle,49,202.59,0.02,1312097,True Negative,raw,,
4th-Ventricle,73,301.82,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,39974,165274.65,,1312097,True Negative,norm,200232.84,82.54
Left-Cerebral-White-Matter,39078,161570.09,,1312097,True Negative,norm,199281.55,81.08
Brain-Stem,3519,14549.49,,1312097,True Negative,norm,17958.74,81.02
Left-Ventral-DC,675,2790.82,,1312097,True Negative,norm,3634.68,76.78
Right-Cerebellum-White-Matter,3064,12668.27,,1312097,True Negative,norm,16564.33,76.48
Left-Cerebellum-White-Matter,2826,11684.25,,1312097,True Negative,norm,15336.0,76.19
Right-Ventral-DC,627,2592.37,,1312097,True Negative,norm,3599.65,72.02
Left-Pallidum,282,1165.94,,1312097,True Negative,norm,1638.93,71.14
Right-Cerebellum-Cortex,8216,33969.49,,1312097,True Negative,norm,48623.34,69.86
Left-Cerebellum-Cortex,6845,28301.02,,1312097,True Negative,norm,41871.64,67.59
Right-Thalamus,966,3993.98,,1312097,True Negative,norm,6179.38,64.63
Right-Caudate,595,2460.06,,1312097,True Negative,norm,3850.84,63.88
Right-Pallidum,233,963.35,,1312097,True Negative,norm,1517.37,63.49
Left-Thalamus,998,4126.28,,1312097,True Negative,norm,6672.3,61.84
Left-Caudate,561,2319.48,,1312097,True Negative,norm,3851.59,60.22
Right-Amygdala,215,888.93,,1312097,True Negative,norm,1541.01,57.68
Right-Cerebral-Cortex,34359,142059.13,,1312097,True Negative,norm,247308.78,57.44
Right-Accumbens-Area,89,367.98,,1312097,True Negative,norm,646.71,56.9
Left-Cerebral-Cortex,33472,138391.78,,1312097,True Negative,norm,246831.69,56.07
Left-Amygdala,199,822.78,,1312097,True Negative,norm,1496.62,54.98
Left-Accumbens-Area,88,363.84,,1312097,True Negative,norm,699.48,52.02
Left-Hippocampus,423,1748.92,,1312097,True Negative,norm,3561.15,49.11
Left-Putamen,580,2398.04,,1312097,True Negative,norm,5146.74,46.59
Right-Putamen,535,2211.99,,1312097,True Negative,norm,4935.0,44.82
Right-Hippocampus,387,1600.07,,1312097,True Negative,norm,3821.37,41.87
Right-Lateral-Ventricle,348,1438.82,,1312097,True Negative,norm,6914.32,20.81
3rd-Ventricle,49,202.59,,1312097,True Negative,norm,1164.79,17.39
Left-Lateral-Ventricle,381,1575.26,,1312097,True Negative,norm,9972.74,15.8
4th-Ventricle,73,301.82,,1312097,True Negative,norm,2024.72,14.91
Left-Inferior-Lateral-Ventricle,19,78.56,,1312097,True Negative,norm,721.55,10.89
Right-Inferior-Lateral-Ventricle,16,66.15,,1312097,True Negative,norm,611.0,10.83
Right-Cerebral-White-Matter,48106,196616.56,15.86,1411495,True Negative,raw,,
Left-Cerebral-White-Matter,47622,194638.38,15.7,1411495,True Negative,raw,,
Right-Cerebral-Cortex,39591,161814.46,13.06,1411495,True Negative,raw,,
Left-Cerebral-Cortex,38912,159039.28,12.83,1411495,True Negative,raw,,
Left-Cerebellum-Cortex,7914,32345.73,2.61,1411495,True Negative,raw,,
Right-Cerebellum-Cortex,7829,31998.32,2.58,1411495,True Negative,raw,,
Brain-Stem,3511,14349.99,1.16,1411495,True Negative,raw,,
Right-Cerebellum-White-Matter,2962,12106.15,0.98,1411495,True Negative,raw,,
Left-Cerebellum-White-Matter,2920,11934.49,0.96,1411495,True Negative,raw,,
Left-Thalamus,1189,4859.62,0.39,1411495,True Negative,raw,,
Right-Thalamus,1167,4769.71,0.38,1411495,True Negative,raw,,
Left-Ventral-DC,666,2722.04,0.22,1411495,True Negative,raw,,
Right-Ventral-DC,661,2701.61,0.22,1411495,True Negative,raw,,
Left-Putamen,668,2730.22,0.22,1411495,True Negative,raw,,
Left-Caudate,588,2403.25,0.19,1411495,True Negative,raw,,
Right-Caudate,561,2292.89,0.19,1411495,True Negative,raw,,
Right-Putamen,557,2276.54,0.18,1411495,True Negative,raw,,
Left-Lateral-Ventricle,466,1904.61,0.15,1411495,True Negative,raw,,
Right-Hippocampus,425,1737.04,0.14,1411495,True Negative,raw,,
Right-Lateral-Ventricle,412,1683.91,0.14,1411495,True Negative,raw,,
Left-Hippocampus,416,1700.26,0.14,1411495,True Negative,raw,,
Left-Pallidum,274,1119.88,0.09,1411495,True Negative,raw,,
Right-Pallidum,284,1160.75,0.09,1411495,True Negative,raw,,
Right-Amygdala,256,1046.31,0.08,1411495,True Negative,raw,,
Left-Amygdala,247,1009.53,0.08,1411495,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,1411495,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,1411495,True Negative,raw,,
4th-Ventricle,52,212.53,0.02,1411495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,1411495,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,1411495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,1411495,True Negative,raw,,
Right-Cerebral-White-Matter,48106,196616.56,,1411495,True Negative,norm,232711.06,84.49
Left-Cerebral-White-Matter,47622,194638.38,,1411495,True Negative,norm,231895.84,83.93
Brain-Stem,3511,14349.99,,1411495,True Negative,norm,17897.74,80.18
Right-Cerebellum-White-Matter,2962,12106.15,,1411495,True Negative,norm,15970.08,75.81
Right-Ventral-DC,661,2701.61,,1411495,True Negative,norm,3632.37,74.38
Left-Cerebellum-White-Matter,2920,11934.49,,1411495,True Negative,norm,16112.55,74.07
Left-Ventral-DC,666,2722.04,,1411495,True Negative,norm,3698.22,73.6
Right-Pallidum,284,1160.75,,1411495,True Negative,norm,1614.6,71.89
Right-Cerebellum-Cortex,7829,31998.32,,1411495,True Negative,norm,46892.77,68.24
Left-Cerebellum-Cortex,7914,32345.73,,1411495,True Negative,norm,47927.14,67.49
Left-Pallidum,274,1119.88,,1411495,True Negative,norm,1674.78,66.87
Right-Thalamus,1167,4769.71,,1411495,True Negative,norm,7256.85,65.73
Left-Thalamus,1189,4859.62,,1411495,True Negative,norm,7399.79,65.67
Left-Caudate,588,2403.25,,1411495,True Negative,norm,3787.9,63.45
Right-Amygdala,256,1046.31,,1411495,True Negative,norm,1667.37,62.75
Right-Caudate,561,2292.89,,1411495,True Negative,norm,3654.31,62.74
Left-Amygdala,247,1009.53,,1411495,True Negative,norm,1680.2,60.08
Right-Cerebral-Cortex,39591,161814.46,,1411495,True Negative,norm,279210.28,57.95
Left-Cerebral-Cortex,38912,159039.28,,1411495,True Negative,norm,276818.62,57.45
Left-Accumbens-Area,98,400.54,,1411495,True Negative,norm,766.87,52.23
Right-Accumbens-Area,90,367.84,,1411495,True Negative,norm,758.52,48.49
Left-Hippocampus,416,1700.26,,1411495,True Negative,norm,3613.65,47.05
Left-Putamen,668,2730.22,,1411495,True Negative,norm,5834.45,46.79
Right-Hippocampus,425,1737.04,,1411495,True Negative,norm,4290.93,40.48
Right-Putamen,557,2276.54,,1411495,True Negative,norm,5652.23,40.28
Right-Lateral-Ventricle,412,1683.91,,1411495,True Negative,norm,9729.36,17.31
Left-Lateral-Ventricle,466,1904.61,,1411495,True Negative,norm,13036.41,14.61
3rd-Ventricle,27,110.35,,1411495,True Negative,norm,922.24,11.97
Right-Inferior-Lateral-Ventricle,20,81.74,,1411495,True Negative,norm,713.4,11.46
4th-Ventricle,52,212.53,,1411495,True Negative,norm,2033.27,10.45
Left-Inferior-Lateral-Ventricle,22,89.92,,1411495,True Negative,norm,922.96,9.74
Right-Cerebral-White-Matter,42770,176834.86,14.78,1438162,False Negative,raw,,
Left-Cerebral-White-Matter,42194,174453.36,14.58,1438162,False Negative,raw,,
Right-Cerebral-Cortex,32102,132727.44,11.1,1438162,False Negative,raw,,
Left-Cerebral-Cortex,31335,129556.24,10.83,1438162,False Negative,raw,,
Left-Cerebellum-Cortex,6859,28358.9,2.37,1438162,False Negative,raw,,
Right-Cerebellum-Cortex,6729,27821.41,2.33,1438162,False Negative,raw,,
Brain-Stem,3080,12734.43,1.06,1438162,False Negative,raw,,
Right-Cerebellum-White-Matter,2763,11423.77,0.96,1438162,False Negative,raw,,
Left-Cerebellum-White-Matter,2681,11084.74,0.93,1438162,False Negative,raw,,
Left-Thalamus,1082,4473.59,0.37,1438162,False Negative,raw,,
Right-Thalamus,1060,4382.63,0.37,1438162,False Negative,raw,,
Right-Ventral-DC,660,2728.81,0.23,1438162,False Negative,raw,,
Left-Ventral-DC,605,2501.4,0.21,1438162,False Negative,raw,,
Left-Putamen,544,2249.2,0.19,1438162,False Negative,raw,,
Right-Putamen,497,2054.87,0.17,1438162,False Negative,raw,,
Right-Caudate,487,2013.53,0.17,1438162,False Negative,raw,,
Left-Caudate,463,1914.3,0.16,1438162,False Negative,raw,,
Left-Hippocampus,373,1542.19,0.13,1438162,False Negative,raw,,
Right-Hippocampus,389,1608.34,0.13,1438162,False Negative,raw,,
Left-Pallidum,307,1269.31,0.11,1438162,False Negative,raw,,
Right-Pallidum,288,1190.75,0.1,1438162,False Negative,raw,,
Right-Lateral-Ventricle,257,1062.58,0.09,1438162,False Negative,raw,,
Left-Lateral-Ventricle,242,1000.56,0.08,1438162,False Negative,raw,,
Right-Amygdala,199,822.78,0.07,1438162,False Negative,raw,,
Left-Amygdala,172,711.14,0.06,1438162,False Negative,raw,,
4th-Ventricle,46,190.19,0.02,1438162,False Negative,raw,,
Left-Accumbens-Area,61,252.21,0.02,1438162,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,1438162,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.01,1438162,False Negative,raw,,
3rd-Ventricle,16,66.15,0.01,1438162,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,1438162,False Negative,raw,,
Right-Cerebral-White-Matter,42770,176834.86,,1438162,False Negative,norm,213760.94,82.73
Brain-Stem,3080,12734.43,,1438162,False Negative,norm,15712.23,81.05
Left-Cerebral-White-Matter,42194,174453.36,,1438162,False Negative,norm,216366.38,80.63
Right-Cerebellum-White-Matter,2763,11423.77,,1438162,False Negative,norm,14424.99,79.19
Left-Cerebellum-White-Matter,2681,11084.74,,1438162,False Negative,norm,14771.22,75.04
Right-Ventral-DC,660,2728.81,,1438162,False Negative,norm,3677.95,74.19
Right-Cerebellum-Cortex,6729,27821.41,,1438162,False Negative,norm,40360.43,68.93
Left-Cerebellum-Cortex,6859,28358.9,,1438162,False Negative,norm,42207.89,67.19
Left-Ventral-DC,605,2501.4,,1438162,False Negative,norm,3789.06,66.02
Left-Pallidum,307,1269.31,,1438162,False Negative,norm,1982.31,64.03
Right-Thalamus,1060,4382.63,,1438162,False Negative,norm,6957.11,62.99
Right-Pallidum,288,1190.75,,1438162,False Negative,norm,1901.14,62.63
Left-Thalamus,1082,4473.59,,1438162,False Negative,norm,7572.34,59.08
Right-Cerebral-Cortex,32102,132727.44,,1438162,False Negative,norm,234308.47,56.65
Left-Cerebral-Cortex,31335,129556.24,,1438162,False Negative,norm,235507.6,55.01
Right-Amygdala,199,822.78,,1438162,False Negative,norm,1546.66,53.2
