outcome,Region,VolumeNormImportance%
True Positive,Right-Ventral-DC,100.20076923076923
True Positive,Right-Accumbens-Area,99.85769230769232
True Positive,Left-Amygdala,99.67307692307692
True Positive,Right-Thalamus,99.55615384615385
True Positive,Left-Hippocampus,99.55538461538461
True Positive,Brain-Stem,98.93769230769232
True Positive,Left-Ventral-DC,98.89538461538463
True Positive,Left-Thalamus,98.83384615384615
True Positive,Right-Caudate,98.69615384615385
True Positive,Right-Pallidum,97.30846153846154
True Positive,Left-Pallidum,97.05307692307693
True Positive,Right-Amygdala,97.00615384615384
True Positive,Right-Putamen,96.14923076923077
True Positive,Left-Cerebellum-Cortex,96.02769230769232
True Positive,3rd-Ventricle,95.09846153846154
True Positive,Left-Caudate,94.87230769230769
True Positive,Left-Lateral-Ventricle,93.62076923076923
True Positive,Right-Lateral-Ventricle,92.94076923076923
True Positive,4th-Ventricle,91.59846153846154
True Positive,Left-Putamen,90.61384615384615
True Positive,Right-Hippocampus,87.35692307692308
True Positive,Left-Cerebellum-White-Matter,86.44153846153846
True Positive,Left-Inferior-Lateral-Ventricle,77.66461538461539
True Positive,Left-Cerebral-White-Matter,72.53076923076922
True Positive,Right-Inferior-Lateral-Ventricle,66.45769230769231
True Positive,Right-Cerebral-White-Matter,66.06692307692308
True Positive,Left-Cerebral-Cortex,65.49923076923076
True Positive,Right-Cerebral-Cortex,60.182307692307695
True Positive,Right-Cerebellum-White-Matter,53.809230769230766
True Positive,Right-Cerebellum-Cortex,38.19769230769231
