outcome,Region,RawImportance%
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Accumbens-Area,0.01875
False Positive,Left-Inferior-Lateral-Ventricle,0.01875
False Positive,Right-Inferior-Lateral-Ventricle,0.015
True Negative,Left-Cerebral-Cortex,4.555862068965517
True Negative,Left-Cerebral-White-Matter,4.291724137931034
True Negative,Right-Cerebral-Cortex,3.9510344827586206
True Negative,Right-Cerebral-White-Matter,3.7758620689655173
True Negative,Left-Cerebellum-Cortex,1.2134482758620688
True Negative,Right-Cerebellum-Cortex,0.6765517241379311
True Negative,Brain-Stem,0.49241379310344824
True Negative,Left-Cerebellum-White-Matter,0.36724137931034484
True Negative,Right-Cerebellum-White-Matter,0.296551724137931
True Negative,Left-Lateral-Ventricle,0.2120689655172414
True Negative,Right-Lateral-Ventricle,0.19551724137931034
True Negative,Left-Thalamus,0.18241379310344827
True Negative,Right-Thalamus,0.17689655172413793
True Negative,Right-Putamen,0.13482758620689655
True Negative,Left-Putamen,0.13413793103448277
True Negative,Right-Caudate,0.10172413793103449
True Negative,Right-Hippocampus,0.10172413793103449
True Negative,Left-Hippocampus,0.10103448275862069
True Negative,Left-Caudate,0.09965517241379311
True Negative,Right-Ventral-DC,0.09620689655172414
True Negative,Left-Ventral-DC,0.09551724137931035
True Negative,4th-Ventricle,0.05275862068965517
True Negative,Right-Pallidum,0.042413793103448276
True Negative,Left-Pallidum,0.04172413793103448
True Negative,Right-Amygdala,0.04172413793103448
True Negative,Left-Amygdala,0.040344827586206895
True Negative,3rd-Ventricle,0.021724137931034483
True Negative,Left-Accumbens-Area,0.019655172413793106
True Negative,Right-Accumbens-Area,0.019310344827586208
True Negative,Left-Inferior-Lateral-Ventricle,0.01620689655172414
True Negative,Right-Inferior-Lateral-Ventricle,0.014827586206896552
True Positive,Left-Cerebral-Cortex,4.581538461538462
True Positive,Left-Cerebral-White-Matter,4.524615384615385
True Positive,Right-Cerebral-Cortex,4.196923076923077
True Positive,Right-Cerebral-White-Matter,4.102307692307692
True Positive,Left-Cerebellum-Cortex,1.1400000000000001
True Positive,Brain-Stem,0.5261538461538462
True Positive,Right-Cerebellum-Cortex,0.4476923076923077
True Positive,Left-Cerebellum-White-Matter,0.3823076923076923
True Positive,Right-Cerebellum-White-Matter,0.23153846153846155
True Positive,Left-Thalamus,0.2023076923076923
True Positive,Right-Thalamus,0.19615384615384615
True Positive,Right-Lateral-Ventricle,0.18692307692307694
True Positive,Left-Lateral-Ventricle,0.18615384615384614
True Positive,Right-Putamen,0.14923076923076925
True Positive,Left-Putamen,0.14461538461538462
True Positive,Right-Caudate,0.1176923076923077
True Positive,Left-Caudate,0.11461538461538462
True Positive,Right-Ventral-DC,0.11076923076923076
True Positive,Left-Hippocampus,0.10923076923076923
True Positive,Left-Ventral-DC,0.1076923076923077
True Positive,Right-Hippocampus,0.09769230769230769
True Positive,4th-Ventricle,0.04923076923076923
True Positive,Left-Pallidum,0.047692307692307694
True Positive,Right-Pallidum,0.04615384615384615
True Positive,Right-Amygdala,0.04307692307692308
True Positive,Left-Amygdala,0.04230769230769231
True Positive,3rd-Ventricle,0.02153846153846154
True Positive,Left-Accumbens-Area,0.02076923076923077
True Positive,Right-Accumbens-Area,0.02076923076923077
True Positive,Left-Inferior-Lateral-Ventricle,0.016153846153846154
True Positive,Right-Inferior-Lateral-Ventricle,0.013846153846153845
