outcome,Region,VolumeNormImportance%
True Negative,Left-Accumbens-Area,100.03089285714286
True Negative,Right-Accumbens-Area,99.74803571428572
True Negative,Brain-Stem,99.52339285714287
True Negative,Left-Ventral-DC,99.48517857142858
True Negative,Right-Thalamus,99.16285714285713
True Negative,Right-Ventral-DC,99.14964285714287
True Negative,Left-Thalamus,99.03017857142856
True Negative,4th-Ventricle,98.83678571428571
True Negative,Right-Hippocampus,98.80303571428571
True Negative,Left-Putamen,98.50410714285715
True Negative,Right-Caudate,98.49142857142859
True Negative,Right-Putamen,98.4192857142857
True Negative,Left-Caudate,97.5975
True Negative,Left-Pallidum,96.73196428571428
True Negative,Right-Pallidum,96.2075
True Negative,Left-Lateral-Ventricle,94.88428571428572
True Negative,Right-Lateral-Ventricle,93.16303571428571
True Negative,Left-Cerebellum-White-Matter,88.17454545454547
True Negative,Left-Inferior-Lateral-Ventricle,85.99160714285713
True Negative,Right-Cerebellum-White-Matter,81.575
True Negative,Right-Inferior-Lateral-Ventricle,81.08
True Negative,Right-Cerebellum-Cortex,79.98821428571429
True Negative,Left-Cerebral-White-Matter,74.88357142857144
True Negative,Right-Cerebral-White-Matter,70.25410714285714
True Negative,Left-Cerebral-Cortex,67.24160714285715
True Negative,Right-Cerebral-Cortex,64.145
True Positive,3rd-Ventricle,107.71743589743589
True Positive,Left-Amygdala,100.64307692307692
True Positive,Right-Accumbens-Area,100.52179487179487
True Positive,Right-Ventral-DC,100.49846153846154
True Positive,Left-Hippocampus,100.4948717948718
True Positive,Right-Amygdala,100.46564102564102
True Positive,Left-Accumbens-Area,100.18051282051282
True Positive,Left-Ventral-DC,100.17435897435898
True Positive,Left-Thalamus,98.82820512820513
True Positive,Right-Thalamus,98.27025641025641
True Positive,Right-Caudate,97.50282051282052
True Positive,Left-Caudate,97.2425641025641
True Positive,Right-Putamen,96.94564102564102
True Positive,Right-Pallidum,96.28692307692307
True Positive,Right-Hippocampus,96.19538461538461
True Positive,Left-Pallidum,96.17282051282051
True Positive,4th-Ventricle,95.27025641025641
True Positive,Left-Lateral-Ventricle,95.21615384615384
True Positive,Left-Putamen,94.95974358974358
True Positive,Brain-Stem,94.37820512820512
True Positive,Right-Lateral-Ventricle,93.10692307692308
True Positive,Left-Cerebellum-Cortex,91.72282051282052
True Positive,Left-Inferior-Lateral-Ventricle,85.02897435897437
True Positive,Left-Cerebellum-White-Matter,82.40153846153846
True Positive,Right-Inferior-Lateral-Ventricle,75.75307692307692
True Positive,Left-Cerebral-White-Matter,75.57589743589743
True Positive,Right-Cerebral-White-Matter,70.22487179487179
True Positive,Left-Cerebral-Cortex,68.87025641025642
True Positive,Right-Cerebral-Cortex,66.51820512820512
True Positive,Right-Cerebellum-White-Matter,55.81564102564102
True Positive,Right-Cerebellum-Cortex,41.0625641025641
