Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,3030,12384.07,,15007,True Negative,norm,16486.54,75.12
Left-Cerebellum-White-Matter,2987,12208.32,,15007,True Negative,norm,16336.81,74.73
Right-Pallidum,265,1083.1,,15007,True Negative,norm,1495.22,72.44
Left-Pallidum,252,1029.96,,15007,True Negative,norm,1434.49,71.8
Left-Ventral-DC,615,2513.6,,15007,True Negative,norm,3503.98,71.74
Right-Cerebellum-Cortex,7834,32018.75,,15007,True Negative,norm,46621.52,68.68
Right-Ventral-DC,582,2378.72,,15007,True Negative,norm,3468.47,68.58
Left-Cerebellum-Cortex,7600,31062.36,,15007,True Negative,norm,45796.89,67.83
Left-Thalamus,1046,4275.16,,15007,True Negative,norm,6353.62,67.29
Right-Accumbens-Area,106,433.24,,15007,True Negative,norm,719.39,60.22
Right-Cerebral-Cortex,32550,133036.81,,15007,True Negative,norm,223881.97,59.42
Right-Thalamus,875,3576.26,,15007,True Negative,norm,6028.93,59.32
Left-Cerebral-Cortex,33104,135301.1,,15007,True Negative,norm,228593.34,59.19
Right-Amygdala,220,899.17,,15007,True Negative,norm,1534.47,58.6
Left-Caudate,502,2051.75,,15007,True Negative,norm,3653.65,56.16
Left-Amygdala,215,878.74,,15007,True Negative,norm,1625.77,54.05
Right-Caudate,420,1716.6,,15007,True Negative,norm,3601.59,47.66
Left-Accumbens-Area,78,318.8,,15007,True Negative,norm,670.55,47.54
Right-Hippocampus,436,1782.0,,15007,True Negative,norm,3942.19,45.2
Left-Hippocampus,403,1647.12,,15007,True Negative,norm,3732.44,44.13
Right-Putamen,623,2546.3,,15007,True Negative,norm,5774.54,44.1
Left-Putamen,647,2644.39,,15007,True Negative,norm,6082.89,43.47
Right-Lateral-Ventricle,213,870.56,,15007,True Negative,norm,5233.33,16.63
3rd-Ventricle,21,85.83,,15007,True Negative,norm,588.17,14.59
Left-Lateral-Ventricle,261,1066.75,,15007,True Negative,norm,7414.98,14.39
4th-Ventricle,44,179.83,,15007,True Negative,norm,1835.06,9.8
Left-Inferior-Lateral-Ventricle,12,49.05,,15007,True Negative,norm,567.88,8.64
Right-Inferior-Lateral-Ventricle,10,40.87,,15007,True Negative,norm,631.29,6.47
Right-Cerebral-White-Matter,49244,196693.47,16.48,10104,True Positive,raw,,
Left-Cerebral-White-Matter,47899,191321.19,16.03,10104,True Positive,raw,,
Left-Cerebral-Cortex,37169,148462.75,12.44,10104,True Positive,raw,,
Right-Cerebral-Cortex,36598,146182.03,12.25,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8220,32832.84,2.75,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7833,31287.06,2.62,10104,True Positive,raw,,
Brain-Stem,3636,14523.14,1.22,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,3363,13432.71,1.13,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,3113,12434.14,1.04,10104,True Positive,raw,,
Left-Lateral-Ventricle,1319,5268.43,0.44,10104,True Positive,raw,,
Left-Thalamus,1078,4305.82,0.36,10104,True Positive,raw,,
Right-Thalamus,1042,4162.02,0.35,10104,True Positive,raw,,
Right-Lateral-Ventricle,866,3459.03,0.29,10104,True Positive,raw,,
Right-Caudate,674,2692.13,0.23,10104,True Positive,raw,,
Left-Putamen,650,2596.27,0.22,10104,True Positive,raw,,
Left-Caudate,613,2448.48,0.21,10104,True Positive,raw,,
Left-Ventral-DC,621,2480.44,0.21,10104,True Positive,raw,,
Right-Ventral-DC,587,2344.63,0.2,10104,True Positive,raw,,
Right-Putamen,476,1901.27,0.16,10104,True Positive,raw,,
Right-Hippocampus,365,1457.91,0.12,10104,True Positive,raw,,
Left-Hippocampus,357,1425.95,0.12,10104,True Positive,raw,,
Left-Pallidum,252,1006.55,0.08,10104,True Positive,raw,,
Right-Pallidum,253,1010.55,0.08,10104,True Positive,raw,,
Right-Amygdala,171,683.02,0.06,10104,True Positive,raw,,
Left-Amygdala,183,730.95,0.06,10104,True Positive,raw,,
4th-Ventricle,89,355.49,0.03,10104,True Positive,raw,,
Left-Accumbens-Area,91,363.48,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,66,263.62,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10104,True Positive,raw,,
3rd-Ventricle,39,155.78,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,67.9,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,49244,196693.47,,10104,True Positive,norm,253784.94,77.5
Left-Cerebral-White-Matter,47899,191321.19,,10104,True Positive,norm,254325.28,75.23
Brain-Stem,3636,14523.14,,10104,True Positive,norm,19798.13,73.36
Right-Cerebellum-White-Matter,3363,13432.71,,10104,True Positive,norm,19288.69,69.64
Left-Ventral-DC,621,2480.44,,10104,True Positive,norm,3653.27,67.9
Left-Cerebellum-White-Matter,3113,12434.14,,10104,True Positive,norm,19131.11,64.99
Right-Ventral-DC,587,2344.63,,10104,True Positive,norm,3712.84,63.15
Left-Cerebellum-Cortex,8220,32832.84,,10104,True Positive,norm,53515.68,61.35
Right-Cerebellum-Cortex,7833,31287.06,,10104,True Positive,norm,51727.75,60.48
Left-Thalamus,1078,4305.82,,10104,True Positive,norm,7232.46,59.53
Right-Thalamus,1042,4162.02,,10104,True Positive,norm,7226.71,57.59
Right-Pallidum,253,1010.55,,10104,True Positive,norm,1813.14,55.73
Right-Caudate,674,2692.13,,10104,True Positive,norm,4927.2,54.64
Left-Pallidum,252,1006.55,,10104,True Positive,norm,1896.08,53.09
Left-Caudate,613,2448.48,,10104,True Positive,norm,4717.86,51.9
Left-Cerebral-Cortex,37169,148462.75,,10104,True Positive,norm,297195.9,49.95
Right-Cerebral-Cortex,36598,146182.03,,10104,True Positive,norm,298653.3,48.95
Left-Amygdala,183,730.95,,10104,True Positive,norm,1605.93,45.52
Left-Accumbens-Area,91,363.48,,10104,True Positive,norm,820.06,44.32
Left-Hippocampus,357,1425.95,,10104,True Positive,norm,3452.42,41.3
Left-Putamen,650,2596.27,,10104,True Positive,norm,6465.23,40.16
Right-Amygdala,171,683.02,,10104,True Positive,norm,1734.91,39.37
Right-Hippocampus,365,1457.91,,10104,True Positive,norm,3969.92,36.72
Right-Accumbens-Area,66,263.62,,10104,True Positive,norm,802.21,32.86
Right-Putamen,476,1901.27,,10104,True Positive,norm,6102.26,31.16
Right-Lateral-Ventricle,866,3459.03,,10104,True Positive,norm,15122.38,22.87
Left-Lateral-Ventricle,1319,5268.43,,10104,True Positive,norm,26165.92,20.13
Left-Inferior-Lateral-Ventricle,33,131.81,,10104,True Positive,norm,821.74,16.04
3rd-Ventricle,39,155.78,,10104,True Positive,norm,1070.86,14.55
4th-Ventricle,89,355.49,,10104,True Positive,norm,2636.32,13.48
Right-Inferior-Lateral-Ventricle,17,67.9,,10104,True Positive,norm,659.72,10.29
Left-Cerebral-White-Matter,41529,159126.9,13.87,23042,False Positive,raw,,
Right-Cerebral-White-Matter,41362,158487.0,13.81,23042,False Positive,raw,,
Left-Cerebral-Cortex,37470,143574.0,12.51,23042,False Positive,raw,,
Right-Cerebral-Cortex,37063,142014.5,12.38,23042,False Positive,raw,,
Left-Cerebellum-Cortex,8201,31423.82,2.74,23042,False Positive,raw,,
Right-Cerebellum-Cortex,7846,30063.56,2.62,23042,False Positive,raw,,
Brain-Stem,3313,12694.44,1.11,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,3006,11518.11,1.0,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,2768,10606.16,0.92,23042,False Positive,raw,,
Left-Thalamus,1128,4322.16,0.38,23042,False Positive,raw,,
Right-Thalamus,1137,4356.65,0.38,23042,False Positive,raw,,
Left-Ventral-DC,672,2574.91,0.22,23042,False Positive,raw,,
Right-Putamen,635,2433.13,0.21,23042,False Positive,raw,,
Right-Ventral-DC,621,2379.49,0.21,23042,False Positive,raw,,
Left-Putamen,613,2348.84,0.2,23042,False Positive,raw,,
Right-Caudate,502,1923.52,0.17,23042,False Positive,raw,,
Right-Hippocampus,469,1797.07,0.16,23042,False Positive,raw,,
Left-Caudate,465,1781.74,0.16,23042,False Positive,raw,,
Left-Hippocampus,480,1839.22,0.16,23042,False Positive,raw,,
Right-Pallidum,258,988.58,0.09,23042,False Positive,raw,,
Left-Pallidum,253,969.42,0.08,23042,False Positive,raw,,
Left-Lateral-Ventricle,244,934.94,0.08,23042,False Positive,raw,,
Right-Lateral-Ventricle,254,973.25,0.08,23042,False Positive,raw,,
Right-Amygdala,246,942.6,0.08,23042,False Positive,raw,,
Left-Amygdala,202,774.0,0.07,23042,False Positive,raw,,
Right-Accumbens-Area,113,432.98,0.04,23042,False Positive,raw,,
Left-Accumbens-Area,115,440.65,0.04,23042,False Positive,raw,,
4th-Ventricle,49,187.75,0.02,23042,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,61.31,0.01,23042,False Positive,raw,,
3rd-Ventricle,23,88.13,0.01,23042,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.0,23042,False Positive,raw,,
Right-Cerebral-White-Matter,41362,158487.0,,23042,False Positive,norm,190923.22,83.01
Left-Cerebral-White-Matter,41529,159126.9,,23042,False Positive,norm,192155.03,82.81
Brain-Stem,3313,12694.44,,23042,False Positive,norm,16098.63,78.85
Left-Ventral-DC,672,2574.91,,23042,False Positive,norm,3312.26,77.74
Right-Cerebellum-White-Matter,3006,11518.11,,23042,False Positive,norm,15430.82,74.64
Right-Ventral-DC,621,2379.49,,23042,False Positive,norm,3231.88,73.63
Left-Cerebellum-White-Matter,2768,10606.16,,23042,False Positive,norm,14658.11,72.36
Left-Cerebellum-Cortex,8201,31423.82,,23042,False Positive,norm,45294.96,69.38
Right-Cerebellum-Cortex,7846,30063.56,,23042,False Positive,norm,44697.34,67.26
Right-Thalamus,1137,4356.65,,23042,False Positive,norm,6652.27,65.49
Left-Thalamus,1128,4322.16,,23042,False Positive,norm,6751.87,64.01
Right-Pallidum,258,988.58,,23042,False Positive,norm,1569.01,63.01
Right-Amygdala,246,942.6,,23042,False Positive,norm,1499.83,62.85
Left-Pallidum,253,969.42,,23042,False Positive,norm,1603.06,60.47
Left-Cerebral-Cortex,37470,143574.0,,23042,False Positive,norm,248643.75,57.74
Right-Cerebral-Cortex,37063,142014.5,,23042,False Positive,norm,248150.97,57.23
Left-Accumbens-Area,115,440.65,,23042,False Positive,norm,785.53,56.1
Right-Accumbens-Area,113,432.98,,23042,False Positive,norm,781.88,55.38
Left-Amygdala,202,774.0,,23042,False Positive,norm,1411.51,54.84
Right-Hippocampus,469,1797.07,,23042,False Positive,norm,3489.76,51.5
Left-Hippocampus,480,1839.22,,23042,False Positive,norm,3728.1,49.33
Right-Caudate,502,1923.52,,23042,False Positive,norm,4340.82,44.31
Right-Putamen,635,2433.13,,23042,False Positive,norm,5622.21,43.28
Left-Putamen,613,2348.84,,23042,False Positive,norm,5632.61,41.7
Left-Caudate,465,1781.74,,23042,False Positive,norm,4280.89,41.62
Left-Lateral-Ventricle,244,934.94,,23042,False Positive,norm,5520.91,16.93
Right-Lateral-Ventricle,254,973.25,,23042,False Positive,norm,5906.02,16.48
3rd-Ventricle,23,88.13,,23042,False Positive,norm,613.22,14.37
Left-Inferior-Lateral-Ventricle,16,61.31,,23042,False Positive,norm,579.48,10.58
Right-Inferior-Lateral-Ventricle,14,53.64,,23042,False Positive,norm,523.79,10.24
4th-Ventricle,49,187.75,,23042,False Positive,norm,1956.4,9.6
Right-Cerebral-White-Matter,54354,180499.38,17.73,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,53872,178898.75,17.57,2919220,True Positive,raw,,
Left-Cerebral-Cortex,41368,137375.33,13.49,2919220,True Positive,raw,,
Right-Cerebral-Cortex,41004,136166.55,13.37,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8411,27931.34,2.74,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8363,27771.95,2.73,2919220,True Positive,raw,,
Brain-Stem,4321,14349.23,1.41,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3644,12101.04,1.19,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3483,11566.39,1.14,2919220,True Positive,raw,,
Right-Thalamus,1312,4356.9,0.43,2919220,True Positive,raw,,
Left-Thalamus,1207,4008.22,0.39,2919220,True Positive,raw,,
Left-Ventral-DC,919,3051.83,0.3,2919220,True Positive,raw,,
Right-Ventral-DC,810,2689.86,0.26,2919220,True Positive,raw,,
Right-Caudate,745,2474.0,0.24,2919220,True Positive,raw,,
Right-Putamen,707,2347.81,0.23,2919220,True Positive,raw,,
Left-Putamen,630,2092.11,0.21,2919220,True Positive,raw,,
Left-Hippocampus,636,2112.04,0.21,2919220,True Positive,raw,,
Left-Caudate,583,1936.03,0.19,2919220,True Positive,raw,,
Right-Hippocampus,576,1912.79,0.19,2919220,True Positive,raw,,
Left-Lateral-Ventricle,361,1198.81,0.12,2919220,True Positive,raw,,
Right-Lateral-Ventricle,346,1149.0,0.11,2919220,True Positive,raw,,
Left-Pallidum,320,1062.66,0.1,2919220,True Positive,raw,,
Right-Pallidum,304,1009.53,0.1,2919220,True Positive,raw,,
Right-Amygdala,292,969.68,0.1,2919220,True Positive,raw,,
Left-Amygdala,262,870.05,0.09,2919220,True Positive,raw,,
Right-Accumbens-Area,125,415.1,0.04,2919220,True Positive,raw,,
Left-Accumbens-Area,89,295.55,0.03,2919220,True Positive,raw,,
4th-Ventricle,62,205.89,0.02,2919220,True Positive,raw,,
3rd-Ventricle,31,102.95,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,46.49,0.0,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,53872,178898.75,,2919220,True Positive,norm,232649.69,76.9
Right-Cerebral-White-Matter,54354,180499.38,,2919220,True Positive,norm,235683.3,76.59
Left-Ventral-DC,919,3051.83,,2919220,True Positive,norm,4070.78,74.97
Brain-Stem,4321,14349.23,,2919220,True Positive,norm,20763.05,69.11
Right-Ventral-DC,810,2689.86,,2919220,True Positive,norm,3911.31,68.77
Left-Cerebellum-White-Matter,3644,12101.04,,2919220,True Positive,norm,18524.01,65.33
Right-Cerebellum-White-Matter,3483,11566.39,,2919220,True Positive,norm,17743.85,65.19
Right-Pallidum,304,1009.53,,2919220,True Positive,norm,1704.25,59.24
Right-Cerebellum-Cortex,8363,27771.95,,2919220,True Positive,norm,47621.74,58.32
Left-Pallidum,320,1062.66,,2919220,True Positive,norm,1828.95,58.1
Left-Cerebellum-Cortex,8411,27931.34,,2919220,True Positive,norm,48145.45,58.01
Right-Thalamus,1312,4356.9,,2919220,True Positive,norm,7749.37,56.22
Left-Thalamus,1207,4008.22,,2919220,True Positive,norm,7391.66,54.23
Right-Amygdala,292,969.68,,2919220,True Positive,norm,1840.79,52.68
Right-Caudate,745,2474.0,,2919220,True Positive,norm,4762.23,51.95
Left-Cerebral-Cortex,41368,137375.33,,2919220,True Positive,norm,267243.0,51.4
Right-Cerebral-Cortex,41004,136166.55,,2919220,True Positive,norm,264976.12,51.39
Right-Accumbens-Area,125,415.1,,2919220,True Positive,norm,860.07,48.26
Left-Hippocampus,636,2112.04,,2919220,True Positive,norm,4505.85,46.87
Right-Hippocampus,576,1912.79,,2919220,True Positive,norm,4230.8,45.21
Left-Amygdala,262,870.05,,2919220,True Positive,norm,1965.39,44.27
Left-Caudate,583,1936.03,,2919220,True Positive,norm,4505.62,42.97
Right-Putamen,707,2347.81,,2919220,True Positive,norm,7013.98,33.47
Left-Accumbens-Area,89,295.55,,2919220,True Positive,norm,888.09,33.28
Left-Putamen,630,2092.11,,2919220,True Positive,norm,6825.73,30.65
Left-Lateral-Ventricle,361,1198.81,,2919220,True Positive,norm,7771.04,15.43
3rd-Ventricle,31,102.95,,2919220,True Positive,norm,790.79,13.02
Right-Lateral-Ventricle,346,1149.0,,2919220,True Positive,norm,8876.15,12.94
Right-Inferior-Lateral-Ventricle,24,79.7,,2919220,True Positive,norm,821.1,9.71
4th-Ventricle,62,205.89,,2919220,True Positive,norm,2309.6,8.91
Left-Inferior-Lateral-Ventricle,14,46.49,,2919220,True Positive,norm,955.26,4.87
Left-Cerebral-White-Matter,42952,164579.41,14.52,1386056,False Positive,raw,,
Right-Cerebral-White-Matter,42746,163790.08,14.45,1386056,False Positive,raw,,
Right-Cerebral-Cortex,39469,151233.58,13.34,1386056,False Positive,raw,,
Left-Cerebral-Cortex,38699,148283.17,13.08,1386056,False Positive,raw,,
Right-Cerebellum-Cortex,8086,30983.17,2.73,1386056,False Positive,raw,,
Left-Cerebellum-Cortex,7912,30316.45,2.67,1386056,False Positive,raw,,
Brain-Stem,3350,12836.21,1.13,1386056,False Positive,raw,,
Left-Cerebellum-White-Matter,2539,9728.7,0.86,1386056,False Positive,raw,,
Right-Cerebellum-White-Matter,2516,9640.57,0.85,1386056,False Positive,raw,,
Right-Thalamus,1231,4716.83,0.42,1386056,False Positive,raw,,
Left-Thalamus,1210,4636.36,0.41,1386056,False Positive,raw,,
Left-Ventral-DC,692,2651.54,0.23,1386056,False Positive,raw,,
Right-Ventral-DC,685,2624.72,0.23,1386056,False Positive,raw,,
Right-Putamen,665,2548.08,0.22,1386056,False Positive,raw,,
Left-Putamen,651,2494.44,0.22,1386056,False Positive,raw,,
Right-Caudate,492,1885.2,0.17,1386056,False Positive,raw,,
Left-Hippocampus,472,1808.56,0.16,1386056,False Positive,raw,,
Left-Caudate,486,1862.21,0.16,1386056,False Positive,raw,,
Right-Hippocampus,457,1751.09,0.15,1386056,False Positive,raw,,
Right-Pallidum,264,1011.57,0.09,1386056,False Positive,raw,,
Left-Pallidum,272,1042.22,0.09,1386056,False Positive,raw,,
Left-Amygdala,201,770.17,0.07,1386056,False Positive,raw,,
Right-Amygdala,215,823.82,0.07,1386056,False Positive,raw,,
Right-Lateral-Ventricle,190,728.02,0.06,1386056,False Positive,raw,,
Left-Lateral-Ventricle,146,559.43,0.05,1386056,False Positive,raw,,
Right-Accumbens-Area,73,279.71,0.02,1386056,False Positive,raw,,
Left-Accumbens-Area,69,264.39,0.02,1386056,False Positive,raw,,
3rd-Ventricle,16,61.31,0.01,1386056,False Positive,raw,,
4th-Ventricle,26,99.62,0.01,1386056,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,57.48,0.01,1386056,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.0,1386056,False Positive,raw,,
Left-Cerebral-White-Matter,42952,164579.41,,1386056,False Positive,norm,206957.31,79.52
Right-Cerebral-White-Matter,42746,163790.08,,1386056,False Positive,norm,207098.94,79.09
Brain-Stem,3350,12836.21,,1386056,False Positive,norm,16472.06,77.93
Right-Ventral-DC,685,2624.72,,1386056,False Positive,norm,3628.53,72.34
Left-Ventral-DC,692,2651.54,,1386056,False Positive,norm,3706.88,71.53
Right-Cerebellum-White-Matter,2516,9640.57,,1386056,False Positive,norm,14167.63,68.05
Left-Cerebellum-White-Matter,2539,9728.7,,1386056,False Positive,norm,14513.32,67.03
Right-Cerebellum-Cortex,8086,30983.17,,1386056,False Positive,norm,46779.84,66.23
Left-Cerebellum-Cortex,7912,30316.45,,1386056,False Positive,norm,46543.6,65.14
Right-Pallidum,264,1011.57,,1386056,False Positive,norm,1684.9,60.04
Right-Thalamus,1231,4716.83,,1386056,False Positive,norm,7907.39,59.65
Left-Thalamus,1210,4636.36,,1386056,False Positive,norm,7819.95,59.29
Left-Pallidum,272,1042.22,,1386056,False Positive,norm,1794.16,58.09
Right-Cerebral-Cortex,39469,151233.58,,1386056,False Positive,norm,271136.8,55.78
Left-Cerebral-Cortex,38699,148283.17,,1386056,False Positive,norm,267735.34,55.38
Right-Amygdala,215,823.82,,1386056,False Positive,norm,1515.19,54.37
Left-Amygdala,201,770.17,,1386056,False Positive,norm,1455.25,52.92
Right-Caudate,492,1885.2,,1386056,False Positive,norm,3746.74,50.32
Left-Caudate,486,1862.21,,1386056,False Positive,norm,3796.03,49.06
Left-Hippocampus,472,1808.56,,1386056,False Positive,norm,3807.52,47.5
Right-Hippocampus,457,1751.09,,1386056,False Positive,norm,3829.34,45.73
Right-Putamen,665,2548.08,,1386056,False Positive,norm,5976.9,42.63
Left-Putamen,651,2494.44,,1386056,False Positive,norm,5947.9,41.94
Right-Accumbens-Area,73,279.71,,1386056,False Positive,norm,686.06,40.77
Left-Accumbens-Area,69,264.39,,1386056,False Positive,norm,727.76,36.33
Right-Lateral-Ventricle,190,728.02,,1386056,False Positive,norm,5396.63,13.49
Left-Lateral-Ventricle,146,559.43,,1386056,False Positive,norm,4701.25,11.9
3rd-Ventricle,16,61.31,,1386056,False Positive,norm,648.61,9.45
Right-Inferior-Lateral-Ventricle,15,57.48,,1386056,False Positive,norm,727.21,7.9
4th-Ventricle,26,99.62,,1386056,False Positive,norm,1425.06,6.99
Left-Inferior-Lateral-Ventricle,14,53.64,,1386056,False Positive,norm,869.63,6.17
Right-Cerebral-White-Matter,43828,175060.55,14.72,10075,True Positive,raw,,
Left-Cerebral-White-Matter,42228,168669.72,14.18,10075,True Positive,raw,,
Left-Cerebral-Cortex,35235,140737.85,11.83,10075,True Positive,raw,,
Right-Cerebral-Cortex,34812,139048.27,11.69,10075,True Positive,raw,,
Left-Cerebellum-Cortex,7290,29118.17,2.45,10075,True Positive,raw,,
Right-Cerebellum-Cortex,6651,26565.84,2.23,10075,True Positive,raw,,
Brain-Stem,2946,11767.1,0.99,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2598,10377.09,0.87,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,2439,9742.01,0.82,10075,True Positive,raw,,
Left-Thalamus,1124,4489.55,0.38,10075,True Positive,raw,,
Right-Thalamus,1115,4453.6,0.37,10075,True Positive,raw,,
Left-Ventral-DC,640,2556.33,0.21,10075,True Positive,raw,,
Left-Putamen,640,2556.33,0.21,10075,True Positive,raw,,
Right-Ventral-DC,590,2356.61,0.2,10075,True Positive,raw,,
Right-Putamen,512,2045.06,0.17,10075,True Positive,raw,,
Right-Hippocampus,381,1521.81,0.13,10075,True Positive,raw,,
Right-Caudate,382,1525.81,0.13,10075,True Positive,raw,,
Left-Caudate,354,1413.97,0.12,10075,True Positive,raw,,
Left-Hippocampus,359,1433.94,0.12,10075,True Positive,raw,,
Right-Lateral-Ventricle,227,906.7,0.08,10075,True Positive,raw,,
Left-Pallidum,216,862.76,0.07,10075,True Positive,raw,,
Left-Lateral-Ventricle,216,862.76,0.07,10075,True Positive,raw,,
Right-Pallidum,200,798.85,0.07,10075,True Positive,raw,,
Left-Amygdala,182,726.96,0.06,10075,True Positive,raw,,
Right-Amygdala,153,611.12,0.05,10075,True Positive,raw,,
4th-Ventricle,78,311.55,0.03,10075,True Positive,raw,,
Left-Accumbens-Area,80,319.54,0.03,10075,True Positive,raw,,
Right-Accumbens-Area,65,259.63,0.02,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,143.79,0.01,10075,True Positive,raw,,
3rd-Ventricle,43,171.75,0.01,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,67.9,0.01,10075,True Positive,raw,,
Right-Cerebral-White-Matter,43828,175060.55,,10075,True Positive,norm,222494.11,78.68
Left-Cerebral-White-Matter,42228,168669.72,,10075,True Positive,norm,224323.5,75.19
Brain-Stem,2946,11767.1,,10075,True Positive,norm,16055.8,73.29
Right-Cerebellum-White-Matter,2598,10377.09,,10075,True Positive,norm,14400.08,72.06
Left-Cerebellum-White-Matter,2439,9742.01,,10075,True Positive,norm,14654.88,66.48
Left-Ventral-DC,640,2556.33,,10075,True Positive,norm,3945.21,64.8
Right-Ventral-DC,590,2356.61,,10075,True Positive,norm,3669.71,64.22
Left-Cerebellum-Cortex,7290,29118.17,,10075,True Positive,norm,47849.91,60.85
Right-Cerebellum-Cortex,6651,26565.84,,10075,True Positive,norm,44441.59,59.78
Right-Thalamus,1115,4453.6,,10075,True Positive,norm,7679.33,57.99
Left-Thalamus,1124,4489.55,,10075,True Positive,norm,7769.22,57.79
Left-Pallidum,216,862.76,,10075,True Positive,norm,1515.19,56.94
Right-Pallidum,200,798.85,,10075,True Positive,norm,1454.74,54.91
Left-Cerebral-Cortex,35235,140737.85,,10075,True Positive,norm,276010.62,50.99
Right-Cerebral-Cortex,34812,139048.27,,10075,True Positive,norm,275894.97,50.4
Left-Amygdala,182,726.96,,10075,True Positive,norm,1446.63,50.25
Right-Amygdala,153,611.12,,10075,True Positive,norm,1310.99,46.62
Left-Putamen,640,2556.33,,10075,True Positive,norm,5881.72,43.46
Right-Caudate,382,1525.81,,10075,True Positive,norm,3667.18,41.61
Left-Accumbens-Area,80,319.54,,10075,True Positive,norm,804.75,39.71
Right-Hippocampus,381,1521.81,,10075,True Positive,norm,4029.35,37.77
Left-Caudate,354,1413.97,,10075,True Positive,norm,3811.73,37.1
Right-Putamen,512,2045.06,,10075,True Positive,norm,5757.65,35.52
