outcome,Region,RawImportance%
True Positive,Left-Cerebellum-Cortex,2.496896551724138
True Positive,Right-Cerebellum-Cortex,2.4562068965517243
True Positive,Brain-Stem,1.111551724137931
True Positive,Right-Cerebellum-White-Matter,0.9498275862068966
True Positive,Left-Cerebellum-White-Matter,0.9375862068965518
True Positive,Left-Thalamus,0.36982758620689654
True Positive,Right-Thalamus,0.36517241379310345
True Positive,Left-Ventral-DC,0.21724137931034482
True Positive,Right-Ventral-DC,0.2106896551724138
True Positive,Left-Putamen,0.1960344827586207
True Positive,Right-Putamen,0.17706896551724138
True Positive,Right-Caudate,0.17379310344827587
True Positive,Left-Caudate,0.16844827586206895
True Positive,Right-Hippocampus,0.14258620689655171
True Positive,Left-Hippocampus,0.14206896551724138
True Positive,Left-Lateral-Ventricle,0.11879310344827586
True Positive,Right-Lateral-Ventricle,0.10258620689655172
True Positive,Right-Pallidum,0.08068965517241379
True Positive,Left-Pallidum,0.08051724137931035
True Positive,Right-Amygdala,0.06896551724137931
True Positive,Left-Amygdala,0.061724137931034484
True Positive,Left-Accumbens-Area,0.026379310344827586
True Positive,Right-Accumbens-Area,0.026034482758620688
True Positive,4th-Ventricle,0.01810344827586207
True Positive,3rd-Ventricle,0.010517241379310345
True Positive,Left-Inferior-Lateral-Ventricle,0.008793103448275863
True Positive,Right-Inferior-Lateral-Ventricle,0.007931034482758621
